frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
214,0,14.638387,1.615204,0.000037,0.126407,1.003872,1.268473,1.309723,5.049940,4.907315,2.980574,0.000064,0.000034,1.211236,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
215,0,13.022468,0.000810,0.000041,0.148997,0.989438,1.247128,1.328498,5.062961,4.920336,2.967784,0.000064,0.000034,1.203891,0.000003,0.072418,0.000448,0.082557,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
216,0,14.717523,1.529097,0.000037,0.126407,1.008430,1.231923,1.352163,5.021427,4.864421,2.990974,0.000064,0.000034,1.365489,0.000003,0.091075,0.000448,0.049038,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
217,0,13.063805,0.000810,0.000041,0.126543,1.017320,1.259891,1.307031,5.058523,4.915897,2.978187,0.000064,0.000034,1.242540,0.000003,0.072418,0.000448,0.070621,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
218,0,14.532627,1.591583,0.000037,0.126407,1.014943,1.239583,1.325772,5.032678,4.867683,2.983816,0.000064,0.000034,1.144887,0.000003,0.072418,0.000448,0.091119,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
219,0,13.042606,0.000810,0.000041,0.126543,1.012105,1.246362,1.308333,5.058099,4.915473,2.978336,0.000064,0.000034,1.239058,0.000003,0.072418,0.000448,0.088440,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
220,0,14.580736,1.556851,0.000037,0.126407,0.987593,1.269565,1.329970,5.022149,4.860884,2.996779,0.000064,0.000034,1.197676,0.000003,0.093207,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
221,0,12.999559,0.000810,0.000041,0.126543,1.006283,1.253733,1.324046,5.024089,4.862356,2.983744,0.000064,0.000034,1.171322,0.000003,0.108446,0.000448,0.055125,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
222,0,14.655365,1.538642,0.000037,0.126407,0.996813,1.272624,1.323279,5.027123,4.866133,2.996711,0.000064,0.000034,1.300808,0.000003,0.072418,0.000448,0.070621,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
223,0,13.142520,0.000810,0.000041,0.140500,0.974789,1.260454,1.356330,5.005405,4.843743,3.004479,0.000064,0.000034,1.326792,0.000003,0.072418,0.000448,0.057210,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
224,0,14.592723,1.605462,0.000037,0.147020,0.988522,1.254327,1.345466,5.017809,4.875183,2.961660,0.000064,0.000034,1.199500,0.000003,0.072418,0.000448,0.062619,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
225,0,13.070370,0.000810,0.000041,0.148919,0.994032,1.263221,1.343262,5.040673,4.852854,2.975640,0.000064,0.000034,1.230852,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
226,0,14.644406,1.604160,0.000037,0.126407,0.985257,1.248132,1.330733,5.056485,4.913859,2.958113,0.000064,0.000034,1.262163,0.000003,0.072418,0.000448,0.050140,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
227,0,13.157101,0.000810,0.000041,0.147766,0.990122,1.255568,1.342363,5.020409,4.862396,2.948256,0.000064,0.000034,1.378845,0.000003,0.072418,0.000448,0.098867,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
228,0,14.572059,1.529283,0.000037,0.126407,1.014411,1.254486,1.326864,5.050741,4.908115,2.980147,0.000064,0.000034,1.216763,0.000003,0.072418,0.000448,0.059194,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
229,0,13.076691,0.000810,0.000041,0.126543,0.996257,1.244802,1.321357,5.049215,4.906589,2.980191,0.000064,0.000034,1.284556,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
230,0,15.000912,1.915236,0.000037,0.142707,1.004256,1.253265,1.317647,5.037594,4.894969,2.955451,0.000064,0.000034,1.301799,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
231,0,12.978984,0.000810,0.000041,0.126543,1.009620,1.248766,1.328966,5.050049,4.907423,2.972599,0.000064,0.000034,1.168671,0.000003,0.072418,0.000448,0.078030,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
232,0,14.605119,1.539520,0.000037,0.126407,1.007982,1.231649,1.352868,5.034888,4.892263,2.984717,0.000064,0.000034,1.254130,0.000003,0.072418,0.000448,0.058211,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
233,0,13.099728,0.000810,0.000041,0.126543,1.016697,1.248542,1.324900,5.057020,4.914395,2.974416,0.000064,0.000034,1.277839,0.000003,0.072418,0.000448,0.059130,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
234,0,15.059970,1.952711,0.000037,0.126407,1.012404,1.235280,1.336731,5.052490,4.909865,2.980828,0.000064,0.000034,1.290161,0.000003,0.072418,0.000448,0.057210,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
235,0,13.355547,0.000810,0.000041,0.126543,1.019541,1.249668,1.324036,5.039971,4.854431,3.002896,0.000064,0.000034,1.519121,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
236,0,15.005968,1.529073,0.000037,0.126407,0.996080,1.255581,1.336294,5.032488,4.869269,2.997179,0.000064,0.000034,1.644443,0.000003,0.087884,0.000448,0.091312,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
237,0,13.021033,0.000810,0.000041,0.126543,1.016069,1.252648,1.313541,5.031257,4.869904,2.992947,0.000064,0.000034,1.191888,0.000003,0.094788,0.000448,0.067688,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
238,0,14.643056,1.618408,0.000037,0.148441,0.990289,1.254130,1.345039,4.999915,4.857290,3.003052,0.000064,0.000034,1.210826,0.000003,0.072418,0.000448,0.055820,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
239,0,13.117493,0.000810,0.000041,0.142737,0.971317,1.271461,1.340213,5.004642,4.848490,2.991380,0.000064,0.000034,1.321971,0.000003,0.072418,0.000448,0.078030,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
240,0,14.636356,1.529100,0.000037,0.147878,0.993696,1.243947,1.313687,5.018565,4.873705,2.972711,0.000064,0.000034,1.343814,0.000003,0.072418,0.000448,0.088474,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
241,0,13.089474,0.000810,0.000041,0.145633,0.993618,1.248454,1.339725,4.996480,4.851844,2.993591,0.000064,0.000034,1.298201,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
242,0,14.615048,1.629798,0.000037,0.140144,0.990807,1.269453,1.323059,5.036034,4.893409,2.966498,0.000064,0.000034,1.186296,0.000003,0.072418,0.000448,0.051293,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
243,0,13.190165,0.000810,0.000041,0.146861,0.990017,1.248281,1.325460,5.036533,4.893907,2.958377,0.000064,0.000034,1.410865,0.000003,0.072418,0.000448,0.119704,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
244,0,14.509766,1.527507,0.000037,0.126407,1.013679,1.257809,1.327538,5.031840,4.889214,2.947435,0.000064,0.000034,1.204593,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
245,0,12.943753,0.000810,0.000041,0.126543,0.991482,1.251461,1.324466,5.042786,4.897936,2.983181,0.000064,0.000034,1.150062,0.000003,0.072418,0.000448,0.078030,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
246,0,14.601613,1.528737,0.000037,0.126407,1.008355,1.235229,1.342807,5.049411,4.894518,2.977322,0.000064,0.000034,1.260386,0.000003,0.072418,0.000448,0.046783,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
247,0,13.309662,0.000810,0.000041,0.126543,1.018918,1.246487,1.324493,5.052043,4.909417,2.963203,0.000064,0.000034,1.504205,0.000003,0.072418,0.000448,0.055650,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
248,0,14.639801,1.532532,0.000037,0.126407,1.015038,1.228797,1.353221,5.023950,4.865865,3.011407,0.000064,0.000034,1.275492,0.000003,0.072418,0.000448,0.075809,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
249,0,13.059987,0.000810,0.000041,0.126543,1.003947,1.257952,1.323937,5.057529,4.914903,2.971375,0.000064,0.000034,1.244934,0.000003,0.072418,0.000448,0.083805,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
250,0,14.516669,1.525635,0.000037,0.126407,1.012580,1.250966,1.332845,5.043488,4.900862,3.003438,0.000064,0.000034,1.148353,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
251,0,13.200389,0.000810,0.000041,0.126543,1.007138,1.253174,1.330285,5.032437,4.876183,2.997270,0.000064,0.000034,1.379771,0.000003,0.072418,0.000448,0.055650,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
252,0,14.655134,1.551632,0.000037,0.126407,0.992510,1.277445,1.326684,5.036004,4.875034,2.993832,0.000064,0.000034,1.277662,0.000003,0.072418,0.000448,0.055650,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
253,0,13.096317,0.000810,0.000041,0.126543,1.007897,1.244931,1.333228,5.035322,4.892697,3.015561,0.000064,0.000034,1.259064,0.000003,0.072418,0.000448,0.062368,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
254,0,14.478346,1.535573,0.000037,0.129089,0.990167,1.278459,1.319366,5.006694,4.841692,2.990248,0.000064,0.000034,1.155792,0.000003,0.072418,0.000448,0.071109,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
255,0,13.144562,0.000810,0.000041,0.142737,0.974413,1.264401,1.340023,5.004222,4.846212,2.995975,0.000064,0.000034,1.349019,0.000003,0.072418,0.000448,0.067586,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
256,0,14.583323,1.581197,0.000037,0.145036,0.990204,1.247687,1.334713,5.049093,4.906467,2.965641,0.000064,0.000034,1.196794,0.000003,0.072418,0.000448,0.060194,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
257,0,13.011108,0.000810,0.000041,0.140167,0.996979,1.256880,1.342777,4.995948,4.853322,3.006395,0.000064,0.000034,1.198191,0.000003,0.072418,0.000448,0.064416,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
258,0,14.605333,1.500631,0.000037,0.144579,1.016517,1.258009,1.321804,5.050225,4.907600,2.958832,0.000064,0.000034,1.281779,0.000003,0.072418,0.000448,0.070858,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
259,0,12.993530,0.000810,0.000041,0.126543,0.995761,1.256944,1.322045,5.069427,4.909325,2.959686,0.000064,0.000034,1.189351,0.000003,0.072418,0.000448,0.062992,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
260,0,14.747457,1.702688,0.000037,0.126407,1.010952,1.276293,1.309957,5.041904,4.899278,2.981306,0.000064,0.000034,1.224993,0.000003,0.072418,0.000448,0.069790,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
261,0,13.039151,0.000810,0.000041,0.148997,0.992028,1.249044,1.326029,5.031301,4.888675,2.969655,0.000064,0.000034,1.248325,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
262,0,14.695397,1.537160,0.000037,0.126407,1.009121,1.233958,1.325300,5.056658,4.914032,2.978878,0.000064,0.000034,1.354957,0.000003,0.072418,0.000448,0.067390,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
263,0,13.021807,0.000810,0.000041,0.126543,1.013607,1.250871,1.328684,5.052979,4.910353,2.980570,0.000064,0.000034,1.194780,0.000003,0.072418,0.000448,0.061466,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
264,0,14.769823,1.747579,0.000037,0.144236,0.987946,1.248393,1.355472,5.000570,4.824748,2.986749,0.000064,0.000034,1.225922,0.000003,0.072418,0.000448,0.062585,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
265,0,12.997481,0.000810,0.000041,0.126543,1.015398,1.252618,1.327047,5.045471,4.887292,2.977370,0.000064,0.000034,1.179264,0.000003,0.072418,0.000448,0.064145,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
266,0,14.568614,1.575948,0.000037,0.126407,0.994273,1.262556,1.329159,5.042236,4.899611,2.995470,0.000064,0.000034,1.169607,0.000003,0.072418,0.000448,0.067291,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
267,0,13.073232,0.000810,0.000041,0.126543,1.014398,1.248725,1.320550,5.018873,4.876248,2.997989,0.000064,0.000034,1.253276,0.000003,0.091526,0.000448,0.057838,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
268,0,14.699958,1.643528,0.000037,0.145172,0.986315,1.255063,1.331906,5.000556,4.857931,2.993184,0.000064,0.000034,1.271278,0.000003,0.072418,0.000448,0.066722,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
269,0,13.064948,0.000810,0.000041,0.126543,1.018344,1.247342,1.330393,5.010539,4.854289,2.985402,0.000064,0.000034,1.272614,0.000003,0.072418,0.000448,0.083489,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
270,0,14.523173,1.535149,0.000037,0.143755,0.972833,1.273041,1.307166,5.031379,4.844394,2.985301,0.000064,0.000034,1.182258,0.000003,0.091753,0.000448,0.079556,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
271,0,13.029948,0.000810,0.000041,0.145331,0.969947,1.271657,1.334110,5.000905,4.858280,2.995616,0.000064,0.000034,1.238610,0.000003,0.072418,0.000448,0.050191,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
272,0,14.632402,1.612434,0.000037,0.146464,0.988207,1.264462,1.319088,5.037496,4.894870,2.952074,0.000064,0.000034,1.239221,0.000003,0.072418,0.000448,0.061178,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
273,0,13.034407,0.000810,0.000041,0.145311,0.991689,1.257704,1.337657,5.018399,4.875773,3.001305,0.000064,0.000034,1.208571,0.000003,0.072418,0.000448,0.066756,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
274,0,15.431607,2.409695,0.000037,0.126407,0.990767,1.275231,1.324863,5.011909,4.854055,2.998230,0.000064,0.000034,1.201881,0.000003,0.092085,0.000448,0.052497,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
275,0,13.098755,0.000810,0.000041,0.126543,0.989373,1.257935,1.330444,5.046953,4.904327,2.956736,0.000064,0.000034,1.317000,0.000003,0.072418,0.000448,0.057210,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
276,0,14.818030,1.660238,0.000037,0.126407,1.007050,1.272705,1.309123,5.044583,4.901957,2.978221,0.000064,0.000034,1.327477,0.000003,0.091688,0.000448,0.069180,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
277,0,13.039147,0.000810,0.000041,0.140611,0.994663,1.246775,1.323859,5.049544,4.906918,2.979380,0.000064,0.000034,1.230543,0.000003,0.072418,0.000448,0.067637,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
278,0,14.580180,1.555851,0.000037,0.126407,1.006653,1.236918,1.343085,5.029090,4.872786,2.989482,0.000064,0.000034,1.219737,0.000003,0.072418,0.000448,0.057838,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
279,0,13.084303,0.000810,0.000041,0.126543,1.005727,1.229997,1.352024,5.052283,4.909658,2.978461,0.000064,0.000034,1.265496,0.000003,0.072418,0.000448,0.057193,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
280,0,14.886366,1.687775,0.000037,0.126407,1.011580,1.248338,1.329105,5.030450,4.846293,2.996036,0.000064,0.000034,1.383718,0.000003,0.072418,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
281,0,13.014550,0.000810,0.000041,0.126543,1.012004,1.257202,1.329013,5.056176,4.913550,2.968353,0.000064,0.000034,1.191488,0.000003,0.072418,0.000448,0.060974,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
282,0,14.643558,1.578356,0.000037,0.126407,0.992530,1.263611,1.326477,5.024397,4.863213,2.994310,0.000064,0.000034,1.243368,0.000003,0.093564,0.000448,0.051005,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
283,0,12.973131,0.000810,0.000041,0.126543,1.019826,1.245680,1.324805,5.023817,4.858816,2.992120,0.000064,0.000034,1.166568,0.000003,0.072418,0.000448,0.067617,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
284,0,14.773065,1.632992,0.000037,0.147003,0.983168,1.261071,1.331533,4.995887,4.853261,3.004561,0.000064,0.000034,1.343892,0.000003,0.072418,0.000448,0.051276,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
285,0,13.035366,0.000810,0.000041,0.126543,1.001428,1.270657,1.316993,5.026628,4.865139,2.987220,0.000064,0.000034,1.209757,0.000003,0.094788,0.000448,0.071418,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
286,0,14.571852,1.541443,0.000037,0.143860,0.973558,1.248257,1.311890,5.009691,4.829658,2.985674,0.000064,0.000034,1.284522,0.000003,0.072418,0.000448,0.057939,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
287,0,13.059804,0.000810,0.000041,0.148312,0.988444,1.250166,1.340220,5.000865,4.858239,2.991496,0.000064,0.000034,1.266530,0.000003,0.072418,0.000448,0.081692,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
288,0,14.856611,1.513509,0.000037,0.171238,0.991882,1.252316,1.329271,5.012750,4.868208,2.978834,0.000064,0.000034,1.533854,0.000003,0.072418,0.000448,0.045749,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
289,0,13.196035,0.000810,0.000041,0.146030,0.993696,1.257334,1.346083,5.023515,4.866811,2.965556,0.000064,0.000034,1.390049,0.000003,0.072418,0.000448,0.067603,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
290,0,14.726634,1.556868,0.000037,0.145962,1.007111,1.256124,1.324639,5.045875,4.903249,2.962358,0.000064,0.000034,1.354740,0.000003,0.072418,0.000448,0.057210,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
291,0,13.048014,0.000810,0.000041,0.126543,0.993347,1.255625,1.321275,5.046858,4.904232,2.965020,0.000064,0.000034,1.265574,0.000003,0.072418,0.000448,0.072876,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
292,0,14.841047,1.545485,0.000037,0.126407,1.005846,1.234422,1.347300,5.047987,4.905362,2.961009,0.000064,0.000034,1.477882,0.000003,0.094170,0.000448,0.045987,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
293,0,13.101654,0.000810,0.000041,0.126543,1.009467,1.250370,1.332245,5.051341,4.908715,2.982368,0.000064,0.000034,1.275550,0.000003,0.072418,0.000448,0.067620,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
294,0,14.703651,1.529243,0.000037,0.129089,1.005622,1.233480,1.351383,5.030992,4.872921,2.990485,0.000064,0.000034,1.360399,0.000003,0.072418,0.000448,0.092339,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
295,0,13.115533,0.000810,0.000041,0.126543,1.016537,1.230167,1.353136,5.053033,4.910407,2.972941,0.000064,0.000034,1.289405,0.000003,0.072418,0.000448,0.069160,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
