frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
214,0,14.587602,1.490187,0.000037,0.144501,1.010000,1.250214,1.358541,5.064311,4.921685,2.976559,0.000064,0.000034,1.219944,0.000003,0.072808,0.000448,0.064178,9.939402,0.074758,0.090183,245,122,0.331095,0.200606,0.010427,0.080777,0.002031,0.549042,0.017137
215,0,13.160160,0.000810,0.000041,0.140608,1.001380,1.253710,1.338477,5.064952,4.922326,2.983466,0.000064,0.000034,1.303406,0.000003,0.072808,0.000448,0.056193,8.490767,0.063395,0.084683,208,106,0.280846,0.171414,0.008647,0.065979,0.001678,0.479065,0.013787
216,0,14.916850,1.751302,0.000037,0.126756,1.008772,1.266452,1.337114,5.047306,4.885206,2.976105,0.000064,0.000034,1.329695,0.000003,0.072808,0.000448,0.065704,9.871758,0.074758,0.082021,245,122,0.297156,0.193912,0.010427,0.080777,0.002031,0.526669,0.017137
217,0,13.106476,0.000810,0.000041,0.126892,1.009867,1.264964,1.337491,5.076742,4.934116,2.982581,0.000064,0.000034,1.233778,0.000003,0.072808,0.000448,0.056193,8.514943,0.066077,0.090942,208,106,0.288791,0.165141,0.008647,0.065979,0.001678,0.473714,0.013787
218,0,14.611203,1.567301,0.000037,0.126756,1.011136,1.262943,1.331038,5.053769,4.911143,2.998318,0.000064,0.000034,1.167647,0.000003,0.091756,0.000448,0.047648,9.899075,0.076670,0.081299,245,122,0.329302,0.199683,0.010427,0.080777,0.002031,0.578654,0.017137
219,0,13.286713,0.000810,0.000041,0.126892,1.012621,1.258538,1.340169,5.080109,4.919115,2.974904,0.000064,0.000034,1.419318,0.000003,0.072808,0.000448,0.048716,8.558882,0.063395,0.083279,208,106,0.266215,0.219140,0.008647,0.065979,0.001678,0.458740,0.013787
220,0,15.106099,1.851980,0.000037,0.126756,1.018677,1.244954,1.350135,5.062076,4.884864,3.000949,0.000064,0.000034,1.377224,0.000003,0.072808,0.000448,0.066627,9.994307,0.074758,0.125994,245,122,0.297156,0.241306,0.010427,0.080777,0.002031,0.545471,0.017137
221,0,13.176202,0.000810,0.000041,0.126892,1.025306,1.257718,1.340946,5.049181,4.890459,2.995792,0.000064,0.000034,1.306207,0.000003,0.072808,0.000448,0.060957,8.535326,0.063395,0.093716,208,106,0.266215,0.181756,0.008647,0.065979,0.001678,0.451864,0.013787
222,0,14.682258,1.559062,0.000037,0.126756,0.989292,1.276791,1.348521,5.023763,4.858765,2.987810,0.000064,0.000034,1.296916,0.000003,0.072808,0.000448,0.056430,9.863668,0.074758,0.075229,245,122,0.312174,0.179772,0.010427,0.080777,0.002031,0.588423,0.017137
223,0,13.165829,0.000810,0.000041,0.126892,1.019955,1.262912,1.332201,5.040476,4.897851,3.008704,0.000064,0.000034,1.300527,0.000003,0.072808,0.000448,0.060605,8.449748,0.063395,0.093580,208,106,0.266215,0.165073,0.008647,0.065979,0.001678,0.451921,0.013787
224,0,14.594994,1.579420,0.000037,0.147356,0.980923,1.270036,1.340973,5.019660,4.877035,3.001695,0.000064,0.000034,1.181583,0.000003,0.072808,0.000448,0.055159,9.914632,0.074758,0.077094,245,122,0.332045,0.182892,0.010427,0.103149,0.002031,0.540283,0.017137
225,0,13.092472,0.000810,0.000041,0.143568,0.981154,1.282959,1.341668,5.023000,4.880374,2.996399,0.000064,0.000034,1.249563,0.000003,0.072808,0.000448,0.059177,8.482612,0.097073,0.096917,208,106,0.285712,0.198795,0.008647,0.065979,0.001678,0.456977,0.013787
226,0,14.919685,1.724436,0.000037,0.126756,0.995500,1.250593,1.344231,5.055406,4.912781,2.977837,0.000064,0.000034,1.371575,0.000003,0.072808,0.000448,0.071140,9.933356,0.076674,0.091454,245,122,0.297156,0.191318,0.024078,0.080777,0.002031,0.526669,0.017137
227,0,13.164558,0.000810,0.000041,0.149265,0.994334,1.252692,1.358761,5.040592,4.897966,2.984643,0.000064,0.000034,1.310109,0.000003,0.072808,0.000448,0.060228,8.586005,0.063395,0.112942,208,106,0.266215,0.191199,0.008647,0.065979,0.001678,0.453820,0.013787
228,0,14.552100,1.529104,0.000037,0.149122,1.012926,1.264143,1.339369,5.072822,4.930196,2.963518,0.000064,0.000034,1.147749,0.000003,0.072808,0.000448,0.058143,9.885501,0.074758,0.088752,245,122,0.309187,0.197415,0.010427,0.080777,0.002031,0.544420,0.017137
229,0,13.144328,0.000810,0.000041,0.147434,0.997074,1.267368,1.335798,5.072727,4.893263,2.964800,0.000064,0.000034,1.284966,0.000003,0.072808,0.000448,0.066620,8.515567,0.063395,0.093564,208,106,0.266215,0.213765,0.008647,0.065979,0.001678,0.456438,0.013787
230,0,14.853166,1.528449,0.000037,0.126756,1.012085,1.240611,1.343007,5.062195,4.897386,2.980760,0.000064,0.000034,1.464298,0.000003,0.094465,0.000448,0.076216,9.950982,0.074758,0.122481,245,122,0.297156,0.203230,0.010427,0.080777,0.002031,0.563121,0.017137
231,0,13.067732,0.000810,0.000041,0.126892,1.019962,1.266113,1.339857,5.058350,4.915724,2.967692,0.000064,0.000034,1.214705,0.000003,0.072808,0.000448,0.066603,8.469886,0.082611,0.078695,208,106,0.266215,0.173784,0.008647,0.078501,0.001678,0.438195,0.013787
232,0,14.971171,1.570757,0.000037,0.126756,1.018687,1.245165,1.361823,5.061595,4.904612,2.981099,0.000064,0.000034,1.531942,0.000003,0.072808,0.000448,0.065721,10.026208,0.074758,0.105153,245,122,0.297156,0.196659,0.010427,0.080777,0.002031,0.550401,0.017137
233,0,13.192715,0.000810,0.000041,0.126892,1.013479,1.242788,1.343231,5.064802,4.922177,2.983676,0.000064,0.000034,1.321313,0.000003,0.095181,0.000448,0.054650,8.585049,0.063395,0.136475,208,106,0.288588,0.177331,0.008647,0.065979,0.001678,0.438195,0.013787
234,0,14.571408,1.556881,0.000037,0.126756,1.016686,1.263421,1.338732,5.049164,4.887044,2.984490,0.000064,0.000034,1.161930,0.000003,0.072808,0.000448,0.045783,9.866136,0.074758,0.073686,245,122,0.297156,0.193217,0.010427,0.080777,0.002031,0.529351,0.017137
235,0,13.064867,0.000810,0.000041,0.126892,1.023190,1.257131,1.344384,5.058065,4.915439,2.980309,0.000064,0.000034,1.200734,0.000003,0.072808,0.000448,0.078549,8.496670,0.063395,0.060418,208,106,0.266215,0.175513,0.008647,0.065979,0.001678,0.452745,0.013787
236,0,15.366543,2.270487,0.000037,0.147132,1.007046,1.238135,1.359589,5.091600,4.948975,2.948815,0.000064,0.000034,1.230391,0.000003,0.072808,0.000448,0.052768,9.977119,0.074758,0.072025,245,122,0.309594,0.180315,0.010427,0.103149,0.002031,0.545563,0.017137
237,0,13.034261,0.000810,0.000041,0.126892,1.028802,1.254038,1.326236,5.056820,4.900567,2.985579,0.000064,0.000034,1.167979,0.000003,0.086561,0.000448,0.063256,8.525221,0.063395,0.096988,208,106,0.266215,0.162886,0.008647,0.065979,0.001678,0.477075,0.032213
238,0,14.769321,1.647115,0.000037,0.145098,0.976898,1.279504,1.346836,5.011919,4.869293,3.004940,0.000064,0.000034,1.283664,0.000003,0.072808,0.000448,0.066620,9.921119,0.074758,0.135461,245,122,0.297156,0.181620,0.010427,0.080777,0.002031,0.556868,0.017137
239,0,13.066691,0.000810,0.000041,0.126892,0.998342,1.279873,1.333062,5.033912,4.891286,2.992347,0.000064,0.000034,1.205736,0.000003,0.095174,0.000448,0.076775,8.427480,0.063395,0.112501,208,106,0.282759,0.173313,0.008647,0.065979,0.001678,0.438195,0.013787
240,0,14.558987,1.541236,0.000037,0.126756,1.001672,1.278917,1.335100,5.026048,4.883423,2.981723,0.000064,0.000034,1.180528,0.000003,0.086466,0.000448,0.052955,9.887804,0.074758,0.085453,245,122,0.297156,0.186503,0.010427,0.080777,0.002031,0.576348,0.017137
241,0,12.964535,0.000810,0.000041,0.140055,0.976902,1.280463,1.353305,5.014106,4.871480,2.994412,0.000064,0.000034,1.112885,0.000003,0.091054,0.000448,0.048479,8.471985,0.082523,0.065979,208,106,0.288666,0.162123,0.008647,0.065979,0.001678,0.460127,0.013787
242,0,14.644311,1.536038,0.000037,0.162855,0.997782,1.258294,1.337202,5.069044,4.926419,2.964142,0.000064,0.000034,1.245605,0.000003,0.072808,0.000448,0.056210,9.949144,0.074758,0.102627,245,122,0.297156,0.214437,0.010427,0.080777,0.002031,0.526669,0.017137
243,0,13.245100,0.000810,0.000041,0.145172,0.998328,1.266666,1.353214,5.045549,4.902924,2.981018,0.000064,0.000034,1.380992,0.000003,0.072808,0.000448,0.145311,8.536516,0.063395,0.114434,208,106,0.266215,0.173618,0.008647,0.078396,0.001678,0.474531,0.013787
244,0,14.553894,1.540958,0.000037,0.149122,1.010017,1.261749,1.341624,5.034685,4.876662,2.962714,0.000064,0.000034,1.179677,0.000003,0.072808,0.000448,0.051005,9.816928,0.074758,0.084076,245,122,0.297156,0.203512,0.010427,0.080777,0.002031,0.526669,0.017137
245,0,13.029795,0.000810,0.000041,0.126892,1.002662,1.252550,1.343075,5.046061,4.903436,2.983100,0.000064,0.000034,1.201294,0.000003,0.072808,0.000448,0.066603,8.487735,0.063395,0.081628,208,106,0.266215,0.181420,0.008647,0.065979,0.001678,0.479855,0.013787
246,0,14.759783,1.591295,0.000037,0.126756,1.013641,1.242852,1.361477,5.061778,4.919152,2.972883,0.000064,0.000034,1.315752,0.000003,0.072808,0.000448,0.088972,9.951155,0.074758,0.108375,245,122,0.319607,0.213477,0.010427,0.080777,0.002031,0.545397,0.017137
247,0,13.121616,0.000810,0.000041,0.126892,1.018846,1.258884,1.333171,5.078467,4.935842,2.973440,0.000064,0.000034,1.257755,0.000003,0.072808,0.000448,0.080098,8.490146,0.078254,0.095106,208,106,0.266215,0.163530,0.008647,0.065979,0.001678,0.460276,0.013787
248,0,14.844842,1.539524,0.000037,0.126756,1.011102,1.243727,1.354733,5.045987,4.903361,2.995602,0.000064,0.000034,1.454064,0.000003,0.072808,0.000448,0.047377,9.973334,0.074758,0.094913,245,122,0.350518,0.201745,0.010427,0.080777,0.002031,0.548509,0.017137
249,0,13.312256,0.000810,0.000041,0.126892,1.022868,1.243188,1.357680,5.064440,4.907237,2.976929,0.000064,0.000034,1.446099,0.000003,0.072808,0.000448,0.074673,8.606269,0.063395,0.127811,208,106,0.266215,0.209764,0.008647,0.065979,0.001678,0.440501,0.013787
250,0,14.794573,1.584629,0.000037,0.126756,1.017978,1.265333,1.336528,5.051968,4.909342,2.991876,0.000064,0.000034,1.346157,0.000003,0.072808,0.000448,0.058685,9.970537,0.074758,0.087555,245,122,0.340257,0.190830,0.010427,0.103149,0.002031,0.538944,0.017137
251,0,13.060676,0.000810,0.000041,0.126892,1.018755,1.266598,1.338291,5.074751,4.932126,2.982564,0.000064,0.000034,1.178663,0.000003,0.072808,0.000448,0.083771,8.559818,0.063395,0.074375,208,106,0.266215,0.212965,0.008647,0.065979,0.001678,0.438195,0.013787
252,0,14.756744,1.549733,0.000037,0.126756,0.999261,1.272115,1.335575,5.062246,4.919620,3.002953,0.000064,0.000034,1.334757,0.000003,0.072808,0.000448,0.069722,9.918772,0.074758,0.081621,245,122,0.329098,0.192098,0.010427,0.080777,0.002031,0.549042,0.017137
253,0,13.216373,0.000810,0.000041,0.126892,1.022661,1.253499,1.340152,5.053643,4.911018,3.010613,0.000064,0.000034,1.334751,0.000003,0.072808,0.000448,0.067485,8.566121,0.063395,0.101379,208,106,0.266215,0.208825,0.008647,0.065979,0.001678,0.478678,0.013787
254,0,14.571143,1.515652,0.000037,0.129439,1.002330,1.295871,1.337240,5.028975,4.863976,3.001292,0.000064,0.000034,1.166395,0.000003,0.093411,0.000448,0.059228,9.907020,0.074758,0.067922,245,122,0.314701,0.192132,0.010427,0.080777,0.002031,0.578861,0.017137
255,0,13.138234,0.000810,0.000041,0.126892,0.997962,1.276537,1.333781,5.020528,4.844757,2.993273,0.000064,0.000034,1.315101,0.000003,0.072808,0.000448,0.086575,8.453461,0.063395,0.143670,208,106,0.283969,0.188199,0.008647,0.065979,0.001678,0.492211,0.013787
256,0,15.170936,2.039530,0.000037,0.126756,0.998976,1.285733,1.350009,5.023878,4.862640,2.994344,0.000064,0.000034,1.278361,0.000003,0.072808,0.000448,0.085626,9.925663,0.074758,0.087409,245,122,0.317959,0.212667,0.010427,0.080777,0.002031,0.560876,0.017137
257,0,13.232483,0.000810,0.000041,0.126892,0.997555,1.281189,1.361640,5.008545,4.865919,3.010111,0.000064,0.000034,1.372389,0.000003,0.072808,0.000448,0.071130,8.558258,0.063395,0.093224,208,106,0.278659,0.234992,0.008647,0.065979,0.001678,0.460646,0.013787
258,0,14.571353,1.516907,0.000037,0.170576,0.998484,1.255113,1.336494,5.066043,4.923418,2.964406,0.000064,0.000034,1.189982,0.000003,0.072808,0.000448,0.068349,9.921658,0.074758,0.117076,245,122,0.313877,0.196496,0.010427,0.080777,0.002031,0.571408,0.017137
259,0,13.041660,0.000810,0.000041,0.142219,1.002469,1.261776,1.334262,5.054955,4.912330,2.957387,0.000064,0.000034,1.214430,0.000003,0.072808,0.000448,0.060974,8.498413,0.063395,0.113729,208,106,0.266215,0.181485,0.008647,0.065979,0.001678,0.452898,0.013787
260,0,14.922862,1.865662,0.000037,0.149207,0.993259,1.282966,1.321482,5.036313,4.876563,2.982252,0.000064,0.000034,1.199985,0.000003,0.091197,0.000448,0.052734,9.845303,0.095354,0.070753,245,122,0.297156,0.193047,0.010427,0.080777,0.002031,0.549042,0.017137
261,0,13.045102,0.000810,0.000041,0.149343,0.997891,1.263136,1.337714,5.052304,4.909678,2.979526,0.000064,0.000034,1.191026,0.000003,0.072808,0.000448,0.077030,8.520162,0.063395,0.074677,208,106,0.266215,0.218055,0.008647,0.065979,0.001678,0.438195,0.013787
262,0,14.702745,1.544915,0.000037,0.126756,1.013028,1.240594,1.359751,5.069862,4.912791,2.970262,0.000064,0.000034,1.304230,0.000003,0.072808,0.000448,0.060686,9.952474,0.074758,0.123240,245,122,0.326782,0.181620,0.010427,0.080777,0.002031,0.546285,0.039503
263,0,13.364943,0.000810,0.000041,0.126892,1.022013,1.261776,1.341468,5.060703,4.918077,2.972015,0.000064,0.000034,1.505914,0.000003,0.072808,0.000448,0.057804,8.516286,0.085846,0.081272,208,106,0.284905,0.168549,0.008647,0.084517,0.001678,0.457058,0.013787
264,0,14.567166,1.529093,0.000037,0.126756,1.012943,1.245239,1.354838,5.043291,4.900665,2.991784,0.000064,0.000034,1.176744,0.000003,0.085938,0.000448,0.053497,9.900896,0.092814,0.080468,245,122,0.339050,0.179535,0.010427,0.080777,0.002031,0.546207,0.017137
265,0,13.081835,0.000810,0.000041,0.126892,1.015445,1.243646,1.355893,5.075263,4.932638,2.972812,0.000064,0.000034,1.217723,0.000003,0.072808,0.000448,0.094055,8.566003,0.082160,0.094988,208,106,0.266215,0.159580,0.008647,0.065979,0.001678,0.457458,0.032684
266,0,14.598022,1.558577,0.000037,0.126756,1.014574,1.265913,1.334693,5.046553,4.903927,3.000505,0.000064,0.000034,1.177104,0.000003,0.072808,0.000448,0.050259,9.902181,0.074758,0.098575,245,122,0.297156,0.189792,0.010427,0.080777,0.002031,0.565793,0.017137
267,0,13.025035,0.000810,0.000041,0.126892,1.020626,1.262109,1.331343,5.044440,4.899882,2.987742,0.000064,0.000034,1.177721,0.000003,0.072808,0.000448,0.069536,8.444539,0.063395,0.085927,208,106,0.325429,0.177026,0.008647,0.086650,0.001678,0.438195,0.013787
268,0,14.651035,1.572469,0.000037,0.126756,0.995995,1.272207,1.342445,5.036675,4.894050,3.003981,0.000064,0.000034,1.204793,0.000003,0.095174,0.000448,0.053531,9.876845,0.074758,0.064752,245,122,0.297156,0.196567,0.010427,0.080777,0.002031,0.565982,0.017137
269,0,13.119649,0.000810,0.000041,0.126892,1.021325,1.246416,1.336253,5.048618,4.905992,2.991553,0.000064,0.000034,1.247036,0.000003,0.100203,0.000448,0.068400,8.484280,0.063395,0.103990,208,106,0.266215,0.181552,0.008647,0.065979,0.001678,0.458808,0.013787
270,0,14.642578,1.531748,0.000037,0.126756,0.997009,1.278090,1.330994,5.035336,4.874434,3.007534,0.000064,0.000034,1.261763,0.000003,0.072808,0.000448,0.047496,9.934180,0.074758,0.093489,245,122,0.297156,0.228451,0.010427,0.082930,0.002031,0.559621,0.017137
271,0,13.011729,0.000810,0.000041,0.126892,0.999285,1.280294,1.327654,5.041490,4.879551,3.003601,0.000064,0.000034,1.139886,0.000003,0.091275,0.000448,0.058550,8.408312,0.063395,0.058943,208,106,0.303440,0.173041,0.008647,0.065979,0.001678,0.456835,0.013787
272,0,14.642090,1.591593,0.000037,0.140422,1.003265,1.256561,1.334961,5.038588,4.895962,2.970015,0.000064,0.000034,1.233337,0.000003,0.072808,0.000448,0.051480,9.922960,0.074758,0.088799,245,122,0.297156,0.198269,0.010427,0.080777,0.002031,0.526669,0.017137
273,0,13.373494,0.000810,0.000041,0.143890,0.979869,1.275648,1.360379,5.025079,4.867811,2.992940,0.000064,0.000034,1.521528,0.000003,0.072808,0.000448,0.089589,8.529165,0.063395,0.126360,208,106,0.278252,0.176568,0.008647,0.065979,0.001678,0.438195,0.013787
274,0,14.706818,1.633230,0.000037,0.149207,1.000597,1.253869,1.338762,5.060784,4.918159,2.981951,0.000064,0.000034,1.215071,0.000003,0.072808,0.000448,0.054209,9.935991,0.074758,0.073296,245,122,0.297156,0.184062,0.010427,0.083004,0.002031,0.560120,0.017137
275,0,13.092282,0.000810,0.000041,0.144874,1.000427,1.255436,1.335361,5.055952,4.913327,2.960890,0.000064,0.000034,1.265181,0.000003,0.072808,0.000448,0.059601,8.553653,0.063395,0.109772,208,106,0.266215,0.191776,0.008647,0.068047,0.001678,0.480927,0.013787
276,0,14.807258,1.709408,0.000037,0.126756,1.008535,1.288059,1.316830,5.068325,4.925700,2.971171,0.000064,0.000034,1.244826,0.000003,0.072808,0.000448,0.075073,9.918477,0.074758,0.101386,245,122,0.334618,0.193085,0.010427,0.080777,0.002031,0.544640,0.017137
277,0,13.074741,0.000810,0.000041,0.149343,1.002065,1.260902,1.332543,5.051168,4.908542,2.983036,0.000064,0.000034,1.221524,0.000003,0.072808,0.000448,0.088152,8.516330,0.082435,0.091309,208,106,0.284773,0.168650,0.008647,0.065979,0.001678,0.457024,0.013787
278,0,14.713186,1.547699,0.000037,0.126756,1.008396,1.236365,1.363044,5.074507,4.931881,2.971822,0.000064,0.000034,1.311249,0.000003,0.072808,0.000448,0.060686,9.978875,0.074758,0.117750,245,122,0.297156,0.199066,0.010427,0.080777,0.002031,0.579271,0.017137
279,0,13.197890,0.000810,0.000041,0.126892,1.011325,1.257816,1.343852,5.058367,4.915741,2.972236,0.000064,0.000034,1.353241,0.000003,0.072808,0.000448,0.072642,8.551249,0.078800,0.138245,208,106,0.266215,0.178348,0.008647,0.079593,0.001678,0.438195,0.013787
280,0,14.878510,1.758260,0.000037,0.126756,1.007996,1.263611,1.342502,5.071421,4.889231,2.981822,0.000064,0.000034,1.252794,0.000003,0.072808,0.000448,0.065230,9.943437,0.074758,0.103509,245,122,0.317546,0.186707,0.010427,0.080777,0.002031,0.582384,0.017137
281,0,13.040165,0.000810,0.000041,0.126892,1.013709,1.234484,1.364332,5.079576,4.936951,2.979926,0.000064,0.000034,1.167084,0.000003,0.072808,0.000448,0.056193,8.560445,0.063395,0.078898,208,106,0.266215,0.169617,0.008647,0.065979,0.001678,0.485084,0.013787
282,0,14.716231,1.566596,0.000037,0.126756,1.001319,1.288378,1.329620,5.055305,4.912679,2.998149,0.000064,0.000034,1.257558,0.000003,0.092010,0.000448,0.052751,9.878862,0.074758,0.082384,245,122,0.318607,0.181349,0.010427,0.115268,0.002031,0.597151,0.017137
283,0,13.185320,0.000810,0.000041,0.126892,1.028531,1.262522,1.334371,5.053036,4.891503,3.005052,0.000064,0.000034,1.282284,0.000003,0.091278,0.000448,0.048716,8.502709,0.063395,0.070523,208,106,0.305203,0.181264,0.008647,0.065979,0.001678,0.512366,0.013787
284,0,14.701023,1.601885,0.000037,0.126756,0.995358,1.292521,1.333126,5.050398,4.887180,2.982452,0.000064,0.000034,1.245178,0.000003,0.072808,0.000448,0.069892,9.923096,0.074758,0.107900,245,122,0.297156,0.204505,0.010427,0.080777,0.002031,0.614760,0.017137
285,0,13.104197,0.000810,0.000041,0.126892,1.023563,1.248305,1.341288,5.040897,4.898271,2.988895,0.000064,0.000034,1.237830,0.000003,0.095174,0.000448,0.065077,8.498437,0.063395,0.114400,208,106,0.279087,0.176653,0.008647,0.065979,0.001678,0.460568,0.013787
286,0,14.718018,1.672255,0.000037,0.144640,0.994202,1.256375,1.357713,5.040582,4.897956,2.989360,0.000064,0.000034,1.189545,0.000003,0.072808,0.000448,0.076267,9.992581,0.074758,0.139242,245,122,0.319607,0.181264,0.010427,0.120212,0.002031,0.588016,0.017137
287,0,13.135406,0.000810,0.000041,0.126892,1.003506,1.278605,1.356781,5.024794,4.863848,2.980472,0.000064,0.000034,1.290195,0.000003,0.072808,0.000448,0.062975,8.469845,0.063395,0.105513,208,106,0.282871,0.176263,0.008647,0.065979,0.001678,0.460646,0.013787
288,0,14.656701,1.513509,0.000037,0.143972,0.999814,1.291107,1.333713,5.048279,4.905653,2.986471,0.000064,0.000034,1.266490,0.000003,0.072808,0.000448,0.057702,9.906416,0.074758,0.099582,245,122,0.297156,0.195336,0.010427,0.080777,0.002031,0.547201,0.017137
289,0,12.985806,0.000810,0.000041,0.147881,0.995833,1.246582,1.343760,5.024153,4.867289,2.997572,0.000064,0.000034,1.155863,0.000003,0.072808,0.000448,0.048038,8.466224,0.063395,0.072557,208,106,0.266215,0.162886,0.008647,0.065979,0.001678,0.438195,0.013787
290,0,14.694082,1.515205,0.000037,0.149122,1.022454,1.254130,1.334089,5.072998,4.930372,2.955088,0.000064,0.000034,1.317647,0.000003,0.072808,0.000448,0.060703,9.964450,0.074758,0.099915,245,122,0.297156,0.233812,0.010427,0.080777,0.002031,0.544986,0.017137
291,0,13.117944,0.000810,0.000041,0.145582,0.997457,1.256819,1.343068,5.054959,4.910400,2.952705,0.000064,0.000034,1.293193,0.000003,0.072808,0.000448,0.066620,8.451053,0.063395,0.083120,208,106,0.288666,0.202993,0.008647,0.088345,0.001678,0.438195,0.013787
292,0,14.618612,1.572842,0.000037,0.126756,1.018311,1.242048,1.356818,5.080258,4.937632,2.977685,0.000064,0.000034,1.170546,0.000003,0.072808,0.000448,0.066637,9.983971,0.093116,0.082079,245,122,0.297156,0.205682,0.010427,0.080777,0.002031,0.545125,0.017137
293,0,13.078498,0.000810,0.000041,0.126892,1.027293,1.255032,1.345279,5.060035,4.917409,2.979865,0.000064,0.000034,1.209941,0.000003,0.072808,0.000448,0.060686,8.493720,0.063395,0.083679,208,106,0.266215,0.184743,0.008647,0.065979,0.001678,0.438195,0.013787
