frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
205,0,12.980058,0.000810,0.000000,0.000041,0.126865,0.993964,0.990282,1.285231,1.329671,5.033471,4.890842,2.975332,0.997074,0.000064,0.000034,1.161384,0.000003,0.072781,0.000448,0.045987,8.479763,0.063395,0.086117,208,106,0.264696,0.183855,0.008647,0.065979,0.001678,0.438195,0.013787
206,0,14.659264,1.583944,1.583093,0.000041,0.149183,0.998264,0.994581,1.282227,1.317284,5.072388,4.909695,2.952484,0.995945,0.000064,0.000034,1.230160,0.000003,0.072781,0.000448,0.096442,9.912482,0.074758,0.080299,245,122,0.295475,0.186527,0.010427,0.080777,0.002031,0.583577,0.017137
207,0,13.003123,0.000810,0.000000,0.000041,0.126865,0.997104,0.993422,1.270233,1.311490,5.041890,4.882117,2.967631,0.991180,0.000064,0.000034,1.196716,0.000003,0.089834,0.000448,0.049615,8.474932,0.065464,0.083171,208,106,0.279782,0.183251,0.008647,0.065979,0.001678,0.483019,0.013787
208,0,14.655745,1.507924,1.507073,0.000041,0.126729,1.010278,1.006595,1.283464,1.310340,5.038520,4.895891,2.961375,0.989583,0.000064,0.000034,1.343784,0.000003,0.072781,0.000448,0.119331,9.882657,0.074758,0.113329,245,122,0.315677,0.200802,0.029283,0.080777,0.002031,0.549045,0.017137
209,0,13.051198,0.000810,0.000000,0.000041,0.145152,0.977939,0.974257,1.278476,1.323690,5.026523,4.883894,2.961290,0.999793,0.000064,0.000034,1.263987,0.000003,0.072781,0.000448,0.068078,8.468445,0.063395,0.084290,208,106,0.281243,0.196011,0.008647,0.065979,0.001678,0.452877,0.036163
210,0,14.723728,1.648315,1.647464,0.000041,0.126729,1.016798,1.013116,1.250176,1.352370,5.052436,4.889242,2.936561,0.989366,0.000064,0.000034,1.267012,0.000003,0.072781,0.000448,0.074877,9.961212,0.074758,0.097795,245,122,0.322862,0.275892,0.010427,0.080777,0.002031,0.541165,0.017137
211,0,13.040656,0.000810,0.000000,0.000041,0.142202,1.014689,1.011007,1.256107,1.336765,5.052856,4.907545,2.944183,1.001862,0.000064,0.000034,1.219713,0.000003,0.072781,0.000448,0.059872,8.509803,0.063395,0.100372,208,106,0.266720,0.188714,0.008647,0.078427,0.001678,0.453539,0.013787
212,0,14.789724,1.691979,1.691128,0.000041,0.126729,1.012872,1.009189,1.233992,1.359490,5.050951,4.908322,2.963118,0.982625,0.000064,0.000034,1.277262,0.000003,0.072781,0.000448,0.077098,9.909254,0.077040,0.104933,245,122,0.329363,0.202328,0.010427,0.080777,0.002031,0.588423,0.017137
213,0,13.103326,0.000810,0.000000,0.000041,0.148922,1.021240,1.017558,1.241845,1.357876,5.060187,4.917558,2.948534,0.978234,0.000064,0.000034,1.250580,0.000003,0.072781,0.000448,0.045817,8.540558,0.063395,0.076219,208,106,0.286753,0.179545,0.008647,0.065979,0.001678,0.507473,0.013787
214,0,14.841051,1.595049,1.594198,0.000041,0.126729,1.018548,1.014865,1.245239,1.351810,5.060031,4.917402,2.970957,1.000017,0.000064,0.000034,1.381097,0.000003,0.091041,0.000448,0.053040,9.960134,0.074758,0.092421,245,122,0.350701,0.200209,0.010427,0.101081,0.002031,0.564192,0.017137
215,0,13.125726,0.000810,0.000000,0.000041,0.126865,1.026310,1.022627,1.245185,1.359673,5.053368,4.910739,2.962660,0.980116,0.000064,0.000034,1.277523,0.000003,0.072781,0.000448,0.056244,8.544939,0.065382,0.121029,208,106,0.264696,0.178691,0.008647,0.065979,0.001678,0.438195,0.013787
216,0,14.645603,1.526998,1.526147,0.000041,0.126729,0.996457,0.992774,1.266405,1.353071,5.051944,4.909315,2.975142,0.990495,0.000064,0.000034,1.275526,0.000003,0.072781,0.000448,0.099450,9.983429,0.074758,0.128957,245,122,0.328596,0.230726,0.010427,0.097741,0.002031,0.544810,0.017137
217,0,13.047787,0.000810,0.000000,0.000041,0.126865,1.005903,1.002221,1.240848,1.364302,5.041300,4.898671,2.974121,0.991052,0.000064,0.000034,1.220306,0.000003,0.072781,0.000448,0.058495,8.461334,0.063395,0.084730,208,106,0.264696,0.166199,0.008647,0.065979,0.001678,0.477865,0.013787
218,0,14.709612,1.568702,1.567851,0.000041,0.126729,1.003655,0.999973,1.285092,1.339155,5.045454,4.902825,2.964155,0.997148,0.000064,0.000034,1.282637,0.000003,0.093482,0.000448,0.056380,9.986016,0.074758,0.103017,245,122,0.295475,0.212921,0.010427,0.080777,0.002031,0.564111,0.017137
219,0,12.970578,0.000810,0.000000,0.000041,0.126865,0.997871,0.994188,1.282973,1.336253,5.046936,4.904307,2.978624,1.001034,0.000064,0.000034,1.126916,0.000003,0.072781,0.000448,0.045190,8.436001,0.065650,0.062978,208,106,0.264696,0.160858,0.008647,0.065979,0.001678,0.457859,0.013787
220,0,14.631049,1.618127,1.617276,0.000041,0.126729,0.989526,0.985843,1.277890,1.310788,5.050663,4.908034,2.957387,0.987817,0.000064,0.000034,1.208181,0.000003,0.091210,0.000448,0.100325,9.963450,0.074758,0.084113,245,122,0.308865,0.234107,0.010427,0.080777,0.002031,0.549123,0.017137
221,0,13.098548,0.000810,0.000000,0.000041,0.126865,0.994364,0.990682,1.283875,1.336765,5.040904,4.898275,2.980398,1.007521,0.000064,0.000034,1.241716,0.000003,0.092302,0.000448,0.057549,8.556315,0.063395,0.101854,208,106,0.264696,0.220150,0.008647,0.084330,0.001678,0.438195,0.013787
222,0,15.124576,1.740543,1.739692,0.000041,0.143487,0.993052,0.989370,1.273109,1.322951,5.068515,4.925886,2.943471,0.965264,0.000064,0.000034,1.543742,0.000003,0.095157,0.000448,0.075538,10.003228,0.074758,0.103441,245,122,0.312232,0.307020,0.010427,0.080777,0.002031,0.549045,0.017137
223,0,13.132701,0.000810,0.000000,0.000041,0.126865,0.997104,0.993422,1.271155,1.314060,5.049927,4.907298,2.962026,0.984036,0.000064,0.000034,1.337423,0.000003,0.072781,0.000448,0.051276,8.544423,0.063395,0.152615,208,106,0.264696,0.215176,0.008647,0.065979,0.001678,0.438195,0.013787
224,0,14.907779,1.560018,1.559167,0.000041,0.146294,0.992374,0.988692,1.279687,1.327867,5.051741,4.909112,2.954200,0.999047,0.000064,0.000034,1.522268,0.000003,0.072781,0.000448,0.073927,10.003645,0.074758,0.152252,245,122,0.310113,0.226434,0.010427,0.105835,0.002031,0.614807,0.017137
225,0,13.365014,0.000810,0.000000,0.000041,0.160770,0.974942,0.971259,1.278161,1.327884,5.039052,4.896423,2.957540,0.999851,0.000064,0.000034,1.552524,0.000003,0.072781,0.000448,0.106038,8.502896,0.063395,0.113027,208,106,0.264696,0.183967,0.008647,0.065979,0.001678,0.455109,0.013787
226,0,14.761909,1.674557,1.673706,0.000041,0.126729,1.008491,1.004808,1.249139,1.349986,5.072920,4.930291,2.956533,1.003733,0.000064,0.000034,1.250224,0.000003,0.072781,0.000448,0.066688,9.971127,0.110633,0.103899,245,122,0.333018,0.225288,0.010427,0.080777,0.002031,0.546051,0.017137
227,0,13.078827,0.000810,0.000000,0.000041,0.145318,1.011983,1.008301,1.255924,1.337921,5.074531,4.931902,2.936303,1.000943,0.000064,0.000034,1.242706,0.000003,0.072781,0.000448,0.049530,8.513963,0.063395,0.072574,208,106,0.264696,0.198880,0.008647,0.065979,0.001678,0.457408,0.013787
228,0,14.845276,1.542636,1.541785,0.000041,0.148804,1.019274,1.015591,1.243446,1.352868,5.056705,4.914076,2.945933,0.977892,0.000064,0.000034,1.462280,0.000003,0.072781,0.000448,0.082787,9.954732,0.074758,0.136030,245,122,0.317522,0.194885,0.010427,0.080777,0.002031,0.566620,0.017137
229,0,13.193058,0.000810,0.000000,0.000041,0.146542,1.004320,1.000637,1.249223,1.349938,5.070055,4.927426,2.941756,0.979401,0.000064,0.000034,1.357083,0.000003,0.072781,0.000448,0.056244,8.505693,0.063395,0.097344,208,106,0.264696,0.173252,0.008647,0.065979,0.001678,0.438195,0.013787
230,0,14.619032,1.562958,1.562107,0.000041,0.126729,1.016073,1.012390,1.242493,1.353166,5.025753,4.870677,2.978858,0.981459,0.000064,0.000034,1.239671,0.000003,0.072781,0.000448,0.119242,9.886817,0.074758,0.085605,245,122,0.295475,0.198327,0.010427,0.080777,0.002031,0.526669,0.017137
231,0,13.321170,0.000810,0.000000,0.000041,0.126865,1.016324,1.012641,1.246545,1.358148,5.064012,4.884491,2.970479,0.987807,0.000064,0.000034,1.464657,0.000003,0.072781,0.000448,0.070655,8.559435,0.063395,0.124851,208,106,0.264696,0.192579,0.008647,0.065979,0.001678,0.513275,0.013787
232,0,14.626536,1.570428,1.569577,0.000041,0.126729,1.004879,1.001197,1.263909,1.347022,5.052077,4.909448,2.968899,0.996460,0.000064,0.000034,1.219262,0.000003,0.072781,0.000448,0.066671,9.916741,0.074758,0.115377,245,122,0.330329,0.199802,0.010427,0.094360,0.002031,0.581916,0.017137
233,0,13.030931,0.000810,0.000000,0.000041,0.126865,1.013309,1.009627,1.241465,1.347514,5.047875,4.905246,2.975674,0.995680,0.000064,0.000034,1.204088,0.000003,0.072781,0.000448,0.065965,8.424947,0.063395,0.076660,208,106,0.280670,0.163181,0.026923,0.065979,0.001678,0.465464,0.013787
234,0,14.803450,1.669369,1.668518,0.000041,0.126729,0.996948,0.993266,1.258542,1.342088,5.044963,4.886926,2.970317,0.997464,0.000064,0.000034,1.321164,0.000003,0.072781,0.000448,0.061601,9.922268,0.074758,0.100203,245,122,0.295475,0.177372,0.010427,0.080777,0.002031,0.569102,0.017137
235,0,13.035607,0.000810,0.000000,0.000041,0.126865,0.993829,0.990146,1.285434,1.327925,5.040860,4.896200,2.978302,0.980486,0.000064,0.000034,1.208252,0.000003,0.072781,0.000448,0.073395,8.438755,0.085771,0.088420,208,106,0.264696,0.167589,0.008647,0.065979,0.001678,0.451796,0.013787
236,0,14.789693,1.577345,1.576494,0.000041,0.126729,0.999393,0.995711,1.274760,1.321615,5.067932,4.888804,2.957913,0.987834,0.000064,0.000034,1.390676,0.000003,0.072781,0.000448,0.087507,9.938158,0.074758,0.136183,245,122,0.295475,0.189341,0.010427,0.080777,0.002031,0.568909,0.035434
237,0,13.107005,0.000810,0.000000,0.000041,0.126865,0.993669,0.989987,1.279541,1.332723,5.051222,4.908593,2.972995,0.987979,0.000064,0.000034,1.258294,0.000003,0.090335,0.000448,0.059533,8.541684,0.063395,0.093004,208,106,0.283576,0.230523,0.008647,0.065979,0.001678,0.438195,0.013787
238,0,14.766615,1.674571,1.673720,0.000041,0.149105,0.997826,0.994144,1.261152,1.334368,5.051412,4.908783,2.944227,0.973911,0.000064,0.000034,1.280623,0.000003,0.072781,0.000448,0.060737,9.877930,0.074758,0.064514,245,122,0.307515,0.175761,0.010427,0.082692,0.002031,0.575382,0.017137
239,0,13.107659,0.000810,0.000000,0.000041,0.126865,1.002597,0.998915,1.268155,1.318624,5.073327,4.930698,2.949707,0.965254,0.000064,0.000034,1.294244,0.000003,0.072781,0.000448,0.058838,8.556135,0.085849,0.116909,208,106,0.264696,0.189036,0.008647,0.103794,0.001678,0.456862,0.013787
240,0,14.930077,1.801073,1.800222,0.000041,0.151099,0.997091,0.993408,1.265038,1.339444,5.067573,4.924944,2.952823,1.016012,0.000064,0.000034,1.282606,0.000003,0.072781,0.000448,0.048716,9.911879,0.076674,0.064989,245,122,0.316026,0.186289,0.010427,0.103231,0.002031,0.566803,0.017137
241,0,13.080573,0.000810,0.000000,0.000041,0.163100,0.992059,0.988376,1.264164,1.335527,5.050618,4.907990,2.951226,0.996487,0.000064,0.000034,1.249739,0.000003,0.072781,0.000448,0.096391,8.522973,0.063395,0.106520,208,106,0.264696,0.173794,0.028978,0.065979,0.001678,0.450643,0.013787
242,0,14.730703,1.645850,1.644999,0.000041,0.126729,1.013936,1.010254,1.240835,1.356228,5.050378,4.889462,2.929023,0.972056,0.000064,0.000034,1.294393,0.000003,0.072781,0.000448,0.056261,9.981340,0.074758,0.108426,245,122,0.310130,0.246518,0.010427,0.080777,0.002031,0.593391,0.017137
243,0,13.083432,0.000810,0.000000,0.000041,0.146047,1.008691,1.005008,1.257060,1.326779,5.068356,4.903459,2.941915,0.989624,0.000064,0.000034,1.260444,0.000003,0.072781,0.000448,0.056261,8.497670,0.077148,0.108907,208,106,0.280433,0.177321,0.008647,0.065979,0.001678,0.438195,0.013787
244,0,14.666297,1.662411,1.661560,0.000041,0.126729,1.019375,1.015693,1.245816,1.354909,5.049652,4.884569,2.974769,1.011681,0.000064,0.000034,1.159305,0.000003,0.072781,0.000448,0.049818,9.903910,0.119093,0.059970,245,122,0.387638,0.198551,0.010427,0.080777,0.002031,0.564124,0.017137
245,0,13.128201,0.000810,0.000000,0.000041,0.126865,1.011176,1.007494,1.244032,1.356055,5.057790,4.901523,2.922960,0.975447,0.000064,0.000034,1.335181,0.000003,0.072781,0.000448,0.048716,8.477237,0.063395,0.081628,208,106,0.264696,0.166199,0.008647,0.065979,0.001678,0.452518,0.013787
246,0,16.232378,2.839562,2.838711,0.000041,0.126729,0.991862,0.988180,1.290192,1.318926,5.043243,4.886169,2.965715,0.960232,0.000064,0.000034,1.582818,0.000003,0.072781,0.000448,0.065535,9.913340,0.090817,0.125787,245,122,0.317851,0.187544,0.010427,0.080777,0.002031,0.590563,0.017137
247,0,13.066789,0.000810,0.000000,0.000041,0.126865,1.013516,1.009833,1.247782,1.357446,5.031579,4.874875,2.987305,1.004415,0.000064,0.000034,1.228156,0.000003,0.072781,0.000448,0.058041,8.491726,0.063395,0.102200,208,106,0.264696,0.172743,0.008647,0.083099,0.001678,0.438195,0.013787
248,0,15.201060,2.015567,2.014716,0.000041,0.126729,1.024190,1.020508,1.242967,1.350962,5.056407,4.913778,2.979879,0.987871,0.000064,0.000034,1.331028,0.000003,0.072781,0.000448,0.073520,9.944156,0.074758,0.092224,245,122,0.295475,0.189985,0.010427,0.080777,0.002031,0.549472,0.017137
249,0,13.057994,0.000810,0.000000,0.000041,0.126865,1.021596,1.017914,1.238651,1.361291,5.052609,4.909980,2.975142,1.005575,0.000064,0.000034,1.207699,0.000003,0.072781,0.000448,0.080455,8.499142,0.063395,0.076864,208,106,0.264696,0.174354,0.008647,0.065979,0.001678,0.479377,0.013787
250,0,15.053609,2.066962,2.066111,0.000041,0.126729,1.003126,0.999444,1.280962,1.343391,5.045027,4.902398,2.968380,0.981394,0.000064,0.000034,1.145701,0.000003,0.072781,0.000448,0.048716,9.865933,0.096334,0.058767,245,122,0.313568,0.189952,0.010427,0.080777,0.002031,0.559316,0.017137
251,0,13.180888,0.000810,0.000000,0.000041,0.126865,1.001814,0.998132,1.275136,1.328725,5.036533,4.893904,2.983900,0.996792,0.000064,0.000034,1.331404,0.000003,0.095150,0.000448,0.062042,8.508345,0.063395,0.087765,208,106,0.285790,0.199378,0.008647,0.065979,0.001678,0.438195,0.013787
252,0,14.665419,1.632890,1.632039,0.000041,0.126729,0.996816,0.993134,1.282952,1.319102,5.050693,4.885688,2.966095,0.965461,0.000064,0.000034,1.198730,0.000003,0.090861,0.000448,0.048581,9.838257,0.074758,0.064141,245,122,0.313555,0.177321,0.010427,0.080777,0.002031,0.526669,0.017137
253,0,13.141015,0.000810,0.000000,0.000041,0.126865,0.997599,0.993917,1.272434,1.338308,5.036248,4.852946,2.999234,1.011081,0.000064,0.000034,1.296187,0.000003,0.072781,0.000448,0.108531,8.587467,0.063395,0.149156,208,106,0.264696,0.176609,0.008647,0.065979,0.001678,0.474860,0.036163
254,0,14.866102,1.716254,1.715403,0.000041,0.160116,0.994673,0.990991,1.256202,1.339661,5.053426,4.910797,2.941369,0.982134,0.000064,0.000034,1.331072,0.000003,0.072781,0.000448,0.048716,9.962162,0.074758,0.134789,245,122,0.295475,0.208364,0.010427,0.096134,0.002031,0.559153,0.017137
255,0,13.038900,0.000810,0.000000,0.000041,0.126865,0.999671,0.995989,1.275469,1.310659,5.059082,4.916453,2.959819,0.967729,0.000064,0.000034,1.210819,0.000003,0.095157,0.000448,0.075538,8.471554,0.063395,0.104041,208,106,0.264696,0.195262,0.008647,0.065979,0.001678,0.499986,0.013787
256,0,14.695017,1.569797,1.568946,0.000041,0.140377,1.027340,1.023658,1.247474,1.355364,5.057685,4.915056,2.938850,0.982686,0.000064,0.000034,1.284800,0.000003,0.072781,0.000448,0.060059,9.939121,0.074758,0.089318,245,122,0.316227,0.193817,0.010427,0.080777,0.002031,0.549123,0.017137
257,0,13.065731,0.000810,0.000000,0.000041,0.156087,0.995802,0.992120,1.264387,1.336121,5.031169,4.888540,2.954793,0.994626,0.000064,0.000034,1.253231,0.000003,0.072781,0.000448,0.059143,8.482985,0.063395,0.079983,208,106,0.264696,0.176965,0.008647,0.068275,0.001678,0.464362,0.032108
258,0,14.805311,1.645064,1.644213,0.000041,0.126729,1.015439,1.011756,1.251312,1.354302,5.054813,4.912184,2.967478,0.987501,0.000064,0.000034,1.316844,0.000003,0.072781,0.000448,0.048716,10.013126,0.074758,0.131839,245,122,0.314392,0.202362,0.010427,0.101339,0.002031,0.557495,0.017137
259,0,13.088138,0.000810,0.000000,0.000041,0.145020,1.018561,1.014879,1.241299,1.355737,5.056695,4.914066,2.940013,0.985572,0.000064,0.000034,1.256673,0.000003,0.072781,0.000448,0.071181,8.523590,0.065440,0.108738,208,106,0.276730,0.176982,0.008647,0.086636,0.001678,0.438195,0.013787
260,0,14.784383,1.594859,1.594008,0.000041,0.126729,1.009155,1.005473,1.245433,1.353770,5.035668,4.893039,2.959056,0.966773,0.000064,0.000034,1.386383,0.000003,0.072781,0.000448,0.065653,9.882243,0.074758,0.103041,245,122,0.295475,0.222687,0.010427,0.080777,0.002031,0.526669,0.017137
261,0,13.175737,0.000810,0.000000,0.000041,0.126865,1.014530,1.010847,1.240448,1.357629,5.041697,4.899068,2.939962,0.963477,0.000064,0.000034,1.380466,0.000003,0.072781,0.000448,0.045817,8.540554,0.063395,0.145681,208,106,0.264696,0.190850,0.008647,0.065979,0.001678,0.472510,0.013787
262,0,14.706655,1.562961,1.562110,0.000041,0.126729,0.994392,0.990709,1.270162,1.353387,5.057746,4.915117,2.979726,1.002523,0.000064,0.000034,1.288222,0.000003,0.072781,0.000448,0.041579,9.912821,0.074758,0.087813,245,122,0.317851,0.177812,0.010427,0.080777,0.002031,0.545722,0.017137
263,0,13.312361,0.000810,0.000000,0.000041,0.126865,1.008918,1.005235,1.245382,1.359897,5.051063,4.908434,2.971544,0.978767,0.000064,0.000034,1.453037,0.000003,0.094296,0.000448,0.048716,8.566176,0.063395,0.147851,208,106,0.264696,0.184933,0.008647,0.095005,0.001678,0.438195,0.013787
264,0,14.605693,1.561327,1.560476,0.000041,0.126729,0.992950,0.989268,1.259243,1.355496,5.020084,4.877455,2.974504,1.006205,0.000064,0.000034,1.242028,0.000003,0.072781,0.000448,0.045834,9.914147,0.074758,0.097066,245,122,0.309540,0.188477,0.010427,0.080777,0.002031,0.546098,0.017137
265,0,13.259450,0.000810,0.000000,0.000041,0.126865,0.989065,0.985382,1.261237,1.360758,5.050913,4.908285,2.979519,1.005188,0.000064,0.000034,1.384094,0.000003,0.105638,0.000448,0.066671,8.592367,0.063395,0.114417,208,106,0.264696,0.217994,0.008647,0.065979,0.001678,0.451887,0.013787
266,0,15.116099,1.601685,1.600833,0.000041,0.126729,1.004886,1.001204,1.282857,1.334510,5.055905,4.913276,2.977241,1.004696,0.000064,0.000034,1.658956,0.000003,0.072781,0.000448,0.070624,10.010318,0.097127,0.132548,245,122,0.315623,0.222480,0.012566,0.080777,0.002031,0.553708,0.017137
267,0,12.987000,0.000810,0.000000,0.000041,0.126865,0.998060,0.994378,1.278134,1.336683,5.043545,4.900916,2.980967,1.009708,0.000064,0.000034,1.148604,0.000003,0.072781,0.000448,0.048716,8.500278,0.083781,0.082831,208,106,0.301985,0.164741,0.027483,0.085887,0.001678,0.438195,0.013787
268,0,14.717417,1.683824,1.682973,0.000041,0.143819,0.989702,0.986020,1.265978,1.331126,5.026666,4.884037,2.960236,0.980865,0.000064,0.000034,1.242737,0.000003,0.072781,0.000448,0.055159,9.869205,0.074758,0.075636,245,122,0.295475,0.213864,0.010427,0.080777,0.002031,0.549045,0.017137
269,0,13.086521,0.000810,0.000000,0.000041,0.126865,0.993761,0.990078,1.273142,1.341576,5.041378,4.880402,2.955922,0.982144,0.000064,0.000034,1.261698,0.000003,0.090817,0.000448,0.079878,8.471941,0.063395,0.088189,208,106,0.264696,0.166928,0.008647,0.108029,0.001678,0.452362,0.013787
270,0,14.634379,1.530473,1.529622,0.000041,0.126729,1.004903,1.001221,1.283230,1.316827,5.035536,4.877550,2.961799,1.006772,0.000064,0.000034,1.301551,0.000003,0.072781,0.000448,0.050123,9.959842,0.074758,0.102186,245,122,0.314772,0.227743,0.010427,0.080777,0.002031,0.541012,0.017137
271,0,13.085405,0.000810,0.000000,0.000041,0.126865,0.988661,0.984979,1.287198,1.321262,5.068020,4.906643,2.962019,0.984680,0.000064,0.000034,1.257239,0.000003,0.072781,0.000448,0.084049,8.480584,0.063395,0.101413,208,106,0.283580,0.175015,0.008647,0.065979,0.001678,0.474223,0.013787
272,0,15.051507,1.686523,1.685672,0.000041,0.126729,1.017327,1.013645,1.251004,1.353661,5.056407,4.913778,2.934614,0.979523,0.000064,0.000034,1.533179,0.000003,0.091512,0.000448,0.058363,10.000441,0.090244,0.127245,245,122,0.295475,0.256846,0.010427,0.080777,0.002031,0.541168,0.017137
273,0,13.151954,0.000810,0.000000,0.000041,0.149234,1.021745,1.018063,1.254791,1.334259,5.024204,4.881575,2.957367,1.000753,0.000064,0.000034,1.336212,0.000003,0.072781,0.000448,0.056244,8.550381,0.063395,0.109500,208,106,0.264696,0.183255,0.008647,0.065979,0.001678,0.460571,0.013787
274,0,14.673384,1.544359,1.543508,0.000041,0.146250,1.017120,1.013438,1.246158,1.353984,5.030962,4.875946,2.954959,1.000634,0.000064,0.000034,1.306261,0.000003,0.072781,0.000448,0.056261,9.997535,0.074758,0.107120,245,122,0.314670,0.227498,0.010427,0.092919,0.002031,0.569814,0.017137
275,0,13.116747,0.000810,0.000000,0.000041,0.147430,1.003215,0.999532,1.247423,1.363912,5.058987,4.916358,2.938494,0.980333,0.000064,0.000034,1.283145,0.000003,0.072781,0.000448,0.066671,8.558760,0.063395,0.104024,208,106,0.264696,0.195794,0.008647,0.065979,0.001678,0.472639,0.013787
276,0,14.591014,1.502998,1.502146,0.000041,0.149105,1.019935,1.016252,1.239617,1.359395,5.034180,4.891551,2.954251,0.979241,0.000064,0.000034,1.258202,0.000003,0.072781,0.000448,0.060465,9.884969,0.091010,0.081875,245,122,0.295475,0.223806,0.010427,0.080777,0.002031,0.526669,0.017137
