frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1057,2,7.102953,2.047139,15.229380,1.000909,16.633538,39.966780,1.993490,1.155745,9.546865,1.511119,0.857242,3.529555,51,11281,0,0,11,11,3
1058,2,2.828844,2.019999,17.581553,0.978936,18.571486,39.960819,2.453820,1.393751,11.175581,1.755432,1.135956,4.073364,63,13028,0,0,11,11,3
1059,2,2.856906,2.038317,14.696252,1.001811,1.407925,19.962894,2.024241,1.194973,9.369737,1.465902,0.828447,3.458204,51,11281,0,0,11,11,3
1060,2,2.860725,2.041463,17.842214,0.983039,18.279249,39.965227,2.584486,1.576040,10.870290,1.615119,1.094601,3.943854,63,13028,0,0,11,11,3
1061,2,7.350491,2.036011,15.266429,0.997857,16.348870,39.963647,2.151360,1.205363,9.389621,1.336219,0.915897,3.603997,51,11281,0,0,11,11,3
1062,2,73.189969,2.027167,17.593089,0.998372,8.181831,99.963260,2.490977,1.482096,10.886936,1.739265,1.156904,3.880157,63,13028,0,0,11,11,3
1063,2,2.857741,2.036669,15.173553,0.995266,0.900302,19.926863,2.197835,1.243734,9.397010,1.339817,0.930132,3.490519,51,11281,0,0,11,11,3
1064,2,2.857123,2.015082,17.705353,1.005731,18.396437,39.964644,2.508114,1.573259,10.855638,1.529853,1.128069,4.068542,63,13028,0,0,11,11,3
1065,2,6.936049,1.978488,15.164513,1.000237,16.862949,39.963749,2.153208,1.187293,9.507955,1.410292,0.930606,3.621311,51,11281,0,0,11,11,3
1066,2,6.739407,2.030619,17.546885,1.006178,14.671197,39.963667,2.437981,1.459323,11.039317,1.717692,1.188175,3.989502,63,13028,0,0,11,11,3
1067,2,2.859687,2.037727,14.834340,1.002163,1.266798,19.962989,2.060791,1.290392,9.408393,1.326816,0.894636,3.616733,51,11281,0,0,11,11,3
1068,2,2.797533,2.011698,17.712331,0.990465,18.481771,39.982100,2.541979,1.468431,10.964277,1.793555,1.091556,4.038188,63,13028,0,0,11,11,3
1069,2,7.004951,2.023851,15.237295,1.005988,16.716797,39.965030,2.060388,1.158681,9.569946,1.467760,0.862437,3.545946,51,11281,0,0,11,11,3
1070,2,7.096280,2.041796,17.642039,1.004747,14.201206,39.944272,2.680491,1.427907,10.790921,1.612132,1.053280,4.012343,63,13028,0,0,11,11,3
1071,2,2.895474,2.035848,14.672150,1.014045,1.381117,19.962786,2.009433,1.296258,9.334222,1.417396,0.927602,3.482022,51,11281,0,0,11,11,3
1072,2,2.863024,2.039836,17.617198,0.979079,18.505202,39.964501,2.485609,1.542379,10.878448,1.693454,1.169410,4.003235,63,13028,0,0,11,11,3
1073,2,7.237922,2.019619,15.182058,1.003655,16.540297,39.963932,2.243469,1.131687,9.433072,1.341627,0.932078,3.488664,51,11281,0,0,11,11,3
1074,2,2.856330,2.034403,17.614695,0.982964,18.509474,39.963464,2.378191,1.430033,11.047984,1.825100,1.120073,4.060398,63,13028,0,0,11,11,3
1075,2,18.868130,2.027920,14.815948,0.997430,5.292901,39.974409,2.049208,1.168494,9.415032,1.247898,0.923737,3.679023,51,11281,0,0,11,11,3
1076,2,2.830553,2.043538,17.654165,1.000149,18.468316,39.953183,2.445909,1.439548,11.135234,1.851006,1.132653,3.969964,63,13028,0,0,11,11,3
1077,2,7.358351,2.001499,14.693960,1.030470,16.874098,39.956879,2.026510,1.143904,9.475372,1.580950,0.883623,3.376441,51,11281,0,0,11,11,3
1078,2,2.863024,2.040351,17.656932,0.979696,18.464518,39.964169,2.516741,1.523465,10.985182,1.843845,1.054338,4.045200,63,13028,0,0,11,11,3
1079,2,7.184109,2.049988,14.787547,1.004869,16.987054,39.963579,2.084971,1.181498,9.437466,1.330994,0.861237,3.625705,51,11281,0,0,11,11,3
1200,3,16.553575,2.058309,20.254262,1.543430,1.612128,39.963396,3.413927,2.018090,11.091807,1.722904,1.084544,4.063263,67,13362,0,0,11,11,3
1201,3,6.924310,2.078234,17.526215,1.540907,13.966139,39.957570,2.628184,1.804145,9.851271,1.453379,0.996863,3.646115,55,11615,0,0,11,11,3
1202,3,2.922119,2.046834,20.393389,1.537550,15.110223,39.963281,3.307204,1.974413,11.171455,1.736864,1.153449,4.013272,67,13362,0,0,11,11,3
1203,3,2.959473,2.039225,17.663550,1.460320,17.879998,39.963342,2.758369,1.657074,9.803745,1.480910,0.923574,3.532661,55,11615,0,0,11,11,3
1204,3,7.370239,2.040860,20.035194,1.546027,11.012302,39.963762,3.121955,1.959615,11.000020,1.707740,1.215729,3.926992,67,13362,0,0,11,11,3
1205,3,7.088325,2.069763,17.490163,1.545078,13.839939,39.963504,2.721347,1.716977,9.951436,1.750807,0.912933,3.569489,55,11615,0,0,11,11,3
1206,3,2.960090,2.016432,20.128537,1.543776,15.331414,39.963816,3.207452,1.916870,11.003069,1.662092,1.116689,3.954725,67,13362,0,0,11,11,3
1207,3,2.884528,2.040880,17.451569,1.461134,18.165887,39.963118,2.701053,1.814674,9.660797,1.453986,0.955583,3.531945,55,11615,0,0,11,11,3
1208,3,2.916429,2.041829,20.402720,1.539564,15.104791,39.963504,3.396013,1.943641,11.253326,1.711789,1.174130,3.974124,67,13362,0,0,11,11,3
1209,3,6.968655,2.062059,17.850494,1.541172,13.603197,39.963518,2.713355,1.659956,9.935394,1.434140,1.029178,3.586049,55,11615,0,0,11,11,3
1210,3,2.890795,2.049805,20.272532,1.537835,15.262607,39.963769,3.375017,2.299873,10.828311,1.649543,1.197181,3.898360,67,13362,0,0,11,11,3
1211,3,2.946967,2.037910,17.420827,1.465956,18.129144,39.962894,2.642456,1.723850,9.865417,1.494300,0.948781,3.592363,55,11615,0,0,11,11,3
1212,3,66.278266,2.064453,20.040273,1.538140,12.107191,99.963871,3.299950,1.893073,11.004998,1.666467,1.151133,3.865024,67,13362,0,0,11,11,3
1213,3,7.247104,2.054369,17.916982,1.545600,13.247572,39.957258,2.841088,1.624969,9.845730,1.533542,0.955170,3.536401,55,11615,0,0,11,11,3
1214,3,2.923686,2.005391,20.214576,1.546360,15.278456,39.963077,3.244168,1.974860,11.137841,1.620392,1.128706,3.970822,67,13362,0,0,11,11,3
1215,3,2.903219,2.059191,17.867693,1.461256,17.731357,39.963525,2.759125,1.621419,9.977970,1.669902,0.887197,3.637461,55,11615,0,0,11,11,3
1216,3,7.289124,2.057841,20.216916,1.545709,10.885715,39.937463,3.117527,1.993106,11.149553,1.833120,1.183848,3.886871,67,13362,0,0,11,11,3
1217,3,7.440091,2.043070,17.798126,1.542175,13.183051,39.963443,2.796282,1.757572,9.719296,1.556593,0.950782,3.531884,55,11615,0,0,11,11,3
1218,3,2.892117,2.044942,20.366994,1.537035,15.167067,39.963213,3.319590,1.967299,11.183794,1.622949,1.196489,3.944716,67,13362,0,0,11,11,3
1219,3,2.918186,2.041612,17.945424,1.453566,17.617852,39.935028,2.747430,1.652500,9.977505,1.476244,1.013906,3.588538,55,11615,0,0,11,11,3
1220,3,7.350959,2.042257,20.295095,1.538791,10.778456,39.963301,3.178731,2.010111,11.007619,1.651567,1.159203,3.972412,67,13362,0,0,11,11,3
1221,3,7.336819,2.042996,17.843597,1.567885,13.238193,39.986494,2.798594,1.700840,9.732435,1.514957,0.956614,3.531782,55,11615,0,0,11,11,3
1222,3,2.926514,2.041979,20.390723,1.530151,15.092292,39.939680,3.448249,1.837002,11.252543,1.705790,1.302921,3.898438,67,13362,0,0,11,11,3
1223,3,2.936239,2.010566,17.727678,1.473579,17.826084,39.963579,2.675954,1.796170,9.698435,1.435493,0.999542,3.542582,55,11615,0,0,11,11,3
1224,3,2.971517,2.052612,20.401099,1.537815,15.053786,39.964216,3.282583,2.002747,11.131934,1.803297,1.231774,3.898997,67,13362,0,0,11,11,3
1225,3,19.837918,2.018941,17.878916,1.484836,0.732917,39.934587,2.815545,1.586388,9.909119,1.551405,0.922055,3.542240,55,11615,0,0,11,11,3
1226,3,2.952542,2.077087,20.523977,1.536492,14.944553,39.957564,3.247603,2.043403,11.270403,1.800513,1.226145,3.999820,67,13362,0,0,11,11,3
1227,3,2.939969,2.059903,17.917653,1.472629,17.653795,39.984046,2.877516,1.679033,9.797092,1.518372,0.918467,3.535689,55,11615,0,0,11,11,3
1228,3,2.924744,2.042060,20.373552,1.536492,15.107659,39.942447,3.192301,2.044162,11.155070,1.574059,1.293494,3.920468,67,13362,0,0,11,11,3
1229,3,10.774014,2.063036,17.779165,1.534702,9.875726,39.963606,2.777283,1.705519,9.742354,1.513245,0.953590,3.567854,55,11615,0,0,11,11,3
1230,3,2.938280,2.060079,20.296499,1.537916,15.189853,39.962548,3.132799,1.994754,11.250905,1.830892,1.201440,3.908396,67,13362,0,0,11,11,3
1231,3,2.917345,2.046950,17.847917,1.462396,17.707492,39.935150,2.595937,1.692322,9.834520,1.500024,0.954057,3.612261,55,11615,0,0,11,11,3
1232,3,2.928243,2.045349,20.116574,1.540032,15.378411,39.963260,3.152842,2.104672,10.992855,1.582160,1.160885,3.898139,67,13362,0,0,11,11,3
1233,3,7.147074,2.040955,17.793576,1.542358,13.499491,39.982500,2.760637,1.660641,9.830922,1.463718,0.886614,3.586310,55,11615,0,0,11,11,3
1234,3,2.890734,2.046943,20.317535,1.543715,15.192315,39.944299,3.340613,1.880120,11.211002,1.669213,1.225108,3.942346,67,13362,0,0,11,11,3
1235,3,2.929206,2.042928,17.780792,1.495355,17.757785,39.963138,2.696818,1.835480,9.649828,1.469418,0.991201,3.570316,55,11615,0,0,11,11,3
1236,3,2.961365,2.041524,20.411292,1.537469,15.053643,39.963769,3.417026,2.006026,11.053786,1.662954,1.125641,3.939558,67,13362,0,0,11,11,3
1237,3,70.326592,2.042019,17.795298,1.543308,10.269809,99.935008,2.763794,1.729560,9.666443,1.504174,0.957177,3.570987,55,11615,0,0,11,11,3
1238,3,2.920892,2.044576,20.269175,1.535678,15.231011,39.956757,3.351837,2.006799,10.862908,1.666884,1.185523,3.899323,67,13362,0,0,11,11,3
1239,3,2.935181,2.058248,17.910194,1.466987,17.670166,39.982527,2.634009,1.617869,10.174622,1.571282,1.099219,3.642107,55,11615,0,0,11,11,3
1240,3,2.927070,2.048353,20.151520,1.539300,15.326043,39.943932,3.208049,2.019196,11.053569,1.620212,1.264625,3.862525,67,13362,0,0,11,11,3
1241,3,12.162747,2.041368,17.784271,1.543552,8.473524,39.964094,2.704987,1.584686,9.965752,1.466183,0.973412,3.598596,55,11615,0,0,11,11,3
1242,3,2.898627,2.056424,20.386736,1.547614,15.118123,39.951101,3.288415,1.884803,11.251051,1.619812,1.252241,3.984724,67,13362,0,0,11,11,3
1243,3,2.935893,2.047201,17.773577,1.446872,17.789605,39.945947,2.843794,1.652523,9.708323,1.520003,0.993161,3.542979,55,11615,0,0,11,11,3
1244,3,2.917508,2.044454,20.287181,1.539239,15.219008,39.962935,3.312252,2.139160,10.921488,1.654405,1.092010,3.918474,67,13362,0,0,11,11,3
1245,3,10.908576,2.035265,17.858002,1.533929,9.663018,39.963525,2.800622,1.796424,9.738088,1.434031,0.891856,3.579057,55,11615,0,0,11,11,3
1246,3,2.935018,2.047546,20.192379,1.538947,15.314067,39.980411,3.357903,1.937259,11.046282,1.664944,1.158301,3.876309,67,13362,0,0,11,11,3
1247,3,2.906826,2.038534,17.860138,1.479424,17.699843,39.946231,2.723077,1.730723,9.891351,1.497816,0.986738,3.592611,55,11615,0,0,11,11,3
1248,3,2.938626,2.055630,20.387238,1.554131,15.083408,39.963403,3.330095,1.916938,11.176988,1.790802,1.152093,3.890801,67,13362,0,0,11,11,3
1249,3,7.286241,2.019368,17.827810,1.534437,13.314792,39.963281,2.786265,1.724264,9.833154,1.493306,1.013004,3.542487,55,11615,0,0,11,11,3
1250,3,15.630866,2.039110,20.361135,1.545993,2.425388,39.963382,3.236399,2.064965,11.240499,1.766273,1.154375,3.963966,67,13362,0,0,11,11,3
1251,3,2.936456,2.055732,17.393606,1.462640,18.164625,39.957326,2.758531,1.760976,9.796031,1.594730,0.957319,3.542830,55,11615,0,0,11,11,3
1252,3,2.927009,2.009718,20.142385,1.544000,15.349358,39.962752,3.247175,1.988454,10.995646,1.822706,1.124474,3.859904,67,13362,0,0,11,11,3
1253,3,7.558024,2.039530,17.887204,1.540073,12.978326,39.963626,2.652713,1.717621,10.003557,1.506120,1.016652,3.619117,55,11615,0,0,11,11,3
1254,3,6.839606,2.030477,20.189796,1.538567,11.366428,39.934397,3.207286,2.017792,11.047092,1.627004,1.158858,3.902842,67,13362,0,0,11,11,3
1255,3,2.964098,2.021152,17.764577,1.459642,17.775831,39.964149,2.694427,1.743663,9.778229,1.473209,0.885515,3.556532,55,11615,0,0,11,11,3
1256,3,2.890856,2.045247,20.285634,1.543132,15.244453,39.964074,3.401957,1.898237,11.035726,1.730743,1.167301,3.929816,67,13362,0,0,11,11,3
1257,3,7.257311,2.044169,17.419769,1.575107,13.710544,39.962731,2.784882,1.764560,9.640021,1.392042,0.918176,3.620310,55,11615,0,0,11,11,3
1258,3,2.970262,2.056925,20.269501,1.541612,15.182509,39.963884,3.312327,1.910760,11.148655,1.705492,1.196143,4.007239,67,13362,0,0,11,11,3
1259,3,2.887492,2.044779,17.471453,1.510220,18.111369,39.980533,2.659000,1.735911,9.745928,1.488888,0.924252,3.578996,55,11615,0,0,11,11,3
1260,3,2.884196,2.041117,20.313249,1.537062,15.211683,39.946191,3.371121,2.112328,10.923682,1.754473,1.179820,3.768995,67,13362,0,0,11,11,3
1261,3,7.395474,2.030111,17.869090,1.540093,13.158766,39.963423,2.835531,1.624610,9.767015,1.475969,0.910865,3.574805,55,11615,0,0,11,11,3
1262,3,68.333781,2.010674,20.327552,1.548455,9.753309,99.963097,3.266751,2.003099,11.143063,1.817027,1.201304,3.928185,67,13362,0,0,11,11,3
1263,3,2.965508,2.050069,17.618866,1.462375,17.909905,39.956655,2.752570,1.647871,9.702504,1.466885,0.917477,3.578725,55,11615,0,0,11,11,3
1264,3,2.928809,2.043294,20.207316,1.570441,15.282240,39.988807,3.225545,1.892358,11.186564,1.657342,1.151954,3.959737,67,13362,0,0,11,11,3
1265,3,7.150581,2.053779,17.899445,1.540093,13.348138,39.938256,2.932861,1.709408,9.677558,1.434625,0.940274,3.594398,55,11615,0,0,11,11,3
1266,3,7.283596,2.040005,20.402191,1.546400,10.730523,39.962711,3.301303,2.127475,11.133406,1.654850,1.247420,3.917881,67,13362,0,0,11,11,3
1267,3,2.895108,2.048014,17.689524,1.462721,17.916477,39.963830,2.652849,1.768633,9.739322,1.437676,0.961151,3.532678,55,11615,0,0,11,11,3
1268,3,2.923326,2.048774,20.278371,1.541768,15.220405,39.963871,3.318719,1.987647,11.193797,1.694183,1.219140,4.101135,67,13362,0,0,11,11,3
1269,3,7.144029,2.026896,17.351105,1.534071,13.933892,39.963097,2.598565,1.721965,9.862725,1.517782,0.996199,3.526493,55,11615,0,0,11,11,3
1270,3,7.063680,2.046834,20.243446,1.538038,11.118829,39.963993,3.151343,2.036831,11.246663,1.685160,1.306142,4.024309,67,13362,0,0,11,11,3
1271,3,2.912299,2.040365,17.456838,1.457004,18.136976,39.963118,2.746067,1.780789,9.810567,1.459937,0.921122,3.573117,55,11615,0,0,11,11,3
1272,3,2.911492,2.039449,20.397125,1.538832,15.085992,39.933441,3.295644,1.923452,11.210378,1.704047,1.167314,4.061289,67,13362,0,0,11,11,3
1273,3,6.937622,2.031291,17.889482,1.541212,13.595635,39.963952,2.750115,1.837236,9.687317,1.392263,0.893599,3.619276,55,11615,0,0,11,11,3
1274,3,2.882745,2.041036,20.323842,1.536391,15.190016,39.932994,3.273560,1.987830,11.047767,1.742862,1.226593,3.846015,67,13362,0,0,11,11,3
1275,3,15.318366,2.060208,17.995249,1.536268,5.114007,39.963891,2.640530,1.843231,9.938673,1.545800,0.883135,3.589386,55,11615,0,0,11,11,3
1276,3,2.925612,2.005514,20.243357,1.529656,15.257948,39.956573,3.163072,2.009806,11.200409,1.618279,1.277367,4.014265,67,13362,0,0,11,11,3
1277,3,8.119961,2.045112,17.855750,2.366835,11.596551,39.939097,2.825850,1.705183,9.820930,1.508636,0.953915,3.558367,55,11615,0,0,11,11,3
1278,3,2.899387,2.032491,20.445017,1.540032,15.048740,39.933177,3.445374,2.079380,11.034875,1.626258,1.225467,3.972158,67,13362,0,0,11,11,3
1279,3,6.917243,2.021790,17.863922,1.569492,13.639092,39.989749,2.770301,1.676042,9.862396,1.471527,0.924733,3.576141,55,11615,0,0,11,11,3
1280,3,2.886685,2.039741,20.367401,1.544305,15.138584,39.936974,3.205648,1.993252,11.262770,1.655884,1.329817,4.016252,67,13362,0,0,11,11,3
1281,3,7.179036,2.040127,17.958188,1.537292,13.289090,39.963606,2.733046,1.766649,9.777195,1.427768,0.959490,3.586870,55,11615,0,0,11,11,3
1282,3,2.922546,2.003452,20.280758,1.597561,15.192030,39.992896,3.303935,1.925493,11.148061,1.874797,1.087467,3.866977,67,13362,0,0,11,11,3
1283,3,2.870124,2.028042,17.786672,1.460910,17.816115,39.933821,2.790887,1.641947,9.879266,1.596368,0.923201,3.506114,55,11615,0,0,11,11,3
1284,3,2.891208,2.020087,20.427317,1.536675,15.079197,39.934397,3.477278,1.983195,11.157054,1.698886,1.133840,3.964545,67,13362,0,0,11,11,3
1285,3,28.722839,2.004964,17.764869,1.569614,11.906325,59.963647,2.871840,1.766764,9.566942,1.396037,0.888702,3.593384,55,11615,0,0,11,11,3
1286,3,2.923848,2.047268,20.273495,1.537801,15.228400,39.963545,3.314473,2.074480,11.022763,1.647552,1.233103,3.830519,67,13362,0,0,11,11,3
1287,3,76.752869,2.023200,17.912798,1.542189,3.755405,99.963260,2.806688,1.874664,9.704895,1.392724,0.917674,3.690833,55,11615,0,0,11,11,3
1288,3,2.930915,2.041077,20.389604,1.536858,15.099175,39.956553,3.175629,1.922835,11.274173,1.731120,1.152652,3.968560,67,13362,0,0,11,11,3
1289,3,7.035136,2.048570,17.672319,1.540887,13.715244,39.963586,2.731238,1.758792,9.653849,1.516964,1.011763,3.494626,55,11615,0,0,11,11,3
1290,3,2.928148,2.012058,20.249746,1.547092,15.237990,39.962975,3.233012,1.902042,11.187002,1.785472,1.227726,3.800737,67,13362,0,0,11,11,3
1291,3,7.710653,2.052979,17.498776,1.544183,13.210402,39.964013,2.737172,1.720452,9.789113,1.615356,0.947235,3.542233,55,11615,0,0,11,11,3
1292,3,2.955790,2.039042,20.036170,1.543491,15.427809,39.963260,3.268921,1.959554,10.994554,1.784868,1.127404,3.774312,67,13362,0,0,11,11,3
1293,3,7.655436,2.010600,17.505408,1.547621,13.255446,39.963911,2.768517,1.719089,9.901622,1.469984,0.885895,3.671560,55,11615,0,0,11,11,3
1294,3,2.928392,2.051778,20.215078,1.544373,15.276089,39.963932,3.358816,1.988861,10.990536,1.662299,1.084673,4.038839,67,13362,0,0,11,11,3
1295,3,7.088162,2.036336,17.375783,1.544508,13.954115,39.962568,2.662228,1.627604,9.975433,1.526259,0.887685,3.604902,55,11615,0,0,11,11,3
1296,3,2.926188,2.005629,20.103065,1.542413,15.392510,39.964176,3.224453,1.863512,11.268097,1.703410,1.092234,4.004215,67,13362,0,0,11,11,3
1297,3,8.852790,2.044196,17.409454,1.542921,12.158318,39.963484,2.751346,1.799120,9.635356,1.466536,0.959578,3.571984,55,11615,0,0,11,11,3
1298,3,2.918349,2.072774,20.366343,1.541131,15.109368,39.935191,3.303609,1.988264,11.173275,1.573937,1.083730,4.104896,67,13362,0,0,11,11,3
1299,3,2.937344,2.048367,17.720795,1.450595,17.854669,39.963403,2.794471,1.746487,9.672245,1.410170,0.924293,3.581499,55,11615,0,0,11,11,3
1300,3,16.632779,2.047811,20.478607,1.541470,1.309299,39.962155,3.390154,2.000814,11.248732,1.739176,1.116920,4.056237,67,13362,0,0,11,11,3
1301,3,7.220391,2.023627,17.436452,1.572544,13.728021,39.957408,2.710446,1.793935,9.752719,1.477383,0.986623,3.521657,55,11615,0,0,11,11,3
1302,3,2.930664,2.043457,20.134315,1.539157,15.359450,39.963586,3.199948,1.895443,11.053752,1.668718,1.195268,3.893958,67,13362,0,0,11,11,3
1303,3,2.917263,2.042914,17.837026,1.452420,17.756850,39.963559,2.698571,1.731588,9.915917,1.693193,0.910078,3.503387,55,11615,0,0,11,11,3
1304,3,7.562507,2.047892,20.326528,1.542277,10.504605,39.935916,3.360355,1.973067,11.094215,1.680474,1.147878,3.835364,67,13362,0,0,11,11,3
1305,3,8.055583,2.031230,17.809913,1.569411,12.528252,39.963159,2.749030,1.776710,9.772878,1.424038,0.887977,3.592353,55,11615,0,0,11,11,3
1306,3,2.977281,2.059347,20.254710,1.566820,15.196608,39.995419,3.200385,1.925032,11.123789,1.712060,1.196231,3.891347,67,13362,0,0,11,11,3
1307,3,2.909329,2.040771,17.835114,1.476942,17.710097,39.931481,2.710164,1.729753,9.710341,1.511275,0.957720,3.604896,55,11615,0,0,11,11,3
1308,3,2.926873,2.047438,20.041514,1.574843,15.452406,39.995636,3.313649,1.837033,10.972765,1.666226,1.159170,3.805159,67,13362,0,0,11,11,3
1309,3,6.988607,2.037760,17.869117,1.544284,13.529778,39.931786,2.919223,1.778219,9.639537,1.428687,0.970639,3.578725,55,11615,0,0,11,11,3
1310,3,2.909431,2.039456,20.316294,1.529778,15.207431,39.962935,3.273939,2.069380,10.987352,1.578179,1.186215,3.875749,67,13362,0,0,11,11,3
1311,3,2.930528,2.051249,17.811330,1.452610,17.769341,39.963810,2.765462,1.742340,9.777846,1.535407,1.001556,3.559574,55,11615,0,0,11,11,3
1312,3,68.877177,2.007948,20.251543,1.543145,9.291558,99.963423,3.282366,2.024821,11.141785,1.742232,1.125309,4.011559,67,13362,0,0,11,11,3
1313,3,7.215590,2.069994,17.811656,1.544325,13.385125,39.956696,2.702932,1.698961,9.864041,1.389848,1.025123,3.679738,55,11615,0,0,11,11,3
1314,3,2.941596,2.055522,20.212541,1.535977,15.261027,39.951141,3.264750,2.096503,11.043186,1.701158,1.268829,3.958032,67,13362,0,0,11,11,3
1315,3,2.911180,2.042216,17.795990,1.469489,17.770074,39.946733,2.839908,1.835497,9.701633,1.390059,0.923886,3.667545,55,11615,0,0,11,11,3
1316,3,7.198086,2.043599,20.277883,1.576314,10.940721,39.993005,3.265099,1.987471,11.091831,1.700355,1.221242,3.881968,67,13362,0,0,11,11,3
1317,3,7.729133,2.067349,17.787547,1.543165,12.874078,39.933923,2.777957,1.612946,9.818302,1.439480,1.133260,3.542558,55,11615,0,0,11,11,3
1318,3,2.911160,2.042358,20.385284,1.540785,15.126478,39.963708,3.495412,1.951525,11.021868,1.645603,1.191898,3.976125,67,13362,0,0,11,11,3
1319,3,2.923611,2.047546,17.732107,1.495985,17.811456,39.963159,2.785634,1.770403,9.613864,1.432454,0.918427,3.539798,55,11615,0,0,11,11,3
1320,3,7.604940,2.034648,20.303280,1.546807,10.508552,39.963579,3.126865,2.016849,11.293437,1.843808,1.120460,3.956109,67,13362,0,0,11,11,3
1321,3,7.162699,2.064290,17.912493,1.539137,13.322157,39.936486,2.730520,1.726342,9.860619,1.434469,0.946184,3.603845,55,11615,0,0,11,11,3
1322,3,2.923686,2.043070,20.411882,1.575779,15.051364,39.962711,3.380632,2.205905,10.872481,1.662543,1.228539,3.896620,67,13362,0,0,11,11,3
1323,3,2.888882,2.046007,17.882741,1.454603,17.737644,39.963871,2.810404,1.663272,9.998569,1.521261,0.885332,3.643789,55,11615,0,0,11,11,3
1324,3,2.895888,2.037401,20.480214,1.538832,15.019402,39.934336,3.518426,2.183092,10.918796,1.535739,1.150441,3.999610,67,13362,0,0,11,11,3
1325,3,20.499674,2.005459,17.775876,1.495409,0.191766,39.962724,2.666511,1.729611,9.752035,1.515120,1.039778,3.574558,55,11615,0,0,11,11,3
1326,3,2.900302,2.057441,20.293854,1.539585,15.223850,39.957591,3.230520,2.106954,11.002207,1.633806,1.154477,3.835154,67,13362,0,0,11,11,3
1327,3,2.960944,2.052456,17.976125,1.465590,17.560459,39.963118,2.640066,1.712914,10.056942,1.492411,1.014123,3.656145,55,11615,0,0,11,11,3
1328,3,2.932373,2.045213,20.243974,1.629625,15.245029,40.051002,3.150082,1.979567,11.103156,1.620826,1.298187,3.979947,67,13362,0,0,11,11,3
1329,3,11.495592,2.055630,17.736298,1.563802,9.081204,39.876895,2.779639,1.703590,9.767815,1.554321,1.015425,3.508942,55,11615,0,0,11,11,3
1330,3,2.970859,2.065050,20.312795,1.544996,15.134555,39.963206,3.410248,2.020796,11.008677,1.752374,1.235246,3.807146,67,13362,0,0,11,11,3
1331,3,2.892544,2.048910,17.796743,1.450941,17.823032,39.963260,2.803816,1.743317,9.817118,1.506148,1.027178,3.565345,55,11615,0,0,11,11,3
1332,3,2.920234,2.044189,20.034353,1.544732,15.464044,39.963362,3.308133,1.971293,10.931983,1.627133,1.119334,3.815240,67,13362,0,0,11,11,3
1333,3,7.190660,2.053711,17.517568,1.543159,13.712660,39.964047,2.789022,1.702864,9.861810,1.578322,1.027544,3.530423,55,11615,0,0,11,11,3
1334,3,2.884732,2.042162,20.282806,1.557651,15.238173,39.963362,3.257948,1.899777,11.163564,1.774336,1.152788,4.015377,67,13362,0,0,11,11,3
1335,3,2.921461,2.038106,17.473399,1.469211,18.099277,39.963348,2.652744,1.798347,9.866174,1.541334,0.909278,3.660428,55,11615,0,0,11,11,3
1336,3,2.938809,1.995355,20.219859,1.538852,15.266249,39.963769,3.090769,1.993822,11.167111,1.641235,1.150665,3.995029,67,13362,0,0,11,11,3
1337,3,71.494066,2.045783,17.430410,1.568597,9.470025,99.963097,2.741597,1.884684,9.572059,1.530263,0.891876,3.601023,55,11615,0,0,11,11,3
1338,3,2.961046,2.041199,20.230404,1.544644,15.237142,39.973236,3.163405,1.915171,11.238926,1.725596,1.210385,3.877699,67,13362,0,0,11,11,3
1339,3,2.891181,2.047384,17.835724,1.461989,17.757806,39.946699,2.676358,1.691783,9.856866,1.473558,0.987423,3.611867,55,11615,0,0,11,11,3
1340,3,2.928982,2.048286,20.416799,1.531840,15.086026,39.963647,3.229709,1.940955,11.167948,1.780935,1.282739,3.898224,67,13362,0,0,11,11,3
1341,3,12.662238,2.066874,17.902273,1.571364,7.854933,39.990807,2.727980,1.704400,9.910319,1.536903,0.967343,3.507619,55,11615,0,0,11,11,3
1342,3,2.883938,2.043009,20.367259,1.543816,15.140049,39.935062,3.363675,1.990746,11.101203,1.658576,1.188399,3.881775,67,13362,0,0,11,11,3
1343,3,2.911275,1.986369,17.770606,1.460829,17.821282,39.963993,2.767676,1.728533,9.729255,1.429325,0.976105,3.586446,55,11615,0,0,11,11,3
1344,3,2.894965,2.020698,20.363637,1.544020,15.160251,39.962874,3.287740,2.106856,11.001506,1.588589,1.183462,4.015998,67,13362,0,0,11,11,3
1345,3,10.532172,2.054165,17.905223,1.541558,9.958062,39.937015,2.766666,1.577986,9.994503,1.629540,1.043827,3.594506,55,11615,0,0,11,11,3
1346,3,2.905050,1.987956,20.354224,1.544854,15.159092,39.963220,3.317112,2.013991,11.132996,1.737600,1.222429,3.850908,67,13362,0,0,11,11,3
1347,3,2.908657,2.044515,17.904449,1.463840,17.686537,39.963484,2.717489,1.763282,9.816793,1.426154,0.924835,3.644575,55,11615,0,0,11,11,3
1348,3,2.884732,2.040188,20.201202,1.574619,15.302931,39.963484,3.322503,2.035753,11.085849,1.760508,1.155446,3.963593,67,13362,0,0,11,11,3
1349,3,7.125339,2.042386,17.479889,1.542738,13.815301,39.963267,2.573225,1.814077,9.868225,1.525642,0.924428,3.597049,55,11615,0,0,11,11,3
