frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1057,2,7.357720,2.050951,14.851057,0.998572,16.728566,39.935916,2.114817,0.992093,9.396294,1.193732,0.894755,3.702410,51,11281,0,0,11,11,3
1058,2,2.890455,2.071737,17.070702,0.971215,19.024729,39.957102,2.313009,1.337257,10.744704,1.371558,1.192776,4.120216,63,13028,0,0,11,11,3
1059,2,2.889804,2.063931,14.471195,0.998803,1.603038,19.962840,2.084317,0.974226,9.430715,1.243113,0.880710,3.726091,51,11281,0,0,11,11,3
1060,2,2.913547,2.059896,17.133345,0.973304,18.943146,39.963342,2.625200,1.230798,10.572571,1.377808,1.050561,4.080492,63,13028,0,0,11,11,3
1061,2,7.183546,2.076965,14.923384,0.998979,16.857520,39.963430,2.236403,1.101529,9.341298,1.076891,0.921316,3.724986,51,11281,0,0,11,11,3
1062,2,66.268487,2.072998,17.051395,0.997284,15.645932,99.963097,2.435581,1.360114,10.686164,1.393887,1.200022,4.039012,63,13028,0,0,11,11,3
1063,2,2.828240,2.039327,14.819889,1.002153,1.312558,19.962840,2.024167,1.036875,9.373206,1.157932,0.919956,3.625159,51,11281,0,0,11,11,3
1064,2,2.848138,2.063015,17.394291,0.973365,18.747711,39.963504,2.535801,1.312130,10.896216,1.354875,1.073371,4.263682,63,13028,0,0,11,11,3
1065,2,7.736342,2.017965,14.913333,1.001238,16.312408,39.963321,2.087033,1.040554,9.365184,1.111074,0.870755,3.662038,51,11281,0,0,11,11,3
1066,2,7.370009,2.057454,17.029850,1.033003,14.558502,39.991364,2.408898,1.385434,10.589081,1.344391,1.120263,4.107208,63,13028,0,0,11,11,3
1067,2,2.848565,2.062297,14.427107,1.001950,1.656728,19.934350,1.930881,0.962311,9.525208,1.370076,1.017595,3.664798,51,11281,0,0,11,11,3
1068,2,2.839349,2.052171,17.386091,0.977461,18.725677,39.928579,2.523817,1.265255,10.790188,1.344628,1.080353,4.231791,63,13028,0,0,11,11,3
1069,2,7.420627,2.061673,14.924666,1.002079,16.615991,39.963362,2.214552,1.010976,9.462524,1.256548,0.950867,3.738176,51,11281,0,0,11,11,3
1070,2,29.807407,2.058289,17.167708,0.998979,11.988780,59.962874,2.515106,1.232052,10.788018,1.437236,1.083313,4.003764,63,13028,0,0,11,11,3
1071,2,2.922702,2.062866,14.918908,0.988278,1.126272,19.956160,2.268049,1.008213,9.326447,1.266574,0.859551,3.728160,51,11281,0,0,11,11,3
1072,2,2.918877,2.033427,17.294681,0.976966,18.772858,39.963382,2.433289,1.277174,10.873956,1.416334,1.232456,4.216119,63,13028,0,0,11,11,3
1073,2,7.139926,2.067688,14.980208,0.998227,16.844879,39.963240,2.142490,1.122796,9.303467,1.248484,0.858209,3.724918,51,11281,0,0,11,11,3
1074,2,2.849745,2.060872,17.210717,0.977665,18.925344,39.963470,2.431369,1.216322,10.866920,1.349141,1.038622,4.192003,63,13028,0,0,11,11,3
1075,2,2.862135,2.057787,14.524621,0.998735,1.576874,19.962365,2.168552,1.044529,9.299493,1.279321,0.877180,3.635345,51,11281,0,0,11,11,3
1076,2,2.886529,2.101488,17.315820,0.974301,18.787282,39.963932,2.656281,1.227098,10.840162,1.435259,1.078600,4.251811,63,13028,0,0,11,11,3
1077,2,7.042352,2.062486,14.903324,1.029945,16.987973,39.963593,2.135725,1.109589,9.340858,1.153581,0.995538,3.782484,51,11281,0,0,11,11,3
1078,2,2.824375,2.039944,17.037276,1.001706,19.097992,39.961348,2.398570,1.252543,10.827874,1.484304,1.179952,4.085398,63,13028,0,0,11,11,3
1079,2,7.172377,2.003303,14.581343,0.995772,17.209781,39.959273,2.083927,1.063622,9.430918,1.252011,0.845879,3.652313,51,11281,0,0,11,11,3
1200,3,2.943882,2.060018,19.915144,1.538415,15.539032,39.936473,3.336046,1.970771,10.875356,1.363491,1.206763,4.077633,67,13362,0,0,11,11,3
1201,3,7.495985,2.067871,17.441369,1.541263,13.504608,39.983226,2.830326,1.532488,9.624207,1.261780,1.003815,3.679721,55,11615,0,0,11,11,3
1202,3,2.907932,2.066223,20.065616,1.539527,15.430172,39.943247,3.236023,1.879581,11.143392,1.538310,1.243296,4.094432,67,13362,0,0,11,11,3
1203,3,2.958103,2.075161,17.288883,1.453264,18.263051,39.963301,2.786231,1.585992,9.469004,1.149482,0.966651,3.651716,55,11615,0,0,11,11,3
1204,3,7.323303,2.068732,20.041846,1.536563,11.061676,39.963389,3.293677,1.916684,10.942661,1.473077,1.177907,4.078742,67,13362,0,0,11,11,3
1205,3,7.424127,2.061198,17.065026,1.589820,13.903866,39.982839,2.660258,1.610277,9.512760,1.166111,0.975837,3.703579,55,11615,0,0,11,11,3
1206,3,2.915785,2.073608,20.045353,1.538089,15.438304,39.937531,3.291348,1.826280,11.168264,1.527971,1.248308,4.127252,67,13362,0,0,11,11,3
1207,3,2.991753,2.082811,17.285078,1.462528,18.223155,39.962514,2.891296,1.436574,9.503323,1.245195,0.976369,3.603210,55,11615,0,0,11,11,3
1208,3,2.949517,2.032023,19.848148,1.541751,15.623912,39.963328,3.266859,1.992055,10.799123,1.398390,1.146620,4.059655,67,13362,0,0,11,11,3
1209,3,7.849033,2.076681,17.106856,1.570825,13.467987,39.994700,2.780616,1.630815,9.531379,1.274099,0.927039,3.629937,55,11615,0,0,11,11,3
1210,3,2.944512,2.067288,20.082299,1.540510,15.364695,39.932017,3.244978,1.894307,11.044735,1.469798,1.173130,4.127886,67,13362,0,0,11,11,3
1211,3,2.957981,2.075080,17.229923,1.499488,18.276337,39.963728,2.784780,1.693475,9.299984,1.159990,0.935099,3.610582,55,11615,0,0,11,11,3
1212,3,66.435242,2.078640,19.961667,1.535750,12.030202,99.962860,3.187761,1.825914,11.101749,1.586338,1.205041,4.071269,67,13362,0,0,11,11,3
1213,3,7.443759,2.063680,17.416853,1.535343,13.574453,39.970408,2.727685,1.568105,9.649560,1.203115,0.966882,3.630083,55,11615,0,0,11,11,3
1214,3,2.898003,2.057421,20.127892,1.537099,15.393673,39.956668,3.305661,2.018643,11.004656,1.317841,1.217916,4.181878,67,13362,0,0,11,11,3
1215,3,2.937900,2.058397,17.281192,1.451053,18.292592,39.962738,2.712040,1.601654,9.445072,1.134840,1.064867,3.765008,55,11615,0,0,11,11,3
1216,3,7.646200,2.058336,20.038896,1.540646,10.738230,39.963972,3.305227,1.735901,11.059974,1.572628,1.326057,3.981015,67,13362,0,0,11,11,3
1217,3,7.514031,2.070964,17.125532,1.538517,13.778432,39.956512,2.782118,1.672065,9.498318,1.119351,0.934052,3.768100,55,11615,0,0,11,11,3
1218,3,2.888401,2.046204,20.037927,1.548126,15.488970,39.963423,3.301103,1.857466,11.046780,1.534454,1.174493,4.024750,67,13362,0,0,11,11,3
1219,3,2.949382,2.069987,17.293250,1.450911,18.269501,39.963043,2.839230,1.428952,9.510586,1.295268,0.900926,3.591441,55,11615,0,0,11,11,3
1220,3,31.446079,2.060269,19.847151,1.534990,7.154063,59.982283,3.312493,1.810371,10.860019,1.422519,1.216966,4.117388,67,13362,0,0,11,11,3
1221,3,6.756870,2.057800,17.335554,1.562049,14.290768,39.945241,2.795563,1.474294,9.604041,1.206635,1.050073,3.639967,55,11615,0,0,11,11,3
1222,3,2.945326,2.069458,19.905338,1.542837,15.569353,39.962853,3.193614,1.810242,10.928063,1.473019,1.196448,4.097694,67,13362,0,0,11,11,3
1223,3,2.980604,2.035631,17.232161,1.483883,18.266619,39.963267,2.642436,1.571706,9.423553,1.199822,0.980679,3.582523,55,11615,0,0,11,11,3
1224,3,2.912225,2.068644,19.947981,1.541968,15.561818,39.963993,3.204563,2.030528,10.998867,1.399540,1.185069,4.081777,67,13362,0,0,11,11,3
1225,3,7.084812,2.063789,17.436405,1.539188,13.874929,39.935333,2.779168,1.602288,9.525669,1.204213,0.970598,3.630958,55,11615,0,0,11,11,3
1226,3,2.987562,2.074910,19.720055,1.549272,15.705780,39.962670,3.180383,2.016103,10.685001,1.523126,1.147827,3.933604,67,13362,0,0,11,11,3
1227,3,2.953240,2.069173,17.365421,1.453949,18.190894,39.963504,2.805478,1.609402,9.349677,1.200460,0.936242,3.701809,55,11615,0,0,11,11,3
1228,3,2.919142,2.075772,19.865258,1.531884,15.647085,39.963369,3.265157,1.698744,11.177745,1.544732,1.202732,4.171183,67,13362,0,0,11,11,3
1229,3,11.600538,2.069567,17.496260,1.535336,9.305776,39.937910,2.756066,1.531498,9.591658,1.180016,1.045359,3.716339,55,11615,0,0,11,11,3
1230,3,2.990106,2.068380,19.802962,1.584917,15.579241,39.957225,3.315867,1.989109,10.745914,1.444316,1.210551,4.037835,67,13362,0,0,11,11,3
1231,3,2.918389,2.073737,17.390344,1.444197,18.209890,39.962819,2.753387,1.617676,9.413957,1.116920,0.970768,3.703447,55,11615,0,0,11,11,3
1232,3,2.962497,2.086650,19.983259,1.535600,15.482032,39.963389,3.372664,1.815423,10.860623,1.400530,1.142839,4.120860,67,13362,0,0,11,11,3
1233,3,7.690504,2.078105,17.335737,1.545780,13.364655,39.936676,2.755432,1.606367,9.526774,1.156911,0.963803,3.675456,55,11615,0,0,11,11,3
1234,3,2.955770,2.078010,19.792504,1.564538,15.676178,39.988990,3.246016,1.909573,10.914866,1.444556,1.247810,3.902045,67,13362,0,0,11,11,3
1235,3,2.958957,2.072415,17.272179,1.477787,18.228363,39.937286,2.708306,1.526042,9.604652,1.154049,0.976518,3.697774,55,11615,0,0,11,11,3
1236,3,2.959283,2.082689,19.981896,1.541128,15.480547,39.962853,3.260481,1.887099,10.954051,1.388763,1.252330,4.059499,67,13362,0,0,11,11,3
1237,3,70.183078,2.035265,17.229760,1.538917,10.983754,99.935510,2.799198,1.566427,9.451911,1.286431,1.010305,3.604160,55,11615,0,0,11,11,3
1238,3,2.943353,2.065043,20.021447,1.539263,15.459307,39.963369,3.425785,1.828542,10.990380,1.437737,1.233259,4.119161,67,13362,0,0,11,11,3
1239,3,2.955844,2.082011,17.391992,1.464135,18.165273,39.977244,2.706835,1.528395,9.513726,1.215617,0.932872,3.690779,55,11615,0,0,11,11,3
1240,3,2.953973,2.077013,19.843001,1.584774,15.567786,39.949534,3.398244,1.905287,10.824982,1.614699,1.249512,3.907867,67,13362,0,0,11,11,3
1241,3,10.586765,2.064840,17.395633,1.536828,10.444427,39.963654,2.769141,1.695926,9.520155,1.207235,0.972012,3.655141,55,11615,0,0,11,11,3
1242,3,2.912672,2.069621,20.062768,1.535248,15.445919,39.956607,3.293633,1.955234,10.966888,1.436167,1.103539,4.021990,67,13362,0,0,11,11,3
1243,3,2.950962,2.073832,17.299381,1.468686,18.243927,39.962955,2.849430,1.563768,9.460263,1.202745,0.982456,3.661265,55,11615,0,0,11,11,3
1244,3,2.995436,2.086433,19.809289,1.543738,15.615733,39.964196,3.266429,1.857042,10.939389,1.355927,1.178880,4.064914,67,13362,0,0,11,11,3
1245,3,33.036492,2.088019,17.123193,1.538517,8.264252,59.962453,2.665578,1.554786,9.557773,1.206560,0.960917,3.779487,55,11615,0,0,11,11,3
1246,3,2.903680,2.062364,20.164534,1.541121,15.309011,39.918345,3.303531,1.973687,11.130493,1.395643,1.346612,4.205807,67,13362,0,0,11,11,3
1247,3,2.992038,2.084968,17.420597,1.472822,18.077728,39.963186,2.959035,1.606472,9.478878,1.286635,0.923353,3.677243,55,11615,0,0,11,11,3
1248,3,2.912638,2.065918,20.105730,1.566783,15.378333,39.963484,3.303806,1.905860,11.093553,1.461453,1.182990,4.055878,67,13362,0,0,11,11,3
1249,3,7.320292,2.064718,17.429440,1.541100,13.645369,39.936201,2.778286,1.554477,9.710490,1.120483,1.022525,3.714037,55,11615,0,0,11,11,3
1250,3,2.939446,2.059509,19.812605,1.540585,15.670041,39.962677,3.366760,1.979618,10.637638,1.389618,1.107239,4.003432,67,13362,0,0,11,11,3
1251,3,2.951460,2.064677,17.352593,1.491472,18.167864,39.963389,2.764937,1.528042,9.519426,1.289456,0.961860,3.638648,55,11615,0,0,11,11,3
1252,3,2.931186,2.057719,20.025374,1.561459,15.465573,39.983592,3.164202,1.867727,11.090257,1.401811,1.199554,4.100193,67,13362,0,0,11,11,3
1253,3,7.136305,2.066515,17.375370,1.533885,13.897010,39.942569,2.801565,1.522688,9.659292,1.297061,0.996718,3.691837,55,11615,0,0,11,11,3
1254,3,6.911926,2.081638,19.841488,1.539764,11.662845,39.956024,3.182519,1.906701,10.808543,1.461155,1.105442,3.937968,67,13362,0,0,11,11,3
1255,3,2.953383,2.026571,17.403466,1.455726,18.151113,39.963687,2.795034,1.509945,9.624122,1.164961,0.986260,3.684262,55,11615,0,0,11,11,3
1256,3,2.968886,2.064209,20.090030,1.543949,15.360260,39.963125,3.327877,1.784600,11.118039,1.401357,1.244761,4.223385,67,13362,0,0,11,11,3
1257,3,7.314365,2.062853,17.186608,1.555735,13.936364,39.993073,2.842929,1.648722,9.590749,1.278429,0.924513,3.733812,55,11615,0,0,11,11,3
1258,3,2.930759,2.056620,20.158329,1.544620,15.299489,39.933197,3.453278,1.862440,11.146946,1.361176,1.114512,4.246460,67,13362,0,0,11,11,3
1259,3,2.972751,2.071655,17.426782,1.466088,18.097544,39.963165,2.812093,1.521349,9.608951,1.239549,0.937391,3.686941,55,11615,0,0,11,11,3
1260,3,2.943597,2.053731,19.916758,1.544430,15.577016,39.981801,3.185767,1.903839,10.925106,1.442468,1.209296,4.164646,67,13362,0,0,11,11,3
1261,3,7.303379,2.067261,17.388248,1.538673,13.713843,39.944143,2.772603,1.501000,9.474447,1.121477,1.000251,3.722788,55,11615,0,0,11,11,3
1262,3,77.912577,2.063171,20.020077,1.497772,0.537716,99.968143,3.257609,1.908881,11.058306,1.591912,1.176503,4.031921,67,13362,0,0,11,11,3
1263,3,2.974440,2.096951,17.216332,1.483144,18.257409,39.931325,2.817061,1.544929,9.403558,1.163289,1.046187,3.671549,55,11615,0,0,11,11,3
1264,3,2.998223,2.081075,19.864892,1.543840,15.562876,39.969832,3.275614,1.790103,10.962223,1.398156,1.242035,4.098161,67,13362,0,0,11,11,3
1265,3,6.961663,2.066895,17.340091,1.564938,14.111766,39.978458,2.707204,1.479516,9.600935,1.242849,0.933926,3.714572,55,11615,0,0,11,11,3
1266,3,7.079692,2.078518,19.858314,1.542131,11.454342,39.934479,3.081570,1.804321,11.089722,1.480564,1.267175,4.104702,67,13362,0,0,11,11,3
1267,3,2.979872,2.072815,17.475895,1.473996,18.033641,39.963403,2.911533,1.533596,9.584615,1.200382,0.971029,3.538191,55,11615,0,0,11,11,3
1268,3,2.960381,2.074897,19.854089,1.540938,15.608083,39.963491,3.354770,1.992588,10.703271,1.464311,1.109938,3.962918,67,13362,0,0,11,11,3
1269,3,7.911106,2.090515,17.039351,1.537106,13.475291,39.962853,2.683926,1.550880,9.563368,1.201474,0.936381,3.712253,55,11615,0,0,11,11,3
1270,3,32.176548,2.099589,19.890242,1.542213,6.353939,59.962941,3.202599,1.860165,10.986905,1.535719,1.319227,4.037354,67,13362,0,0,11,11,3
1271,3,2.954135,2.067654,17.507145,1.466475,18.035451,39.963206,2.832258,1.525096,9.690026,1.314721,0.896057,3.766001,55,11615,0,0,11,11,3
1272,3,2.964695,2.066901,19.851098,1.566484,15.581228,39.963504,3.437853,1.780867,10.673757,1.349667,1.142005,4.033613,67,13362,0,0,11,11,3
1273,3,7.084568,2.071316,17.187178,1.544261,14.147444,39.963450,2.760108,1.641076,9.632392,1.207862,0.916931,3.628377,55,11615,0,0,11,11,3
1274,3,2.902215,2.056057,19.961043,1.543664,15.555796,39.962718,3.331702,1.872935,11.065514,1.598911,1.154253,4.076918,67,13362,0,0,11,11,3
1275,3,2.910373,2.067756,17.544783,1.458228,18.012136,39.925520,2.721252,1.600800,9.690274,1.120524,0.938799,3.713630,55,11615,0,0,11,11,3
1276,3,2.969516,2.074178,19.968387,1.542097,15.483226,39.963226,3.477471,1.811988,10.837199,1.508518,1.158512,4.106018,67,13362,0,0,11,11,3
1277,3,7.282125,2.072835,17.331682,2.351386,13.041585,40.006778,2.756707,1.500373,9.545054,1.151822,0.951992,3.712056,55,11615,0,0,11,11,3
1278,3,2.909295,2.068522,20.107690,1.539005,15.357635,39.913625,3.475884,1.889652,11.019016,1.445319,1.131588,4.138340,67,13362,0,0,11,11,3
1279,3,6.984226,2.062174,17.317569,1.528344,14.132355,39.962494,2.753225,1.537160,9.512522,1.332204,0.974731,3.595981,55,11615,0,0,11,11,3
1280,3,2.910923,2.064575,20.000756,1.539452,15.513133,39.964264,3.296268,1.897122,11.027717,1.522783,1.106255,4.025455,67,13362,0,0,11,11,3
1281,3,7.001153,2.071757,17.143680,1.546078,14.272071,39.962982,2.852854,1.599331,9.557543,1.200660,1.004320,3.707818,55,11615,0,0,11,11,3
1282,3,2.994927,2.077006,19.848514,1.546980,15.588959,39.979380,3.166273,1.859389,10.913873,1.398210,1.220035,4.129557,67,13362,0,0,11,11,3
1283,3,2.913100,2.069343,17.439904,1.451209,18.143368,39.947581,2.928294,1.643551,9.492598,1.164480,0.927199,3.664517,55,11615,0,0,11,11,3
1284,3,2.949660,2.070719,19.874719,1.540775,15.597870,39.963023,3.181386,1.841841,10.919756,1.394952,1.201972,4.165249,67,13362,0,0,11,11,3
1285,3,7.088209,2.066284,17.318017,1.541765,14.015330,39.963321,2.881883,1.653029,9.437676,1.233812,0.932661,3.598033,55,11615,0,0,11,11,3
1286,3,2.906833,2.064494,19.892256,1.546282,15.617564,39.962935,3.179877,1.741896,11.006554,1.468363,1.213203,4.026211,67,13362,0,0,11,11,3
1287,3,62.419773,2.061245,17.111494,1.454329,18.977224,99.962819,2.666724,1.648220,9.549730,1.116798,1.069790,3.752004,55,11615,0,0,11,11,3
1288,3,2.935947,2.061198,20.040551,1.543203,15.444170,39.963871,3.286804,1.788089,11.081709,1.485979,1.210527,4.053779,67,13362,0,0,11,11,3
1289,3,6.948052,2.068915,17.435835,1.534929,14.044206,39.963023,2.794142,1.555278,9.613654,1.118764,0.972493,3.703071,55,11615,0,0,11,11,3
1290,3,2.989159,2.076457,19.991082,1.537737,15.439219,39.957197,3.239343,1.912116,10.944967,1.436378,1.202264,4.098602,67,13362,0,0,11,11,3
1291,3,7.249410,2.065253,17.467506,1.538815,13.707550,39.963281,2.717475,1.651113,9.638353,1.165578,1.009393,3.801595,55,11615,0,0,11,11,3
1292,3,2.969313,2.076518,19.931380,1.540802,15.521589,39.963084,3.286343,1.833839,10.941267,1.452576,1.242930,4.060316,67,13362,0,0,11,11,3
1293,3,7.907505,2.028917,17.377058,1.536794,13.114844,39.936201,2.836175,1.521891,9.492767,1.165561,0.967289,3.697198,55,11615,0,0,11,11,3
1294,3,2.990702,2.072388,19.804196,1.555423,15.613169,39.963491,3.301236,1.858982,10.848751,1.515601,1.111111,3.998250,67,13362,0,0,11,11,3
1295,3,31.198832,2.079061,17.459591,1.537967,9.766917,59.963308,2.750370,1.709347,9.499383,1.160326,1.005985,3.745829,55,11615,0,0,11,11,3
1296,3,2.983839,2.075345,19.775740,1.578874,15.625092,39.963545,3.377021,1.828885,10.741174,1.439721,1.143846,3.991825,67,13362,0,0,11,11,3
1297,3,7.688429,2.081997,17.227258,1.545841,13.515472,39.977000,2.939629,1.589949,9.337769,1.198185,0.942230,3.578325,55,11615,0,0,11,11,3
1298,3,2.922947,2.078023,20.000227,1.544335,15.481537,39.949046,3.278124,1.822035,11.099660,1.519528,1.171129,4.134749,67,13362,0,0,11,11,3
1299,3,2.989454,2.079007,17.215315,1.495955,18.262746,39.963470,2.739485,1.559265,9.475898,1.196964,0.994127,3.695143,55,11615,0,0,11,11,3
1300,3,2.916050,2.071662,19.977949,1.543718,15.525360,39.963077,3.419668,1.869636,10.892819,1.497223,1.220381,4.006253,67,13362,0,0,11,11,3
1301,3,7.233358,2.064969,17.114234,1.555206,14.060605,39.963403,2.739712,1.572937,9.462718,1.119748,0.993859,3.712446,55,11615,0,0,11,11,3
1302,3,2.963738,2.064073,19.894840,1.574256,15.524614,39.957448,3.419166,1.847100,10.861399,1.359745,1.144114,4.108958,67,13362,0,0,11,11,3
1303,3,2.948744,2.064684,17.351240,1.448137,18.234609,39.982730,2.821404,1.565860,9.481130,1.299740,0.997311,3.606679,55,11615,0,0,11,11,3
1304,3,7.926412,2.074592,19.825578,1.574602,10.617245,39.943837,3.413367,1.774682,10.772515,1.362410,1.253452,4.010200,67,13362,0,0,11,11,3
1305,3,7.191481,2.074083,17.508263,1.537866,13.725128,39.962738,2.899838,1.564145,9.634813,1.276984,0.969038,3.477576,55,11615,0,0,11,11,3
1306,3,2.942240,2.066352,20.028012,1.540965,15.451982,39.963199,3.386010,1.892426,10.915378,1.484070,1.205377,4.079736,67,13362,0,0,11,11,3
1307,3,2.958428,2.075833,17.119673,1.458839,18.435889,39.972829,2.719838,1.626428,9.560272,1.158217,1.033797,3.753218,55,11615,0,0,11,11,3
1308,3,2.956343,2.068427,19.983432,1.563690,15.472246,39.975711,3.445170,1.866570,10.956743,1.438504,1.300276,4.038323,67,13362,0,0,11,11,3
1309,3,7.304518,2.017158,17.436351,1.541521,13.658722,39.941111,2.736321,1.538954,9.647315,1.229163,0.973250,3.626831,55,11615,0,0,11,11,3
1310,3,2.952081,2.072164,19.741764,1.542199,15.727325,39.963369,3.180681,1.828817,10.802758,1.393504,1.143287,4.013814,67,13362,0,0,11,11,3
1311,3,2.892185,2.046021,17.424950,1.465417,18.180654,39.963206,2.842614,1.674815,9.506259,1.181000,0.998267,3.640096,55,11615,0,0,11,11,3
1312,3,73.667250,2.071520,19.984724,1.550025,4.761431,99.963430,3.412381,1.901062,10.794559,1.322642,1.251590,4.088620,67,13362,0,0,11,11,3
1313,3,6.928786,2.068685,17.583296,1.537940,13.906850,39.956872,2.761454,1.550713,9.724016,1.204400,1.038910,3.694227,55,11615,0,0,11,11,3
1314,3,2.982334,2.074849,19.936771,1.549177,15.494578,39.962860,3.367811,1.855557,10.919305,1.363634,1.213511,4.135729,67,13362,0,0,11,11,3
1315,3,2.912001,2.069560,17.393660,1.465254,18.192190,39.963104,2.626587,1.696821,9.550517,1.143551,0.969123,3.693041,55,11615,0,0,11,11,3
1316,3,7.800334,2.067837,19.935442,1.542830,10.684920,39.963525,3.253777,1.911123,10.971405,1.437554,1.175700,4.126577,67,13362,0,0,11,11,3
1317,3,6.994968,2.067084,16.941349,1.569170,14.457089,39.962575,2.663052,1.592031,9.463047,1.122043,1.010952,3.690630,55,11615,0,0,11,11,3
1318,3,2.911085,2.067919,20.020003,1.544193,15.488820,39.964101,3.328125,1.785265,11.027140,1.324093,1.334035,4.219859,67,13362,0,0,11,11,3
1319,3,2.957431,2.072917,17.088342,1.474124,18.442780,39.962677,2.731957,1.570621,9.605225,1.200083,1.129476,3.703674,55,11615,0,0,11,11,3
1320,3,33.220635,2.063843,19.950280,1.547631,5.245310,59.963857,3.215885,1.947503,11.023098,1.360158,1.198276,4.138648,67,13362,0,0,11,11,3
1321,3,7.084751,2.082364,17.293277,1.539975,14.059011,39.977013,2.796339,1.545149,9.536838,1.286292,1.072601,3.536855,55,11615,0,0,11,11,3
1322,3,2.955824,2.068766,19.929162,1.589400,15.495127,39.969513,3.224433,1.984460,10.793389,1.321228,1.212029,4.113759,67,13362,0,0,11,11,3
1323,3,2.921604,2.049825,17.446638,1.494429,18.079905,39.942576,2.886814,1.630022,9.500346,1.114421,1.080539,3.743239,55,11615,0,0,11,11,3
1324,3,2.950840,2.071187,19.795129,1.538842,15.678477,39.963287,3.316827,1.779765,10.926799,1.512312,1.146471,3.967502,67,13362,0,0,11,11,3
1325,3,7.907016,2.060750,17.462609,1.565345,13.051097,39.986067,2.805461,1.536143,9.597677,1.239383,0.969272,3.696333,55,11615,0,0,11,11,3
1326,3,2.913201,2.057888,20.108565,1.545488,15.366506,39.933760,3.354835,1.790293,11.133809,1.444556,1.150286,4.134189,67,13362,0,0,11,11,3
1327,3,2.945536,2.061490,17.359351,1.443356,18.215302,39.963545,2.721425,1.602492,9.528904,1.115353,1.038727,3.781406,55,11615,0,0,11,11,3
1328,3,2.951389,2.063090,19.929569,1.604618,15.550588,40.036163,3.375034,1.786255,10.924981,1.487929,1.141564,4.110158,67,13362,0,0,11,11,3
1329,3,10.953790,2.105659,17.342838,1.565094,10.029639,39.891361,2.915236,1.556505,9.453664,1.330719,1.035448,3.536658,55,11615,0,0,11,11,3
1330,3,2.951694,2.067749,19.882389,1.571021,15.558502,39.963606,3.305851,1.803999,10.963399,1.547662,1.219323,3.937375,67,13362,0,0,11,11,3
1331,3,2.917494,2.075263,17.460412,1.458506,18.127458,39.963871,2.788171,1.590739,9.572442,1.120507,0.980069,3.686117,55,11615,0,0,11,11,3
1332,3,2.943522,2.070828,20.103004,1.538679,15.377004,39.962209,3.220981,2.065325,10.978071,1.550754,1.221344,4.145033,67,13362,0,0,11,11,3
1333,3,7.741265,2.071655,17.101322,1.539527,13.581133,39.963247,2.867167,1.640269,9.522549,1.242622,0.990085,3.621368,55,11615,0,0,11,11,3
1334,3,3.003655,2.080512,19.901391,1.541053,15.517161,39.963260,3.371613,1.891612,10.850210,1.404439,1.247094,4.086155,67,13362,0,0,11,11,3
1335,3,2.938287,2.065125,17.464766,1.457069,18.076508,39.936629,2.708672,1.643134,9.668742,1.274326,1.003096,3.623115,55,11615,0,0,11,11,3
1336,3,2.949761,2.029765,19.820316,1.564287,15.652056,39.986420,3.163171,1.955502,10.834734,1.403466,1.177999,4.054087,67,13362,0,0,11,11,3
1337,3,139.927178,2.059448,17.467845,1.512563,1.031769,159.939355,2.686768,1.604784,9.643979,1.224457,0.897061,3.673506,55,11615,0,0,11,11,3
1338,3,2.973016,2.070557,19.898156,1.544023,15.541697,39.956892,3.342309,1.834456,10.776374,1.394904,1.172557,4.013645,67,13362,0,0,11,11,3
1339,3,2.988905,2.106140,17.332381,1.457102,18.184770,39.963159,2.834998,1.561917,9.551697,1.264086,0.960130,3.601702,55,11615,0,0,11,11,3
1340,3,2.906955,2.062975,20.007633,1.540470,15.508128,39.963186,3.381622,1.867638,11.011688,1.446543,1.138513,4.015330,67,13362,0,0,11,11,3
1341,3,30.564975,2.101345,17.247216,1.542843,10.579790,59.934825,2.751746,1.598860,9.449700,1.233303,0.967780,3.671082,55,11615,0,0,11,11,3
1342,3,2.984124,2.067993,19.861596,1.540483,15.577403,39.963606,3.288879,1.912269,10.926273,1.362878,1.192278,4.104160,67,13362,0,0,11,11,3
1343,3,2.915683,2.040819,17.459395,1.457977,18.103132,39.936188,2.784024,1.627713,9.639381,1.198920,0.936462,3.700819,55,11615,0,0,11,11,3
1344,3,2.979465,2.076057,19.868493,1.544247,15.571157,39.963362,3.265466,1.890761,10.695095,1.436964,1.142341,3.889160,67,13362,0,0,11,11,3
1345,3,39.850749,2.090644,17.379696,1.532420,1.199765,59.962630,2.722338,1.522746,9.565291,1.217743,0.989726,3.737729,55,11615,0,0,11,11,3
1346,3,2.989943,2.081950,19.948775,1.572703,15.471086,39.982507,3.406457,1.845279,10.850115,1.389398,1.181698,4.138428,67,13362,0,0,11,11,3
1347,3,2.905816,2.062242,17.456770,1.455115,18.127085,39.944787,2.793443,1.638472,9.542040,1.200297,0.926765,3.648404,55,11615,0,0,11,11,3
1348,3,2.970127,2.086249,20.030318,1.544220,15.418413,39.963077,3.419651,1.849050,11.007701,1.516391,1.217445,4.089267,67,13362,0,0,11,11,3
1349,3,7.562636,2.069600,17.391849,1.536869,13.471975,39.963328,2.677280,1.602539,9.535807,1.187998,0.977020,3.681566,55,11615,0,0,11,11,3
