label,start_ticks,duration_ticks,frame,value
Packet_qwords,24635124,0,1501,36
VIF1_submit,24635113,4980,1501,0
Dispatch,24622767,18453,1501,0
Static_bag,24613392,27868,1501,0
Bounds,24642900,5037,1501,0
Package_classify,24656540,1416,1501,0
Package_classify,24658368,1066,1501,0
Package_classify,24659663,1679,1501,0
Package_create,24655219,6228,1501,0
Packet_build,24664013,2441,1501,0
VIF1_DMA_wait,24666851,432,1501,0
GIF_DMA_wait,24667447,84,1501,0
Packet_qwords,24669846,0,1501,50
VIF1_submit,24669835,4980,1501,0
Dispatch,24654981,20823,1501,0
Static_bag,24642399,33445,1501,0
Bounds,24677346,5263,1501,0
Package_classify,24691580,2144,1501,0
Package_classify,24694210,832,1501,0
Package_classify,24695239,784,1501,0
Package_create,24690219,5962,1501,0
Packet_build,24698207,1439,1501,0
VIF1_DMA_wait,24699907,430,1501,0
GIF_DMA_wait,24700495,84,1501,0
Packet_qwords,24702270,0,1501,36
VIF1_submit,24702259,4908,1501,0
Dispatch,24689981,18413,1501,0
Static_bag,24676789,31645,1501,0
Bounds,24709732,4643,1501,0
Static_bag,24709321,5181,1501,0
Bounds,24726265,3054,1501,0
Static_bag,24725811,3732,1501,0
Bounds,24730077,2221,1501,0
Static_bag,24729810,2616,1501,0
Bounds,24732887,1959,1501,0
Static_bag,24732698,2234,1501,0
Bounds,24735449,1905,1501,0
Static_bag,24735236,2204,1501,0
Bounds,24737953,1694,1501,0
Static_bag,24737754,2041,1501,0
Bounds,24740300,1712,1501,0
Static_bag,24740094,2067,1501,0
Bounds,24742699,1885,1501,0
Static_bag,24742496,2174,1501,0
Bounds,24745203,1667,1501,0
Static_bag,24744996,1960,1501,0
Bounds,24747451,1771,1501,0
Static_bag,24747254,2128,1501,0
Bounds,24749923,1767,1501,0
Static_bag,24749654,2226,1501,0
Bounds,24752366,1688,1501,0
Static_bag,24752160,2058,1501,0
Bounds,24754721,1649,1501,0
Static_bag,24754514,2005,1501,0
Bounds,24757025,1459,1501,0
Static_bag,24756817,1860,1501,0
Bounds,24759183,2119,1501,0
Static_bag,24758976,2412,1501,0
Bounds,24761868,2533,1501,0
Package_classify,24774182,1256,1501,0
Package_classify,24775854,1898,1501,0
Package_classify,24777951,1742,1501,0
Package_create,24772611,7230,1501,0
Packet_build,24782093,2109,1501,0
VIF1_DMA_wait,24784595,438,1501,0
GIF_DMA_wait,24785209,84,1501,0
Packet_qwords,24787404,0,1501,43
VIF1_submit,24787393,4950,1501,0
Dispatch,24772303,21322,1501,0
Static_bag,24761660,32067,1501,0
Bounds,24795072,5395,1501,0
Packet_build,24808193,2425,1501,0
VIF1_DMA_wait,24811063,370,1501,0
GIF_DMA_wait,24811561,84,1501,0
Packet_qwords,24813930,0,1501,50
VIF1_submit,24813919,4932,1501,0
Dispatch,24806243,13597,1501,0
Static_bag,24794521,25359,1501,0
Bounds,24821286,5379,1501,0
Packet_build,24833771,2531,1501,0
VIF1_DMA_wait,24836741,384,1501,0
GIF_DMA_wait,24837307,84,1501,0
Packet_qwords,24839628,0,1501,50
VIF1_submit,24839617,4764,1501,0
Dispatch,24832019,13493,1501,0
Static_bag,24820759,24793,1501,0
Bounds,24846936,5481,1501,0
Package_classify,24860750,1452,1501,0
Package_classify,24862579,1057,1501,0
Package_classify,24863836,1698,1501,0
Package_create,24859411,6228,1501,0
Packet_build,24868117,2493,1501,0
VIF1_DMA_wait,24885695,414,1501,0
GIF_DMA_wait,24886381,84,1501,0
Packet_qwords,24888998,0,1501,50
VIF1_submit,24888987,5002,1501,0
Dispatch,24859175,36150,1501,0
Static_bag,24846391,49074,1501,0
Bounds,24897275,5578,1501,0
Package_classify,24912236,2118,1501,0
Package_classify,24914851,1423,1501,0
Package_classify,24916470,1391,1501,0
Package_classify,24918054,1494,1501,0
Package_classify,24919845,743,1501,0
Package_classify,24920781,1464,1501,0
Package_classify,24922438,1392,1501,0
Package_classify,24924069,684,1501,0
Package_create,24910833,16807,1501,0
Packet_build,24931385,3995,1501,0
VIF1_DMA_wait,24935819,428,1501,0
GIF_DMA_wait,24936427,84,1501,0
Packet_qwords,24939912,0,1501,71
VIF1_submit,24939901,5076,1501,0
Dispatch,24910497,35707,1501,0
Static_bag,24896421,49823,1501,0
Bounds,24947710,5477,1501,0
Static_bag,24947079,6393,1501,0
Bounds,24954045,2099,1501,0
Static_bag,24953826,2435,1501,0
Bounds,24956822,2222,1501,0
Static_bag,24956582,2582,1501,0
Bounds,24959657,1876,1501,0
Static_bag,24959442,2260,1501,0
Bounds,24962361,1997,1501,0
Static_bag,24962036,2452,1501,0
Bounds,24964963,2163,1501,0
Static_bag,24964760,2508,1501,0
Bounds,24967764,2078,1501,0
Static_bag,24967548,2380,1501,0
Bounds,24970435,2083,1501,0
Static_bag,24970232,2372,1501,0
Bounds,24973071,2071,1501,0
Static_bag,24972866,2403,1501,0
Bounds,24975789,2249,1501,0
Static_bag,24975572,2552,1501,0
Bounds,24978717,2045,1501,0
Static_bag,24978468,2421,1501,0
Bounds,24981369,2404,1501,0
Package_classify,24994704,1126,1501,0
Package_classify,24996190,768,1501,0
Package_classify,24997151,784,1501,0
Package_classify,24998167,771,1501,0
Package_classify,24999219,851,1501,0
Package_classify,25000275,1813,1501,0
Package_classify,25002281,840,1501,0
Package_classify,25003499,1630,1501,0
Package_classify,25005915,1533,1501,0
Package_classify,25007645,1482,1501,0
Package_create,24991903,17402,1501,0
Packet_build,25012913,3509,1501,0
VIF1_DMA_wait,25016741,432,1501,0
GIF_DMA_wait,25017337,84,1501,0
Packet_qwords,25020096,0,1501,57
VIF1_submit,25020085,4710,1501,0
Dispatch,24991647,34393,1501,0
Static_bag,24981164,44916,1501,0
Bounds,25040693,4930,1501,0
Static_bag,25026895,18985,1501,0
Bounds,25046497,1993,1501,0
Static_bag,25046299,2277,1501,0
Bounds,25049033,2139,1501,0
Static_bag,25048844,2448,1501,0
Bounds,25051773,2404,1501,0
Package_classify,25062905,2111,1501,0
Package_classify,25065331,1171,1501,0
Package_classify,25066684,1209,1501,0
Package_classify,25068075,1168,1501,0
Package_classify,25069508,1199,1501,0
Package_classify,25070919,1168,1501,0
Package_create,25062321,9829,1501,0
QBuffer_copy,25073453,4954,1501,0
QBuffer_copy,25079996,3589,1501,0
Packet_build,25085087,2760,1501,0
VIF1_DMA_wait,25088213,456,1501,0
GIF_DMA_wait,25088845,84,1501,0
Packet_qwords,25091180,0,1501,43
VIF1_submit,25091169,5242,1501,0
Dispatch,25061929,35926,1501,0
Static_bag,25051556,46409,1501,0
Procedural,23588415,1509914,1501,0
Bounds,25107280,4833,1501,0
Packet_build,25124637,9127,1501,0
VIF1_DMA_wait,25134037,406,1501,0
GIF_DMA_wait,25134613,84,1501,0
Packet_qwords,25141308,0,1501,141
VIF1_submit,25141297,5232,1501,0
Packet_build,25152357,8850,1501,0
VIF1_DMA_wait,25161332,54441,1501,0
GIF_DMA_wait,25215917,133,1501,0
Packet_qwords,25221799,0,1501,113
VIF1_submit,25221791,4994,1501,0
Dispatch,25119357,108911,1501,0
Static_bag,25106697,121684,1501,0
Bounds,25459315,5455,1501,0
Packet_build,25487933,18972,1501,0
VIF1_DMA_wait,25507501,436,1501,0
GIF_DMA_wait,25508113,84,1501,0
Packet_qwords,25515204,0,1501,145
VIF1_submit,25515193,5088,1501,0
Packet_build,25526713,8630,1501,0
VIF1_DMA_wait,25535512,66519,1501,0
GIF_DMA_wait,25602175,39,1501,0
Packet_qwords,25607605,0,1501,113
VIF1_submit,25607597,4323,1501,0
Dispatch,25471597,141611,1501,0
Static_bag,25458747,154566,1501,0
Bounds,25614718,5479,1501,0
Packet_build,25631863,7574,1501,0
Dispatch,25627677,11955,1501,0
Static_bag,25614001,25717,1501,0
Bounds,25640619,4186,1501,0
Packet_build,25663755,2827,1501,0
Dispatch,25648820,18269,1501,0
Static_bag,25640241,26998,1501,0
Object,25106231,561424,1501,2
Bounds,25670601,5020,1501,0
Static_bag,25669809,6256,1501,0
Object,25669223,7091,1501,4
Bounds,25686713,3579,1501,0
Static_bag,25685889,4662,1501,0
Object,25685537,5816,1501,8
Bounds,25694619,3467,1501,0
Static_bag,25694217,4127,1501,0
Object,25693891,4701,1501,9
Bounds,25701417,3487,1501,0
Static_bag,25700975,4149,1501,0
Object,25700623,4739,1501,10
Bounds,25708227,3583,1501,0
Static_bag,25707851,4210,1501,0
Object,25707517,4775,1501,11
Object,25713133,115,1501,12
Object,25713740,76,1501,13
Object,25714274,88,1501,14
Object,25714754,68,1501,15
Object,25715367,73,1501,16
Object,25715954,58,1501,17
Object,25716446,58,1501,18
Object,25716902,58,1501,19
Object,25717484,68,1501,20
Object,25717974,88,1501,21
Object,25718450,58,1501,22
Bounds,25719855,3437,1501,0
Static_bag,25719526,4024,1501,0
Object,25719272,4456,1501,27
Bounds,25725237,3131,1501,0
Static_bag,25724945,3681,1501,0
Object,25724647,4263,1501,30
Bounds,25731639,3548,1501,0
Static_bag,25731296,4154,1501,0
Object,25731043,4689,1501,32
Bounds,25738227,3111,1501,0
Static_bag,25737935,3630,1501,0
Object,25737697,4017,1501,34
Bounds,25745347,3412,1501,0
Submission_batch,25751919,0,1501,2
VIF1_DMA_wait,25752565,454,1501,0
GIF_DMA_wait,25753147,84,1501,0
Packet_qwords,25761270,0,1501,167
VIF1_submit,25761259,4866,1501,0
Package_classify,25776444,1622,1501,0
Package_classify,25778662,1988,1501,0
Package_classify,25780843,1387,1501,0
Package_classify,25782422,1984,1501,0
Package_classify,25784805,1402,1501,0
Package_classify,25786399,1365,1501,0
Package_classify,25787956,1511,1501,0
Package_classify,25789763,1373,1501,0
Package_classify,25791802,1360,1501,0
Package_create,25774659,18628,1501,0
Packet_build,25797751,5883,1501,0
VIF1_DMA_wait,25803971,24880,1501,0
GIF_DMA_wait,25829053,178,1501,0
Packet_qwords,25833708,0,1501,92
VIF1_submit,25833697,5040,1501,0
Dispatch,25774213,65878,1501,0
Static_bag,25745104,95105,1501,0
Bounds,25841957,5152,1501,0
Package_classify,25857642,1712,1501,0
Package_classify,25859882,1141,1501,0
Package_classify,25861285,1304,1501,0
Package_classify,25862884,1205,1501,0
Package_classify,25864352,1766,1501,0
Package_classify,25866394,1446,1501,0
Package_classify,25868068,1166,1501,0
Package_classify,25869507,1260,1501,0
Package_classify,25871741,1219,1501,0
Package_classify,25873232,1153,1501,0
Package_classify,25874612,1621,1501,0
Package_classify,25876460,1431,1501,0
Package_classify,25878198,1185,1501,0
Package_classify,25879623,1173,1501,0
Package_classify,25881026,1195,1501,0
Package_classify,25882565,1156,1501,0
Package_classify,25884663,1757,1501,0
Package_classify,25886696,1443,1501,0
Package_classify,25888409,1168,1501,0
Package_classify,25889900,1213,1501,0
Package_classify,25891376,1204,1501,0
Package_classify,25892847,1192,1501,0
Package_classify,25894268,1417,1501,0
Package_classify,25895959,1471,1501,0
Package_create,25855885,41694,1501,0
Packet_build,25903439,9131,1501,0
VIF1_DMA_wait,25912841,330,1501,0
GIF_DMA_wait,25913299,118,1501,0
Packet_qwords,25920120,0,1501,141
VIF1_submit,25920109,5088,1501,0
Packet_build,25929763,4686,1501,0
VIF1_DMA_wait,25934678,129105,1501,0
GIF_DMA_wait,26064047,139,1501,0
Packet_qwords,26067481,0,1501,57
VIF1_submit,26067473,4682,1501,0
Dispatch,25855507,217984,1501,0
Static_bag,25841163,232408,1501,0
Bounds,26075089,14564,1501,0
Package_classify,26100402,1607,1501,0
Package_classify,26102482,1107,1501,0
Package_classify,26103784,1126,1501,0
Package_classify,26105136,1195,1501,0
Package_classify,26106606,1081,1501,0
Package_classify,26107879,1947,1501,0
Package_classify,26110164,1484,1501,0
Package_classify,26111909,1186,1501,0
Package_classify,26113764,1199,1501,0
Package_classify,26115325,1177,1501,0
Package_classify,26116853,1131,1501,0
Package_classify,26118331,11738,1501,0
Package_classify,26130710,1626,1501,0
Package_classify,26132625,1531,1501,0
Package_classify,26134347,1353,1501,0
Package_classify,26135927,1056,1501,0
Package_classify,26137657,1104,1501,0
Package_classify,26138953,1069,1501,0
Package_classify,26140217,1370,1501,0
Package_classify,26141845,589,1501,0
Package_classify,26142732,1145,1501,0
Package_classify,26144116,1134,1501,0
Package_classify,26145602,1170,1501,0
Package_classify,26147115,1140,1501,0
Package_classify,26148929,1142,1501,0
Package_classify,26150326,1426,1501,0
Package_classify,26152029,1321,1501,0
Package_create,26098809,54660,1501,0
Packet_build,26159549,9233,1501,0
VIF1_DMA_wait,26169053,384,1501,0
GIF_DMA_wait,26169565,84,1501,0
Packet_qwords,26176464,0,1501,141
VIF1_submit,26176453,5022,1501,0
Packet_build,26186508,5899,1501,0
VIF1_DMA_wait,26192582,60880,1501,0
GIF_DMA_wait,26253654,38,1501,0
Packet_qwords,26257171,0,1501,71
VIF1_submit,26257163,4161,1501,0
Dispatch,26098423,164002,1501,0
Static_bag,26074503,188036,1501,0
Bounds,26264291,5326,1501,0
Package_classify,26292618,2578,1501,0
Package_classify,26295570,1405,1501,0
Package_classify,26297169,1539,1501,0
Package_classify,26299038,1127,1501,0
Package_create,26291181,9088,1501,0
Packet_build,26303291,3035,1501,0
VIF1_DMA_wait,26306731,430,1501,0
GIF_DMA_wait,26307289,84,1501,0
Packet_qwords,26310108,0,1501,57
VIF1_submit,26310097,5058,1501,0
Dispatch,26290785,25800,1501,0
Static_bag,26263401,53272,1501,0
Bounds,26318405,5176,1501,0
Package_classify,26332652,834,1501,0
Package_classify,26333853,1651,1501,0
Package_classify,26335699,477,1501,0
Package_classify,26336445,1272,1501,0
Package_create,26331445,6386,1501,0
Packet_build,26340001,2013,1501,0
VIF1_DMA_wait,26342267,342,1501,0
GIF_DMA_wait,26342737,84,1501,0
Packet_qwords,26344944,0,1501,43
VIF1_submit,26344933,5106,1501,0
Dispatch,26331154,19868,1501,0
Static_bag,26317621,33441,1501,0
Object,25744883,606966,1501,35
Bounds,26354415,5116,1501,0
Package_classify,26366363,1883,1501,0
Package_classify,26368693,1173,1501,0
Package_create,26365827,4135,1501,0
QBuffer_copy,26371317,3518,1501,0
Packet_build,26376619,1865,1501,0
VIF1_DMA_wait,26378857,346,1501,0
GIF_DMA_wait,26379331,84,1501,0
Packet_qwords,26381160,0,1501,34
VIF1_submit,26381149,5136,1501,0
Dispatch,26365400,22198,1501,0
Static_bag,26353947,33691,1501,0
Object,26353571,34588,1501,36
Bounds,26393284,4935,1501,0
Package_classify,26407530,1412,1501,0
Package_classify,26409309,1635,1501,0
Package_classify,26411183,1455,1501,0
Package_classify,26412831,1523,1501,0
Package_classify,26414576,1482,1501,0
Package_classify,26416299,1505,1501,0
Package_classify,26417997,1457,1501,0
Package_classify,26419695,1523,1501,0
Package_classify,26421924,1328,1501,0
Package_create,26406063,17326,1501,0
Packet_build,26427897,17480,1501,0
VIF1_DMA_wait,26445977,470,1501,0
GIF_DMA_wait,26446573,84,1501,0
Packet_qwords,26451248,0,1501,92
VIF1_submit,26451237,5110,1501,0
Dispatch,26405703,51912,1501,0
Static_bag,26392801,64912,1501,0
Bounds,26459587,5192,1501,0
Package_classify,26474732,1706,1501,0
Package_classify,26476908,1291,1501,0
Package_classify,26478398,1246,1501,0
Package_classify,26480000,1292,1501,0
Package_classify,26481522,1784,1501,0
Package_classify,26483498,1413,1501,0
Package_classify,26485146,1198,1501,0
Package_classify,26486657,1141,1501,0
Package_classify,26488535,1177,1501,0
Package_classify,26489949,1141,1501,0
Package_classify,26491282,1433,1501,0
Package_classify,26493054,1599,1501,0
Package_classify,26494902,1230,1501,0
Package_classify,26496374,1142,1501,0
Package_classify,26497738,1208,1501,0
Package_classify,26499179,1145,1501,0
Package_classify,26500991,1570,1501,0
Package_classify,26502753,1677,1501,0
Package_classify,26504625,1170,1501,0
Package_classify,26506039,1211,1501,0
Package_classify,26507536,1315,1501,0
Package_classify,26509080,1319,1501,0
Package_classify,26510700,1497,1501,0
Package_classify,26512471,1652,1501,0
Package_create,26473171,41108,1501,0
Packet_build,26520659,9197,1501,0
VIF1_DMA_wait,26530165,376,1501,0
GIF_DMA_wait,26530669,84,1501,0
Packet_qwords,26537442,0,1501,141
VIF1_submit,26537431,4896,1501,0
Packet_build,26546790,4609,1501,0
VIF1_DMA_wait,26551580,123753,1501,0
GIF_DMA_wait,26675603,133,1501,0
Packet_qwords,26686181,0,1501,57
VIF1_submit,26686173,4780,1501,0
Dispatch,26472853,219268,1501,0
Static_bag,26458693,233538,1501,0
Bounds,26693657,5564,1501,0
Package_classify,26709096,1574,1501,0
Package_classify,26711037,1149,1501,0
Package_classify,26712419,1153,1501,0
Package_classify,26714020,1072,1501,0
Package_classify,26715314,1066,1501,0
Package_classify,26716572,1648,1501,0
Package_classify,26718414,1364,1501,0
Package_classify,26720013,1103,1501,0
Package_classify,26721749,1069,1501,0
Package_classify,26723010,1105,1501,0
Package_classify,26724353,1096,1501,0
Package_classify,26725692,1158,1501,0
Package_classify,26727072,1421,1501,0
Package_classify,26728754,1291,1501,0
Package_classify,26730237,1106,1501,0
Package_classify,26731597,1103,1501,0
Package_classify,26733435,1069,1501,0
Package_classify,26734696,1077,1501,0
Package_classify,26735965,1361,1501,0
Package_classify,26737547,630,1501,0
Package_classify,26738414,1181,1501,0
Package_classify,26739803,1404,1501,0
Package_classify,26741400,1150,1501,0
Package_classify,26742789,12030,1501,0
Package_classify,26755875,1122,1501,0
Package_classify,26757276,1420,1501,0
Package_classify,26758945,1187,1501,0
Package_create,26707791,52462,1501,0
Packet_build,26766491,9377,1501,0
VIF1_DMA_wait,26776229,384,1501,0
GIF_DMA_wait,26776741,84,1501,0
Packet_qwords,26783634,0,1501,141
VIF1_submit,26783623,5106,1501,0
Packet_build,26793841,5970,1501,0
VIF1_DMA_wait,26800046,60346,1501,0
GIF_DMA_wait,26860576,38,1501,0
Packet_qwords,26864101,0,1501,71
VIF1_submit,26864093,4167,1501,0
Dispatch,26707219,162322,1501,0
Static_bag,26693055,176572,1501,0
Bounds,26871343,5352,1501,0
Package_classify,26886546,2008,1501,0
Package_classify,26888984,1400,1501,0
Package_classify,26890661,1822,1501,0
Package_classify,26892679,1136,1501,0
Package_create,26884909,9096,1501,0
Packet_build,26897015,16374,1501,0
VIF1_DMA_wait,26913865,412,1501,0
GIF_DMA_wait,26914447,84,1501,0
Packet_qwords,26917506,0,1501,57
VIF1_submit,26917495,5058,1501,0
Dispatch,26884537,39386,1501,0
Static_bag,26870511,53494,1501,0
Bounds,26925883,5274,1501,0
Package_classify,26940746,1208,1501,0
Package_classify,26942368,1602,1501,0
Package_classify,26944209,489,1501,0
Package_classify,26944894,1316,1501,0
Package_create,26939413,6960,1501,0
Packet_build,26948717,2183,1501,0
VIF1_DMA_wait,26951177,384,1501,0
GIF_DMA_wait,26951749,84,1501,0
Packet_qwords,26953920,0,1501,43
VIF1_submit,26953909,4998,1501,0
Dispatch,26939025,20877,1501,0
Static_bag,26925001,34941,1501,0
Object,26392459,568220,1501,37
Bounds,26967036,4929,1501,0
Package_classify,26980476,1072,1501,0
Package_classify,26981976,1714,1501,0
Package_classify,26983890,1511,1501,0
Package_classify,26985673,765,1501,0
Package_classify,26986669,682,1501,0
Package_classify,26987583,666,1501,0
Package_create,26978989,9450,1501,0
Packet_build,26990873,1865,1501,0
VIF1_DMA_wait,26992957,388,1501,0
GIF_DMA_wait,26993509,84,1501,0
Packet_qwords,26995722,0,1501,43
VIF1_submit,26995711,5088,1501,0
Dispatch,26978704,23390,1501,0
Static_bag,26966593,35591,1501,0
Bounds,27003778,5211,1501,0
Package_classify,27017588,1172,1501,0
Package_classify,27019227,690,1501,0
Package_classify,27020225,688,1501,0
Package_classify,27021108,1712,1501,0
Package_classify,27023052,1391,1501,0
Package_classify,27024636,1448,1501,0
Package_classify,27026277,1387,1501,0
Package_classify,27027935,1411,1501,0
Package_create,27016275,14445,1501,0
Packet_build,27034117,3365,1501,0
VIF1_DMA_wait,27037775,390,1501,0
GIF_DMA_wait,27038293,84,1501,0
Packet_qwords,27041382,0,1501,64
VIF1_submit,27041371,5076,1501,0
Dispatch,27015992,31502,1501,0
Static_bag,27003187,44347,1501,0
Bounds,27049150,5337,1501,0
Static_bag,27048655,6216,1501,0
Bounds,27055377,15144,1501,0
Static_bag,27055225,15499,1501,0
Bounds,27071459,2632,1501,0
Package_classify,27083696,1244,1501,0
Package_classify,27085417,1859,1501,0
Package_classify,27087721,806,1501,0
Package_classify,27088835,772,1501,0
Package_create,27082143,7584,1501,0
Packet_build,27092057,1597,1501,0
VIF1_DMA_wait,27094057,436,1501,0
GIF_DMA_wait,27094621,84,1501,0
Packet_qwords,27096752,0,1501,36
VIF1_submit,27096741,5170,1501,0
Dispatch,27081789,21458,1501,0
Static_bag,27071076,32293,1501,0
Object,26966222,137743,1501,39
Bounds,27109554,4929,1501,0
Packet_build,27124199,5329,1501,0
Dispatch,27120812,9025,1501,0
Static_bag,27109083,20795,1501,0
Bounds,27130674,3367,1501,0
Submission_batch,27134403,0,1501,1
VIF1_DMA_wait,27134897,380,1501,0
GIF_DMA_wait,27135403,84,1501,0
Packet_qwords,27140070,0,1501,96
VIF1_submit,27140059,5034,1501,0
Packet_build,27157811,8693,1501,0
VIF1_DMA_wait,27166865,14094,1501,0
GIF_DMA_wait,27181129,94,1501,0
Packet_qwords,27187566,0,1501,141
VIF1_submit,27187555,4932,1501,0
Packet_build,27196349,4852,1501,0
VIF1_DMA_wait,27201386,61701,1501,0
GIF_DMA_wait,27263299,143,1501,0
Packet_qwords,27266743,0,1501,57
VIF1_submit,27266735,4742,1501,0
Dispatch,27152102,120625,1501,0
Static_bag,27130353,142516,1501,0
Bounds,27274577,15262,1501,0
Packet_build,27304205,11051,1501,0
VIF1_DMA_wait,27315631,388,1501,0
GIF_DMA_wait,27316147,84,1501,0
Packet_qwords,27322776,0,1501,141
VIF1_submit,27322765,5430,1501,0
Packet_build,27334399,7784,1501,0
VIF1_DMA_wait,27342402,54923,1501,0
GIF_DMA_wait,27397531,143,1501,0
Packet_qwords,27401893,0,1501,78
VIF1_submit,27401885,4910,1501,0
Dispatch,27296869,111376,1501,0
Static_bag,27273765,134566,1501,0
Bounds,27410033,5646,1501,0
Packet_build,27426163,3064,1501,0
Dispatch,27423375,6204,1501,0
Static_bag,27409269,20351,1501,0
Bounds,27430336,4109,1501,0
Packet_build,27441187,3076,1501,0
Dispatch,27439007,5549,1501,0
Static_bag,27430077,14520,1501,0
Object,27108743,336142,1501,41
Bounds,27447441,4386,1501,0
Packet_build,27456203,1568,1501,0
Dispatch,27455178,2909,1501,0
Static_bag,27446983,11145,1501,0
Object,27446311,12128,1501,42
Bounds,27463638,4071,1501,0
Packet_build,27475519,3775,1501,0
Submission_batch,27479679,0,1501,4
VIF1_DMA_wait,27480125,324,1501,0
GIF_DMA_wait,27480643,84,1501,0
Packet_qwords,27489318,0,1501,232
VIF1_submit,27489307,4962,1501,0
Dispatch,27472976,22454,1501,0
Static_bag,27463287,32217,1501,0
Bounds,27497010,5451,1501,0
Packet_build,27513475,8574,1501,0
Dispatch,27508767,13501,1501,0
Static_bag,27496387,25922,1501,0
Bounds,27523332,16827,1501,0
Submission_batch,27541051,0,1501,1
VIF1_DMA_wait,27542069,13994,1501,0
GIF_DMA_wait,27556237,142,1501,0
Packet_qwords,27563406,0,1501,138
VIF1_submit,27563395,4992,1501,0
Packet_build,27581879,8963,1501,0
VIF1_DMA_wait,27591175,41866,1501,0
GIF_DMA_wait,27633169,94,1501,0
Packet_qwords,27639582,0,1501,141
VIF1_submit,27639571,4980,1501,0
Dispatch,27576057,70069,1501,0
Static_bag,27522927,123298,1501,0
Bounds,27647864,5679,1501,0
Packet_build,27661177,2413,1501,0
Dispatch,27659734,4109,1501,0
Static_bag,27647181,16746,1501,0
Bounds,27664764,4159,1501,0
Packet_build,27675404,2750,1501,0
Dispatch,27673373,4973,1501,0
Static_bag,27664455,13932,1501,0
Object,27462900,215763,1501,43
Bounds,27698795,5198,1501,0
Static_bag,27698031,6406,1501,0
Object,27697513,7298,1501,52
Bounds,27710474,2982,1501,0
Static_bag,27710177,3571,1501,0
Object,27710030,3888,1501,59
Bounds,27715619,2223,1501,0
Static_bag,27715429,2615,1501,0
Object,27715256,2950,1501,60
Bounds,27719874,2845,1501,0
Packet_build,27732619,4893,1501,0
Dispatch,27729285,8610,1501,0
Static_bag,27719659,18318,1501,0
Object,27719492,18853,1501,61
Bounds,27741034,4047,1501,0
Packet_build,27752951,4580,1501,0
Submission_batch,27757809,0,1501,4
VIF1_DMA_wait,27758351,428,1501,0
GIF_DMA_wait,27758905,84,1501,0
Packet_qwords,27769886,0,1501,283
VIF1_submit,27769875,5344,1501,0
Dispatch,27750001,26385,1501,0
Static_bag,27740727,35699,1501,0
Object,27740413,36680,1501,62
Bounds,27780384,4977,1501,0
Static_bag,27779949,5539,1501,0
Object,27779609,6033,1501,63
Bounds,27787710,2707,1501,0
Static_bag,27787495,3101,1501,0
Object,27787292,3514,1501,64
Bounds,27792720,3042,1501,0
Static_bag,27792461,3501,1501,0
Object,27792248,3898,1501,65
Bounds,27798411,3156,1501,0
Packet_build,27811963,5324,1501,0
Dispatch,27808244,9457,1501,0
Static_bag,27798005,19805,1501,0
Object,27797777,20620,1501,66
Bounds,27821454,4405,1501,0
Packet_build,27834389,18228,1501,0
Dispatch,27831011,22206,1501,0
Static_bag,27821085,32216,1501,0
Object,27820735,32984,1501,67
Bounds,27856937,4394,1501,0
Static_bag,27856371,5135,1501,0
Object,27855841,6059,1501,68
Bounds,27863712,2177,1501,0
Static_bag,27863527,2448,1501,0
Object,27863384,2858,1501,69
Bounds,27868469,3424,1501,0
Packet_build,27892367,4712,1501,0
Dispatch,27888987,8492,1501,0
Static_bag,27868209,29396,1501,0
Bounds,27898724,4513,1501,0
Packet_build,27909902,2645,1501,0
Submission_batch,27913011,0,1501,4
VIF1_DMA_wait,27913537,412,1501,0
GIF_DMA_wait,27914077,84,1501,0
Packet_qwords,27927582,0,1501,318
VIF1_submit,27927571,5106,1501,0
Dispatch,27907756,25818,1501,0
Static_bag,27898303,35311,1501,0
Object,27868084,66161,1501,70
Bounds,27938280,5407,1501,0
Packet_build,27953792,5589,1501,0
Dispatch,27950861,8785,1501,0
Static_bag,27937747,21940,1501,0
Bounds,27960474,3951,1501,0
Packet_build,27970952,2921,1501,0
Dispatch,27968876,5206,1501,0
Static_bag,27960175,13948,1501,0
Object,27937321,37244,1501,71
Bounds,27977694,3771,1501,0
Static_bag,27977289,4433,1501,0
Bounds,27982308,1784,1501,0
Static_bag,27982073,2143,1501,0
Object,27976898,7434,1501,72
Bounds,27986145,3096,1501,0
Packet_build,28011777,5184,1501,0
Dispatch,27994946,22613,1501,0
Static_bag,27985921,31746,1501,0
Bounds,28018906,4971,1501,0
Packet_build,28032853,3230,1501,0
Submission_batch,28036543,0,1501,4
VIF1_DMA_wait,28037395,16326,1501,0
GIF_DMA_wait,28053847,136,1501,0
Packet_qwords,28065482,0,1501,283
VIF1_submit,28065471,5218,1501,0
Dispatch,28030295,41485,1501,0
Static_bag,28018383,53437,1501,0
Object,27985752,86815,1501,73
Bounds,28079418,5017,1501,0
Package_classify,28093565,2267,1501,0
Package_classify,28096166,1168,1501,0
Package_classify,28097518,1247,1501,0
Package_classify,28098949,1168,1501,0
Package_classify,28100332,1227,1501,0
Package_classify,28101850,1168,1501,0
Package_classify,28103202,1237,1501,0
Package_classify,28104702,1168,1501,0
Package_create,28092797,13169,1501,0
QBuffer_copy,28107245,5482,1501,0
QBuffer_copy,28114420,4256,1501,0
QBuffer_copy,28119817,4014,1501,0
Packet_build,28125401,3690,1501,0
VIF1_DMA_wait,28129459,35674,1501,0
GIF_DMA_wait,28165333,190,1501,0
Packet_qwords,28168262,0,1501,50
