label,start_ticks,duration_ticks,frame,value
VIF1_DMA_wait,24219319,294,1501,0
GIF_DMA_wait,24219780,82,1501,0
Packet_qwords,24222222,0,1501,50
VIF1_submit,24222211,5014,1501,0
Dispatch,24213796,14377,1501,0
Static_bag,24202167,26046,1501,0
Bounds,24229462,4877,1501,0
Package_classify,24243750,1491,1501,0
Package_classify,24245605,1214,1501,0
Package_classify,24247085,1691,1501,0
Package_create,24242175,6780,1501,0
Packet_build,24251183,2732,1501,0
VIF1_DMA_wait,24254241,344,1501,0
GIF_DMA_wait,24254784,82,1501,0
Packet_qwords,24257136,0,1501,50
VIF1_submit,24257125,5254,1501,0
Dispatch,24241816,21625,1501,0
Static_bag,24228939,34592,1501,0
Bounds,24264718,5063,1501,0
Package_classify,24279216,1907,1501,0
Package_classify,24281465,815,1501,0
Package_classify,24282476,776,1501,0
Package_create,24277725,5633,1501,0
Packet_build,24285167,1690,1501,0
VIF1_DMA_wait,24287203,408,1501,0
GIF_DMA_wait,24287744,84,1501,0
Packet_qwords,24289602,0,1501,36
VIF1_submit,24289591,5068,1501,0
Dispatch,24277425,18172,1501,0
Static_bag,24264261,31437,1501,0
Bounds,24296830,15189,1501,0
Static_bag,24296319,15983,1501,0
Bounds,24313490,3646,1501,0
Static_bag,24313037,4256,1501,0
Bounds,24317670,2560,1501,0
Static_bag,24317518,2879,1501,0
Bounds,24320791,2205,1501,0
Static_bag,24320634,2479,1501,0
Bounds,24323619,2251,1501,0
Static_bag,24323460,2527,1501,0
Bounds,24326443,2121,1501,0
Static_bag,24326262,2415,1501,0
Bounds,24329173,2087,1501,0
Static_bag,24328950,2427,1501,0
Bounds,24331835,2347,1501,0
Static_bag,24331662,2719,1501,0
Bounds,24334845,2536,1501,0
Package_classify,24347106,1977,1501,0
Package_classify,24349513,1404,1501,0
Package_classify,24351112,1060,1501,0
Package_create,24345693,6600,1501,0
Package_classify,24353370,531,1501,0
Package_classify,24354089,294,1501,0
Package_classify,24354571,289,1501,0
Package_classify,24355092,289,1501,0
Package_classify,24355613,1064,1501,0
Package_classify,24356892,1067,1501,0
Package_create,24352945,5142,1501,0
QBuffer_copy,24359239,3724,1501,0
Packet_build,24366113,3174,1501,0
VIF1_DMA_wait,24369693,412,1501,0
GIF_DMA_wait,24370286,84,1501,0
Packet_qwords,24372894,0,1501,50
VIF1_submit,24372883,5408,1501,0
Dispatch,24345347,34068,1501,0
Static_bag,24334672,44839,1501,0
Bounds,24380838,5269,1501,0
Packet_build,24394552,2731,1501,0
VIF1_DMA_wait,24397651,300,1501,0
GIF_DMA_wait,24398100,82,1501,0
Packet_qwords,24400468,0,1501,50
VIF1_submit,24400457,4960,1501,0
Dispatch,24392609,13464,1501,0
Static_bag,24380145,25968,1501,0
Bounds,24407008,4554,1501,0
Packet_build,24418788,2669,1501,0
VIF1_DMA_wait,24421827,46426,1501,0
GIF_DMA_wait,24468548,277,1501,0
Packet_qwords,24471520,0,1501,50
VIF1_submit,24471509,5274,1501,0
Dispatch,24417113,60840,1501,0
Static_bag,24406659,71402,1501,0
Bounds,24479802,5379,1501,0
Packet_build,24492869,2797,1501,0
VIF1_DMA_wait,24496036,306,1501,0
GIF_DMA_wait,24496490,84,1501,0
Packet_qwords,24498862,0,1501,50
VIF1_submit,24498851,4962,1501,0
Dispatch,24491035,13678,1501,0
Static_bag,24478989,25764,1501,0
Bounds,24505868,5197,1501,0
Packet_build,24518075,1531,1501,0
VIF1_DMA_wait,24519905,360,1501,0
GIF_DMA_wait,24520503,85,1501,0
Packet_qwords,24522228,0,1501,36
VIF1_submit,24522217,5218,1501,0
Dispatch,24516952,11425,1501,0
Static_bag,24505473,22944,1501,0
Bounds,24529490,4409,1501,0
Static_bag,24529029,5063,1501,0
Bounds,24534737,2401,1501,0
Static_bag,24534564,2691,1501,0
Bounds,24537763,2696,1501,0
Package_classify,24549444,12125,1501,0
Package_classify,24562314,951,1501,0
Package_classify,24563466,1734,1501,0
Package_create,24547875,17460,1501,0
Packet_build,24567455,2029,1501,0
VIF1_DMA_wait,24569857,390,1501,0
GIF_DMA_wait,24570446,84,1501,0
Packet_qwords,24572496,0,1501,36
VIF1_submit,24572485,5176,1501,0
Dispatch,24547522,31183,1501,0
Static_bag,24537562,41239,1501,0
Bounds,24580202,4501,1501,0
Package_classify,24594508,1389,1501,0
Package_classify,24596341,1047,1501,0
Package_classify,24597583,1472,1501,0
Package_create,24592893,6269,1501,0
Packet_build,24601511,2668,1501,0
VIF1_DMA_wait,24604507,402,1501,0
GIF_DMA_wait,24605058,82,1501,0
Packet_qwords,24607554,0,1501,50
VIF1_submit,24607543,5324,1501,0
Dispatch,24592551,33713,1501,0
Static_bag,24579639,46868,1501,0
Bounds,24627644,4643,1501,0
Package_classify,24641749,2036,1501,0
Package_classify,24644267,679,1501,0
Package_classify,24645143,676,1501,0
Package_create,24640161,5764,1501,0
Packet_build,24647939,1865,1501,0
VIF1_DMA_wait,24650215,390,1501,0
GIF_DMA_wait,24650748,82,1501,0
Packet_qwords,24652600,0,1501,36
VIF1_submit,24652589,5400,1501,0
Dispatch,24639815,19188,1501,0
Static_bag,24627119,31998,1501,0
Bounds,24660250,4167,1501,0
Static_bag,24659769,4789,1501,0
Bounds,24665061,2409,1501,0
Static_bag,24664890,2743,1501,0
Bounds,24668145,2407,1501,0
Static_bag,24667926,2743,1501,0
Bounds,24671153,2495,1501,0
Static_bag,24670996,2769,1501,0
Bounds,24674171,2293,1501,0
Static_bag,24674014,2609,1501,0
Bounds,24677091,2337,1501,0
Static_bag,24676924,2621,1501,0
Bounds,24679980,2082,1501,0
Static_bag,24679822,2357,1501,0
Bounds,24682613,2003,1501,0
Static_bag,24682456,2289,1501,0
Bounds,24685227,1977,1501,0
Static_bag,24685014,2335,1501,0
Bounds,24687759,1935,1501,0
Static_bag,24687604,2259,1501,0
Bounds,24690385,2063,1501,0
Static_bag,24690132,2433,1501,0
Bounds,24693126,1926,1501,0
Static_bag,24692884,2285,1501,0
Bounds,24695617,1881,1501,0
Static_bag,24695466,2221,1501,0
Bounds,24698151,2125,1501,0
Static_bag,24697992,2437,1501,0
Bounds,24700933,2471,1501,0
Static_bag,24700732,2789,1501,0
Bounds,24703952,2729,1501,0
Package_classify,24716244,1287,1501,0
Package_classify,24717913,1693,1501,0
Package_classify,24719804,1564,1501,0
Package_create,24714651,6812,1501,0
Packet_build,24723587,2258,1501,0
VIF1_DMA_wait,24726225,412,1501,0
GIF_DMA_wait,24726813,85,1501,0
Packet_qwords,24729006,0,1501,43
VIF1_submit,24728995,5200,1501,0
Dispatch,24714291,20852,1501,0
Static_bag,24703794,31539,1501,0
Bounds,24736582,4785,1501,0
Packet_build,24749393,2639,1501,0
VIF1_DMA_wait,24752407,330,1501,0
GIF_DMA_wait,24752886,82,1501,0
Packet_qwords,24755290,0,1501,50
VIF1_submit,24755279,5052,1501,0
Dispatch,24747477,13702,1501,0
Static_bag,24736059,25160,1501,0
Bounds,24762370,4901,1501,0
Packet_build,24786411,3044,1501,0
VIF1_DMA_wait,24789885,412,1501,0
GIF_DMA_wait,24790430,84,1501,0
Packet_qwords,24793008,0,1501,50
VIF1_submit,24792997,5498,1501,0
Dispatch,24784535,14906,1501,0
Static_bag,24761865,37750,1501,0
Bounds,24801212,5317,1501,0
Package_classify,24815995,1556,1501,0
Package_classify,24818015,1052,1501,0
Package_classify,24819404,1666,1501,0
Package_create,24814437,6826,1501,0
Packet_build,24823571,2830,1501,0
VIF1_DMA_wait,24826777,372,1501,0
GIF_DMA_wait,24827330,84,1501,0
Packet_qwords,24829886,0,1501,50
VIF1_submit,24829875,5174,1501,0
Dispatch,24814079,21868,1501,0
Static_bag,24800445,35624,1501,0
Bounds,24837370,4967,1501,0
Package_classify,24851646,1919,1501,0
Package_classify,24854009,1432,1501,0
Package_classify,24855746,1396,1501,0
Package_classify,24857334,1390,1501,0
Package_classify,24858916,685,1501,0
Package_classify,24859830,1380,1501,0
Package_classify,24861447,1392,1501,0
Package_classify,24863031,676,1501,0
Package_create,24850155,16512,1501,0
Packet_build,24870359,4136,1501,0
VIF1_DMA_wait,24874845,436,1501,0
GIF_DMA_wait,24875457,85,1501,0
Packet_qwords,24879024,0,1501,71
VIF1_submit,24879013,5350,1501,0
Dispatch,24849795,35530,1501,0
Static_bag,24836811,48686,1501,0
Bounds,24886858,4565,1501,0
Static_bag,24886209,5471,1501,0
Bounds,24892633,2457,1501,0
Static_bag,24892431,2824,1501,0
Bounds,24895692,3042,1501,0
Static_bag,24895518,3417,1501,0
Bounds,24899399,2965,1501,0
Static_bag,24899206,3315,1501,0
Bounds,24903021,2211,1501,0
Static_bag,24902848,2567,1501,0
Bounds,24906013,2525,1501,0
Static_bag,24905764,2937,1501,0
Bounds,24909192,2196,1501,0
Static_bag,24909018,2527,1501,0
Bounds,24911971,2315,1501,0
Static_bag,24911802,2643,1501,0
Bounds,24914969,2251,1501,0
Static_bag,24914793,2544,1501,0
Bounds,24917862,2176,1501,0
Static_bag,24917661,2494,1501,0
Bounds,24920631,2145,1501,0
Static_bag,24920424,2509,1501,0
Bounds,24923485,2472,1501,0
Package_classify,24948066,1215,1501,0
Package_classify,24949741,705,1501,0
Package_classify,24950638,773,1501,0
Package_classify,24951603,679,1501,0
Package_classify,24952477,725,1501,0
Package_classify,24953429,1651,1501,0
Package_classify,24955317,697,1501,0
Package_classify,24956206,1400,1501,0
Package_classify,24958478,1413,1501,0
Package_classify,24960135,1432,1501,0
Package_create,24944907,16774,1501,0
Packet_build,24964901,3665,1501,0
VIF1_DMA_wait,24968953,438,1501,0
GIF_DMA_wait,24969567,85,1501,0
Packet_qwords,24972606,0,1501,57
VIF1_submit,24972595,5236,1501,0
Dispatch,24944499,34402,1501,0
Static_bag,24923202,55795,1501,0
Bounds,24980580,5001,1501,0
Static_bag,24979803,6097,1501,0
Bounds,24986545,2423,1501,0
Static_bag,24986326,2793,1501,0
Bounds,24989631,2739,1501,0
Static_bag,24989416,3105,1501,0
Bounds,24992985,2950,1501,0
Package_classify,25004697,1940,1501,0
Package_classify,25006900,1169,1501,0
Package_classify,25008302,1195,1501,0
Package_classify,25009678,1166,1501,0
Package_classify,25011025,1237,1501,0
Package_classify,25012479,1166,1501,0
Package_create,25004211,9493,1501,0
QBuffer_copy,25014951,4800,1501,0
QBuffer_copy,25021331,3426,1501,0
Packet_build,25026083,2287,1501,0
VIF1_DMA_wait,25028775,418,1501,0
GIF_DMA_wait,25029326,84,1501,0
Packet_qwords,25031580,0,1501,43
VIF1_submit,25031569,5320,1501,0
Dispatch,25003797,33968,1501,0
Static_bag,24992830,45133,1501,0
Procedural,23537285,1501062,1501,0
Bounds,25047428,4781,1501,0
Packet_build,25064829,9364,1501,0
VIF1_DMA_wait,25074687,352,1501,0
GIF_DMA_wait,25075205,83,1501,0
Packet_qwords,25093600,0,1501,141
VIF1_submit,25093589,5504,1501,0
Packet_build,25105433,9664,1501,0
VIF1_DMA_wait,25115399,52792,1501,0
GIF_DMA_wait,25168431,169,1501,0
Packet_qwords,25175025,0,1501,113
VIF1_submit,25175014,4959,1501,0
Dispatch,25059537,121837,1501,0
Static_bag,25046891,134576,1501,0
Bounds,25421228,5351,1501,0
Packet_build,25438323,11538,1501,0
VIF1_DMA_wait,25450239,438,1501,0
GIF_DMA_wait,25450841,83,1501,0
Packet_qwords,25457670,0,1501,145
VIF1_submit,25457659,5246,1501,0
Packet_build,25468635,10623,1501,0
VIF1_DMA_wait,25479437,64958,1501,0
GIF_DMA_wait,25544550,78,1501,0
Packet_qwords,25562090,0,1501,113
VIF1_submit,25562079,5202,1501,0
Dispatch,25433331,135339,1501,0
Static_bag,25420703,148068,1501,0
Bounds,25570262,5167,1501,0
Packet_build,25586147,8290,1501,0
VIF1_DMA_wait,25594804,52079,1501,0
GIF_DMA_wait,25647021,136,1501,0
Packet_qwords,25652760,0,1501,120
VIF1_submit,25652749,5324,1501,0
Dispatch,25581909,77116,1501,0
Static_bag,25569417,89730,1501,0
Bounds,25660329,5152,1501,0
Packet_build,25671581,2317,1501,0
VIF1_DMA_wait,25674125,40654,1501,0
GIF_DMA_wait,25715102,319,1501,0
Packet_qwords,25717486,0,1501,40
VIF1_submit,25717475,5124,1501,0
Dispatch,25669746,53893,1501,0
Static_bag,25659845,63888,1501,0
Object,25046467,677894,1501,2
Bounds,25727184,4815,1501,0
Static_bag,25726647,5491,1501,0
Object,25726155,6215,1501,4
Bounds,25741774,3454,1501,0
Static_bag,25741493,4028,1501,0
Object,25741216,5025,1501,8
Bounds,25748563,3217,1501,0
Static_bag,25748325,3654,1501,0
Object,25748191,3965,1501,9
Bounds,25765650,4161,1501,0
Static_bag,25765179,4969,1501,0
Object,25764813,5626,1501,10
Bounds,25773367,3295,1501,0
Static_bag,25773135,3730,1501,0
Object,25773001,4016,1501,11
Object,25777705,97,1501,12
Object,25778266,58,1501,13
Object,25778834,56,1501,14
Object,25779310,72,1501,15
Object,25779902,70,1501,16
Object,25780504,66,1501,17
Object,25781038,104,1501,18
Object,25781626,72,1501,19
Object,25782177,73,1501,20
Object,25782658,72,1501,21
Object,25783186,72,1501,22
Bounds,25784488,3580,1501,0
Static_bag,25784132,4139,1501,0
Object,25784044,4508,1501,27
Bounds,25789804,3184,1501,0
Static_bag,25789562,3689,1501,0
Object,25789423,4009,1501,30
Bounds,25796101,3415,1501,0
Static_bag,25795876,3815,1501,0
Object,25795655,4213,1501,32
Bounds,25802299,2815,1501,0
Static_bag,25802099,3254,1501,0
Object,25801964,3602,1501,34
Bounds,25809530,4093,1501,0
Package_classify,25823868,1569,1501,0
Package_classify,25825807,1431,1501,0
Package_classify,25827459,1282,1501,0
Package_classify,25828933,1267,1501,0
Package_classify,25830392,1290,1501,0
Package_classify,25831877,1272,1501,0
Package_classify,25833387,1289,1501,0
Package_classify,25834879,1318,1501,0
Package_classify,25836824,1206,1501,0
Package_create,25822443,15732,1501,0
Packet_build,25842191,6180,1501,0
VIF1_DMA_wait,25848817,396,1501,0
GIF_DMA_wait,25849467,85,1501,0
Packet_qwords,25854032,0,1501,92
VIF1_submit,25854021,5096,1501,0
Dispatch,25822101,50108,1501,0
Static_bag,25809188,63291,1501,0
Bounds,25873752,5475,1501,0
Package_classify,25889322,1539,1501,0
Package_classify,25891375,1133,1501,0
Package_classify,25892704,1182,1501,0
Package_classify,25894077,1131,1501,0
Package_classify,25895399,1490,1501,0
Package_classify,25897080,1276,1501,0
Package_classify,25898594,1070,1501,0
Package_classify,25899895,1051,1501,0
Package_classify,25901574,1070,1501,0
Package_classify,25902877,1083,1501,0
Package_classify,25904208,1454,1501,0
Package_classify,25905853,1335,1501,0
Package_classify,25907417,1175,1501,0
Package_classify,25908847,1099,1501,0
Package_classify,25910273,1121,1501,0
Package_classify,25911661,1158,1501,0
Package_classify,25913656,1322,1501,0
Package_classify,25915217,1320,1501,0
Package_classify,25916734,1093,1501,0
Package_classify,25918090,1050,1501,0
Package_classify,25919336,1056,1501,0
Package_classify,25920624,1048,1501,0
Package_classify,25921894,1366,1501,0
Package_classify,25923538,1359,1501,0
Package_create,25887891,37158,1501,0
Packet_build,25930805,9462,1501,0
VIF1_DMA_wait,25940679,418,1501,0
GIF_DMA_wait,25941263,83,1501,0
Packet_qwords,25948018,0,1501,141
VIF1_submit,25948007,5616,1501,0
Packet_build,25957974,4983,1501,0
VIF1_DMA_wait,25963120,128946,1501,0
GIF_DMA_wait,26092350,180,1501,0
Packet_qwords,26096199,0,1501,57
VIF1_submit,26096188,4879,1501,0
Dispatch,25887549,214492,1501,0
Static_bag,25873191,228968,1501,0
Bounds,26103486,4345,1501,0
Package_classify,26117634,1573,1501,0
Package_classify,26119734,1109,1501,0
Package_classify,26121076,1061,1501,0
Package_classify,26122390,1088,1501,0
Package_classify,26123719,1065,1501,0
Package_classify,26125016,1444,1501,0
Package_classify,26126696,1342,1501,0
Package_classify,26128307,1109,1501,0
Package_classify,26130044,1068,1501,0
Package_classify,26131345,1060,1501,0
Package_classify,26132639,1060,1501,0
Package_classify,26133890,1070,1501,0
Package_classify,26135194,1410,1501,0
Package_classify,26136795,1405,1501,0
Package_classify,26138432,1116,1501,0
Package_classify,26139745,1059,1501,0
Package_classify,26141473,1069,1501,0
Package_classify,26142815,1119,1501,0
Package_classify,26144125,1365,1501,0
Package_classify,26145681,782,1501,0
Package_classify,26146753,1085,1501,0
Package_classify,26148029,1066,1501,0
Package_classify,26149376,1167,1501,0
Package_classify,26150831,1097,1501,0
Package_classify,26152711,1181,1501,0
Package_classify,26154385,1409,1501,0
Package_classify,26156078,1188,1501,0
Package_create,26116191,41196,1501,0
Packet_build,26163221,21064,1501,0
VIF1_DMA_wait,26184697,420,1501,0
GIF_DMA_wait,26185293,101,1501,0
Packet_qwords,26192779,0,1501,141
VIF1_submit,26192768,5305,1501,0
Packet_build,26204279,6004,1501,0
VIF1_DMA_wait,26210574,59695,1501,0
GIF_DMA_wait,26270364,38,1501,0
Packet_qwords,26274122,0,1501,71
VIF1_submit,26274114,4157,1501,0
Dispatch,26115853,163320,1501,0
Static_bag,26102979,176338,1501,0
Bounds,26280842,4841,1501,0
Package_classify,26295918,2169,1501,0
Package_classify,26298419,1416,1501,0
Package_classify,26300050,1632,1501,0
Package_classify,26301876,1216,1501,0
Package_create,26294433,8806,1501,0
Packet_build,26305965,3330,1501,0
VIF1_DMA_wait,26309661,10284,1501,0
GIF_DMA_wait,26320125,136,1501,0
Packet_qwords,26322990,0,1501,57
VIF1_submit,26322979,15898,1501,0
Dispatch,26294137,46038,1501,0
Static_bag,26280137,60198,1501,0
Bounds,26342054,4733,1501,0
Package_classify,26367204,946,1501,0
Package_classify,26368723,1767,1501,0
Package_classify,26370727,676,1501,0
Package_classify,26371680,1524,1501,0
Package_create,26365565,7828,1501,0
Packet_build,26375855,2886,1501,0
VIF1_DMA_wait,26379123,406,1501,0
GIF_DMA_wait,26379747,85,1501,0
Packet_qwords,26382122,0,1501,43
VIF1_submit,26382111,5084,1501,0
Dispatch,26354869,33430,1501,0
Static_bag,26341299,47146,1501,0
Object,25808992,580067,1501,35
Bounds,26391846,4743,1501,0
Package_classify,26403711,2022,1501,0
Package_classify,26406055,1283,1501,0
Package_create,26403225,4172,1501,0
QBuffer_copy,26408725,3358,1501,0
Packet_build,26413685,1776,1501,0
VIF1_DMA_wait,26415645,308,1501,0
GIF_DMA_wait,26416145,83,1501,0
Packet_qwords,26418012,0,1501,34
VIF1_submit,26418001,5314,1501,0
Dispatch,26402833,21430,1501,0
Static_bag,26391345,33020,1501,0
Object,26390895,33924,1501,36
Bounds,26430086,4445,1501,0
Package_classify,26444052,1503,1501,0
Package_classify,26445931,1463,1501,0
Package_classify,26447626,1317,1501,0
Package_classify,26449177,1271,1501,0
Package_classify,26450639,1317,1501,0
Package_classify,26452147,1274,1501,0
Package_classify,26453702,1290,1501,0
Package_classify,26455195,1288,1501,0
Package_classify,26457105,1171,1501,0
Package_create,26442597,15778,1501,0
Packet_build,26462405,5869,1501,0
VIF1_DMA_wait,26468605,342,1501,0
GIF_DMA_wait,26469123,85,1501,0
Packet_qwords,26473674,0,1501,92
VIF1_submit,26473663,5170,1501,0
Dispatch,26442240,37681,1501,0
Static_bag,26429619,50450,1501,0
Bounds,26481430,16001,1501,0
Package_classify,26507953,1556,1501,0
Package_classify,26510105,1125,1501,0
Package_classify,26511426,1054,1501,0
Package_classify,26512698,1114,1501,0
Package_classify,26514048,1572,1501,0
Package_classify,26515811,1361,1501,0
Package_classify,26517410,1062,1501,0
Package_classify,26518709,1049,1501,0
Package_classify,26520426,1060,1501,0
Package_classify,26521711,1087,1501,0
Package_classify,26522992,1281,1501,0
Package_classify,26524464,1434,1501,0
Package_classify,26526124,1126,1501,0
Package_classify,26527486,1134,1501,0
Package_classify,26528962,1282,1501,0
Package_classify,26530435,1053,1501,0
Package_classify,26532156,1294,1501,0
Package_classify,26533741,1335,1501,0
Package_classify,26535267,1082,1501,0
Package_classify,26536540,1050,1501,0
Package_classify,26537826,1054,1501,0
Package_classify,26539071,1097,1501,0
Package_classify,26540438,1322,1501,0
Package_classify,26542034,1320,1501,0
Package_create,26506545,36952,1501,0
Packet_build,26549315,9592,1501,0
VIF1_DMA_wait,26559223,402,1501,0
GIF_DMA_wait,26559791,99,1501,0
Packet_qwords,26566626,0,1501,141
VIF1_submit,26566615,5464,1501,0
Packet_build,26576394,4887,1501,0
VIF1_DMA_wait,26581444,123132,1501,0
GIF_DMA_wait,26704856,179,1501,0
Packet_qwords,26708817,0,1501,57
VIF1_submit,26708806,4891,1501,0
Dispatch,26506161,208550,1501,0
Static_bag,26480921,233962,1501,0
Bounds,26716098,4555,1501,0
Package_classify,26730444,1574,1501,0
Package_classify,26732453,1212,1501,0
Package_classify,26733898,1202,1501,0
Package_classify,26735352,1253,1501,0
Package_classify,26736817,1168,1501,0
Package_classify,26738176,1628,1501,0
Package_classify,26740088,1413,1501,0
Package_classify,26741691,1292,1501,0
Package_classify,26743701,1218,1501,0
Package_classify,26745151,1237,1501,0
Package_classify,26746612,1177,1501,0
Package_classify,26748015,1234,1501,0
Package_classify,26749493,1526,1501,0
Package_classify,26751255,1580,1501,0
Package_classify,26753144,1172,1501,0
Package_classify,26754515,1158,1501,0
Package_classify,26756401,1166,1501,0
Package_classify,26757851,1171,1501,0
Package_classify,26759213,1375,1501,0
Package_classify,26760778,753,1501,0
Package_classify,26761722,1275,1501,0
Package_classify,26763188,1168,1501,0
Package_classify,26764628,1271,1501,0
Package_classify,26766137,1193,1501,0
Package_classify,26768031,1160,1501,0
Package_classify,26769453,1654,1501,0
Package_classify,26771348,1289,1501,0
Package_create,26728935,43878,1501,0
Packet_build,26778933,9999,1501,0
VIF1_DMA_wait,26789245,372,1501,0
GIF_DMA_wait,26789831,155,1501,0
Packet_qwords,26808094,0,1501,141
VIF1_submit,26808083,5486,1501,0
Packet_build,26819141,6451,1501,0
VIF1_DMA_wait,26825913,59009,1501,0
GIF_DMA_wait,26885079,135,1501,0
Packet_qwords,26888968,0,1501,71
VIF1_submit,26888960,4239,1501,0
Dispatch,26728597,165504,1501,0
Static_bag,26715579,178648,1501,0
Bounds,26895884,4727,1501,0
Package_classify,26910361,2372,1501,0
Package_classify,26913215,1469,1501,0
Package_classify,26915086,1832,1501,0
Package_classify,26917337,1229,1501,0
Package_create,26909025,9714,1501,0
Packet_build,26921567,4198,1501,0
VIF1_DMA_wait,26926347,9060,1501,0
GIF_DMA_wait,26935584,201,1501,0
Packet_qwords,26938518,0,1501,57
VIF1_submit,26938507,5248,1501,0
Dispatch,26908729,36034,1501,0
Static_bag,26895191,49686,1501,0
Bounds,26946340,20549,1501,0
Package_classify,26976852,873,1501,0
Package_classify,26978111,1525,1501,0
Package_classify,26979959,470,1501,0
Package_classify,26980664,1283,1501,0
Package_create,26975337,6730,1501,0
Packet_build,26984459,2670,1501,0
VIF1_DMA_wait,26987505,412,1501,0
GIF_DMA_wait,26988050,84,1501,0
Packet_qwords,26990438,0,1501,43
VIF1_submit,26990427,5336,1501,0
Dispatch,26974947,21844,1501,0
Static_bag,26945793,51159,1501,0
Object,26429203,568390,1501,37
Bounds,27003638,4819,1501,0
Package_classify,27017676,1095,1501,0
Package_classify,27019170,1537,1501,0
Package_classify,27020899,1440,1501,0
Package_classify,27022530,687,1501,0
Package_classify,27023458,665,1501,0
Package_classify,27024366,661,1501,0
Package_create,27016143,8946,1501,0
Packet_build,27027467,2308,1501,0
VIF1_DMA_wait,27030069,406,1501,0
GIF_DMA_wait,27030657,85,1501,0
Packet_qwords,27032868,0,1501,43
VIF1_submit,27032857,5242,1501,0
Dispatch,27015759,23288,1501,0
Static_bag,27003075,36127,1501,0
Bounds,27040604,4541,1501,0
Package_classify,27054072,1059,1501,0
Package_classify,27055483,672,1501,0
Package_classify,27056347,668,1501,0
Package_classify,27057206,1493,1501,0
Package_classify,27058890,1388,1501,0
Package_classify,27060502,1539,1501,0
Package_classify,27062276,1503,1501,0
Package_classify,27063983,1441,1501,0
Package_create,27052491,14277,1501,0
Packet_build,27069887,3902,1501,0
VIF1_DMA_wait,27074101,354,1501,0
GIF_DMA_wait,27074673,85,1501,0
Packet_qwords,27077852,0,1501,64
VIF1_submit,27077841,5204,1501,0
Dispatch,27052159,31990,1501,0
Static_bag,27040125,44138,1501,0
Bounds,27085648,4635,1501,0
Static_bag,27085131,5479,1501,0
Bounds,27091437,2541,1501,0
Static_bag,27091186,2961,1501,0
Bounds,27094707,3106,1501,0
Package_classify,27107358,12239,1501,0
Package_classify,27120240,1860,1501,0
Package_classify,27122296,725,1501,0
Package_classify,27123265,702,1501,0
Package_create,27105801,18300,1501,0
Packet_build,27126287,1961,1501,0
VIF1_DMA_wait,27128613,418,1501,0
GIF_DMA_wait,27129213,85,1501,0
Packet_qwords,27131268,0,1501,36
VIF1_submit,27131257,5308,1501,0
Dispatch,27105469,32058,1501,0
Static_bag,27094516,43131,1501,0
Object,27002659,135766,1501,39
Bounds,27144024,4701,1501,0
Packet_build,27157853,5826,1501,0
VIF1_DMA_wait,27164059,282,1501,0
GIF_DMA_wait,27164577,101,1501,0
Packet_qwords,27168968,0,1501,92
VIF1_submit,27168957,5156,1501,0
Dispatch,27154591,20524,1501,0
Static_bag,27143529,31714,1501,0
Bounds,27176626,4985,1501,0
Packet_build,27192419,9166,1501,0
VIF1_DMA_wait,27201975,7554,1501,0
GIF_DMA_wait,27209739,136,1501,0
Packet_qwords,27216373,0,1501,141
VIF1_submit,27216362,5349,1501,0
Packet_build,27225580,5111,1501,0
VIF1_DMA_wait,27230779,61338,1501,0
GIF_DMA_wait,27292340,179,1501,0
Packet_qwords,27296343,0,1501,57
VIF1_submit,27296332,4877,1501,0
Dispatch,27187726,114429,1501,0
Static_bag,27176061,126218,1501,0
Bounds,27303728,5089,1501,0
Packet_build,27320057,9550,1501,0
VIF1_DMA_wait,27329975,2554,1501,0
GIF_DMA_wait,27332721,198,1501,0
Packet_qwords,27339432,0,1501,141
VIF1_submit,27339421,5492,1501,0
Packet_build,27349656,6311,1501,0
VIF1_DMA_wait,27356092,57411,1501,0
GIF_DMA_wait,27413598,40,1501,0
Packet_qwords,27417608,0,1501,78
VIF1_submit,27417600,14615,1501,0
Dispatch,27315121,118374,1501,0
Static_bag,27303135,130400,1501,0
Bounds,27435338,5381,1501,0
Packet_build,27448971,3507,1501,0
VIF1_DMA_wait,27452943,23694,1501,0
GIF_DMA_wait,27476732,133,1501,0
Packet_qwords,27479622,0,1501,57
VIF1_submit,27479611,5672,1501,0
Dispatch,27446929,39460,1501,0
Static_bag,27434475,52018,1501,0
Bounds,27487724,4915,1501,0
Packet_build,27499949,3401,1501,0
VIF1_DMA_wait,27503665,288,1501,0
GIF_DMA_wait,27504062,84,1501,0
Packet_qwords,27506786,0,1501,57
VIF1_submit,27506775,5258,1501,0
Dispatch,27498108,14963,1501,0
Static_bag,27487303,25808,1501,0
Object,27143049,370668,1501,41
Bounds,27516345,5164,1501,0
Packet_build,27527231,1645,1501,0
VIF1_DMA_wait,27529143,332,1501,0
GIF_DMA_wait,27529632,82,1501,0
Packet_qwords,27531336,0,1501,34
VIF1_submit,27531325,5226,1501,0
Dispatch,27526086,11495,1501,0
Static_bag,27515979,21704,1501,0
Object,27515535,22598,1501,42
Bounds,27543526,4569,1501,0
Packet_build,27556002,16233,1501,0
VIF1_DMA_wait,27572571,400,1501,0
GIF_DMA_wait,27573120,82,1501,0
Packet_qwords,27576806,0,1501,71
VIF1_submit,27576795,14306,1501,0
Dispatch,27553619,38930,1501,0
Static_bag,27543185,49548,1501,0
Bounds,27594406,5663,1501,0
Packet_build,27610955,8856,1501,0
VIF1_DMA_wait,27620245,358,1501,0
