label,start_ticks,duration_ticks,frame,value
Bounds,24123154,5560,1501,0
Packet_build,24136179,2724,1501,0
VIF1_DMA_wait,24139269,296,1501,0
GIF_DMA_wait,24139735,88,1501,0
Packet_qwords,24142164,0,1501,50
VIF1_submit,24142153,14886,1501,0
Dispatch,24134689,23924,1501,0
Static_bag,24122677,35980,1501,0
Bounds,24160411,6247,1501,0
Package_classify,24176370,1598,1501,0
Package_classify,24178301,1078,1501,0
Package_classify,24179578,1657,1501,0
Package_create,24174993,6398,1501,0
Packet_build,24183923,3452,1501,0
VIF1_DMA_wait,24187829,330,1501,0
GIF_DMA_wait,24188297,88,1501,0
Packet_qwords,24190800,0,1501,50
VIF1_submit,24190789,5290,1501,0
Dispatch,24174683,22536,1501,0
Static_bag,24159761,37592,1501,0
Bounds,24198800,5814,1501,0
Package_classify,24213898,2087,1501,0
Package_classify,24216486,863,1501,0
Package_classify,24217659,863,1501,0
Package_create,24212589,6082,1501,0
Packet_build,24220502,1991,1501,0
VIF1_DMA_wait,24222833,350,1501,0
GIF_DMA_wait,24223331,88,1501,0
Packet_qwords,24225192,0,1501,36
VIF1_submit,24225181,4852,1501,0
Dispatch,24212341,18900,1501,0
Static_bag,24198311,32973,1501,0
Bounds,24232550,5017,1501,0
Static_bag,24232135,5622,1501,0
Bounds,24238237,2133,1501,0
Static_bag,24238074,2429,1501,0
Bounds,24240898,2348,1501,0
Static_bag,24240786,2547,1501,0
Bounds,24243777,2211,1501,0
Static_bag,24243664,2450,1501,0
Bounds,24246501,2040,1501,0
Static_bag,24246378,2320,1501,0
Bounds,24249037,1807,1501,0
Static_bag,24248927,2051,1501,0
Bounds,24251445,1905,1501,0
Static_bag,24251221,2307,1501,0
Bounds,24253925,1930,1501,0
Static_bag,24253797,2145,1501,0
Bounds,24256447,2308,1501,0
Package_classify,24268098,1899,1501,0
Package_classify,24270314,1437,1501,0
Package_classify,24272066,1146,1501,0
Package_create,24266823,6548,1501,0
Package_classify,24274531,542,1501,0
Package_classify,24275378,300,1501,0
Package_classify,24275867,295,1501,0
Package_classify,24276387,295,1501,0
Package_classify,24276872,1109,1501,0
Package_classify,24278268,1065,1501,0
Package_create,24274013,5384,1501,0
QBuffer_copy,24280711,3506,1501,0
Packet_build,24287256,3187,1501,0
VIF1_DMA_wait,24290825,354,1501,0
GIF_DMA_wait,24291317,88,1501,0
Packet_qwords,24293664,0,1501,50
VIF1_submit,24293653,5188,1501,0
Dispatch,24266579,33384,1501,0
Static_bag,24256270,43803,1501,0
Bounds,24301550,17315,1501,0
Packet_build,24328623,3334,1501,0
VIF1_DMA_wait,24332369,386,1501,0
GIF_DMA_wait,24332933,96,1501,0
Packet_qwords,24335496,0,1501,50
VIF1_submit,24335485,5212,1501,0
Dispatch,24326219,15372,1501,0
Static_bag,24301025,40609,1501,0
Bounds,24342723,4829,1501,0
Packet_build,24367845,2931,1501,0
VIF1_DMA_wait,24371213,7079,1501,0
GIF_DMA_wait,24378461,144,1501,0
Packet_qwords,24381072,0,1501,50
VIF1_submit,24381061,4990,1501,0
Dispatch,24365209,21784,1501,0
Static_bag,24342311,44772,1501,0
Bounds,24388658,5828,1501,0
Packet_build,24402117,2737,1501,0
VIF1_DMA_wait,24405233,282,1501,0
GIF_DMA_wait,24405653,88,1501,0
Packet_qwords,24408012,0,1501,50
VIF1_submit,24408001,4684,1501,0
Dispatch,24400657,13222,1501,0
Static_bag,24388075,25847,1501,0
Bounds,24415256,5348,1501,0
Packet_build,24427388,1504,1501,0
VIF1_DMA_wait,24429191,318,1501,0
GIF_DMA_wait,24429647,88,1501,0
Packet_qwords,24431322,0,1501,36
VIF1_submit,24431311,4702,1501,0
Dispatch,24426379,10720,1501,0
Static_bag,24414811,22412,1501,0
Bounds,24438500,4707,1501,0
Static_bag,24438083,5336,1501,0
Bounds,24443901,2066,1501,0
Static_bag,24443772,2366,1501,0
Bounds,24446573,2337,1501,0
Package_classify,24457956,12745,1501,0
Package_classify,24471178,872,1501,0
Package_classify,24472248,1772,1501,0
Package_create,24456603,17560,1501,0
Packet_build,24476367,2204,1501,0
VIF1_DMA_wait,24478811,398,1501,0
GIF_DMA_wait,24479393,88,1501,0
Packet_qwords,24481308,0,1501,36
VIF1_submit,24481297,5308,1501,0
Dispatch,24456415,31382,1501,0
Static_bag,24446448,41477,1501,0
Bounds,24489488,5204,1501,0
Package_classify,24504514,1498,1501,0
Package_classify,24506490,1047,1501,0
Package_classify,24507735,1598,1501,0
Package_create,24503199,6332,1501,0
Packet_build,24511872,2939,1501,0
VIF1_DMA_wait,24515117,336,1501,0
GIF_DMA_wait,24515591,88,1501,0
Packet_qwords,24517932,0,1501,50
VIF1_submit,24517921,4960,1501,0
Dispatch,24502951,21070,1501,0
Static_bag,24488929,35135,1501,0
Bounds,24525702,5320,1501,0
Package_classify,24540550,2087,1501,0
Package_classify,24543004,827,1501,0
Package_classify,24544076,753,1501,0
Package_create,24539121,5872,1501,0
Packet_build,24546894,1775,1501,0
VIF1_DMA_wait,24549005,372,1501,0
GIF_DMA_wait,24549515,100,1501,0
Packet_qwords,24551274,0,1501,36
VIF1_submit,24551263,4756,1501,0
Dispatch,24538879,18370,1501,0
Static_bag,24525149,32143,1501,0
Bounds,24558578,4843,1501,0
Static_bag,24558181,5424,1501,0
Bounds,24564017,1876,1501,0
Static_bag,24563890,2090,1501,0
Bounds,24566475,1988,1501,0
Static_bag,24566298,2287,1501,0
Bounds,24568989,2190,1501,0
Static_bag,24568860,2449,1501,0
Bounds,24571731,2034,1501,0
Static_bag,24571572,2280,1501,0
Bounds,24574303,1795,1501,0
Static_bag,24574152,2033,1501,0
Bounds,24576508,1522,1501,0
Static_bag,24576395,1722,1501,0
Bounds,24578513,1581,1501,0
Static_bag,24578401,1780,1501,0
Bounds,24580513,1615,1501,0
Static_bag,24580399,1850,1501,0
Bounds,24582575,1695,1501,0
Static_bag,24582463,1894,1501,0
Bounds,24584783,1584,1501,0
Static_bag,24584609,1876,1501,0
Bounds,24586806,1500,1501,0
Static_bag,24586693,1744,1501,0
Bounds,24588765,1734,1501,0
Static_bag,24588653,1933,1501,0
Bounds,24591013,1529,1501,0
Static_bag,24590899,1730,1501,0
Bounds,24592949,1961,1501,0
Static_bag,24592837,2160,1501,0
Bounds,24595408,2418,1501,0
Package_classify,24606862,1230,1501,0
Package_classify,24608525,1704,1501,0
Package_classify,24610474,1542,1501,0
Package_create,24605541,6596,1501,0
Packet_build,24614202,14005,1501,0
VIF1_DMA_wait,24628649,392,1501,0
GIF_DMA_wait,24629225,88,1501,0
Packet_qwords,24631248,0,1501,43
VIF1_submit,24631237,5062,1501,0
Dispatch,24605335,32018,1501,0
Static_bag,24595246,42150,1501,0
Bounds,24639048,5804,1501,0
Packet_build,24653247,2968,1501,0
VIF1_DMA_wait,24656547,284,1501,0
GIF_DMA_wait,24656977,88,1501,0
Packet_qwords,24659454,0,1501,50
VIF1_submit,24659443,4858,1501,0
Dispatch,24651437,14144,1501,0
Static_bag,24638311,27370,1501,0
Bounds,24667040,5430,1501,0
Packet_build,24679887,2710,1501,0
VIF1_DMA_wait,24682943,288,1501,0
GIF_DMA_wait,24683399,88,1501,0
Packet_qwords,24685698,0,1501,50
VIF1_submit,24685687,4780,1501,0
Dispatch,24678385,13096,1501,0
Static_bag,24666629,24895,1501,0
Bounds,24693068,5208,1501,0
Package_classify,24707628,1654,1501,0
Package_classify,24709625,1053,1501,0
Package_classify,24710874,1611,1501,0
Package_create,24706269,6386,1501,0
Packet_build,24714878,3059,1501,0
VIF1_DMA_wait,24718361,324,1501,0
GIF_DMA_wait,24718873,88,1501,0
Packet_qwords,24721254,0,1501,50
VIF1_submit,24721243,4954,1501,0
Dispatch,24706021,21426,1501,0
Static_bag,24692561,34929,1501,0
Bounds,24728978,5498,1501,0
Package_classify,24743524,1991,1501,0
Package_classify,24745893,1434,1501,0
Package_classify,24747590,1433,1501,0
Package_classify,24749361,1456,1501,0
Package_classify,24751117,730,1501,0
Package_classify,24752093,1442,1501,0
Package_classify,24753861,1486,1501,0
Package_classify,24755571,690,1501,0
Package_create,24742251,16933,1501,0
Packet_build,24763106,4307,1501,0
VIF1_DMA_wait,24767819,324,1501,0
GIF_DMA_wait,24768385,116,1501,0
Packet_qwords,24782784,0,1501,71
VIF1_submit,24782773,5218,1501,0
Dispatch,24742067,47124,1501,0
Static_bag,24728441,60793,1501,0
Bounds,24791066,5935,1501,0
Static_bag,24790243,7062,1501,0
Bounds,24797731,2066,1501,0
Static_bag,24797622,2468,1501,0
Bounds,24800676,2079,1501,0
Static_bag,24800538,2304,1501,0
Bounds,24803255,1974,1501,0
Static_bag,24803142,2174,1501,0
Bounds,24805793,1792,1501,0
Static_bag,24805637,2035,1501,0
Bounds,24808129,2272,1501,0
Static_bag,24808018,2508,1501,0
Bounds,24810948,2003,1501,0
Static_bag,24810808,2282,1501,0
Bounds,24813555,1982,1501,0
Static_bag,24813426,2198,1501,0
Bounds,24816049,2152,1501,0
Static_bag,24815934,2354,1501,0
Bounds,24818697,2042,1501,0
Static_bag,24818574,2297,1501,0
Bounds,24821305,2032,1501,0
Static_bag,24821136,2319,1501,0
Bounds,24823861,2070,1501,0
Package_classify,24837094,1242,1501,0
Package_classify,24838734,810,1501,0
Package_classify,24839737,796,1501,0
Package_classify,24840761,755,1501,0
Package_classify,24841753,765,1501,0
Package_classify,24842725,1846,1501,0
Package_classify,24844845,777,1501,0
Package_classify,24845863,1469,1501,0
Package_classify,24848114,1521,1501,0
Package_classify,24849883,1501,1501,0
Package_create,24834411,17132,1501,0
Packet_build,24854997,3916,1501,0
VIF1_DMA_wait,24859319,384,1501,0
GIF_DMA_wait,24859891,88,1501,0
Packet_qwords,24862776,0,1501,57
VIF1_submit,24862765,4888,1501,0
Dispatch,24834167,34784,1501,0
Static_bag,24823751,45243,1501,0
Bounds,24870330,5963,1501,0
Static_bag,24869825,6694,1501,0
Bounds,24876917,2184,1501,0
Static_bag,24876804,2433,1501,0
Bounds,24879891,2109,1501,0
Static_bag,24879582,2557,1501,0
Bounds,24882553,2323,1501,0
Package_classify,24893299,1806,1501,0
Package_classify,24895429,1280,1501,0
Package_classify,24896911,1310,1501,0
Package_classify,24898482,1315,1501,0
Package_classify,24900006,1239,1501,0
Package_classify,24901501,1210,1501,0
Package_create,24892821,9952,1501,0
QBuffer_copy,24903983,4890,1501,0
QBuffer_copy,24910705,3576,1501,0
Packet_build,24915747,2710,1501,0
VIF1_DMA_wait,24918761,324,1501,0
GIF_DMA_wait,24919253,88,1501,0
Packet_qwords,24921312,0,1501,43
VIF1_submit,24921301,15918,1501,0
Dispatch,24892565,45994,1501,0
Static_bag,24882396,56207,1501,0
Procedural,23474667,1464532,1501,0
Bounds,24948128,15335,1501,0
Packet_build,24976313,9956,1501,0
VIF1_DMA_wait,24986675,336,1501,0
GIF_DMA_wait,24987179,88,1501,0
Packet_qwords,24993924,0,1501,141
VIF1_submit,24993913,5380,1501,0
Packet_build,25005319,8434,1501,0
VIF1_DMA_wait,25013932,54521,1501,0
GIF_DMA_wait,25068554,47,1501,0
Packet_qwords,25074154,0,1501,113
VIF1_submit,25074146,4312,1501,0
Dispatch,24970999,108498,1501,0
Static_bag,24947437,132197,1501,0
Bounds,25320927,5499,1501,0
Packet_build,25337663,9650,1501,0
VIF1_DMA_wait,25347725,342,1501,0
GIF_DMA_wait,25348241,88,1501,0
Packet_qwords,25355058,0,1501,145
VIF1_submit,25355047,5470,1501,0
Packet_build,25366405,8446,1501,0
VIF1_DMA_wait,25375024,67391,1501,0
GIF_DMA_wait,25442590,90,1501,0
Packet_qwords,25448548,0,1501,113
VIF1_submit,25448540,4690,1501,0
Dispatch,25332713,121731,1501,0
Static_bag,25320361,134168,1501,0
Bounds,25455842,5378,1501,0
Packet_build,25472277,9988,1501,0
VIF1_DMA_wait,25482725,50453,1501,0
GIF_DMA_wait,25533335,138,1501,0
Packet_qwords,25539012,0,1501,120
VIF1_submit,25539001,5086,1501,0
Dispatch,25468103,77216,1501,0
Static_bag,25455209,90153,1501,0
Bounds,25546999,21240,1501,0
Packet_build,25576347,2398,1501,0
Dispatch,25574279,4738,1501,0
Static_bag,25546427,32633,1501,0
Object,24946955,632690,1501,2
Bounds,25582515,4748,1501,0
Static_bag,25582099,5400,1501,0
Object,25581707,6117,1501,4
Bounds,25597708,3677,1501,0
Static_bag,25597477,4106,1501,0
Object,25597281,4954,1501,8
Bounds,25604683,2776,1501,0
Static_bag,25604443,3145,1501,0
Object,25604255,3488,1501,9
Bounds,25609907,2828,1501,0
Static_bag,25609705,3147,1501,0
Object,25609499,3621,1501,10
Bounds,25615450,2802,1501,0
Static_bag,25615251,3088,1501,0
Object,25615025,3509,1501,11
Object,25619135,77,1501,12
Object,25619609,61,1501,13
Object,25620155,75,1501,14
Object,25620717,101,1501,15
Object,25621253,69,1501,16
Object,25621870,76,1501,17
Object,25622447,59,1501,18
Object,25622909,69,1501,19
Object,25623395,59,1501,20
Object,25623923,59,1501,21
Object,25624391,59,1501,22
Bounds,25625585,2998,1501,0
Static_bag,25625311,3430,1501,0
Object,25625183,3781,1501,27
Bounds,25630100,2569,1501,0
Static_bag,25629871,2885,1501,0
Object,25629647,3321,1501,30
Bounds,25634977,2667,1501,0
Static_bag,25634827,3006,1501,0
Object,25634687,3433,1501,32
Bounds,25640400,2307,1501,0
Static_bag,25640197,2712,1501,0
Object,25639979,3121,1501,34
Bounds,25646676,3416,1501,0
Submission_batch,25652981,0,1501,1
VIF1_DMA_wait,25653581,384,1501,0
GIF_DMA_wait,25654103,88,1501,0
Packet_qwords,25656394,0,1501,44
VIF1_submit,25656383,5161,1501,0
Package_classify,25670790,1684,1501,0
Package_classify,25672799,1694,1501,0
Package_classify,25674687,1370,1501,0
Package_classify,25676248,1358,1501,0
Package_classify,25677838,1364,1501,0
Package_classify,25679393,1425,1501,0
Package_classify,25681044,1393,1501,0
Package_classify,25682661,1616,1501,0
Package_classify,25684983,1293,1501,0
Package_create,25669277,17184,1501,0
Packet_build,25690706,6633,1501,0
VIF1_DMA_wait,25697589,388,1501,0
GIF_DMA_wait,25698169,86,1501,0
Packet_qwords,25702560,0,1501,92
VIF1_submit,25702549,15618,1501,0
Dispatch,25668967,50522,1501,0
Static_bag,25646445,73087,1501,0
Bounds,25721304,5548,1501,0
Package_classify,25736998,1788,1501,0
Package_classify,25739164,1057,1501,0
Package_classify,25740416,1051,1501,0
Package_classify,25741659,1118,1501,0
Package_classify,25743042,1419,1501,0
Package_classify,25744653,1312,1501,0
Package_classify,25746157,1101,1501,0
Package_classify,25747533,1070,1501,0
Package_classify,25749259,1166,1501,0
Package_classify,25750617,1064,1501,0
Package_classify,25751935,1320,1501,0
Package_classify,25753447,1287,1501,0
Package_classify,25754986,1171,1501,0
Package_classify,25756387,1046,1501,0
Package_classify,25757625,1100,1501,0
Package_classify,25758961,1111,1501,0
Package_classify,25760780,1292,1501,0
Package_classify,25762296,1381,1501,0
Package_classify,25763872,1180,1501,0
Package_classify,25765291,1060,1501,0
Package_classify,25766622,1061,1501,0
Package_classify,25767883,1048,1501,0
Package_classify,25769123,1410,1501,0
Package_classify,25770811,1362,1501,0
Package_create,25735575,36814,1501,0
Packet_build,25778379,9742,1501,0
VIF1_DMA_wait,25788467,390,1501,0
GIF_DMA_wait,25789033,88,1501,0
Packet_qwords,25795758,0,1501,141
VIF1_submit,25795747,5266,1501,0
Packet_build,25805467,4668,1501,0
VIF1_DMA_wait,25810343,127822,1501,0
GIF_DMA_wait,25938438,154,1501,0
Packet_qwords,25942120,0,1501,57
VIF1_submit,25942112,4342,1501,0
Dispatch,25735277,212372,1501,0
Static_bag,25720415,227458,1501,0
Bounds,25949306,5120,1501,0
Package_classify,25964544,1606,1501,0
Package_classify,25966644,1066,1501,0
Package_classify,25967904,1189,1501,0
Package_classify,25969285,1051,1501,0
Package_classify,25970614,1060,1501,0
Package_classify,25971866,1447,1501,0
Package_classify,25973504,1510,1501,0
Package_classify,25975275,1175,1501,0
Package_classify,25977149,1105,1501,0
Package_classify,25978480,1101,1501,0
Package_classify,25979774,1055,1501,0
Package_classify,25981021,1063,1501,0
Package_classify,25982320,1340,1501,0
Package_classify,25983863,1300,1501,0
Package_classify,25985397,1136,1501,0
Package_classify,25986759,1122,1501,0
Package_classify,25988549,1079,1501,0
Package_classify,25989855,1116,1501,0
Package_classify,25991163,1397,1501,0
Package_classify,25992798,513,1501,0
Package_classify,25993618,1126,1501,0
Package_classify,25994936,1053,1501,0
Package_classify,25996224,1075,1501,0
Package_classify,25997559,1061,1501,0
Package_classify,25999258,1148,1501,0
Package_classify,26000599,1281,1501,0
Package_classify,26002075,1253,1501,0
Package_create,25963401,40084,1501,0
Packet_build,26009619,21730,1501,0
VIF1_DMA_wait,26031869,384,1501,0
GIF_DMA_wait,26032463,88,1501,0
Packet_qwords,26039340,0,1501,141
VIF1_submit,26039329,5100,1501,0
Packet_build,26050661,6336,1501,0
VIF1_DMA_wait,26057227,59095,1501,0
GIF_DMA_wait,26116426,45,1501,0
Packet_qwords,26120254,0,1501,71
VIF1_submit,26120246,4096,1501,0
Dispatch,25963085,162418,1501,0
Static_bag,25948697,176895,1501,0
Bounds,26127572,5492,1501,0
Package_classify,26143206,2095,1501,0
Package_classify,26145640,1432,1501,0
Package_classify,26147277,1483,1501,0
Package_classify,26148998,1064,1501,0
Package_create,26141885,8292,1501,0
Packet_build,26166453,4070,1501,0
VIF1_DMA_wait,26170919,348,1501,0
GIF_DMA_wait,26171443,88,1501,0
Packet_qwords,26182884,0,1501,57
VIF1_submit,26182873,5086,1501,0
Dispatch,26141435,47590,1501,0
Static_bag,26126671,62456,1501,0
Bounds,26190890,5336,1501,0
Package_classify,26206224,1358,1501,0
Package_classify,26207953,1462,1501,0
Package_classify,26209609,575,1501,0
Package_classify,26210443,1298,1501,0
Package_create,26205069,6804,1501,0
Packet_build,26214197,2864,1501,0
VIF1_DMA_wait,26217335,306,1501,0
GIF_DMA_wait,26217779,88,1501,0
Packet_qwords,26220066,0,1501,43
VIF1_submit,26220055,4786,1501,0
Dispatch,26204767,21322,1501,0
Static_bag,26190101,36131,1501,0
Object,25646357,580778,1501,35
Bounds,26229824,5096,1501,0
Package_classify,26242059,1858,1501,0
Package_classify,26244247,1166,1501,0
Package_create,26241609,3866,1501,0
QBuffer_copy,26246785,3412,1501,0
Packet_build,26251917,2156,1501,0
VIF1_DMA_wait,26254313,336,1501,0
GIF_DMA_wait,26254789,88,1501,0
Packet_qwords,26256514,0,1501,34
VIF1_submit,26256503,5047,1501,0
Dispatch,26241203,21540,1501,0
Static_bag,26229307,33528,1501,0
Object,26228909,34448,1501,36
Bounds,26268482,4954,1501,0
Package_classify,26282632,1456,1501,0
Package_classify,26284495,1516,1501,0
Package_classify,26286202,1347,1501,0
Package_classify,26287784,1320,1501,0
Package_classify,26289370,1363,1501,0
Package_classify,26290929,1284,1501,0
Package_classify,26292433,1285,1501,0
Package_classify,26293957,1286,1501,0
Package_classify,26295870,1186,1501,0
Package_create,26281353,15818,1501,0
Packet_build,26301536,6279,1501,0
VIF1_DMA_wait,26308055,390,1501,0
GIF_DMA_wait,26308627,98,1501,0
Packet_qwords,26313120,0,1501,92
VIF1_submit,26313109,4942,1501,0
Dispatch,26281105,38178,1501,0
Static_bag,26268001,51419,1501,0
Bounds,26320964,5232,1501,0
Package_classify,26349480,1970,1501,0
Package_classify,26351956,1177,1501,0
Package_classify,26353328,1149,1501,0
Package_classify,26354669,1308,1501,0
Package_classify,26356258,1546,1501,0
Package_classify,26358015,1379,1501,0
Package_classify,26359586,1240,1501,0
Package_classify,26361175,1186,1501,0
Package_classify,26363061,1154,1501,0
Package_classify,26364407,1264,1501,0
Package_classify,26365863,1486,1501,0
Package_classify,26367586,1408,1501,0
Package_classify,26369268,1283,1501,0
Package_classify,26370743,1134,1501,0
Package_classify,26372117,1223,1501,0
Package_classify,26373573,1207,1501,0
Package_classify,26375409,1552,1501,0
Package_classify,26377186,1369,1501,0
Package_classify,26378911,1165,1501,0
Package_classify,26380268,1209,1501,0
Package_classify,26381782,1211,1501,0
Package_classify,26383197,1176,1501,0
Package_classify,26384629,1362,1501,0
Package_classify,26386219,1441,1501,0
Package_create,26347857,39994,1501,0
Packet_build,26394327,9532,1501,0
VIF1_DMA_wait,26404091,378,1501,0
GIF_DMA_wait,26404703,88,1501,0
Packet_qwords,26411472,0,1501,141
VIF1_submit,26411461,5130,1501,0
Packet_build,26421565,4566,1501,0
VIF1_DMA_wait,26426304,122739,1501,0
GIF_DMA_wait,26549272,150,1501,0
Packet_qwords,26552998,0,1501,57
VIF1_submit,26552990,4294,1501,0
Dispatch,26347555,210778,1501,0
Static_bag,26320421,238029,1501,0
Bounds,26559950,5014,1501,0
Package_classify,26575020,1624,1501,0
Package_classify,26577036,1056,1501,0
Package_classify,26578287,1059,1501,0
Package_classify,26579538,1119,1501,0
Package_classify,26580910,1059,1501,0
Package_classify,26582206,1489,1501,0
Package_classify,26583887,1471,1501,0
Package_classify,26585625,1078,1501,0
Package_classify,26587366,1063,1501,0
Package_classify,26588621,1057,1501,0
Package_classify,26589870,1066,1501,0
Package_classify,26591170,1089,1501,0
Package_classify,26592480,1296,1501,0
Package_classify,26593975,1293,1501,0
Package_classify,26595489,1215,1501,0
Package_classify,26596963,1052,1501,0
Package_classify,26598689,1116,1501,0
Package_classify,26600080,1117,1501,0
Package_classify,26601434,1397,1501,0
Package_classify,26603023,541,1501,0
Package_classify,26603838,1125,1501,0
Package_classify,26605201,1169,1501,0
Package_classify,26606614,1058,1501,0
Package_classify,26607949,1050,1501,0
Package_classify,26609710,1083,1501,0
Package_classify,26610986,1356,1501,0
Package_classify,26612538,1215,1501,0
Package_create,26573829,40074,1501,0
Packet_build,26620049,9746,1501,0
VIF1_DMA_wait,26630069,372,1501,0
GIF_DMA_wait,26630651,100,1501,0
Packet_qwords,26637180,0,1501,141
VIF1_submit,26637169,15926,1501,0
Packet_build,26659511,7242,1501,0
VIF1_DMA_wait,26666984,57493,1501,0
GIF_DMA_wait,26724580,46,1501,0
Packet_qwords,26728720,0,1501,71
VIF1_submit,26728712,4570,1501,0
Dispatch,26573465,160874,1501,0
Static_bag,26559299,175083,1501,0
Bounds,26736260,5500,1501,0
Package_classify,26752024,2075,1501,0
Package_classify,26754432,14835,1501,0
Package_classify,26769868,1971,1501,0
Package_classify,26772035,1037,1501,0
Package_create,26750583,22654,1501,0
Packet_build,26776239,3884,1501,0
VIF1_DMA_wait,26780411,324,1501,0
GIF_DMA_wait,26780939,88,1501,0
Packet_qwords,26783754,0,1501,57
VIF1_submit,26783743,5296,1501,0
Dispatch,26750281,39882,1501,0
Static_bag,26735393,54813,1501,0
Bounds,26792072,16409,1501,0
Package_classify,26818518,1042,1501,0
Package_classify,26819941,1545,1501,0
Package_classify,26821783,461,1501,0
Package_classify,26822439,1390,1501,0
Package_create,26817237,6768,1501,0
Packet_build,26826303,2818,1501,0
VIF1_DMA_wait,26829501,370,1501,0
GIF_DMA_wait,26830061,94,1501,0
Packet_qwords,26832306,0,1501,43
VIF1_submit,26832295,5182,1501,0
Dispatch,26816923,21828,1501,0
Static_bag,26791289,47638,1501,0
Object,26267609,572114,1501,37
Bounds,26845934,5006,1501,0
Package_classify,26860054,1150,1501,0
Package_classify,26861587,1580,1501,0
Package_classify,26863360,1399,1501,0
Package_classify,26864997,708,1501,0
Package_classify,26865979,664,1501,0
Package_classify,26866872,671,1501,0
Package_create,26858631,9018,1501,0
Packet_build,26869982,2489,1501,0
VIF1_DMA_wait,26872781,372,1501,0
GIF_DMA_wait,26873335,88,1501,0
Packet_qwords,26875488,0,1501,43
VIF1_submit,26875477,5026,1501,0
Dispatch,26858383,23382,1501,0
Static_bag,26845267,36544,1501,0
Bounds,26883470,5184,1501,0
Package_classify,26897266,1174,1501,0
Package_classify,26898770,661,1501,0
Package_classify,26899676,667,1501,0
Package_classify,26900535,1580,1501,0
Package_classify,26902336,1404,1501,0
Package_classify,26903982,1536,1501,0
Package_classify,26905773,1412,1501,0
Package_classify,26907421,1406,1501,0
Package_create,26896029,14169,1501,0
Packet_build,26913452,4055,1501,0
VIF1_DMA_wait,26917793,324,1501,0
GIF_DMA_wait,26918311,98,1501,0
Packet_qwords,26921382,0,1501,64
VIF1_submit,26921371,4948,1501,0
Dispatch,26895775,31762,1501,0
Static_bag,26882885,44695,1501,0
Bounds,26929022,5491,1501,0
Static_bag,26928529,6242,1501,0
Bounds,26935345,1808,1501,0
Static_bag,26935191,2049,1501,0
Bounds,26937637,2370,1501,0
Package_classify,26949460,1180,1501,0
Package_classify,26950969,13584,1501,0
Package_classify,26965000,919,1501,0
Package_classify,26966240,815,1501,0
Package_create,26948205,19028,1501,0
Packet_build,26969457,2264,1501,0
VIF1_DMA_wait,26971997,398,1501,0
GIF_DMA_wait,26972533,88,1501,0
Packet_qwords,26974440,0,1501,36
VIF1_submit,26974429,5062,1501,0
Dispatch,26947901,32812,1501,0
Static_bag,26937485,43271,1501,0
Object,26844899,136636,1501,39
Bounds,26987204,5222,1501,0
Packet_build,27001712,6137,1501,0
VIF1_DMA_wait,27008235,284,1501,0
GIF_DMA_wait,27008725,88,1501,0
Packet_qwords,27013182,0,1501,92
VIF1_submit,27013171,4966,1501,0
Dispatch,26998741,20716,1501,0
Static_bag,26986561,32939,1501,0
Bounds,27020878,5338,1501,0
Packet_build,27036894,9512,1501,0
VIF1_DMA_wait,27046697,7271,1501,0
GIF_DMA_wait,27054125,130,1501,0
Packet_qwords,27060780,0,1501,141
VIF1_submit,27060769,5110,1501,0
Packet_build,27069971,4772,1501,0
VIF1_DMA_wait,27074865,61750,1501,0
GIF_DMA_wait,27136794,120,1501,0
Packet_qwords,27140596,0,1501,57
VIF1_submit,27140588,4324,1501,0
Dispatch,27032371,113654,1501,0
Static_bag,27020299,125769,1501,0
Bounds,27147847,5745,1501,0
Packet_build,27165105,10072,1501,0
VIF1_DMA_wait,27175565,1157,1501,0
GIF_DMA_wait,27176869,130,1501,0
Packet_qwords,27183420,0,1501,141
VIF1_submit,27183409,5176,1501,0
Packet_build,27193405,6294,1501,0
VIF1_DMA_wait,27199855,57409,1501,0
GIF_DMA_wait,27257362,47,1501,0
Packet_qwords,27261646,0,1501,78
VIF1_submit,27261638,14057,1501,0
Dispatch,27160109,116762,1501,0
Static_bag,27147145,129770,1501,0
Bounds,27278593,6355,1501,0
Packet_build,27294209,4016,1501,0
VIF1_DMA_wait,27298559,21797,1501,0
GIF_DMA_wait,27320557,146,1501,0
Packet_qwords,27323478,0,1501,57
VIF1_submit,27323467,5224,1501,0
Dispatch,27291617,38156,1501,0
Static_bag,27277883,51981,1501,0
Bounds,27331282,5291,1501,0
Packet_build,27344022,3277,1501,0
VIF1_DMA_wait,27347597,288,1501,0
GIF_DMA_wait,27348023,124,1501,0
Packet_qwords,27350742,0,1501,57
VIF1_submit,27350731,4810,1501,0
Dispatch,27342235,14568,1501,0
Static_bag,27330821,26025,1501,0
Object,26986205,371432,1501,41
Bounds,27371613,5191,1501,0
Packet_build,27383301,1840,1501,0
Dispatch,27382019,3390,1501,0
Static_bag,27371077,14426,1501,0
Object,27370570,15453,1501,42
Bounds,27390858,4217,1501,0
Submission_batch,27395789,0,1501,1
VIF1_DMA_wait,27396153,400,1501,0
GIF_DMA_wait,27396691,88,1501,0
Packet_qwords,27398548,0,1501,38
VIF1_submit,27398537,4987,1501,0
Packet_build,27412782,4629,1501,0
VIF1_DMA_wait,27417597,266,1501,0
GIF_DMA_wait,27418069,86,1501,0
Packet_qwords,27432300,0,1501,71
VIF1_submit,27432289,4918,1501,0
Dispatch,27409926,28559,1501,0
Static_bag,27390619,47910,1501,0
