frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1057,2,8.563700,2.095459,15.029151,0.997094,15.343862,39.933807,2.081316,1.151923,9.512139,1.349440,1.092400,3.580095,60,11281,0,0,0,0,0
1058,2,2.929647,2.105693,17.434608,1.017107,18.580861,39.962223,2.560025,1.482849,10.904850,1.472246,1.247945,4.116659,72,13028,0,0,0,0,0
1059,2,2.909098,2.121134,14.851315,1.022152,1.180071,19.962636,2.042392,1.152510,9.502740,1.214681,1.060357,3.651771,60,11281,0,0,0,0,0
1060,2,2.916321,2.129171,17.479672,0.973080,18.594798,39.963871,2.628672,1.333893,10.934814,1.536618,1.177155,4.081614,72,13028,0,0,0,0,0
1061,2,7.494120,2.103760,15.042640,0.996748,16.428762,39.962270,2.126767,1.148207,9.425598,1.270159,1.072869,3.618805,60,11281,0,0,0,0,0
1062,2,73.652893,2.124695,17.359819,1.020586,7.929108,99.962406,2.507589,1.409153,10.880964,1.551958,1.287947,4.039890,72,13028,0,0,0,0,0
1063,2,2.912638,2.082296,15.177670,2.557336,19.315603,39.963247,2.249746,1.077447,9.654541,1.330922,1.076952,3.678843,60,11281,0,0,0,0,0
1064,2,2.962545,2.107795,17.355872,0.974891,18.669159,39.962467,2.483605,1.456421,10.791392,1.431847,1.225311,4.058228,72,13028,0,0,0,0,0
1065,2,7.771545,2.102091,14.697649,0.998043,16.495453,39.962691,2.147247,1.098816,9.552422,1.268751,1.085500,3.692949,60,11281,0,0,0,0,0
1066,2,7.277072,2.118598,17.583988,1.000899,14.093333,39.955292,2.560506,1.448917,11.040785,1.400706,1.217197,4.176571,72,13028,0,0,0,0,0
1067,2,2.977926,2.125448,14.769853,0.996396,1.218096,19.962270,1.997440,1.143829,9.620202,1.181749,1.150553,3.776293,60,11281,0,0,0,0,0
1068,2,2.926575,2.066040,17.407813,0.971154,18.657054,39.962596,2.454325,1.299476,11.039442,1.432631,1.251943,4.119107,72,13028,0,0,0,0,0
1069,2,7.706868,2.137600,15.203264,1.023170,16.029856,39.963159,2.194658,1.192122,9.531603,1.278846,1.051853,3.692271,60,11281,0,0,0,0,0
1070,2,7.404765,2.120687,17.442929,1.000919,14.113861,39.962474,2.423018,1.288181,11.158407,1.516544,1.245900,4.084886,72,13028,0,0,0,0,0
1071,2,2.931295,2.103027,14.786292,1.001434,1.242957,19.961978,2.016995,1.260681,9.465854,1.174737,1.098538,3.776957,60,11281,0,0,0,0,0
1072,2,2.969177,2.139086,17.436785,0.976362,18.581248,39.963572,2.508592,1.378923,10.943763,1.403127,1.179752,4.152557,72,13028,0,0,0,0,0
1073,2,7.181030,2.163371,15.270647,1.000078,16.510691,39.962446,2.098867,1.185676,9.764062,1.339403,1.046638,3.764842,60,11281,0,0,0,0,0
1074,2,2.934163,2.109314,17.432471,1.003706,18.591949,39.962290,2.595245,1.491794,10.830241,1.389469,1.213006,4.208869,72,13028,0,0,0,0,0
1075,2,16.477275,2.114671,14.702674,0.997230,7.786245,39.963423,2.099321,1.121406,9.502163,1.152164,1.049371,3.703369,60,11281,0,0,0,0,0
1076,2,2.901388,2.110616,17.504940,0.971778,18.584137,39.962243,2.420966,1.365974,11.139771,1.459988,1.258002,4.218068,72,13028,0,0,0,0,0
1077,2,7.755371,2.119588,14.703773,0.997155,16.506785,39.963084,2.030470,1.116811,9.504089,1.309523,1.006375,3.664968,60,11281,0,0,0,0,0
1078,2,2.960612,2.105225,17.420020,0.971514,18.610158,39.962304,2.497884,1.292026,11.041789,1.497996,1.318997,4.159617,72,13028,0,0,0,0,0
1079,2,7.246887,2.092041,14.710100,0.997087,17.018422,39.972497,2.071011,1.067247,9.649255,1.194858,1.125149,3.693112,60,11281,0,0,0,0,0
1200,3,16.591712,2.106974,20.091105,1.569360,1.710907,39.963084,3.178789,1.995507,11.356632,1.517582,1.576552,4.019477,76,13362,0,0,0,0,0
1201,3,6.902618,2.133816,17.165168,1.535322,14.360504,39.963613,2.659024,1.707340,9.635651,1.270901,1.092584,3.659176,64,11615,0,0,0,0,0
1202,3,2.988834,2.095690,20.049615,1.575077,15.375214,39.988739,3.258891,1.930620,11.233849,1.485331,1.442674,4.068956,76,13362,0,0,0,0,0
1203,3,2.948585,2.101461,17.552043,1.478200,17.950951,39.929779,2.833011,1.708550,9.677155,1.239661,1.108409,3.637577,64,11615,0,0,0,0,0
1204,3,7.977149,2.117249,20.143636,1.562300,10.279429,39.962514,3.313144,1.842099,11.322588,1.669935,1.327003,4.017856,76,13362,0,0,0,0,0
1205,3,7.381365,2.177273,17.339986,1.539676,13.714386,39.975413,2.662879,1.666070,9.673248,1.322344,1.070489,3.644535,64,11615,0,0,0,0,0
1206,3,2.966997,2.121975,20.199890,1.547977,15.235199,39.950063,3.283525,1.927711,11.214769,1.698792,1.493964,4.009508,76,13362,0,0,0,0,0
1207,3,3.023332,2.111491,17.164449,1.484690,18.290042,39.962514,2.575345,1.633826,9.777157,1.275401,1.140283,3.665409,64,11615,0,0,0,0,0
1208,3,3.034176,2.113383,20.249227,1.550215,15.129242,39.962860,3.204610,1.931831,11.333449,1.544078,1.339159,4.083103,76,13362,0,0,0,0,0
1209,3,7.435320,2.137438,17.421061,1.535438,13.570913,39.962731,2.735721,1.635468,9.719092,1.194197,1.073958,3.601301,64,11615,0,0,0,0,0
1210,3,3.034095,2.124390,19.907491,1.539452,15.481293,39.962331,3.265042,1.901018,10.921227,1.524550,1.304301,4.001394,76,13362,0,0,0,0,0
1211,3,3.031064,2.128499,17.259969,1.456811,18.215525,39.963369,2.819533,1.709391,9.711056,1.268884,1.121284,3.707102,64,11615,0,0,0,0,0
1212,3,69.752079,2.117859,19.978916,1.565698,8.665456,99.962148,3.457448,1.770460,11.212233,1.610657,1.296570,4.022390,76,13362,0,0,0,0,0
1213,3,7.835629,2.128852,17.466003,1.539778,13.121552,39.962962,2.831414,1.638543,9.629703,1.386319,1.073886,3.538218,64,11615,0,0,0,0,0
1214,3,2.981910,2.100850,19.933777,1.539269,15.507538,39.962494,3.380476,1.851342,11.027710,1.675500,1.234992,3.942959,76,13362,0,0,0,0,0
1215,3,3.014828,2.103014,17.203166,1.453861,18.283986,39.955841,2.687330,1.689314,9.688439,1.273163,1.102146,3.723338,64,11615,0,0,0,0,0
1216,3,7.423323,2.129598,20.145257,1.540809,10.852956,39.962345,3.290504,2.025767,11.078746,1.570791,1.345289,4.027449,76,13362,0,0,0,0,0
1217,3,7.360653,2.107754,17.562500,1.547041,13.493337,39.963531,2.861996,1.524373,9.782230,1.364268,1.116377,3.621684,64,11615,0,0,0,0,0
1218,3,3.003354,2.118998,19.978882,1.535526,15.420074,39.937836,3.323435,1.910634,11.028632,1.499549,1.266914,3.972772,76,13362,0,0,0,0,0
1219,3,3.049374,2.124898,17.466370,1.471093,17.975393,39.962229,2.830258,1.624186,9.712433,1.229974,1.213325,3.681664,64,11615,0,0,0,0,0
1220,3,7.699439,2.155707,20.044393,1.557756,10.681488,39.983076,3.322215,1.938944,10.980815,1.598477,1.236728,3.943485,76,13362,0,0,0,0,0
1221,3,7.303402,2.116109,17.369527,1.539127,13.741465,39.953522,2.845727,1.585524,9.695323,1.316077,1.168559,3.579342,64,11615,0,0,0,0,0
1222,3,2.992374,2.102932,20.142022,1.535668,15.282176,39.952240,3.390337,1.823975,11.098080,1.581173,1.301086,3.949263,76,13362,0,0,0,0,0
1223,3,2.969011,2.119371,17.671082,1.444522,17.849213,39.933828,2.696879,1.726000,9.834022,1.281013,1.139852,3.688748,64,11615,0,0,0,0,0
1224,3,2.994870,2.110860,20.258972,1.547713,15.131602,39.933156,3.342431,1.963955,11.285526,1.537184,1.414534,4.002411,76,13362,0,0,0,0,0
1225,3,20.076860,2.122233,17.627767,1.489763,0.767941,39.962331,2.797482,1.767537,9.626200,1.228716,1.077355,3.656976,64,11615,0,0,0,0,0
1226,3,3.030860,2.143677,19.912435,1.552901,15.485789,39.981984,3.212056,1.984904,11.081723,1.706373,1.406904,3.921051,76,13362,0,0,0,0,0
1227,3,3.004188,2.120443,17.380330,1.467919,18.091583,39.944021,2.671221,1.641439,9.612732,1.233178,1.144145,3.615821,64,11615,0,0,0,0,0
1228,3,3.040259,2.130575,19.964844,1.535831,15.414663,39.955597,3.136420,1.978010,11.123606,1.444956,1.380547,4.022807,76,13362,0,0,0,0,0
1229,3,11.424455,2.140734,17.527425,1.537072,9.473724,39.962677,2.807892,1.553772,9.806797,1.357693,1.064833,3.631697,64,11615,0,0,0,0,0
1230,3,3.011146,2.118089,20.029236,1.532983,15.389455,39.962819,3.171461,2.048977,11.087782,1.486159,1.377780,3.982802,76,13362,0,0,0,0,0
1231,3,2.974504,2.111023,17.361165,1.470232,18.156952,39.962853,2.737050,1.698768,9.855750,1.285366,1.107391,3.601529,64,11615,0,0,0,0,0
1232,3,2.963843,2.117655,20.016602,1.544552,15.448578,39.973575,3.357791,1.839515,11.237454,1.527134,1.329132,4.075290,76,13362,0,0,0,0,0
1233,3,7.351600,2.115112,17.391195,1.529422,13.698917,39.971134,2.670865,1.715010,9.702213,1.195377,1.140103,3.669885,64,11615,0,0,0,0,0
1234,3,2.994626,2.114095,20.099772,1.565270,15.283356,39.943024,3.137329,1.965268,11.415253,1.596486,1.333530,4.123355,76,13362,0,0,0,0,0
1235,3,3.009966,2.124023,17.543335,1.500227,17.909800,39.963328,2.643534,1.715047,9.815969,1.270477,1.136319,3.709266,64,11615,0,0,0,0,0
1236,3,3.005124,2.120850,20.082357,1.544206,15.331329,39.963016,3.142086,2.121880,11.173770,1.525333,1.442607,3.976576,76,13362,0,0,0,0,0
1237,3,69.909543,2.120341,17.326803,1.541528,11.185028,99.962901,2.669095,1.669583,9.811974,1.378835,1.076996,3.596500,64,11615,0,0,0,0,0
1238,3,3.011783,2.119181,20.075718,1.556556,15.341827,39.985884,3.278568,1.981235,11.087084,1.493052,1.310398,3.966787,76,13362,0,0,0,0,0
1239,3,3.000058,2.121236,17.585673,1.463118,17.883718,39.932566,2.686452,1.810438,9.679565,1.348307,1.039985,3.624881,64,11615,0,0,0,0,0
1240,3,2.962236,2.111104,21.681478,1.570011,13.720042,39.933767,3.335307,1.817461,11.354160,1.644630,1.405874,4.094530,76,13362,0,0,0,0,0
1241,3,10.854468,2.127787,17.614176,1.534563,9.959910,39.963118,2.787408,1.862684,9.524336,1.190192,1.072140,3.682376,64,11615,0,0,0,0,0
1242,3,3.023943,2.110087,20.207052,1.574344,15.157359,39.962697,3.339661,1.820679,11.306481,1.584401,1.383348,4.060781,76,13362,0,0,0,0,0
1243,3,3.039276,2.150594,17.215990,1.456241,18.251231,39.962738,2.680925,1.603767,9.941260,1.401238,1.221900,3.604489,64,11615,0,0,0,0,0
1244,3,3.007890,2.124437,19.894694,1.554223,15.527232,39.984039,3.023376,2.022583,11.151099,1.500973,1.313883,4.066335,76,13362,0,0,0,0,0
1245,3,10.864376,2.114950,17.609782,1.553694,9.913706,39.941559,2.848677,1.672957,9.703061,1.197384,1.069021,3.693132,64,11615,0,0,0,0,0
1246,3,3.048947,2.163330,19.965780,1.549639,15.398529,39.962894,3.220018,1.870839,11.052646,1.489963,1.345547,3.971788,76,13362,0,0,0,0,0
1247,3,2.971005,2.121053,17.513814,1.459944,18.018239,39.963003,2.694604,1.672078,9.737318,1.220361,1.086443,3.573144,64,11615,0,0,0,0,0
1248,3,2.963111,2.116380,20.056641,1.579071,15.383609,39.982432,3.128038,1.960490,11.219988,1.496599,1.302751,4.062422,76,13362,0,0,0,0,0
1249,3,7.073178,2.119066,17.650574,1.537927,13.681427,39.943105,2.704129,1.745022,9.800622,1.246613,1.146281,3.548238,64,11615,0,0,0,0,0
1250,3,17.224328,2.135498,19.965773,1.554155,1.218136,39.962392,3.192986,1.865275,11.082848,1.566718,1.268066,3.960171,76,13362,0,0,0,0,0
1251,3,3.008501,2.119039,17.480164,1.467383,18.006663,39.962711,2.626214,1.632111,9.724799,1.364319,1.143561,3.564941,64,11615,0,0,0,0,0
1252,3,3.044328,2.158285,19.995789,1.544518,15.371409,39.956045,3.202681,1.896356,11.168142,1.492296,1.368123,4.070953,76,13362,0,0,0,0,0
1253,3,7.516232,2.116455,17.624105,1.564457,13.280711,39.985504,2.692688,1.640737,9.916039,1.312907,1.069092,3.638828,64,11615,0,0,0,0,0
1254,3,6.900428,2.150187,19.969625,1.545793,11.528005,39.943851,3.134850,1.941454,11.159644,1.633114,1.448269,3.951487,76,13362,0,0,0,0,0
1255,3,3.011146,2.127936,17.752197,1.454797,17.740448,39.958588,2.819672,1.714281,9.812619,1.456129,1.055288,3.595337,64,11615,0,0,0,0,0
1256,3,3.045854,2.128872,19.951904,1.544735,15.420481,39.962975,3.258189,1.978465,10.954400,1.483426,1.238420,3.991896,76,13362,0,0,0,0,0
1257,3,7.471330,2.114889,17.613322,1.545637,13.332753,39.963043,2.748206,1.794763,9.722571,1.231862,1.067990,3.687537,64,11615,0,0,0,0,0
1258,3,2.975013,2.127869,19.978109,1.542728,15.466766,39.962616,3.216139,1.931346,11.158403,1.651204,1.304810,4.060964,76,13362,0,0,0,0,0
1259,3,3.004778,2.120124,17.638346,1.491140,17.802880,39.937144,2.727156,1.668193,9.895206,1.267571,1.144487,3.697401,64,11615,0,0,0,0,0
1260,3,3.000119,2.151354,20.153097,1.546594,15.231415,39.931224,3.230126,1.856584,11.276927,1.702942,1.330380,4.033807,76,13362,0,0,0,0,0
1261,3,7.724525,2.121935,17.640299,1.565569,13.032094,39.962487,2.827776,1.876428,9.683326,1.263106,1.139537,3.705624,64,11615,0,0,0,0,0
1262,3,66.143287,2.117859,20.014587,1.543576,12.281002,99.982452,3.181936,1.859202,11.209073,1.623508,1.399028,3.937893,76,13362,0,0,0,0,0
1263,3,2.966610,2.116048,17.582947,1.459937,17.927094,39.936588,2.744707,1.564545,9.859022,1.318553,1.039147,3.636292,64,11615,0,0,0,0,0
1264,3,2.967221,2.119670,20.181498,1.577254,15.207448,39.933421,3.296407,1.889140,11.274614,1.675808,1.330899,4.113539,76,13362,0,0,0,0,0
1265,3,7.356286,2.139940,17.648743,1.537147,13.420502,39.962677,2.739475,1.563670,9.825612,1.265476,1.106238,3.778520,64,11615,0,0,0,0,0
1266,3,7.340329,2.115662,20.240601,1.555830,10.825809,39.962568,3.425266,1.823212,11.240170,1.534258,1.380669,4.064080,76,13362,0,0,0,0,0
1267,3,2.966203,2.118496,17.265096,1.467268,18.264211,39.962779,2.608782,1.651584,9.882823,1.289195,1.109955,3.611318,64,11615,0,0,0,0,0
1268,3,3.048038,2.130086,20.124586,1.538449,15.251780,39.962853,3.218879,1.913452,11.149560,1.567678,1.326118,4.028687,76,13362,0,0,0,0,0
1269,3,7.859270,2.138631,17.518758,1.535017,13.018016,39.931061,2.795797,1.592946,9.877872,1.395253,1.110772,3.629089,64,11615,0,0,0,0,0
1270,3,7.217689,2.116970,20.184428,1.588220,10.971568,39.961904,3.219964,1.978977,11.212779,1.580790,1.308912,3.952925,76,13362,0,0,0,0,0
1271,3,3.038286,2.122925,17.519430,1.456418,17.949453,39.963586,2.746314,1.552453,9.856550,1.352600,1.125651,3.615831,64,11615,0,0,0,0,0
1272,3,3.055661,2.166809,20.022522,1.533105,15.351267,39.962555,3.235494,2.010444,11.083123,1.529494,1.298631,4.130079,76,13362,0,0,0,0,0
1273,3,7.342072,2.148214,17.293688,1.567284,13.783925,39.986969,2.727525,1.580970,9.923930,1.322534,1.110979,3.586528,64,11615,0,0,0,0,0
1274,3,2.970659,2.123867,20.128764,1.572432,15.266612,39.938466,3.260437,1.922611,11.111844,1.449446,1.301565,4.031664,76,13362,0,0,0,0,0
1275,3,17.463518,2.118835,17.629232,1.552507,3.317115,39.962372,2.902354,1.595917,9.824860,1.354007,1.178996,3.661991,64,11615,0,0,0,0,0
1276,3,3.015032,2.131531,20.117493,1.536190,15.287587,39.956302,3.208272,1.929966,11.120032,1.616723,1.385769,4.000688,76,13362,0,0,0,0,0
1277,3,7.392066,2.156033,17.567851,2.375417,12.629927,39.965261,2.908129,1.597317,9.795953,1.440850,1.176266,3.582852,64,11615,0,0,0,0,0
1278,3,3.002235,2.119466,20.197286,1.550615,15.210134,39.960270,3.328915,1.901757,11.239739,1.598585,1.366391,4.137977,76,13362,0,0,0,0,0
1279,3,7.525848,2.129069,17.693671,1.570621,13.172618,39.962758,2.817410,1.756463,9.831919,1.373369,1.177392,3.596778,64,11615,0,0,0,0,0
1280,3,3.023271,2.136759,20.063883,1.546065,15.329763,39.962982,3.130402,2.052195,11.293528,1.528408,1.374535,4.052534,76,13362,0,0,0,0,0
1281,3,7.339678,2.146613,17.652405,1.537432,13.403758,39.933272,2.657301,1.720188,9.733649,1.235667,1.093102,3.660512,64,11615,0,0,0,0,0
1282,3,3.014720,2.122803,20.074592,1.542179,15.331024,39.962514,3.295098,2.010983,11.038347,1.688639,1.273614,4.072703,76,13362,0,0,0,0,0
1283,3,2.979936,2.130188,17.580037,1.485938,17.938263,39.984175,2.672685,1.604601,9.824816,1.267880,1.185147,3.674150,64,11615,0,0,0,0,0
1284,3,2.995195,2.116069,20.204915,1.553897,15.186920,39.940928,3.171353,1.893890,11.339762,1.561679,1.443359,4.080288,76,13362,0,0,0,0,0
1285,3,7.533342,2.185696,17.399719,1.548832,13.480723,39.962616,2.682739,1.710236,9.603973,1.312310,1.069987,3.684062,64,11615,0,0,0,0,0
1286,3,3.014157,2.125773,19.949646,1.542416,15.456370,39.962589,3.170576,1.975830,11.064507,1.602837,1.369778,3.843262,76,13362,0,0,0,0,0
1287,3,69.246802,2.116984,17.387309,1.555498,11.781423,99.971032,2.700131,1.888621,9.766239,1.233978,1.141344,3.698992,64,11615,0,0,0,0,0
1288,3,2.959571,2.110636,20.193726,1.556983,15.237620,39.947900,3.324300,2.098633,11.098134,1.549293,1.362318,3.959337,76,13362,0,0,0,0,0
1289,3,7.509701,2.122111,17.695862,1.573408,13.183177,39.962148,2.721795,1.599189,9.908437,1.359907,1.144162,3.568732,64,11615,0,0,0,0,0
1290,3,2.991859,2.110229,20.110514,1.541792,15.319061,39.963226,3.226817,1.943207,11.184126,1.663998,1.313890,3.969777,76,13362,0,0,0,0,0
1291,3,7.323768,2.143473,17.236471,1.529192,13.872996,39.962426,2.804901,1.740665,9.534543,1.192437,1.038574,3.680315,64,11615,0,0,0,0,0
1292,3,3.017493,2.113505,20.130391,1.550093,15.265249,39.963226,3.394019,1.970876,11.026510,1.535455,1.272858,4.016574,76,13362,0,0,0,0,0
1293,3,7.879737,2.122538,17.324158,1.547665,13.210683,39.962243,2.613000,1.798723,9.914642,1.241665,1.212019,3.678972,64,11615,0,0,0,0,0
1294,3,2.947751,2.097555,20.159119,1.567712,15.261403,39.935984,3.307024,1.945580,11.131144,1.719364,1.289466,4.009471,76,13362,0,0,0,0,0
1295,3,7.152768,2.151265,17.715271,1.538781,13.556264,39.963084,2.605754,1.721653,9.815942,1.307051,1.116367,3.715654,64,11615,0,0,0,0,0
1296,3,3.025550,2.114895,20.093404,1.545088,15.298004,39.962046,3.178914,1.869609,11.237467,1.606951,1.301127,4.070516,76,13362,0,0,0,0,0
1297,3,7.622433,2.094971,17.325134,1.597253,13.445994,39.990814,2.664151,1.833964,9.884199,1.241201,1.109161,3.642005,64,11615,0,0,0,0,0
1298,3,3.018205,2.123725,20.090068,1.537879,15.309465,39.955617,3.202939,1.980737,11.164578,1.456560,1.306051,4.057922,76,13362,0,0,0,0,0
1299,3,2.981828,2.104024,17.573120,1.494978,17.923269,39.973195,2.621487,1.736989,9.708967,1.231757,1.069502,3.727973,64,11615,0,0,0,0,0
1300,3,31.039466,2.145264,19.922648,1.576562,7.419729,59.958405,3.279816,1.907511,11.088372,1.537791,1.297489,3.971849,76,13362,0,0,0,0,0
1301,3,7.324805,2.130005,17.567688,1.548730,13.489187,39.930410,2.669274,1.636458,9.797818,1.340990,1.205075,3.631324,64,11615,0,0,0,0,0
1302,3,3.047706,2.132548,19.958476,1.545414,15.411285,39.962880,3.321231,1.896325,11.048872,1.488708,1.381015,3.970232,76,13362,0,0,0,0,0
1303,3,2.970354,2.122179,17.524373,1.466068,18.001658,39.962453,2.783274,1.604750,9.769067,1.396247,1.110236,3.447083,64,11615,0,0,0,0,0
1304,3,7.550330,2.117174,20.146627,1.572405,10.693064,39.962426,3.240441,1.858375,11.296939,1.571011,1.265411,4.115980,76,13362,0,0,0,0,0
1305,3,12.647329,2.156148,17.281277,1.532311,8.502818,39.963735,2.766629,1.787625,9.678687,1.308712,1.138218,3.705739,64,11615,0,0,0,0,0
1306,3,3.009762,2.124410,19.923787,1.539269,15.489309,39.962128,3.159600,1.992394,11.138075,1.529761,1.331529,4.115621,76,13362,0,0,0,0,0
1307,3,3.013119,2.121338,17.525126,1.453576,17.939789,39.931610,2.816433,1.701901,9.656938,1.391761,1.037204,3.577406,64,11615,0,0,0,0,0
1308,3,3.051307,2.124641,20.011536,1.541812,15.358287,39.962941,3.176734,1.825450,11.224579,1.567322,1.418006,3.969652,76,13362,0,0,0,0,0
1309,3,9.252547,2.121582,17.489516,1.542152,11.678457,39.962670,2.791378,1.686130,9.631324,1.234365,1.092346,3.669196,64,11615,0,0,0,0,0
1310,3,2.966203,2.116170,20.144206,1.549706,15.271271,39.931386,3.240434,1.890167,11.311120,1.686327,1.372569,4.057600,76,13362,0,0,0,0,0
1311,3,3.034746,2.117757,17.705078,1.464908,17.758169,39.962901,2.741628,1.597775,9.953000,1.345859,1.139910,3.677653,64,11615,0,0,0,0,0
1312,3,66.495602,2.156026,20.171041,1.541399,11.763987,99.972029,3.274163,2.063592,11.190972,1.575599,1.408257,4.002085,76,13362,0,0,0,0,0
1313,3,7.575965,2.112366,17.664856,3.075809,11.629751,39.946381,2.836219,1.703803,9.713932,1.231503,1.145471,3.711636,64,11615,0,0,0,0,0
1314,3,2.970374,2.118429,20.099691,1.544410,15.317230,39.931705,3.335863,1.984277,11.207909,1.695933,1.329349,3.940114,76,13362,0,0,0,0,0
1315,3,3.040666,2.127143,17.782145,1.482079,17.657054,39.961945,2.675120,1.774692,9.881490,1.356320,1.223494,3.646027,64,11615,0,0,0,0,0
1316,3,7.372311,2.114217,20.206930,1.532223,10.852020,39.963484,3.218275,1.938392,11.265757,1.522207,1.440203,4.067471,76,13362,0,0,0,0,0
1317,3,7.205644,2.138245,17.269552,1.569156,13.918650,39.963003,2.620351,1.833496,9.827837,1.235070,1.175551,3.735819,64,11615,0,0,0,0,0
1318,3,2.968991,2.119548,20.011454,1.564579,15.443715,39.988739,3.088416,1.891768,11.174357,1.534363,1.295119,4.074622,76,13362,0,0,0,0,0
1319,3,2.990394,2.109680,17.643778,1.485511,17.817535,39.937219,2.813582,1.662903,9.844255,1.260071,1.214271,3.684272,64,11615,0,0,0,0,0
1320,3,7.257653,2.113146,20.139825,1.537743,10.996796,39.932017,3.162665,1.973185,11.328152,1.484246,1.343207,4.141324,76,13362,0,0,0,0,0
1321,3,7.542518,2.176107,17.492289,1.536563,13.391510,39.962880,2.723331,1.614119,9.859541,1.361830,1.261142,3.647841,64,11615,0,0,0,0,0
1322,3,3.035194,2.121318,20.011190,1.539900,15.376292,39.962575,3.271664,1.888797,11.118825,1.494761,1.380524,4.057332,76,13362,0,0,0,0,0
1323,3,3.051714,2.161872,17.244771,1.483239,18.183014,39.962738,2.642561,1.772925,9.860647,1.319841,1.103278,3.635874,64,11615,0,0,0,0,0
1324,3,3.004554,2.112454,20.098612,1.569109,15.290497,39.962772,3.109633,2.062093,11.258826,1.504954,1.329000,4.058150,76,13362,0,0,0,0,0
1325,3,24.129723,2.116048,17.244419,1.521732,17.067169,59.963043,2.635508,1.699636,9.903575,1.435784,1.175510,3.637665,64,11615,0,0,0,0,0
1326,3,3.036828,2.117357,20.095350,1.552087,15.271657,39.955922,3.368829,1.892412,11.101057,1.523709,1.347761,4.031599,76,13362,0,0,0,0,0
1327,3,2.966122,2.115662,17.607544,1.468543,17.892141,39.934350,2.782006,1.712209,9.664927,1.357734,1.104021,3.604716,64,11615,0,0,0,0,0
1328,3,2.994951,2.114448,20.135620,1.605533,15.286631,40.022736,3.297869,1.915788,11.173540,1.488590,1.330492,4.127174,76,13362,0,0,0,0,0
1329,3,11.443119,2.117452,17.457777,1.534543,9.468536,39.903975,2.754364,1.746847,9.618269,1.228661,1.073517,3.658447,64,11615,0,0,0,0,0
1330,3,3.052853,2.123888,20.230326,1.544071,15.135061,39.962311,3.337891,1.947927,11.177582,1.570519,1.448171,3.967624,76,13362,0,0,0,0,0
1331,3,3.003496,2.113098,17.457926,1.451718,18.049917,39.963057,2.771990,1.600311,9.709825,1.432865,1.069539,3.571638,64,11615,0,0,0,0,0
1332,3,3.034420,2.150967,19.990194,1.534359,15.403880,39.962853,3.121036,1.934428,11.241591,1.486915,1.331963,4.085090,76,13362,0,0,0,0,0
1333,3,7.266212,2.176208,17.319153,1.556644,13.820445,39.962453,2.758993,1.799591,9.769860,1.272112,1.168369,3.589745,64,11615,0,0,0,0,0
1334,3,2.975949,2.122396,19.996887,1.538632,15.451630,39.963097,3.309774,1.940952,11.218821,1.652856,1.326352,4.024838,76,13362,0,0,0,0,0
1335,3,2.958513,2.112162,17.683289,1.456668,17.834076,39.932546,2.737434,1.657013,9.806027,1.269958,1.135512,3.716244,64,11615,0,0,0,0,0
1336,3,3.022559,2.111287,20.301615,1.532691,15.105560,39.962426,3.251879,2.014479,11.254184,1.639889,1.326352,4.004008,76,13362,0,0,0,0,0
1337,3,71.609026,2.126567,17.638245,1.575036,9.140452,99.962758,2.947079,1.620365,9.784431,1.407511,1.138390,3.603190,64,11615,0,0,0,0,0
1338,3,3.028724,2.113003,20.137288,1.541480,15.248545,39.956038,3.362742,1.928372,11.129513,1.563348,1.332123,4.114848,76,13362,0,0,0,0,0
1339,3,3.047523,2.122911,17.448120,1.450863,18.016429,39.962935,2.773719,1.699059,9.849691,1.321598,1.132833,3.643433,64,11615,0,0,0,0,0
1340,3,3.007911,2.125468,19.944641,1.541019,15.469167,39.962738,3.046970,2.059163,11.106533,1.521369,1.280674,3.985904,76,13362,0,0,0,0,0
1341,3,12.062069,2.136074,17.516724,1.545854,8.813161,39.937809,2.706306,1.628588,9.733598,1.284770,1.107622,3.567000,64,11615,0,0,0,0,0
1342,3,3.041907,2.117723,20.052226,1.537187,15.331289,39.962609,3.278144,1.940447,11.271573,1.459269,1.310157,4.095534,76,13362,0,0,0,0,0
1343,3,2.973487,2.122274,17.614685,1.467506,17.928802,39.984480,2.860833,1.551761,9.919749,1.301602,1.115421,3.566030,64,11615,0,0,0,0,0
1344,3,2.970761,2.123393,20.093506,1.539690,15.337087,39.941043,3.316545,1.853441,11.191149,1.645243,1.269714,3.965034,76,13362,0,0,0,0,0
1345,3,10.910363,2.131470,17.449944,1.538293,10.064423,39.963023,2.801876,1.673852,9.622002,1.273217,1.072483,3.636932,64,11615,0,0,0,0,0
1346,3,3.043800,2.119269,20.148824,1.540443,15.229665,39.962731,3.264543,1.858093,11.280107,1.542823,1.413540,3.968631,76,13362,0,0,0,0,0
1347,3,2.998511,2.114278,17.324992,1.448849,18.190094,39.962446,2.767378,1.666361,9.812778,1.287103,1.101417,3.766897,64,11615,0,0,0,0,0
1348,3,3.035194,2.118679,19.938700,1.552548,15.436371,39.962813,3.149183,1.972734,11.137139,1.485257,1.272291,4.050907,76,13362,0,0,0,0,0
1349,3,7.877275,2.125549,17.144999,1.536313,13.404063,39.962650,2.832143,1.629239,9.673150,1.352525,1.106947,3.640818,64,11615,0,0,0,0,0
