label,start_ticks,duration_ticks,frame,value
Packet_qwords,24494118,0,1501,36
VIF1_submit,24494107,4882,1501,0
Dispatch,24482005,18081,1501,0
Static_bag,24472133,27993,1501,0
Bounds,24501656,5051,1501,0
Package_classify,24515817,1450,1501,0
Package_classify,24517741,1065,1501,0
Package_classify,24519045,1672,1501,0
Package_create,24514473,6390,1501,0
Packet_build,24523302,2487,1501,0
VIF1_DMA_wait,24526193,432,1501,0
GIF_DMA_wait,24526805,82,1501,0
Packet_qwords,24529230,0,1501,50
VIF1_submit,24529219,4828,1501,0
Dispatch,24514225,20931,1501,0
Static_bag,24501151,34045,1501,0
Bounds,24536630,5241,1501,0
Package_classify,24551010,2021,1501,0
Package_classify,24553444,830,1501,0
Package_classify,24554470,755,1501,0
Package_create,24549633,5796,1501,0
Packet_build,24557348,1260,1501,0
VIF1_DMA_wait,24558897,434,1501,0
GIF_DMA_wait,24559464,83,1501,0
Packet_qwords,24561166,0,1501,36
VIF1_submit,24561155,4824,1501,0
Dispatch,24549384,17872,1501,0
Static_bag,24536129,31167,1501,0
Bounds,24568544,16499,1501,0
Static_bag,24568147,17189,1501,0
Bounds,24585989,3184,1501,0
Static_bag,24585749,3512,1501,0
Bounds,24589649,2292,1501,0
Static_bag,24589487,2587,1501,0
Bounds,24592461,2170,1501,0
Static_bag,24592351,2368,1501,0
Bounds,24595147,2124,1501,0
Static_bag,24594991,2368,1501,0
Bounds,24597815,2192,1501,0
Static_bag,24597637,2561,1501,0
Bounds,24600532,1769,1501,0
Static_bag,24600421,2002,1501,0
Bounds,24602791,1820,1501,0
Static_bag,24602665,2034,1501,0
Bounds,24605075,1948,1501,0
Static_bag,24604963,2148,1501,0
Bounds,24607509,2078,1501,0
Static_bag,24607399,2276,1501,0
Bounds,24610071,1980,1501,0
Static_bag,24609899,2335,1501,0
Bounds,24612614,1893,1501,0
Static_bag,24612457,2138,1501,0
Bounds,24615025,2072,1501,0
Static_bag,24614857,2409,1501,0
Bounds,24617635,1812,1501,0
Static_bag,24617477,2207,1501,0
Bounds,24620093,2291,1501,0
Static_bag,24619939,2595,1501,0
Bounds,24622988,2747,1501,0
Package_classify,24635982,1245,1501,0
Package_classify,24637659,1928,1501,0
Package_classify,24639786,1588,1501,0
Package_create,24634359,7202,1501,0
Packet_build,24643718,2503,1501,0
VIF1_DMA_wait,24646593,444,1501,0
GIF_DMA_wait,24647237,82,1501,0
Packet_qwords,24649476,0,1501,43
VIF1_submit,24649465,4918,1501,0
Dispatch,24634031,21580,1501,0
Static_bag,24622757,32897,1501,0
Bounds,24656984,5387,1501,0
Packet_build,24670506,2366,1501,0
VIF1_DMA_wait,24673223,384,1501,0
GIF_DMA_wait,24673734,83,1501,0
Packet_qwords,24676044,0,1501,50
VIF1_submit,24676033,4750,1501,0
Dispatch,24668629,13353,1501,0
Static_bag,24656533,25489,1501,0
Bounds,24683363,5534,1501,0
Packet_build,24696164,2570,1501,0
VIF1_DMA_wait,24699093,374,1501,0
GIF_DMA_wait,24699646,97,1501,0
Packet_qwords,24701952,0,1501,50
VIF1_submit,24701941,4636,1501,0
Dispatch,24694339,13251,1501,0
Static_bag,24682985,24645,1501,0
Bounds,24709005,5500,1501,0
Package_classify,24723420,1449,1501,0
Package_classify,24725334,1068,1501,0
Package_classify,24726602,13297,1501,0
Package_create,24722031,18224,1501,0
Packet_build,24743096,2821,1501,0
VIF1_DMA_wait,24746403,446,1501,0
GIF_DMA_wait,24746980,83,1501,0
Packet_qwords,24749562,0,1501,50
VIF1_submit,24749551,4930,1501,0
Dispatch,24721785,33970,1501,0
Static_bag,24708497,47345,1501,0
Bounds,24757440,5881,1501,0
Package_classify,24773238,2039,1501,0
Package_classify,24775713,1397,1501,0
Package_classify,24777306,1484,1501,0
Package_classify,24778983,1471,1501,0
Package_classify,24780731,825,1501,0
Package_classify,24781801,1492,1501,0
Package_classify,24783486,1394,1501,0
Package_classify,24785107,678,1501,0
Package_create,24771801,16910,1501,0
Packet_build,24792344,4201,1501,0
VIF1_DMA_wait,24796887,440,1501,0
GIF_DMA_wait,24797513,82,1501,0
Packet_qwords,24800878,0,1501,71
VIF1_submit,24800867,4974,1501,0
Dispatch,24771515,35459,1501,0
Static_bag,24756809,50205,1501,0
Bounds,24808436,5581,1501,0
Static_bag,24807871,6643,1501,0
Bounds,24814931,2248,1501,0
Static_bag,24814823,2507,1501,0
Bounds,24817834,2451,1501,0
Static_bag,24817657,2715,1501,0
Bounds,24820723,2039,1501,0
Static_bag,24820597,2252,1501,0
Bounds,24823389,1960,1501,0
Static_bag,24823197,2239,1501,0
Bounds,24825767,2437,1501,0
Static_bag,24825659,2684,1501,0
Bounds,24828778,2283,1501,0
Static_bag,24828607,2592,1501,0
Bounds,24831657,2428,1501,0
Static_bag,24831487,2730,1501,0
Bounds,24834575,2174,1501,0
Static_bag,24834463,2460,1501,0
Bounds,24837281,2384,1501,0
Static_bag,24837138,2614,1501,0
Bounds,24840191,2370,1501,0
Static_bag,24840035,2660,1501,0
Bounds,24843077,2612,1501,0
Package_classify,24867831,1287,1501,0
Package_classify,24869675,771,1501,0
Package_classify,24870640,845,1501,0
Package_classify,24871679,783,1501,0
Package_classify,24872753,799,1501,0
Package_classify,24873757,1902,1501,0
Package_classify,24876003,823,1501,0
Package_classify,24877179,1666,1501,0
Package_classify,24879775,1560,1501,0
Package_classify,24881669,1556,1501,0
Package_create,24853491,29978,1501,0
Packet_build,24894619,3608,1501,0
VIF1_DMA_wait,24898733,420,1501,0
GIF_DMA_wait,24899311,82,1501,0
Packet_qwords,24902262,0,1501,57
VIF1_submit,24902251,4882,1501,0
Dispatch,24853206,55297,1501,0
Static_bag,24842923,65623,1501,0
Bounds,24910290,5699,1501,0
Static_bag,24909629,6523,1501,0
Bounds,24916623,2204,1501,0
Static_bag,24916471,2443,1501,0
Bounds,24919493,2339,1501,0
Static_bag,24919243,2725,1501,0
Bounds,24922385,2666,1501,0
Package_classify,24934219,2074,1501,0
Package_classify,24936707,1168,1501,0
Package_classify,24938057,1212,1501,0
Package_classify,24939451,1168,1501,0
Package_classify,24940870,1197,1501,0
Package_classify,24942277,1168,1501,0
Package_create,24933687,9876,1501,0
QBuffer_copy,24944833,4748,1501,0
QBuffer_copy,24951146,3581,1501,0
Packet_build,24956454,2793,1501,0
VIF1_DMA_wait,24959613,440,1501,0
GIF_DMA_wait,24960236,81,1501,0
Packet_qwords,24962446,0,1501,43
VIF1_submit,24962435,5004,1501,0
Dispatch,24933295,35289,1501,0
Static_bag,24922276,46348,1501,0
Procedural,23448007,1521090,1501,0
Bounds,24978332,5085,1501,0
Packet_build,24996553,8767,1501,0
VIF1_DMA_wait,25005633,378,1501,0
GIF_DMA_wait,25006146,83,1501,0
Packet_qwords,25012896,0,1501,141
VIF1_submit,25012885,5308,1501,0
Packet_build,25023850,8649,1501,0
VIF1_DMA_wait,25032656,54703,1501,0
GIF_DMA_wait,25087532,84,1501,0
Packet_qwords,25093660,0,1501,113
VIF1_submit,25093652,4620,1501,0
Dispatch,24991147,108547,1501,0
Static_bag,24977689,122048,1501,0
Bounds,25330843,5592,1501,0
Packet_build,25359949,9704,1501,0
VIF1_DMA_wait,25370103,422,1501,0
GIF_DMA_wait,25370683,41,1501,0
Packet_qwords,25377510,0,1501,145
VIF1_submit,25377499,5140,1501,0
Packet_build,25388509,9154,1501,0
VIF1_DMA_wait,25397816,69629,1501,0
GIF_DMA_wait,25467634,92,1501,0
Packet_qwords,25473760,0,1501,113
VIF1_submit,25473752,4668,1501,0
Dispatch,25343179,136663,1501,0
Static_bag,25330345,149540,1501,0
Bounds,25481262,5725,1501,0
Packet_build,25499042,20219,1501,0
Dispatch,25494773,25343,1501,0
Static_bag,25480705,39493,1501,0
Bounds,25521347,5370,1501,0
Packet_build,25533548,2050,1501,0
Dispatch,25531699,4418,1501,0
Static_bag,25520959,15363,1501,0
Object,24977253,559524,1501,2
Bounds,25538958,4809,1501,0
Static_bag,25538671,5485,1501,0
Object,25538277,6149,1501,4
Bounds,25554380,4221,1501,0
Static_bag,25553881,4963,1501,0
Object,25553585,5940,1501,8
Bounds,25562047,3286,1501,0
Static_bag,25561683,3873,1501,0
Object,25561413,4279,1501,9
Bounds,25568257,3494,1501,0
Static_bag,25567839,4106,1501,0
Object,25567607,4527,1501,10
Bounds,25574683,3836,1501,0
Static_bag,25574349,4363,1501,0
Object,25574099,4793,1501,11
Object,25579709,77,1501,12
Object,25580277,75,1501,13
Object,25580777,59,1501,14
Object,25581263,107,1501,15
Object,25581825,59,1501,16
Object,25582409,59,1501,17
Object,25582909,73,1501,18
Object,25583411,59,1501,19
Object,25583939,69,1501,20
Object,25584395,59,1501,21
Object,25584839,59,1501,22
Bounds,25586343,3872,1501,0
Static_bag,25585988,4480,1501,0
Object,25585727,4917,1501,27
Bounds,25592058,3503,1501,0
Static_bag,25591827,3993,1501,0
Object,25591607,4449,1501,30
Bounds,25598490,3278,1501,0
Static_bag,25598265,3693,1501,0
Object,25598081,4077,1501,32
Bounds,25604508,3223,1501,0
Static_bag,25604287,3620,1501,0
Object,25604033,4059,1501,34
Bounds,25611624,3838,1501,0
Submission_batch,25619043,0,1501,2
VIF1_DMA_wait,25619643,464,1501,0
GIF_DMA_wait,25620234,83,1501,0
Packet_qwords,25628262,0,1501,167
VIF1_submit,25628251,4780,1501,0
Package_classify,25643442,1795,1501,0
Package_classify,25645894,1869,1501,0
Package_classify,25647955,1377,1501,0
Package_classify,25649524,1963,1501,0
Package_classify,25651861,1432,1501,0
Package_classify,25653485,1365,1501,0
Package_classify,25655042,1541,1501,0
Package_classify,25656807,1373,1501,0
Package_classify,25658846,1364,1501,0
Package_create,25641771,31788,1501,0
Packet_build,25678826,6667,1501,0
VIF1_DMA_wait,25686039,9654,1501,0
GIF_DMA_wait,25695829,90,1501,0
Packet_qwords,25700400,0,1501,92
VIF1_submit,25700389,5044,1501,0
Dispatch,25641491,65140,1501,0
Static_bag,25611339,95335,1501,0
Bounds,25708392,5251,1501,0
Package_classify,25724536,1713,1501,0
Package_classify,25726740,1052,1501,0
Package_classify,25728025,1095,1501,0
Package_classify,25729313,1247,1501,0
Package_classify,25730784,1681,1501,0
Package_classify,25732663,1560,1501,0
Package_classify,25734415,1219,1501,0
Package_classify,25735867,1059,1501,0
Package_classify,25737611,1079,1501,0
Package_classify,25738924,1074,1501,0
Package_classify,25740190,1431,1501,0
Package_classify,25741813,1834,1501,0
Package_classify,25743948,1208,1501,0
Package_classify,25745348,1064,1501,0
Package_classify,25746604,1162,1501,0
Package_classify,25748061,1055,1501,0
Package_classify,25749839,1466,1501,0
Package_classify,25751556,1709,1501,0
Package_classify,25753495,1206,1501,0
Package_classify,25754935,1051,1501,0
Package_classify,25756252,1186,1501,0
Package_classify,25757631,1100,1501,0
Package_classify,25758923,1452,1501,0
Package_classify,25760605,1498,1501,0
Package_create,25722819,39438,1501,0
Packet_build,25768178,8777,1501,0
VIF1_DMA_wait,25777223,388,1501,0
GIF_DMA_wait,25777747,41,1501,0
Packet_qwords,25784422,0,1501,141
VIF1_submit,25784411,4962,1501,0
Packet_build,25793481,4658,1501,0
VIF1_DMA_wait,25798346,127693,1501,0
GIF_DMA_wait,25926262,86,1501,0
Packet_qwords,25929820,0,1501,57
VIF1_submit,25929812,4452,1501,0
Dispatch,25722549,213042,1501,0
Static_bag,25707679,227955,1501,0
Bounds,25936994,5013,1501,0
Package_classify,25952034,1540,1501,0
Package_classify,25953954,1104,1501,0
Package_classify,25955257,1143,1501,0
Package_classify,25956635,1118,1501,0
Package_classify,25957990,1117,1501,0
Package_classify,25959300,1654,1501,0
Package_classify,25961204,1555,1501,0
Package_classify,25963027,1170,1501,0
Package_classify,25964865,1158,1501,0
Package_classify,25966286,1174,1501,0
Package_classify,25967655,1059,1501,0
Package_classify,25968906,1107,1501,0
Package_classify,25970340,1596,1501,0
Package_classify,25972171,1445,1501,0
Package_classify,25985401,1339,1501,0
Package_classify,25987661,1152,1501,0
Package_classify,25989679,1084,1501,0
Package_classify,25991073,1077,1501,0
Package_classify,25992501,1497,1501,0
Package_classify,25994289,549,1501,0
Package_classify,25995060,1109,1501,0
Package_classify,25996381,1073,1501,0
Package_classify,25997760,1179,1501,0
Package_classify,25999213,1117,1501,0
Package_classify,26000963,1098,1501,0
Package_classify,26002298,1420,1501,0
Package_classify,26003914,1213,1501,0
Package_create,25950807,54480,1501,0
Packet_build,26011394,9379,1501,0
VIF1_DMA_wait,26021093,408,1501,0
GIF_DMA_wait,26021632,42,1501,0
Packet_qwords,26028376,0,1501,141
VIF1_submit,26028365,4986,1501,0
Packet_build,26038128,5947,1501,0
VIF1_DMA_wait,26044292,61045,1501,0
GIF_DMA_wait,26105560,86,1501,0
Packet_qwords,26109778,0,1501,71
VIF1_submit,26109770,4608,1501,0
Dispatch,25950575,165032,1501,0
Static_bag,25936525,179125,1501,0
Bounds,26117244,5537,1501,0
Package_classify,26146500,2617,1501,0
Package_classify,26149529,1464,1501,0
Package_classify,26151269,1719,1501,0
Package_classify,26153348,1249,1501,0
Package_create,26144897,9894,1501,0
Packet_build,26158010,3163,1501,0
VIF1_DMA_wait,26161577,456,1501,0
GIF_DMA_wait,26162160,42,1501,0
Packet_qwords,26165014,0,1501,57
VIF1_submit,26165003,5022,1501,0
Dispatch,26144523,26776,1501,0
Static_bag,26116597,54745,1501,0
Bounds,26172824,5543,1501,0
Package_classify,26188330,935,1501,0
Package_classify,26189654,1557,1501,0
Package_classify,26191406,444,1501,0
Package_classify,26192094,1281,1501,0
Package_create,26187063,6468,1501,0
Packet_build,26195822,1975,1501,0
VIF1_DMA_wait,26198121,396,1501,0
GIF_DMA_wait,26198646,42,1501,0
Packet_qwords,26200702,0,1501,43
VIF1_submit,26200691,4938,1501,0
Dispatch,26186831,19799,1501,0
Static_bag,26172169,34501,1501,0
Object,25611171,596170,1501,35
Bounds,26209999,4914,1501,0
Package_classify,26221927,1906,1501,0
Package_classify,26224205,1168,1501,0
Package_create,26221365,4158,1501,0
QBuffer_copy,26226861,3412,1501,0
Packet_build,26232104,1878,1501,0
VIF1_DMA_wait,26234511,396,1501,0
GIF_DMA_wait,26235043,41,1501,0
Packet_qwords,26236732,0,1501,34
VIF1_submit,26236721,4962,1501,0
Dispatch,26221028,21840,1501,0
Static_bag,26209561,33347,1501,0
Object,26209185,34282,1501,36
Bounds,26248520,4935,1501,0
Package_classify,26262958,1587,1501,0
Package_classify,26264928,1597,1501,0
Package_classify,26266771,1371,1501,0
Package_classify,26268334,1362,1501,0
Package_classify,26269918,1368,1501,0
Package_classify,26271513,1391,1501,0
Package_classify,26273096,1382,1501,0
Package_classify,26274711,1381,1501,0
Package_classify,26276829,1313,1501,0
Package_create,26261571,16724,1501,0
Packet_build,26282701,18056,1501,0
VIF1_DMA_wait,26301305,426,1501,0
GIF_DMA_wait,26301865,41,1501,0
Packet_qwords,26306496,0,1501,92
VIF1_submit,26306485,5098,1501,0
Dispatch,26261375,51526,1501,0
Static_bag,26247931,65013,1501,0
Bounds,26314466,5567,1501,0
Package_classify,26330796,1615,1501,0
Package_classify,26332916,1209,1501,0
Package_classify,26334321,1429,1501,0
Package_classify,26336127,1151,1501,0
Package_classify,26337510,1729,1501,0
Package_classify,26339437,1454,1501,0
Package_classify,26341126,1180,1501,0
Package_classify,26342605,1377,1501,0
Package_classify,26344665,1153,1501,0
Package_classify,26346055,1159,1501,0
Package_classify,26347406,1437,1501,0
Package_classify,26349116,1469,1501,0
Package_classify,26350834,1212,1501,0
Package_classify,26352243,1141,1501,0
Package_classify,26353683,1189,1501,0
Package_classify,26355097,1141,1501,0
Package_classify,26356916,1571,1501,0
Package_classify,26358679,1505,1501,0
Package_classify,26360379,1168,1501,0
Package_classify,26361783,1213,1501,0
Package_classify,26363242,1212,1501,0
Package_classify,26364657,1248,1501,0
Package_classify,26366206,1439,1501,0
Package_classify,26367905,1586,1501,0
Package_create,26329019,40660,1501,0
Packet_build,26375906,9071,1501,0
VIF1_DMA_wait,26385335,400,1501,0
GIF_DMA_wait,26385877,41,1501,0
Packet_qwords,26392548,0,1501,141
VIF1_submit,26392537,4780,1501,0
Packet_build,26401524,4607,1501,0
VIF1_DMA_wait,26406342,123099,1501,0
GIF_DMA_wait,26529658,92,1501,0
Packet_qwords,26533276,0,1501,57
VIF1_submit,26533268,4356,1501,0
Dispatch,26328725,210020,1501,0
Static_bag,26313839,224949,1501,0
Bounds,26540228,4937,1501,0
Package_classify,26555538,1663,1501,0
Package_classify,26557662,1124,1501,0
Package_classify,26558982,1138,1501,0
Package_classify,26560419,1155,1501,0
Package_classify,26561802,1102,1501,0
Package_classify,26563097,1580,1501,0
Package_classify,26564871,1320,1501,0
Package_classify,26566417,1085,1501,0
Package_classify,26568254,1120,1501,0
Package_classify,26569566,1061,1501,0
Package_classify,26570865,1094,1501,0
Package_classify,26572200,1171,1501,0
Package_classify,26573644,1451,1501,0
Package_classify,26575364,1369,1501,0
Package_classify,26576988,1149,1501,0
Package_classify,26578371,1061,1501,0
Package_classify,26580209,1117,1501,0
Package_classify,26581518,1116,1501,0
Package_classify,26582826,1306,1501,0
Package_classify,26584363,520,1501,0
Package_classify,26585136,1170,1501,0
Package_classify,26586505,1214,1501,0
Package_classify,26587962,1119,1501,0
Package_classify,26589321,1153,1501,0
Package_classify,26591145,1102,1501,0
Package_classify,26592522,1381,1501,0
Package_classify,26594296,1243,1501,0
Package_create,26554143,41550,1501,0
Packet_build,26613949,9524,1501,0
VIF1_DMA_wait,26623941,434,1501,0
GIF_DMA_wait,26624509,41,1501,0
Packet_qwords,26631294,0,1501,141
VIF1_submit,26631283,5200,1501,0
Packet_build,26641626,5921,1501,0
VIF1_DMA_wait,26647802,60175,1501,0
GIF_DMA_wait,26708186,90,1501,0
Packet_qwords,26712394,0,1501,71
VIF1_submit,26712386,4624,1501,0
Dispatch,26553911,164486,1501,0
Static_bag,26539741,178699,1501,0
Bounds,26719992,5615,1501,0
Package_classify,26736138,2027,1501,0
Package_classify,26738590,1365,1501,0
Package_classify,26740163,1416,1501,0
Package_classify,26741824,1143,1501,0
Package_create,26734731,8454,1501,0
Packet_build,26746400,3090,1501,0
VIF1_DMA_wait,26749905,18432,1501,0
GIF_DMA_wait,26768598,149,1501,0
Packet_qwords,26771578,0,1501,57
VIF1_submit,26771567,5154,1501,0
Dispatch,26734341,43824,1501,0
Static_bag,26719297,58911,1501,0
Bounds,26779862,5193,1501,0
Package_classify,26795346,1335,1501,0
Package_classify,26797099,1638,1501,0
Package_classify,26798932,496,1501,0
Package_classify,26799624,1273,1501,0
Package_create,26794101,7002,1501,0
Packet_build,26803490,2515,1501,0
VIF1_DMA_wait,26806367,432,1501,0
GIF_DMA_wait,26806968,42,1501,0
Packet_qwords,26808994,0,1501,43
VIF1_submit,26808983,4842,1501,0
Dispatch,26793873,21161,1501,0
Static_bag,26779241,35833,1501,0
Object,26247591,568210,1501,37
Bounds,26822006,4971,1501,0
Package_classify,26836624,1175,1501,0
Package_classify,26838219,1736,1501,0
Package_classify,26840237,1525,1501,0
Package_classify,26842037,775,1501,0
Package_classify,26843081,769,1501,0
Package_classify,26844126,741,1501,0
Package_create,26835009,10098,1501,0
Packet_build,26847456,1766,1501,0
VIF1_DMA_wait,26849481,432,1501,0
GIF_DMA_wait,26850090,42,1501,0
Packet_qwords,26852284,0,1501,43
VIF1_submit,26852273,4986,1501,0
Dispatch,26834783,23649,1501,0
Static_bag,26821507,36965,1501,0
Bounds,26860044,5285,1501,0
Package_classify,26874696,1131,1501,0
Package_classify,26876397,696,1501,0
Package_classify,26877457,702,1501,0
Package_classify,26878521,1704,1501,0
Package_classify,26880456,1407,1501,0
Package_classify,26882056,1402,1501,0
Package_classify,26883651,1423,1501,0
Package_classify,26885361,1421,1501,0
Package_create,26873301,14894,1501,0
Packet_build,26891630,3533,1501,0
VIF1_DMA_wait,26895491,394,1501,0
GIF_DMA_wait,26896014,42,1501,0
Packet_qwords,26899084,0,1501,64
VIF1_submit,26899073,4932,1501,0
Dispatch,26873069,32043,1501,0
Static_bag,26859427,45725,1501,0
Bounds,26906694,5291,1501,0
Static_bag,26906131,6379,1501,0
Bounds,26925404,3459,1501,0
Static_bag,26925055,4033,1501,0
Bounds,26929640,2585,1501,0
Package_classify,26941812,1257,1501,0
Package_classify,26943575,1898,1501,0
Package_classify,26945753,802,1501,0
Package_classify,26946781,752,1501,0
Package_create,26940387,7308,1501,0
Packet_build,26950058,1909,1501,0
VIF1_DMA_wait,26952363,434,1501,0
GIF_DMA_wait,26952924,42,1501,0
Packet_qwords,26954896,0,1501,36
VIF1_submit,26954885,4968,1501,0
Dispatch,26940039,21162,1501,0
Static_bag,26929423,31857,1501,0
Object,26821167,140890,1501,39
Bounds,26967714,4883,1501,0
Packet_build,26982786,5357,1501,0
Dispatch,26979564,8867,1501,0
Static_bag,26967151,21321,1501,0
Bounds,26989290,3653,1501,0
Submission_batch,26993967,0,1501,1
VIF1_DMA_wait,26994491,400,1501,0
GIF_DMA_wait,26995020,42,1501,0
Packet_qwords,26999794,0,1501,96
VIF1_submit,26999783,4872,1501,0
Packet_build,27019118,10884,1501,0
VIF1_DMA_wait,27030417,10044,1501,0
GIF_DMA_wait,27040597,90,1501,0
Packet_qwords,27046933,0,1501,141
VIF1_submit,27046925,4740,1501,0
Packet_build,27056784,5717,1501,0
VIF1_DMA_wait,27062748,59475,1501,0
GIF_DMA_wait,27122486,86,1501,0
Packet_qwords,27126010,0,1501,57
VIF1_submit,27126002,4486,1501,0
Dispatch,27011556,120089,1501,0
Static_bag,26988997,142750,1501,0
Bounds,27133376,5759,1501,0
Packet_build,27151596,9560,1501,0
VIF1_DMA_wait,27161745,440,1501,0
GIF_DMA_wait,27162316,42,1501,0
Packet_qwords,27168876,0,1501,141
VIF1_submit,27168865,5242,1501,0
Packet_build,27178512,6467,1501,0
VIF1_DMA_wait,27185190,57699,1501,0
GIF_DMA_wait,27243068,84,1501,0
Packet_qwords,27247558,0,1501,78
VIF1_submit,27247550,4512,1501,0
Dispatch,27146039,107350,1501,0
Static_bag,27132731,120701,1501,0
Bounds,27255152,15935,1501,0
Packet_build,27283718,3511,1501,0
Dispatch,27280177,7657,1501,0
Static_bag,27254435,33443,1501,0
Bounds,27288948,4997,1501,0
Packet_build,27300506,2442,1501,0
Dispatch,27298444,4640,1501,0
Static_bag,27288613,14512,1501,0
Object,26966807,336704,1501,41
Bounds,27305395,3898,1501,0
Packet_build,27313616,1425,1501,0
Dispatch,27312553,2667,1501,0
Static_bag,27305029,10232,1501,0
Object,27304673,10880,1501,42
Bounds,27320493,4067,1501,0
Packet_build,27332528,3616,1501,0
Submission_batch,27336449,0,1501,4
VIF1_DMA_wait,27336909,440,1501,0
GIF_DMA_wait,27337528,42,1501,0
Packet_qwords,27345930,0,1501,232
VIF1_submit,27345919,5008,1501,0
Dispatch,27330000,22167,1501,0
Static_bag,27320101,32173,1501,0
Bounds,27353820,5471,1501,0
Packet_build,27370466,8665,1501,0
Dispatch,27365797,13588,1501,0
Static_bag,27353243,26243,1501,0
Bounds,27380718,17509,1501,0
Submission_batch,27399873,0,1501,1
VIF1_DMA_wait,27400511,12442,1501,0
GIF_DMA_wait,27413148,97,1501,0
Packet_qwords,27420174,0,1501,138
VIF1_submit,27420163,4900,1501,0
Packet_build,27438812,9042,1501,0
VIF1_DMA_wait,27448137,41508,1501,0
GIF_DMA_wait,27489787,90,1501,0
Packet_qwords,27496083,0,1501,141
VIF1_submit,27496075,4804,1501,0
Dispatch,27433175,69205,1501,0
Static_bag,27380249,122174,1501,0
Bounds,27504164,6369,1501,0
Packet_build,27519232,1891,1501,0
Dispatch,27517154,4281,1501,0
Static_bag,27503489,18014,1501,0
Bounds,27522648,4219,1501,0
Packet_build,27533746,2494,1501,0
Dispatch,27531294,5172,1501,0
Static_bag,27522097,14410,1501,0
Object,27319830,217095,1501,43
Bounds,27557631,4974,1501,0
Static_bag,27557191,5797,1501,0
Object,27556710,6679,1501,52
Bounds,27569041,3310,1501,0
Static_bag,27568755,3837,1501,0
Object,27568666,4186,1501,59
Bounds,27574515,2668,1501,0
Static_bag,27574319,3024,1501,0
Object,27574160,3372,1501,60
Bounds,27578984,3171,1501,0
Packet_build,27592070,5056,1501,0
Dispatch,27588778,8836,1501,0
Static_bag,27578806,18852,1501,0
Object,27578648,19379,1501,61
Bounds,27600660,4355,1501,0
Packet_build,27613304,4563,1501,0
Submission_batch,27618195,0,1501,4
VIF1_DMA_wait,27618777,410,1501,0
GIF_DMA_wait,27619314,42,1501,0
Packet_qwords,27630508,0,1501,283
VIF1_submit,27630497,5046,1501,0
Dispatch,27610343,26213,1501,0
Static_bag,27600275,36321,1501,0
Object,27599951,37382,1501,62
Bounds,27640794,4875,1501,0
Static_bag,27640321,5551,1501,0
Object,27639977,6087,1501,63
Bounds,27647963,3135,1501,0
Static_bag,27647611,3699,1501,0
Object,27647514,3970,1501,64
Bounds,27653134,3314,1501,0
Static_bag,27652866,3780,1501,0
Object,27652742,4082,1501,65
Bounds,27658853,3216,1501,0
Packet_build,27672944,5175,1501,0
Dispatch,27669481,9094,1501,0
Static_bag,27658428,20262,1501,0
Object,27658256,20929,1501,66
Bounds,27682032,4541,1501,0
Packet_build,27695072,18383,1501,0
Dispatch,27691788,22142,1501,0
Static_bag,27681647,32327,1501,0
Object,27681335,33104,1501,67
Bounds,27717752,4663,1501,0
Static_bag,27717233,5401,1501,0
Object,27716727,6203,1501,68
Bounds,27724514,2308,1501,0
Static_bag,27724284,2626,1501,0
Object,27724200,2896,1501,69
Bounds,27729238,3927,1501,0
Packet_build,27743468,4359,1501,0
Dispatch,27740386,7807,1501,0
Static_bag,27728823,19455,1501,0
Bounds,27749156,3995,1501,0
Packet_build,27759418,2527,1501,0
Submission_batch,27762411,0,1501,4
VIF1_DMA_wait,27762923,444,1501,0
GIF_DMA_wait,27763494,42,1501,0
Packet_qwords,27777184,0,1501,318
VIF1_submit,27777173,4836,1501,0
Dispatch,27757345,25815,1501,0
Static_bag,27748825,34375,1501,0
Object,27728780,55031,1501,70
Bounds,27787674,5467,1501,0
Packet_build,27803026,4793,1501,0
Dispatch,27800131,8290,1501,0
Static_bag,27787087,21374,1501,0
Bounds,27809502,4091,1501,0
Packet_build,27819884,2781,1501,0
Dispatch,27817840,5174,1501,0
Static_bag,27809153,13902,1501,0
Object,27786731,36808,1501,71
Bounds,27826848,3821,1501,0
Static_bag,27826369,4405,1501,0
Bounds,27831394,2207,1501,0
Static_bag,27831155,2534,1501,0
Object,27826030,7732,1501,72
Bounds,27835799,3792,1501,0
Packet_build,27848228,4303,1501,0
Dispatch,27845180,7742,1501,0
Static_bag,27835516,17447,1501,0
Bounds,27853820,22517,1501,0
Packet_build,27886832,2999,1501,0
Submission_batch,27890115,0,1501,4
VIF1_DMA_wait,27890621,12670,1501,0
GIF_DMA_wait,27903420,91,1501,0
Packet_qwords,27915082,0,1501,283
VIF1_submit,27915071,4890,1501,0
Dispatch,27884188,37065,1501,0
Static_bag,27853541,67755,1501,0
Object,27835364,86735,1501,73
Bounds,27929180,5385,1501,0
Package_classify,27944445,2471,1501,0
Package_classify,27947236,1268,1501,0
Package_classify,27948716,1199,1501,0
Package_classify,27950099,1168,1501,0
Package_classify,27951492,1213,1501,0
Package_classify,27953028,1168,1501,0
Package_classify,27954380,1168,1501,0
Package_classify,27955774,1168,1501,0
Package_create,27943863,13232,1501,0
QBuffer_copy,27958633,5324,1501,0
QBuffer_copy,27965516,4984,1501,0
QBuffer_copy,27971781,3094,1501,0
Packet_build,27976700,3219,1501,0
VIF1_DMA_wait,27980325,30360,1501,0
GIF_DMA_wait,28010845,90,1501,0
Packet_qwords,28025208,0,1501,50
