frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1057,2,73.714145,2.011882,15.140425,1.003299,10.105581,99.963450,2.272959,1.085961,9.420559,1.135637,0.965196,3.714884,51,11281,0,0,11,11,3
1058,2,2.863274,2.026944,17.535119,0.976179,18.589325,39.963898,2.774295,1.405738,10.769087,1.557695,1.137458,4.101091,63,13028,0,0,11,11,3
1059,2,2.904026,2.039517,15.051822,0.992537,1.019969,19.968353,2.256714,1.112976,9.361128,1.080207,0.942105,3.735935,51,11281,0,0,11,11,3
1060,2,2.879978,2.015930,17.418644,1.004625,18.647407,39.950653,2.812598,1.214440,10.784271,1.664124,1.047543,4.116333,63,13028,0,0,11,11,3
1061,2,6.842299,2.028625,14.906701,1.005313,17.209422,39.963735,2.198432,1.201691,9.211219,1.283746,0.892646,3.573981,51,11281,0,0,11,11,3
1062,2,67.374240,1.993693,17.258263,1.000268,14.330251,99.963023,2.693146,1.245338,10.688985,1.324181,1.070845,4.171021,63,13028,0,0,11,11,3
1063,2,2.934950,2.006843,15.022953,0.990238,1.013947,19.962087,2.232751,1.089071,9.409376,1.248973,0.862400,3.774156,51,11281,0,0,11,11,3
1064,2,2.864088,2.047716,17.374149,0.980106,18.749705,39.968048,2.720500,1.346137,10.693061,1.344150,1.104007,4.137316,63,13028,0,0,11,11,3
1065,2,7.559340,2.016324,14.990156,1.001367,16.409149,39.960012,2.304460,1.106903,9.334646,1.176659,0.909085,3.732836,51,11281,0,0,11,11,3
1066,2,7.073866,2.026008,17.163862,1.030216,14.694794,39.962738,2.445333,1.290093,10.781521,1.500899,1.104706,3.971829,63,13028,0,0,11,11,3
1067,2,2.843336,1.989549,14.731815,1.003157,1.384572,19.962880,2.143592,1.106954,9.399506,1.163713,0.866540,3.752774,51,11281,0,0,11,11,3
1068,2,2.864658,2.029500,17.408064,0.979068,18.712474,39.964264,2.740089,1.299500,10.630117,1.443431,1.168755,4.083605,63,13028,0,0,11,11,3
1069,2,7.369968,2.041199,15.021203,1.002112,16.569814,39.963097,2.202664,1.100206,9.370490,1.233982,0.901157,3.656504,51,11281,0,0,11,11,3
1070,2,6.929559,2.046699,17.281932,1.000912,14.725820,39.938222,2.533061,1.385244,10.739950,1.473328,1.146237,4.060425,63,13028,0,0,11,11,3
1071,2,2.889581,2.028137,14.525028,1.002438,1.546458,19.963504,2.186479,1.083191,9.208303,1.332001,0.829875,3.642456,51,11281,0,0,11,11,3
1072,2,2.921746,2.029663,17.446008,0.978987,18.616587,39.963328,2.717601,1.284515,10.705048,1.493127,1.030080,4.134098,63,13028,0,0,11,11,3
1073,2,7.435031,2.044820,15.054508,0.999529,16.466685,39.955753,2.251550,1.172279,9.305149,1.218550,0.927266,3.692091,51,11281,0,0,11,11,3
1074,2,2.828830,2.020040,17.442040,0.995711,18.718557,39.985138,2.692315,1.304745,10.793796,1.451311,1.076070,4.077966,63,13028,0,0,11,11,3
1075,2,17.884962,2.056342,14.815982,1.022810,6.237091,39.960846,2.169990,1.153330,9.507626,1.259196,0.940169,3.708113,51,11281,0,0,11,11,3
1076,2,2.847995,2.014126,17.141096,1.010800,18.944407,39.944299,2.666945,1.263038,10.594971,1.363434,1.111148,4.032535,63,13028,0,0,11,11,3
1077,2,6.958530,2.001492,14.760196,1.002282,17.241872,39.962880,2.144891,1.007585,9.522098,1.303199,0.972900,3.706746,51,11281,0,0,11,11,3
1078,2,2.892897,2.025126,17.119429,0.982195,18.968638,39.963159,2.643199,1.256293,10.506056,1.323330,1.109304,4.057173,63,13028,0,0,11,11,3
1079,2,7.267185,2.047919,14.700178,1.003177,16.993032,39.963572,2.175293,1.049957,9.379632,1.215057,0.930623,3.720520,51,11281,0,0,11,11,3
1200,3,15.525330,2.045620,19.949846,1.538625,2.963769,39.977570,3.327287,1.846717,10.843465,1.441471,1.160862,3.944760,67,13362,0,0,11,11,3
1201,3,6.971632,2.028788,17.500146,1.545780,13.932465,39.950022,2.791850,1.636003,9.699002,1.298665,1.023003,3.615217,55,11615,0,0,11,11,3
1202,3,2.960327,2.040487,20.185442,1.546160,15.271128,39.963057,3.308214,2.033427,11.025482,1.548248,1.083615,4.052083,67,13362,0,0,11,11,3
1203,3,2.984558,1.998359,17.532630,1.469011,17.994761,39.980960,2.983598,1.565108,9.520009,1.257128,0.961565,3.744029,55,11615,0,0,11,11,3
1204,3,7.337646,2.056505,19.995399,1.535288,11.077396,39.945730,3.312266,2.077369,10.671448,1.457082,1.090593,3.998528,67,13362,0,0,11,11,3
1205,3,7.048523,1.996562,17.541256,1.537981,13.835581,39.963342,2.804918,1.570034,9.636420,1.356303,1.036075,3.591112,55,11615,0,0,11,11,3
1206,3,2.998352,2.043016,20.117408,1.543420,15.303599,39.962779,3.527571,1.978831,10.810818,1.442922,1.166812,4.117923,67,13362,0,0,11,11,3
1207,3,2.965210,2.028035,17.292965,1.469866,18.234609,39.962650,2.968357,1.706031,9.539676,1.216383,0.921973,3.681210,55,11615,0,0,11,11,3
1208,3,2.956129,2.000515,20.032678,1.551578,15.415965,39.956350,3.428528,2.009552,10.761024,1.408624,1.202098,4.080665,67,13362,0,0,11,11,3
1209,3,6.905660,2.043884,17.564246,1.537988,13.966319,39.974213,2.862979,1.679871,9.607473,1.361565,0.883267,3.650269,55,11615,0,0,11,11,3
1210,3,2.901347,2.038086,20.216610,1.539344,15.266144,39.923445,3.458337,1.890415,11.067576,1.577610,1.106235,4.040795,67,13362,0,0,11,11,3
1211,3,2.977044,2.026611,17.548099,1.467594,17.973277,39.966014,3.018060,1.625702,9.396074,1.213142,0.925927,3.671051,55,11615,0,0,11,11,3
1212,3,69.220744,2.047736,20.167274,1.543983,9.028127,99.960127,3.575100,1.943987,10.862512,1.368381,1.080722,4.118306,67,13362,0,0,11,11,3
1213,3,7.205526,2.071662,17.477658,1.559330,13.739512,39.982025,2.919088,1.581292,9.573008,1.414534,0.978424,3.579997,55,11615,0,0,11,11,3
1214,3,2.896233,2.033027,20.335208,1.570309,15.142771,39.944522,3.428151,1.940026,11.107198,1.458191,1.294773,4.064324,67,13362,0,0,11,11,3
1215,3,2.992757,2.037150,17.488461,1.469255,18.012177,39.962650,2.972012,1.495100,9.619056,1.328854,0.961436,3.627190,55,11615,0,0,11,11,3
1216,3,7.350525,2.033407,20.328732,1.539534,10.744965,39.963755,3.393856,1.833791,11.155830,1.430650,1.307244,4.176721,67,13362,0,0,11,11,3
1217,3,7.546285,2.015266,17.311133,1.560120,13.545702,39.963240,2.893107,1.726725,9.536248,1.259172,0.887248,3.616391,55,11615,0,0,11,11,3
1218,3,2.988973,1.993551,20.050229,1.539859,15.402863,39.981923,3.368062,1.954651,10.884355,1.441579,1.167063,4.023780,67,13362,0,0,11,11,3
1219,3,2.911825,2.050178,17.656348,1.452355,17.916860,39.937388,3.035143,1.596951,9.627740,1.210375,0.910658,3.723653,55,11615,0,0,11,11,3
1220,3,7.047139,2.053779,20.124325,1.543542,11.248505,39.963511,3.464274,1.880829,10.900913,1.455570,1.196055,3.999271,67,13362,0,0,11,11,3
1221,3,7.204583,2.015550,17.361840,1.542626,13.853607,39.962657,2.793254,1.637614,9.446984,1.205183,1.100043,3.540561,55,11615,0,0,11,11,3
1222,3,2.894653,2.033040,20.252051,1.538856,15.249766,39.935326,3.586443,1.772692,11.107459,1.622670,1.115848,4.072300,67,13362,0,0,11,11,3
1223,3,2.976515,1.998454,17.454553,1.455509,18.076813,39.963389,2.953108,1.570428,9.473409,1.121179,0.927480,3.717370,55,11615,0,0,11,11,3
1224,3,2.903056,2.039517,20.161353,1.546349,15.352366,39.963125,3.405613,1.767768,11.012797,1.446031,1.189229,4.080034,67,13362,0,0,11,11,3
1225,3,21.121643,2.049337,17.151933,1.463660,0.226084,39.963321,2.933702,1.494975,9.479156,1.269877,0.959161,3.581899,55,11615,0,0,11,11,3
1226,3,2.954881,2.014920,20.146942,1.543616,15.318268,39.963708,3.524224,1.828369,10.983758,1.578349,1.157769,4.026279,67,13362,0,0,11,11,3
1227,3,2.878988,2.015245,17.627112,1.473487,17.955495,39.935082,3.003153,1.680288,9.643049,1.294942,0.924093,3.621206,55,11615,0,0,11,11,3
1228,3,2.951043,1.997091,20.206119,1.540327,15.265330,39.962819,3.347236,1.825609,11.094269,1.455885,1.241072,4.012800,67,13362,0,0,11,11,3
1229,3,10.909363,2.056661,17.568559,1.540090,9.945479,39.963491,2.855794,1.608771,9.670658,1.340780,0.999525,3.598239,55,11615,0,0,11,11,3
1230,3,2.926982,2.029561,20.022803,1.546756,15.466848,39.963389,3.476610,1.930318,10.779555,1.353397,1.215820,4.138580,67,13362,0,0,11,11,3
1231,3,2.913534,2.044420,17.401588,1.463138,18.184764,39.963023,3.056420,1.588318,9.620728,1.198571,0.997138,3.691725,55,11615,0,0,11,11,3
1232,3,2.940552,2.042419,20.199154,1.564172,15.252330,39.956207,3.408624,1.865146,11.146681,1.458669,1.232090,4.230855,67,13362,0,0,11,11,3
1233,3,7.484843,2.050741,17.488848,1.542789,13.446747,39.963226,2.962925,1.606038,9.533661,1.123135,1.026011,3.689175,55,11615,0,0,11,11,3
1234,3,2.903503,2.036235,20.189721,1.545135,15.324412,39.962772,3.516574,1.992293,10.855004,1.614451,1.126807,3.999356,67,13362,0,0,11,11,3
1235,3,2.992350,2.036140,17.220130,1.453183,18.297780,39.963443,2.842624,1.690915,9.406535,1.285428,0.892948,3.586511,55,11615,0,0,11,11,3
1236,3,2.951213,1.999803,20.206906,1.567128,15.259708,39.984955,3.434848,1.828539,11.104445,1.400709,1.277279,4.220679,67,13362,0,0,11,11,3
1237,3,72.149638,2.042094,17.422441,1.544410,8.824310,99.940799,2.910133,1.635108,9.326487,1.403090,0.891758,3.473056,55,11615,0,0,11,11,3
1238,3,2.951613,2.036689,20.181949,1.571713,15.287547,39.992822,3.497704,1.893667,10.950178,1.409275,1.186296,4.092811,67,13362,0,0,11,11,3
1239,3,2.899760,2.039225,17.581845,1.461511,17.990814,39.933929,2.935472,1.520481,9.615587,1.146990,0.961582,3.710361,55,11615,0,0,11,11,3
1240,3,2.988559,2.038886,20.095361,1.539005,15.340993,39.963918,3.341027,1.906230,10.821370,1.613013,1.206075,4.036282,67,13362,0,0,11,11,3
1241,3,11.508952,2.051086,17.591509,1.543501,9.319224,39.963186,2.863057,1.597612,9.684808,1.174781,0.978390,3.642069,55,11615,0,0,11,11,3
1242,3,2.929810,2.007548,19.990516,1.544003,15.499156,39.963484,3.450467,1.834625,10.867333,1.450670,1.144772,3.985647,67,13362,0,0,11,11,3
1243,3,2.958449,1.977681,17.264550,1.466332,18.266571,39.955902,3.029076,1.555725,9.660088,1.293115,0.901988,3.709262,55,11615,0,0,11,11,3
1244,3,2.891093,2.030497,20.235369,1.564680,15.272064,39.963206,3.359589,1.930115,10.910929,1.412089,1.117852,4.081167,67,13362,0,0,11,11,3
1245,3,10.652995,2.015327,17.552243,1.542687,10.215424,39.963348,2.923180,1.594645,9.527707,1.249742,0.991947,3.698541,55,11615,0,0,11,11,3
1246,3,2.909546,2.028727,20.251909,1.539717,15.262258,39.963430,3.575836,2.086897,10.734012,1.360504,1.245076,4.109090,67,13362,0,0,11,11,3
1247,3,2.921339,2.026815,17.233992,1.457964,18.349436,39.962731,2.868741,1.592631,9.651103,1.201280,0.963182,3.681814,55,11615,0,0,11,11,3
1248,3,2.947856,1.993388,20.017046,1.540768,15.457835,39.963504,3.454305,1.992883,10.813073,1.408702,1.152571,4.040948,67,13362,0,0,11,11,3
1249,3,7.224196,2.005032,17.245914,1.545963,13.947296,39.963369,2.813368,1.812680,9.460229,1.167755,0.886203,3.668460,55,11615,0,0,11,11,3
1250,3,15.569607,2.033183,20.028758,1.569807,2.794973,39.963145,3.365540,2.035034,10.812998,1.322483,1.251797,4.102125,67,13362,0,0,11,11,3
1251,3,2.987623,1.998501,17.296024,1.453610,18.239716,39.976973,2.821618,1.688127,9.617845,1.287343,0.881090,3.616506,55,11615,0,0,11,11,3
1252,3,2.936178,2.034098,20.317461,1.533980,15.162262,39.949880,3.467187,1.868937,11.104577,1.372145,1.286028,4.120541,67,13362,0,0,11,11,3
1253,3,7.545654,2.036811,17.437273,1.560499,13.419244,39.962670,2.872660,1.568956,9.424137,1.295556,0.957998,3.537910,55,11615,0,0,11,11,3
1254,3,7.461175,2.048265,20.223819,1.541846,10.736359,39.963199,3.538534,1.846670,10.973955,1.485619,1.114875,4.193458,67,13362,0,0,11,11,3
1255,3,2.988159,2.034749,17.205034,1.491391,18.278961,39.963545,2.956553,1.742886,9.438673,1.254452,0.928043,3.666511,55,11615,0,0,11,11,3
1256,3,2.952833,2.035631,19.997338,1.574263,15.431325,39.955760,3.442657,1.868761,10.874814,1.488024,1.191969,4.015974,67,13362,0,0,11,11,3
1257,3,7.492208,2.041443,17.607764,1.577620,13.285851,39.963443,2.944909,1.727071,9.505324,1.196316,1.061768,3.665368,55,11615,0,0,11,11,3
1258,3,2.964478,2.040812,20.189206,1.543800,15.265533,39.963016,3.416517,1.887946,11.033766,1.493364,1.119019,4.122708,67,13362,0,0,11,11,3
1259,3,2.953505,2.035645,17.283939,1.466495,18.259023,39.962962,3.015801,1.754456,9.488519,1.171899,1.021851,3.678816,55,11615,0,0,11,11,3
1260,3,2.956495,2.040914,20.171695,1.565813,15.268992,39.962996,3.519887,1.790588,11.141293,1.460327,1.196221,4.169579,67,13362,0,0,11,11,3
1261,3,7.497633,1.992683,17.276737,1.541568,13.647308,39.963247,2.852929,1.768473,9.527273,1.201786,0.996284,3.702772,55,11615,0,0,11,11,3
1262,3,68.863708,2.054159,19.932126,1.542823,9.624603,99.963260,3.234107,2.004924,10.699066,1.456004,1.092723,4.047431,67,13362,0,0,11,11,3
1263,3,2.997308,2.033468,17.543399,1.466536,17.955597,39.962840,2.790134,1.633942,9.648326,1.398763,0.928806,3.628011,55,11615,0,0,11,11,3
1264,3,2.957560,2.038554,19.975542,1.557370,15.472707,39.963179,3.367608,1.861440,10.787862,1.409746,1.158349,3.962168,67,13362,0,0,11,11,3
1265,3,7.225579,1.997301,17.283512,1.570580,13.884023,39.963694,2.989899,1.582933,9.601101,1.206509,0.884613,3.708208,55,11615,0,0,11,11,3
1266,3,7.394280,2.064311,20.015262,1.540795,11.012522,39.962860,3.475420,1.783661,10.935479,1.532393,1.199880,4.017700,67,13362,0,0,11,11,3
1267,3,2.956624,2.040453,17.245622,1.482710,18.271393,39.956350,2.761600,1.623481,9.639367,1.161736,1.009827,3.759203,55,11615,0,0,11,11,3
1268,3,2.976990,1.997640,20.108436,1.541182,15.355004,39.981611,3.593140,1.924737,10.800225,1.538812,1.164792,4.048323,67,13362,0,0,11,11,3
1269,3,6.969503,2.030463,17.593035,1.544023,13.837616,39.944177,2.930566,1.571099,9.771545,1.393382,0.977580,3.637234,55,11615,0,0,11,11,3
1270,3,7.052002,2.016398,19.928057,1.567020,11.416107,39.963186,3.453732,1.752516,10.877462,1.542345,1.170515,3.966885,67,13362,0,0,11,11,3
1271,3,2.972616,2.054552,17.551537,1.450416,17.988759,39.963328,2.991177,1.637807,9.556742,1.234226,0.960832,3.676341,55,11615,0,0,11,11,3
1272,3,2.981500,2.031786,20.012048,1.548296,15.421844,39.963687,3.320038,1.846517,11.011773,1.452247,1.194163,4.123338,67,13362,0,0,11,11,3
1273,3,7.307170,2.033447,17.247352,1.537967,13.870697,39.963186,2.936452,1.632429,9.581526,1.290632,0.998166,3.647797,55,11615,0,0,11,11,3
1274,3,2.964498,2.047953,20.137305,1.565650,15.295359,39.962813,3.444350,1.980584,10.981961,1.470018,1.319441,4.103058,67,13362,0,0,11,11,3
1275,3,16.340841,2.039741,17.375953,1.538333,4.708303,39.963430,2.966400,1.753259,9.501109,1.127574,0.920010,3.741750,55,11615,0,0,11,11,3
1276,3,2.918762,2.032267,20.221249,1.547835,15.275238,39.963084,3.446296,1.996545,10.982985,1.451311,1.217251,4.102210,67,13362,0,0,11,11,3
1277,3,6.995890,2.043742,17.207435,2.387197,13.375125,39.965647,2.901950,1.703386,9.495009,1.254761,0.971327,3.661065,55,11615,0,0,11,11,3
1278,3,2.932576,1.980265,20.214128,1.571516,15.274831,39.993052,3.364366,1.918104,11.089498,1.489112,1.152303,4.154015,67,13362,0,0,11,11,3
1279,3,6.955967,2.031094,17.739505,1.536828,13.699066,39.931366,2.978763,1.743188,9.519348,1.123990,1.066372,3.685961,55,11615,0,0,11,11,3
1280,3,2.967529,2.021606,20.290463,1.532182,15.166148,39.956323,3.476393,1.860175,11.112105,1.540602,1.154419,4.054081,67,13362,0,0,11,11,3
1281,3,7.158630,1.988308,17.496721,1.540287,13.785506,39.981144,2.957421,1.524495,9.495877,1.122626,0.975379,3.751838,55,11615,0,0,11,11,3
1282,3,2.880595,2.018826,20.323320,1.549171,15.165212,39.918298,3.443485,1.794640,11.140086,1.415337,1.405219,4.047645,67,13362,0,0,11,11,3
1283,3,2.973796,2.034756,17.660641,1.451175,17.878021,39.963633,2.916514,1.611026,9.649940,1.301737,1.011624,3.660692,55,11615,0,0,11,11,3
1284,3,2.886495,2.014221,20.149858,1.534549,15.409170,39.980072,3.580343,1.787153,10.985796,1.575562,1.116364,3.973182,67,13362,0,0,11,11,3
1285,3,6.462809,2.026571,17.543209,1.544295,14.368147,39.918460,2.987986,1.640018,9.530446,1.234941,0.923638,3.711802,55,11615,0,0,11,11,3
1286,3,2.963298,2.007677,20.292762,1.540755,15.166351,39.963165,3.511556,1.925605,11.023749,1.497006,1.170956,4.079783,67,13362,0,0,11,11,3
1287,3,66.522237,2.013292,17.585710,1.544518,14.310883,99.963348,2.889767,1.557658,9.595676,1.290917,0.952637,3.702518,55,11615,0,0,11,11,3
1288,3,2.977173,2.024353,20.331926,1.540042,15.114003,39.963145,3.622915,1.869548,11.033254,1.449880,1.300062,4.098541,67,13362,0,0,11,11,3
1289,3,7.306986,2.048991,17.406592,1.542314,13.707082,39.962975,3.025628,1.518236,9.434791,1.294932,0.927639,3.554060,55,11615,0,0,11,11,3
1290,3,2.906657,2.013631,20.347510,1.543216,15.137421,39.934804,3.550273,1.794966,11.169152,1.569553,1.113502,4.163778,67,13362,0,0,11,11,3
1291,3,7.343967,2.031596,17.732425,1.542579,13.344432,39.963403,2.926046,1.593855,9.648444,1.128713,1.029443,3.751865,55,11615,0,0,11,11,3
1292,3,2.952393,2.036831,20.030046,1.565650,15.408132,39.956221,3.419827,1.955197,10.794966,1.468401,1.125634,3.981764,67,13362,0,0,11,11,3
1293,3,7.188497,2.049174,17.610328,1.542728,13.592356,39.933909,3.039283,1.565108,9.533220,1.269891,0.921651,3.652717,55,11615,0,0,11,11,3
1294,3,2.961731,1.963996,20.184709,1.548513,15.286516,39.981469,3.414768,1.956482,10.916148,1.442206,1.158498,4.161319,67,13362,0,0,11,11,3
1295,3,7.103984,2.039714,17.601864,1.547753,13.690542,39.944143,2.996460,1.581953,9.544250,1.236905,1.003103,3.717139,55,11615,0,0,11,11,3
1296,3,2.965719,2.031616,20.301999,1.535506,15.159414,39.962636,3.376645,1.902876,11.143405,1.372565,1.292670,4.131182,67,13362,0,0,11,11,3
1297,3,6.425334,2.043179,17.710588,1.538862,14.288951,39.963735,3.220629,1.644548,9.414910,1.160678,0.885712,3.734148,55,11615,0,0,11,11,3
1298,3,2.896464,2.031359,20.246497,1.542992,15.227712,39.913666,3.492255,2.086148,10.934621,1.411546,1.116347,4.173774,67,13362,0,0,11,11,3
1299,3,2.976637,2.005758,17.552534,1.496925,17.939911,39.966007,2.898427,1.605686,9.613722,1.208252,0.909088,3.733541,55,11615,0,0,11,11,3
1300,3,16.531169,2.062202,20.155311,1.543135,1.730418,39.960032,3.460734,1.947825,10.885529,1.519572,1.227414,4.065091,67,13362,0,0,11,11,3
1301,3,6.928528,2.070360,17.567054,1.545298,13.922163,39.963043,2.866313,1.568597,9.547899,1.285390,0.957119,3.569553,55,11615,0,0,11,11,3
1302,3,2.932956,2.033129,20.260278,1.554094,15.216237,39.963565,3.441328,1.897366,11.146484,1.412601,1.195095,4.115760,67,13362,0,0,11,11,3
1303,3,2.976522,2.055671,17.224138,1.503767,18.258779,39.963206,2.845384,1.667219,9.627628,1.126685,0.960361,3.831723,55,11615,0,0,11,11,3
1304,3,7.370809,2.037699,19.920183,1.540422,11.131093,39.962507,3.413957,1.872382,10.694194,1.508759,1.127719,3.981866,67,13362,0,0,11,11,3
1305,3,7.028097,2.045431,17.587501,1.596703,13.715200,39.927500,2.825914,1.638858,9.621019,1.253092,0.883338,3.696520,55,11615,0,0,11,11,3
1306,3,2.953247,1.999986,20.008053,1.550398,15.451060,39.962758,3.340790,1.790863,10.868564,1.476064,1.126183,4.044746,67,13362,0,0,11,11,3
1307,3,2.965881,2.044339,17.582862,1.445906,17.968699,39.963348,2.972826,1.691230,9.524974,1.169545,0.952993,3.635000,55,11615,0,0,11,11,3
1308,3,2.977132,2.025635,20.006039,1.545068,15.435333,39.963572,3.363102,1.958503,10.893514,1.410567,1.157705,4.062103,67,13362,0,0,11,11,3
1309,3,7.323466,2.044685,17.250851,1.535363,13.871979,39.981659,2.889320,1.768124,9.493089,1.174045,0.964339,3.642900,55,11615,0,0,11,11,3
1310,3,2.924906,2.032186,20.258379,1.558129,15.203176,39.944590,3.728302,1.937517,10.837328,1.527829,1.152079,4.032206,67,13362,0,0,11,11,3
1311,3,2.969991,2.004300,17.694333,1.466373,17.832713,39.963409,3.074704,1.713501,9.534810,1.180657,0.993232,3.703800,55,11615,0,0,11,11,3
1312,3,69.424622,2.041178,20.090959,1.544498,8.902802,99.962880,3.510257,1.993954,10.723731,1.452220,1.163523,4.052419,67,13362,0,0,11,11,3
1313,3,7.212626,2.013407,17.609595,1.552222,13.589508,39.963952,2.860101,1.763869,9.583693,1.289307,0.951996,3.641005,55,11615,0,0,11,11,3
1314,3,2.909220,2.047139,20.172482,1.540605,15.340525,39.962833,3.699799,1.750488,10.890198,1.524160,1.079739,4.052083,67,13362,0,0,11,11,3
1315,3,2.983724,2.029134,17.152625,1.490991,18.336212,39.963552,2.911645,1.565742,9.466885,1.167223,0.954926,3.659125,55,11615,0,0,11,11,3
1316,3,7.175456,2.033081,20.078406,1.543786,11.158641,39.956289,3.413072,1.808238,10.975701,1.437609,1.119517,4.143697,67,13362,0,0,11,11,3
1317,3,7.143819,2.011658,17.567908,1.542450,13.709578,39.963755,3.047580,1.611423,9.365512,1.161336,0.913103,3.632097,55,11615,0,0,11,11,3
1318,3,2.970574,2.025248,20.337853,1.546695,15.107249,39.962372,3.557553,1.883230,11.056776,1.454620,1.124953,4.200392,67,13362,0,0,11,11,3
1319,3,2.957275,1.963501,17.256209,1.462582,18.287927,39.963993,3.028687,1.634138,9.496670,1.282820,0.883131,3.693414,55,11615,0,0,11,11,3
1320,3,7.206645,1.975464,20.160519,1.561222,11.034373,39.962758,3.283549,2.009220,11.028239,1.553630,1.192006,4.154748,67,13362,0,0,11,11,3
1321,3,7.772583,2.031250,17.181108,1.546207,13.463796,39.963694,2.842095,1.597751,9.569312,1.248627,0.990865,3.649699,55,11615,0,0,11,11,3
1322,3,2.960524,2.005798,20.154199,1.549184,15.298323,39.962229,3.519067,1.874549,11.019728,1.478438,1.201413,4.062493,67,13362,0,0,11,11,3
1323,3,2.891805,2.030219,17.190589,1.466861,18.414520,39.963776,2.884593,1.689334,9.335446,1.293494,0.888950,3.613271,55,11615,0,0,11,11,3
1324,3,2.973490,2.032206,20.012387,1.546160,15.431081,39.963118,3.339898,1.897478,10.888126,1.410051,1.191637,4.033630,67,13362,0,0,11,11,3
1325,3,19.310540,2.032206,17.090315,1.544613,2.033844,39.979312,2.783827,1.577589,9.483449,1.177670,0.890689,3.719957,55,11615,0,0,11,11,3
1326,3,2.914266,2.049954,20.321957,1.556739,15.153615,39.946577,3.495104,1.942278,11.043582,1.537459,1.189385,4.077603,67,13362,0,0,11,11,3
1327,3,2.958333,2.036845,17.797014,1.458683,17.722402,39.936432,2.940389,1.554308,9.927453,1.173214,1.112908,3.758843,55,11615,0,0,11,11,3
1328,3,2.970289,2.022502,20.187076,1.634769,15.264842,40.056976,3.421105,1.820014,11.079230,1.442634,1.163361,4.183614,67,13362,0,0,11,11,3
1329,3,10.993062,2.064290,17.550758,1.534359,9.803599,39.881778,2.944536,1.604438,9.582113,1.436910,0.885674,3.601939,55,11615,0,0,11,11,3
1330,3,2.963420,2.038839,20.200131,1.543861,15.236359,39.943770,3.559425,1.889516,10.948039,1.586758,1.185337,4.098412,67,13362,0,0,11,11,3
1331,3,2.977356,2.004462,17.525835,1.476240,17.983734,39.963165,3.088582,1.659064,9.391900,1.122013,0.924293,3.668460,55,11615,0,0,11,11,3
1332,3,2.894036,2.034939,20.233483,1.585914,15.249888,39.963321,3.583449,1.973768,10.776391,1.324554,1.206217,4.139825,67,13362,0,0,11,11,3
1333,3,7.139893,2.032254,17.236996,1.540307,14.046132,39.963328,2.835832,1.594164,9.520003,1.204251,0.968346,3.640903,55,11615,0,0,11,11,3
1334,3,2.907349,2.035685,20.088111,1.587528,15.401615,39.984602,3.372450,1.882304,10.993005,1.391669,1.175557,4.118642,67,13362,0,0,11,11,3
1335,3,2.907918,2.045919,17.597490,1.475304,17.961233,39.941945,2.969720,1.670278,9.568061,1.125685,1.038025,3.761865,55,11615,0,0,11,11,3
1336,3,2.983724,2.030823,20.101152,1.540063,15.337921,39.962860,3.511268,1.787954,11.029514,1.538106,1.148922,4.047021,67,13362,0,0,11,11,3
1337,3,75.663961,2.056790,17.532996,1.562280,5.204356,99.963593,2.903164,1.527364,9.692227,1.285851,0.961334,3.494829,55,11615,0,0,11,11,3
1338,3,2.916178,2.033671,20.312232,1.553226,15.181610,39.963247,3.546994,1.858348,11.107354,1.471564,1.258223,4.132724,67,13362,0,0,11,11,3
1339,3,2.952006,2.035122,17.527381,1.476403,18.007395,39.963186,2.900838,1.624169,9.564202,1.356584,0.912923,3.618123,55,11615,0,0,11,11,3
1340,3,2.906230,2.035055,20.164425,1.540775,15.351613,39.963043,3.488139,1.933573,10.912343,1.492978,1.163096,3.995860,67,13362,0,0,11,11,3
1341,3,11.349040,2.048102,17.137895,1.532942,9.936371,39.956248,2.957445,1.605771,9.413513,1.330983,0.926680,3.546326,55,11615,0,0,11,11,3
1342,3,2.955132,1.999247,20.127099,1.577633,15.333201,39.993066,3.421122,1.851969,10.924672,1.323503,1.212433,4.177531,67,13362,0,0,11,11,3
1343,3,2.904154,2.042379,17.611752,1.474002,17.943003,39.932912,2.981140,1.555152,9.673041,1.124000,1.036960,3.786462,55,11615,0,0,11,11,3
1344,3,2.987827,2.033129,20.273217,1.545210,15.156993,39.963247,3.520769,1.791385,11.240950,1.608212,1.265422,4.182790,67,13362,0,0,11,11,3
1345,3,11.426453,2.039734,17.627580,1.543949,9.364980,39.962962,2.863617,1.556037,9.712491,1.374549,1.031236,3.651242,55,11615,0,0,11,11,3
1346,3,2.895915,2.033020,20.237851,1.536828,15.264150,39.934743,3.607554,1.810499,11.164218,1.486423,1.258131,4.150614,67,13362,0,0,11,11,3
1347,3,2.970113,2.022054,17.471493,1.482764,18.038503,39.962874,2.936737,1.508104,9.526052,1.260352,0.917782,3.609087,55,11615,0,0,11,11,3
1348,3,2.905924,2.034424,20.318275,1.553524,15.204200,39.981923,3.494042,1.789344,11.046424,1.324453,1.194414,4.212060,67,13362,0,0,11,11,3
1349,3,7.764669,2.011929,17.486020,1.540090,13.153751,39.944529,2.813734,1.616302,9.531375,1.307560,0.959266,3.641520,55,11615,0,0,11,11,3
