label,start_ticks,duration_ticks,frame,value
Packet_qwords,24473902,0,1501,36
VIF1_submit,24473891,4822,1501,0
Dispatch,24460365,19379,1501,0
Static_bag,24450300,29484,1501,0
Bounds,24481560,4926,1501,0
Package_classify,24507920,1612,1501,0
Package_classify,24509921,1060,1501,0
Package_classify,24511236,1802,1501,0
Package_create,24506079,7130,1501,0
Packet_build,24516095,3170,1501,0
VIF1_DMA_wait,24519691,452,1501,0
GIF_DMA_wait,24520323,122,1501,0
Packet_qwords,24522625,0,1501,50
VIF1_submit,24522614,4999,1501,0
Dispatch,24505633,22968,1501,0
Static_bag,24480951,47690,1501,0
Bounds,24530215,5507,1501,0
Package_classify,24546094,2289,1501,0
Package_classify,24548724,836,1501,0
Package_classify,24549795,749,1501,0
Package_create,24544359,6350,1501,0
Packet_build,24552809,1813,1501,0
VIF1_DMA_wait,24554967,448,1501,0
GIF_DMA_wait,24555588,125,1501,0
Packet_qwords,24557197,0,1501,36
VIF1_submit,24557186,4909,1501,0
Dispatch,24544059,19047,1501,0
Static_bag,24529535,33611,1501,0
Bounds,24564530,4817,1501,0
Static_bag,24563951,5651,1501,0
Bounds,24570151,2149,1501,0
Static_bag,24569936,2501,1501,0
Bounds,24573037,2066,1501,0
Static_bag,24572771,2515,1501,0
Bounds,24575809,2048,1501,0
Static_bag,24575609,2378,1501,0
Bounds,24578569,1900,1501,0
Static_bag,24578369,2268,1501,0
Bounds,24581237,1840,1501,0
Static_bag,24580979,2282,1501,0
Bounds,24583871,1848,1501,0
Static_bag,24583668,2245,1501,0
Bounds,24586447,1986,1501,0
Static_bag,24586253,2390,1501,0
Bounds,24589183,1918,1501,0
Static_bag,24588981,2314,1501,0
Bounds,24591851,1778,1501,0
Static_bag,24591651,2170,1501,0
Bounds,24594475,1926,1501,0
Static_bag,24594187,2473,1501,0
Bounds,24597193,1806,1501,0
Static_bag,24596993,2198,1501,0
Bounds,24599749,1806,1501,0
Static_bag,24599547,2194,1501,0
Bounds,24602281,1770,1501,0
Static_bag,24602063,2209,1501,0
Bounds,24604853,2228,1501,0
Static_bag,24604653,2620,1501,0
Bounds,24607865,2629,1501,0
Package_classify,24620353,1252,1501,0
Package_classify,24621987,1856,1501,0
Package_classify,24624106,1605,1501,0
Package_create,24618609,7314,1501,0
Packet_build,24628403,2298,1501,0
VIF1_DMA_wait,24631099,452,1501,0
GIF_DMA_wait,24631779,122,1501,0
Packet_qwords,24633838,0,1501,43
VIF1_submit,24633827,4732,1501,0
Dispatch,24618279,21237,1501,0
Static_bag,24607643,31913,1501,0
Bounds,24641030,16253,1501,0
Packet_build,24666563,3716,1501,0
VIF1_DMA_wait,24670693,458,1501,0
GIF_DMA_wait,24671286,125,1501,0
Packet_qwords,24673561,0,1501,50
VIF1_submit,24673550,5085,1501,0
Dispatch,24664492,15235,1501,0
Static_bag,24640433,39334,1501,0
Bounds,24681051,6092,1501,0
Packet_build,24694553,2653,1501,0
VIF1_DMA_wait,24697621,422,1501,0
GIF_DMA_wait,24698228,123,1501,0
Packet_qwords,24711701,0,1501,50
VIF1_submit,24711647,5066,1501,0
Dispatch,24692914,24939,1501,0
Static_bag,24680505,37388,1501,0
Bounds,24719154,5809,1501,0
Package_classify,24735652,1564,1501,0
Package_classify,24737659,1055,1501,0
Package_classify,24738919,1763,1501,0
Package_create,24733959,6924,1501,0
Packet_build,24743645,3380,1501,0
VIF1_DMA_wait,24747477,468,1501,0
GIF_DMA_wait,24748080,125,1501,0
Packet_qwords,24750409,0,1501,50
VIF1_submit,24750398,4867,1501,0
Dispatch,24733545,22711,1501,0
Static_bag,24718629,37715,1501,0
Bounds,24757880,5777,1501,0
Package_classify,24773662,2193,1501,0
Package_classify,24776292,1520,1501,0
Package_classify,24778134,1531,1501,0
Package_classify,24779968,1432,1501,0
Package_classify,24781728,758,1501,0
Package_classify,24782782,1442,1501,0
Package_classify,24784492,1454,1501,0
Package_classify,24786258,734,1501,0
Package_create,24771951,18032,1501,0
Packet_build,24794117,4393,1501,0
VIF1_DMA_wait,24798871,11274,1501,0
GIF_DMA_wait,24810387,122,1501,0
Packet_qwords,24814401,0,1501,71
VIF1_submit,24814341,4956,1501,0
Dispatch,24771639,48796,1501,0
Static_bag,24757259,63216,1501,0
Bounds,24822127,5890,1501,0
Static_bag,24821375,6989,1501,0
Bounds,24828947,2440,1501,0
Static_bag,24828695,2856,1501,0
Bounds,24832301,2076,1501,0
Static_bag,24832025,2496,1501,0
Bounds,24835111,2193,1501,0
Static_bag,24834893,2639,1501,0
Bounds,24838075,1955,1501,0
Static_bag,24837845,2407,1501,0
Bounds,24841037,2332,1501,0
Static_bag,24840615,2989,1501,0
Bounds,24844249,2060,1501,0
Static_bag,24843970,2532,1501,0
Bounds,24847183,1964,1501,0
Static_bag,24846929,2358,1501,0
Bounds,24849833,1864,1501,0
Static_bag,24849617,2274,1501,0
Bounds,24852463,2100,1501,0
Static_bag,24852249,2458,1501,0
Bounds,24855347,1954,1501,0
Static_bag,24855099,2348,1501,0
Bounds,24857999,2269,1501,0
Package_classify,24872548,1204,1501,0
Package_classify,24874103,823,1501,0
Package_classify,24875141,824,1501,0
Package_classify,24876277,800,1501,0
Package_classify,24877369,768,1501,0
Package_classify,24878349,1868,1501,0
Package_classify,24880489,798,1501,0
Package_classify,24881583,1521,1501,0
Package_classify,24883973,1531,1501,0
Package_classify,24885779,1503,1501,0
Package_create,24869409,18038,1501,0
Packet_build,24891293,4466,1501,0
VIF1_DMA_wait,24896245,470,1501,0
GIF_DMA_wait,24896961,122,1501,0
Packet_qwords,24899776,0,1501,57
VIF1_submit,24899765,4848,1501,0
Dispatch,24869013,36639,1501,0
Static_bag,24857771,47921,1501,0
Bounds,24907296,5762,1501,0
Static_bag,24906597,6763,1501,0
Bounds,24913943,2317,1501,0
Static_bag,24913706,2711,1501,0
Bounds,24917201,2231,1501,0
Static_bag,24916937,2702,1501,0
Bounds,24920185,2279,1501,0
Package_classify,24931111,2268,1501,0
Package_classify,24933758,1254,1501,0
Package_classify,24935255,1286,1501,0
Package_classify,24936758,1165,1501,0
Package_classify,24938212,1204,1501,0
Package_classify,24939641,1165,1501,0
Package_create,24930615,10258,1501,0
QBuffer_copy,24942323,4820,1501,0
QBuffer_copy,24948755,3693,1501,0
Packet_build,24954173,14396,1501,0
VIF1_DMA_wait,24969049,464,1501,0
GIF_DMA_wait,24969747,122,1501,0
Packet_qwords,24971882,0,1501,43
VIF1_submit,24971871,5034,1501,0
Dispatch,24930255,47800,1501,0
Static_bag,24919973,58122,1501,0
Procedural,23437895,1540808,1501,0
Bounds,24988015,5160,1501,0
Packet_build,25006947,12648,1501,0
VIF1_DMA_wait,25019947,410,1501,0
GIF_DMA_wait,25020585,122,1501,0
Packet_qwords,25027105,0,1501,141
VIF1_submit,25027094,5223,1501,0
Packet_build,25038185,9084,1501,0
VIF1_DMA_wait,25047501,54033,1501,0
GIF_DMA_wait,25101678,40,1501,0
Packet_qwords,25107491,0,1501,113
VIF1_submit,25107483,15184,1501,0
Dispatch,25001511,122575,1501,0
Static_bag,24987293,136902,1501,0
Bounds,25360401,5467,1501,0
Packet_build,25377797,12008,1501,0
VIF1_DMA_wait,25390191,456,1501,0
GIF_DMA_wait,25390887,122,1501,0
Packet_qwords,25397551,0,1501,145
VIF1_submit,25397540,5271,1501,0
Packet_build,25408235,8712,1501,0
VIF1_DMA_wait,25417382,66922,1501,0
GIF_DMA_wait,25484523,122,1501,0
Packet_qwords,25490955,0,1501,113
VIF1_submit,25490906,4641,1501,0
Dispatch,25372834,123900,1501,0
Static_bag,25359897,136877,1501,0
Bounds,25498185,6004,1501,0
Packet_build,25516989,12394,1501,0
Dispatch,25512754,16990,1501,0
Static_bag,25497563,32255,1501,0
Bounds,25531000,4507,1501,0
Packet_build,25541959,2368,1501,0
Dispatch,25540781,3822,1501,0
Static_bag,25530527,14117,1501,0
Object,24986942,558111,1501,2
Bounds,25547248,4737,1501,0
Static_bag,25546875,5417,1501,0
Object,25546491,6070,1501,4
Bounds,25563677,3952,1501,0
Static_bag,25563220,4691,1501,0
Object,25562980,5755,1501,8
Bounds,25572109,3104,1501,0
Static_bag,25571858,3630,1501,0
Object,25571527,4151,1501,9
Bounds,25590188,4317,1501,0
Static_bag,25589729,5127,1501,0
Object,25589413,5866,1501,10
Bounds,25598623,3374,1501,0
Static_bag,25598356,3834,1501,0
Object,25598023,4411,1501,11
Object,25603173,112,1501,12
Object,25603818,77,1501,13
Object,25604407,105,1501,14
Object,25604907,61,1501,15
Object,25605459,77,1501,16
Object,25606063,61,1501,17
Object,25606521,90,1501,18
Object,25607005,61,1501,19
Object,25607572,70,1501,20
Object,25608085,61,1501,21
Object,25608561,71,1501,22
Bounds,25609943,3610,1501,0
Static_bag,25609605,4122,1501,0
Object,25609399,4663,1501,27
Bounds,25615591,3048,1501,0
Static_bag,25615349,3475,1501,0
Object,25615083,4068,1501,30
Bounds,25621673,3256,1501,0
Static_bag,25621403,3768,1501,0
Object,25621179,4337,1501,32
Bounds,25627823,3188,1501,0
Static_bag,25627601,3667,1501,0
Object,25627430,4049,1501,34
Bounds,25635139,3609,1501,0
Submission_batch,25642897,0,1501,2
VIF1_DMA_wait,25643455,470,1501,0
GIF_DMA_wait,25644060,125,1501,0
Packet_qwords,25652090,0,1501,167
VIF1_submit,25652079,4574,1501,0
Package_classify,25667368,1748,1501,0
Package_classify,25669630,1947,1501,0
Package_classify,25671835,1578,1501,0
Package_classify,25673766,1529,1501,0
Package_classify,25675650,1463,1501,0
Package_classify,25677356,1375,1501,0
Package_classify,25679044,1470,1501,0
Package_classify,25680879,1374,1501,0
Package_classify,25682899,1391,1501,0
Package_create,25665627,18780,1501,0
Packet_build,25689455,6788,1501,0
VIF1_DMA_wait,25696837,22350,1501,0
GIF_DMA_wait,25719363,176,1501,0
Packet_qwords,25723771,0,1501,92
VIF1_submit,25723760,4663,1501,0
Dispatch,25665123,64310,1501,0
Static_bag,25634879,94688,1501,0
Bounds,25731302,17559,1501,0
Package_classify,25760624,1728,1501,0
Package_classify,25762746,1045,1501,0
Package_classify,25764049,1068,1501,0
Package_classify,25765315,1188,1501,0
Package_classify,25766742,1625,1501,0
Package_classify,25768598,1302,1501,0
Package_classify,25770098,1067,1501,0
Package_classify,25771397,1085,1501,0
Package_classify,25773161,1102,1501,0
Package_classify,25774548,1299,1501,0
Package_classify,25776048,1320,1501,0
Package_classify,25777629,1289,1501,0
Package_classify,25779194,1123,1501,0
Package_classify,25780515,1056,1501,0
Package_classify,25781769,1116,1501,0
Package_classify,25783161,1050,1501,0
Package_classify,25784928,1272,1501,0
Package_classify,25786430,1269,1501,0
Package_classify,25787939,1123,1501,0
Package_classify,25789260,1092,1501,0
Package_classify,25790582,1061,1501,0
Package_classify,25791903,1050,1501,0
Package_classify,25793151,1346,1501,0
Package_classify,25794734,1272,1501,0
Package_create,25758771,37352,1501,0
Packet_build,25802651,11816,1501,0
VIF1_DMA_wait,25814859,456,1501,0
GIF_DMA_wait,25815495,122,1501,0
Packet_qwords,25822138,0,1501,141
VIF1_submit,25822127,5086,1501,0
Packet_build,25831499,5100,1501,0
VIF1_DMA_wait,25836984,126884,1501,0
GIF_DMA_wait,25964097,122,1501,0
Packet_qwords,25967943,0,1501,57
VIF1_submit,25967870,4621,1501,0
Dispatch,25758385,215208,1501,0
Static_bag,25730739,242894,1501,0
Bounds,25975117,5242,1501,0
Package_classify,25991284,1616,1501,0
Package_classify,25993299,1166,1501,0
Package_classify,25994666,1059,1501,0
Package_classify,25995974,1064,1501,0
Package_classify,25997264,1076,1501,0
Package_classify,25998538,1834,1501,0
Package_classify,26000667,1340,1501,0
Package_classify,26002235,1141,1501,0
Package_classify,26004122,1080,1501,0
Package_classify,26005442,1071,1501,0
Package_classify,26006714,1071,1501,0
Package_classify,26008047,1069,1501,0
Package_classify,26009484,1360,1501,0
Package_classify,26011042,1301,1501,0
Package_classify,26012540,1087,1501,0
Package_classify,26013867,1055,1501,0
Package_classify,26015596,1066,1501,0
Package_classify,26016860,1169,1501,0
Package_classify,26018227,1311,1501,0
Package_classify,26019783,549,1501,0
Package_classify,26020560,1138,1501,0
Package_classify,26021936,1053,1501,0
Package_classify,26023267,1054,1501,0
Package_classify,26024567,1145,1501,0
Package_classify,26026346,1118,1501,0
Package_classify,26027696,1400,1501,0
Package_classify,26029299,1189,1501,0
Package_create,25989729,40884,1501,0
Packet_build,26037089,23074,1501,0
VIF1_DMA_wait,26060647,464,1501,0
GIF_DMA_wait,26061327,122,1501,0
Packet_qwords,26068321,0,1501,141
VIF1_submit,26068310,5101,1501,0
Packet_build,26079161,6222,1501,0
VIF1_DMA_wait,26085776,59595,1501,0
GIF_DMA_wait,26145570,40,1501,0
Packet_qwords,26149457,0,1501,71
VIF1_submit,26149449,4129,1501,0
Dispatch,25989351,165250,1501,0
Static_bag,25974645,179996,1501,0
Bounds,26156198,5758,1501,0
Package_classify,26173396,2521,1501,0
Package_classify,26176314,1699,1501,0
Package_classify,26178214,1462,1501,0
Package_classify,26180125,1264,1501,0
Package_create,26171937,9636,1501,0
Packet_build,26184443,4187,1501,0
VIF1_DMA_wait,26188999,6276,1501,0
GIF_DMA_wait,26195408,165,1501,0
Packet_qwords,26198068,0,1501,57
VIF1_submit,26198057,15330,1501,0
Dispatch,26171407,43258,1501,0
Static_bag,26155601,59104,1501,0
Bounds,26216463,5727,1501,0
Package_classify,26233294,1012,1501,0
Package_classify,26234675,1587,1501,0
Package_classify,26236468,471,1501,0
Package_classify,26237185,1374,1501,0
Package_create,26231679,7040,1501,0
Packet_build,26241185,2584,1501,0
VIF1_DMA_wait,26244277,456,1501,0
GIF_DMA_wait,26244866,123,1501,0
Packet_qwords,26247020,0,1501,43
VIF1_submit,26247009,5112,1501,0
Dispatch,26231301,21783,1501,0
Static_bag,26215803,37321,1501,0
Object,25634719,619156,1501,35
Bounds,26256596,5265,1501,0
Package_classify,26269405,2161,1501,0
Package_classify,26271921,1288,1501,0
Package_create,26268909,4423,1501,0
QBuffer_copy,26274691,3520,1501,0
Packet_build,26279837,2340,1501,0
VIF1_DMA_wait,26282659,422,1501,0
GIF_DMA_wait,26283251,120,1501,0
Packet_qwords,26284793,0,1501,34
VIF1_submit,26284782,4977,1501,0
Dispatch,26268549,22352,1501,0
Static_bag,26256125,34816,1501,0
Object,26255679,35802,1501,36
Bounds,26296664,4772,1501,0
Package_classify,26311546,1510,1501,0
Package_classify,26313425,1629,1501,0
Package_classify,26315318,1343,1501,0
Package_classify,26316921,1300,1501,0
Package_classify,26318508,1332,1501,0
Package_classify,26320152,1329,1501,0
Package_classify,26321679,1356,1501,0
Package_classify,26323265,1304,1501,0
Package_classify,26325239,1183,1501,0
Package_create,26310105,16436,1501,0
Packet_build,26331509,6224,1501,0
VIF1_DMA_wait,26338237,470,1501,0
GIF_DMA_wait,26338887,122,1501,0
Packet_qwords,26343364,0,1501,92
VIF1_submit,26343353,4828,1501,0
Dispatch,26309727,39299,1501,0
Static_bag,26296223,52843,1501,0
Bounds,26350616,17661,1501,0
Package_classify,26379974,1822,1501,0
Package_classify,26382155,1136,1501,0
Package_classify,26383523,1156,1501,0
Package_classify,26384970,1374,1501,0
Package_classify,26386644,1802,1501,0
Package_classify,26388732,1420,1501,0
Package_classify,26390484,1264,1501,0
Package_classify,26391977,1197,1501,0
Package_classify,26393895,1432,1501,0
Package_classify,26395672,1151,1501,0
Package_classify,26397030,1465,1501,0
Package_classify,26398842,1500,1501,0
Package_classify,26400594,1149,1501,0
Package_classify,26401941,1146,1501,0
Package_classify,26403285,1186,1501,0
Package_classify,26404719,1138,1501,0
Package_classify,26406525,1371,1501,0
Package_classify,26408094,1504,1501,0
Package_classify,26409799,1151,1501,0
Package_classify,26411197,1294,1501,0
Package_classify,26412762,1213,1501,0
Package_classify,26414187,1152,1501,0
Package_classify,26415681,1508,1501,0
Package_classify,26417440,1388,1501,0
Package_create,26378145,40802,1501,0
Packet_build,26425619,11870,1501,0
VIF1_DMA_wait,26437879,476,1501,0
GIF_DMA_wait,26438541,122,1501,0
Packet_qwords,26445305,0,1501,141
VIF1_submit,26445294,4863,1501,0
Packet_build,26454459,4994,1501,0
VIF1_DMA_wait,26459786,122680,1501,0
GIF_DMA_wait,26582715,122,1501,0
Packet_qwords,26586597,0,1501,57
VIF1_submit,26586524,4669,1501,0
Dispatch,26377771,214338,1501,0
Static_bag,26350071,242138,1501,0
Bounds,26593675,5338,1501,0
Package_classify,26610062,1590,1501,0
Package_classify,26612060,1070,1501,0
Package_classify,26613331,1125,1501,0
Package_classify,26614981,1060,1501,0
Package_classify,26616270,1067,1501,0
Package_classify,26617572,1631,1501,0
Package_classify,26619575,1456,1501,0
Package_classify,26621373,1082,1501,0
Package_classify,26623126,1139,1501,0
Package_classify,26624498,1125,1501,0
Package_classify,26625859,1065,1501,0
Package_classify,26627122,1093,1501,0
Package_classify,26628452,1443,1501,0
Package_classify,26630195,1355,1501,0
Package_classify,26631748,1072,1501,0
Package_classify,26633051,1052,1501,0
Package_classify,26634850,1073,1501,0
Package_classify,26636121,1089,1501,0
Package_classify,26637408,1380,1501,0
Package_classify,26639057,642,1501,0
Package_classify,26639942,1095,1501,0
Package_classify,26641247,1103,1501,0
Package_classify,26642594,1058,1501,0
Package_classify,26643897,1070,1501,0
Package_classify,26645602,1075,1501,0
Package_classify,26646875,1484,1501,0
Package_classify,26648643,1182,1501,0
Package_create,26608569,41376,1501,0
Packet_build,26656567,23672,1501,0
VIF1_DMA_wait,26680809,492,1501,0
GIF_DMA_wait,26681436,125,1501,0
Packet_qwords,26688431,0,1501,141
VIF1_submit,26688420,5117,1501,0
Packet_build,26699363,6064,1501,0
VIF1_DMA_wait,26705846,59481,1501,0
GIF_DMA_wait,26765516,41,1501,0
Packet_qwords,26769347,0,1501,71
VIF1_submit,26769339,4139,1501,0
Dispatch,26608191,166262,1501,0
Static_bag,26593167,181326,1501,0
Bounds,26776116,5954,1501,0
Package_classify,26793526,2403,1501,0
Package_classify,26796378,1519,1501,0
Package_classify,26798099,1431,1501,0
Package_classify,26799841,1114,1501,0
Package_create,26792067,9156,1501,0
Packet_build,26804295,4183,1501,0
VIF1_DMA_wait,26808835,6672,1501,0
GIF_DMA_wait,26815682,177,1501,0
Packet_qwords,26818408,0,1501,57
VIF1_submit,26818397,15300,1501,0
Dispatch,26791465,43474,1501,0
Static_bag,26775515,59464,1501,0
Bounds,26836875,5505,1501,0
Package_classify,26853550,1024,1501,0
Package_classify,26854943,1605,1501,0
Package_classify,26856754,455,1501,0
Package_classify,26857412,1355,1501,0
Package_create,26851881,7088,1501,0
Packet_build,26861339,2590,1501,0
VIF1_DMA_wait,26864395,428,1501,0
GIF_DMA_wait,26865008,123,1501,0
Packet_qwords,26867110,0,1501,43
VIF1_submit,26867099,5194,1501,0
Dispatch,26851503,21665,1501,0
Static_bag,26836119,37089,1501,0
Object,26295788,578199,1501,37
Bounds,26880134,5211,1501,0
Package_classify,26894994,1178,1501,0
Package_classify,26896547,1707,1501,0
Package_classify,26898529,1480,1501,0
Package_classify,26900246,684,1501,0
Package_classify,26901159,671,1501,0
Package_classify,26902099,691,1501,0
Package_create,26893479,9462,1501,0
Packet_build,26905469,2620,1501,0
VIF1_DMA_wait,26908545,420,1501,0
GIF_DMA_wait,26909183,120,1501,0
Packet_qwords,26911162,0,1501,43
VIF1_submit,26911151,5010,1501,0
Dispatch,26893101,24069,1501,0
Static_bag,26879651,37559,1501,0
Bounds,26918862,5330,1501,0
Package_classify,26933845,1180,1501,0
Package_classify,26935417,898,1501,0
Package_classify,26936518,812,1501,0
Package_classify,26937529,1762,1501,0
Package_classify,26939576,1655,1501,0
Package_classify,26941500,1646,1501,0
Package_classify,26943345,1673,1501,0
Package_classify,26945307,1678,1501,0
Package_create,26932329,16105,1501,0
Packet_build,26951817,3912,1501,0
VIF1_DMA_wait,26956153,422,1501,0
GIF_DMA_wait,26956710,125,1501,0
Packet_qwords,26959786,0,1501,64
VIF1_submit,26959775,4948,1501,0
Dispatch,26932017,33519,1501,0
Static_bag,26918277,47299,1501,0
Bounds,26967194,5843,1501,0
Static_bag,26966669,6641,1501,0
Bounds,26973759,2034,1501,0
Static_bag,26973611,2322,1501,0
Bounds,26988757,4026,1501,0
Package_classify,27003328,1330,1501,0
Package_classify,27005007,1996,1501,0
Package_classify,27007279,797,1501,0
Package_classify,27008279,751,1501,0
Package_create,27001731,7410,1501,0
Packet_build,27011393,1994,1501,0
VIF1_DMA_wait,27013861,416,1501,0
GIF_DMA_wait,27014457,122,1501,0
Packet_qwords,27016267,0,1501,36
VIF1_submit,27016256,5209,1501,0
Dispatch,27001353,21256,1501,0
Static_bag,26988408,34317,1501,0
Object,26879236,144217,1501,39
Bounds,27029132,5046,1501,0
Packet_build,27044987,5942,1501,0
Dispatch,27041605,9637,1501,0
Static_bag,27028667,22616,1501,0
Bounds,27052122,3926,1501,0
Submission_batch,27057405,0,1501,1
VIF1_DMA_wait,27057871,470,1501,0
GIF_DMA_wait,27058476,125,1501,0
Packet_qwords,27063325,0,1501,96
VIF1_submit,27063314,4879,1501,0
Packet_build,27080339,11981,1501,0
VIF1_DMA_wait,27092701,16170,1501,0
GIF_DMA_wait,27109155,176,1501,0
Packet_qwords,27116193,0,1501,141
VIF1_submit,27116144,4921,1501,0
Packet_build,27125717,5541,1501,0
VIF1_DMA_wait,27131655,59976,1501,0
GIF_DMA_wait,27191882,123,1501,0
Packet_qwords,27195681,0,1501,57
VIF1_submit,27195608,4479,1501,0
Dispatch,27075009,126094,1501,0
Static_bag,27051927,149289,1501,0
Bounds,27203005,5824,1501,0
Packet_build,27221241,12382,1501,0
VIF1_DMA_wait,27234039,402,1501,0
GIF_DMA_wait,27234576,135,1501,0
Packet_qwords,27241073,0,1501,141
VIF1_submit,27241062,5247,1501,0
Packet_build,27251093,6428,1501,0
VIF1_DMA_wait,27257802,57455,1501,0
GIF_DMA_wait,27315543,122,1501,0
Packet_qwords,27320457,0,1501,78
VIF1_submit,27320384,4585,1501,0
Dispatch,27215976,110023,1501,0
Static_bag,27202395,123644,1501,0
Bounds,27327699,6159,1501,0
Packet_build,27344537,4208,1501,0
Dispatch,27342426,6604,1501,0
Static_bag,27327081,21990,1501,0
Bounds,27349893,4151,1501,0
Packet_build,27363167,3752,1501,0
Dispatch,27361363,5809,1501,0
Static_bag,27349689,17524,1501,0
Object,27028233,339450,1501,41
Bounds,27370060,4384,1501,0
Packet_build,27380147,1676,1501,0
Dispatch,27379207,2854,1501,0
Static_bag,27369627,12475,1501,0
Object,27368953,13636,1501,42
Bounds,27387723,4205,1501,0
Packet_build,27400511,4706,1501,0
Submission_batch,27405571,0,1501,4
VIF1_DMA_wait,27405997,470,1501,0
GIF_DMA_wait,27406692,125,1501,0
Packet_qwords,27415073,0,1501,232
VIF1_submit,27415062,5213,1501,0
Dispatch,27398115,23369,1501,0
Static_bag,27387281,34243,1501,0
Bounds,27423098,5878,1501,0
Packet_build,27440831,24028,1501,0
Dispatch,27436015,29428,1501,0
Static_bag,27422547,42980,1501,0
Bounds,27466735,5452,1501,0
Submission_batch,27474265,0,1501,1
VIF1_DMA_wait,27474799,7532,1501,0
GIF_DMA_wait,27482520,173,1501,0
Packet_qwords,27489475,0,1501,138
VIF1_submit,27489464,4909,1501,0
Packet_build,27507555,11985,1501,0
VIF1_DMA_wait,27519897,39232,1501,0
GIF_DMA_wait,27559275,176,1501,0
Packet_qwords,27565669,0,1501,141
VIF1_submit,27565658,4603,1501,0
Dispatch,27502069,69480,1501,0
Static_bag,27466359,105230,1501,0
Bounds,27572978,6249,1501,0
Packet_build,27587981,2138,1501,0
Dispatch,27586452,3861,1501,0
Static_bag,27572523,17858,1501,0
Bounds,27591384,4379,1501,0
Packet_build,27618239,3502,1501,0
Dispatch,27615290,6867,1501,0
Static_bag,27591063,31135,1501,0
Object,27386938,235807,1501,43
Bounds,27630433,5245,1501,0
Static_bag,27629961,6007,1501,0
Object,27629306,7011,1501,52
Bounds,27641397,2556,1501,0
Static_bag,27641193,2991,1501,0
Object,27641048,3401,1501,59
Bounds,27645869,2276,1501,0
Static_bag,27645681,2680,1501,0
Object,27645495,3149,1501,60
Bounds,27650070,2784,1501,0
Packet_build,27663713,5050,1501,0
Dispatch,27660801,8294,1501,0
Static_bag,27649863,19273,1501,0
Object,27649719,19826,1501,61
Bounds,27672207,4455,1501,0
Packet_build,27686549,4706,1501,0
Submission_batch,27691681,0,1501,4
VIF1_DMA_wait,27692161,464,1501,0
GIF_DMA_wait,27692760,125,1501,0
Packet_qwords,27715015,0,1501,283
VIF1_submit,27714965,5438,1501,0
Dispatch,27683677,38058,1501,0
Static_bag,27671855,49920,1501,0
Object,27671497,51118,1501,62
Bounds,27726230,5469,1501,0
Static_bag,27725801,6357,1501,0
Object,27725407,7207,1501,63
Bounds,27734524,2643,1501,0
Static_bag,27734295,3091,1501,0
Object,27734104,3696,1501,64
Bounds,27739620,2770,1501,0
Static_bag,27739437,3148,1501,0
Object,27739172,3696,1501,65
Bounds,27744915,2897,1501,0
Packet_build,27773837,8132,1501,0
Dispatch,27757029,25548,1501,0
Static_bag,27744725,37943,1501,0
Object,27744513,38780,1501,66
Bounds,27786541,5177,1501,0
Packet_build,27804677,6382,1501,0
Dispatch,27801165,10311,1501,0
Static_bag,27786089,25428,1501,0
Object,27785647,26534,1501,67
Bounds,27814782,3896,1501,0
Static_bag,27814593,4369,1501,0
Object,27814215,5064,1501,68
Bounds,27821138,2325,1501,0
Static_bag,27820913,2741,1501,0
Object,27820513,3387,1501,69
Bounds,27825815,2960,1501,0
Packet_build,27838295,5510,1501,0
Dispatch,27835521,8570,1501,0
Static_bag,27825561,18619,1501,0
Bounds,27845132,4012,1501,0
Packet_build,27856865,3130,1501,0
Submission_batch,27860293,0,1501,4
VIF1_DMA_wait,27860701,452,1501,0
GIF_DMA_wait,27861288,125,1501,0
Packet_qwords,27874676,0,1501,318
VIF1_submit,27874665,5118,1501,0
Dispatch,27855156,25730,1501,0
Static_bag,27844839,36087,1501,0
Object,27825367,56290,1501,70
Bounds,27885476,5778,1501,0
Packet_build,27902093,4970,1501,0
Dispatch,27899433,7971,1501,0
Static_bag,27884975,22470,1501,0
Bounds,27908306,4720,1501,0
Packet_build,27935903,3100,1501,0
Dispatch,27933241,6184,1501,0
Static_bag,27908111,31355,1501,0
Object,27884569,55972,1501,71
Bounds,27944431,4820,1501,0
Static_bag,27943799,5757,1501,0
Bounds,27950264,1947,1501,0
Static_bag,27949999,2340,1501,0
Object,27943425,9099,1501,72
Bounds,27954401,2823,1501,0
Packet_build,27968709,5062,1501,0
Dispatch,27966219,7832,1501,0
Static_bag,27954099,19993,1501,0
Bounds,27975479,4350,1501,0
Packet_build,27988119,2696,1501,0
Submission_batch,27991159,0,1501,4
VIF1_DMA_wait,27991693,9888,1501,0
GIF_DMA_wait,28001714,177,1501,0
Packet_qwords,28012844,0,1501,283
VIF1_submit,28012833,5244,1501,0
Dispatch,27986503,32687,1501,0
Static_bag,27975071,44159,1501,0
Object,27953955,66002,1501,73
Bounds,28026584,5615,1501,0
Package_classify,28041976,2570,1501,0
Package_classify,28044933,1298,1501,0
Package_classify,28046423,1268,1501,0
Package_classify,28047935,1196,1501,0
Package_classify,28049404,1279,1501,0
Package_classify,28051044,1166,1501,0
Package_classify,28052394,1167,1501,0
Package_classify,28053798,1167,1501,0
Package_create,28041441,13640,1501,0
QBuffer_copy,28056759,5348,1501,0
QBuffer_copy,28063840,4789,1501,0
QBuffer_copy,28070059,3296,1501,0
Packet_build,28087765,4536,1501,0
VIF1_DMA_wait,28092801,15832,1501,0
GIF_DMA_wait,28108857,176,1501,0
Packet_qwords,28111369,0,1501,50
