frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1057,2,6.924567,2.035997,15.147939,0.997816,16.892775,39.963097,2.100508,1.127686,9.452196,1.327182,0.934567,3.560045,51,11281,0,0,11,11,3
1058,2,2.890469,2.037699,17.640961,0.978956,18.453464,39.963850,2.512499,1.396023,11.045959,1.744158,1.109365,4.038591,63,13028,0,0,11,11,3
1059,2,2.830187,2.040263,14.777089,1.032810,1.323195,19.963281,2.147308,1.165317,9.407705,1.410482,0.894162,3.634176,51,11281,0,0,11,11,3
1060,2,2.828362,2.038676,17.715179,0.977180,18.437025,39.957747,2.526991,1.542575,11.041395,1.706095,1.099952,4.055237,63,13028,0,0,11,11,3
1061,2,7.365017,2.039551,15.190725,1.001316,16.407545,39.964603,2.126217,1.197347,9.344371,1.464742,0.878564,3.490926,51,11281,0,0,11,11,3
1062,2,67.137539,2.034688,17.511546,1.005093,14.308160,99.962338,2.520671,1.507575,10.918182,1.707024,1.111582,3.965156,63,13028,0,0,11,11,3
1063,2,2.825324,2.034302,15.274078,0.979499,0.883396,19.962297,2.186730,1.188707,9.420715,1.499088,0.864010,3.500888,51,11281,0,0,11,11,3
1064,2,2.874274,2.040405,17.798391,0.974230,18.317763,39.964657,2.616126,1.468058,10.944855,1.616425,1.132297,4.059950,63,13028,0,0,11,11,3
1065,2,8.847670,2.036119,15.147085,1.054945,14.939141,39.988841,2.027778,1.171705,9.484724,1.254920,0.933529,3.598440,51,11281,0,0,11,11,3
1066,2,6.986315,2.050625,17.637685,1.024929,14.289280,39.938209,2.409085,1.361274,11.201772,1.919040,1.227271,3.966668,63,13028,0,0,11,11,3
1067,2,2.880724,2.042955,14.717763,1.000156,1.364922,19.963565,2.067495,1.220055,9.353861,1.334791,0.899919,3.604669,51,11281,0,0,11,11,3
1068,2,2.894803,2.046780,17.600555,0.977797,18.490451,39.963606,2.546119,1.405396,10.927307,1.720089,1.123315,3.919074,63,13028,0,0,11,11,3
1069,2,6.938463,2.044250,15.260366,1.002618,16.761712,39.963159,2.059221,1.255510,9.304454,1.377855,0.824785,3.563527,51,11281,0,0,11,11,3
1070,2,7.694546,2.035956,17.598134,1.002313,13.668471,39.963464,2.576280,1.518941,10.881541,1.856517,1.052589,4.016174,63,13028,0,0,11,11,3
1071,2,2.844550,2.037598,14.791941,0.998895,1.327711,19.963097,2.047791,1.216244,9.424588,1.292023,0.898217,3.600532,51,11281,0,0,11,11,3
1072,2,2.860765,2.035224,17.752004,1.015049,18.365024,39.992842,2.545970,1.437019,10.996334,1.726444,1.079044,3.967990,63,13028,0,0,11,11,3
1073,2,7.472100,2.036987,15.019379,1.036709,16.418267,39.946455,1.974559,1.131399,9.486823,1.376665,0.885488,3.611715,51,11281,0,0,11,11,3
1074,2,2.819227,2.032552,17.670664,0.978265,18.449232,39.917389,2.488332,1.360711,11.116411,1.787262,1.165192,3.937120,63,13028,0,0,11,11,3
1075,2,16.386013,2.062385,14.758250,0.997952,7.821872,39.964088,1.954142,1.148254,9.445770,1.418298,0.864254,3.628262,51,11281,0,0,11,11,3
1076,2,2.808072,1.984721,17.606557,0.979187,18.569526,39.963342,2.484077,1.471839,10.966576,1.822639,1.085941,3.944241,63,13028,0,0,11,11,3
1077,2,6.621324,1.996826,14.717356,0.985813,17.639764,39.964257,2.027072,1.183190,9.290487,1.439267,0.858653,3.484860,51,11281,0,0,11,11,3
1078,2,2.857429,2.035116,17.553965,0.976278,18.575182,39.962853,2.517897,1.495239,10.919206,1.609633,1.115767,4.039619,63,13028,0,0,11,11,3
1079,2,7.297757,2.083381,14.637787,1.055698,16.994839,39.986081,2.045559,1.126716,9.505195,1.406413,0.896949,3.577738,51,11281,0,0,11,11,3
1200,3,16.706000,2.078796,20.332591,1.541741,1.383511,39.963843,3.249963,1.952555,11.234043,1.617388,1.221785,4.051965,67,13362,0,0,11,11,3
1201,3,7.464016,2.034729,17.552704,1.541070,13.406874,39.964664,2.762519,1.729787,9.891283,1.510234,0.962304,3.560794,55,11615,0,0,11,11,3
1202,3,2.880018,2.036974,20.364797,1.538445,15.150201,39.933462,3.268287,1.878469,11.308770,1.833801,1.153086,4.034410,67,13362,0,0,11,11,3
1203,3,2.937968,1.990519,17.875058,1.470269,17.680108,39.963403,2.602837,1.749959,9.826314,1.463949,1.059418,3.657250,55,11615,0,0,11,11,3
1204,3,7.405463,2.030382,20.389882,1.546644,10.621840,39.963830,3.089956,1.991347,11.216939,1.825751,1.225766,3.926999,67,13362,0,0,11,11,3
1205,3,7.579881,2.029989,17.508250,1.567376,13.307631,39.963138,2.662852,1.829319,9.814084,1.509216,1.087813,3.481852,55,11615,0,0,11,11,3
1206,3,2.920037,2.041979,20.346507,1.531141,15.137119,39.934804,3.194194,1.899526,11.208886,1.711046,1.120270,3.884087,67,13362,0,0,11,11,3
1207,3,2.939568,2.005188,17.859548,1.474989,17.682732,39.956838,2.765550,1.704719,9.898983,1.540527,1.046268,3.589657,55,11615,0,0,11,11,3
1208,3,2.886780,2.038662,20.370602,1.539334,15.185791,39.982507,3.182461,2.029904,11.348114,1.651594,1.306637,4.020542,67,13362,0,0,11,11,3
1209,3,7.312907,1.992445,17.780596,1.571160,13.279778,39.944441,2.853984,1.808200,9.634125,1.509508,0.926748,3.573293,55,11615,0,0,11,11,3
1210,3,2.939589,2.034410,20.399851,1.535333,15.088311,39.963084,3.219937,1.876658,11.296102,1.814324,1.177277,4.072598,67,13362,0,0,11,11,3
1211,3,2.932685,2.044800,17.818471,1.484714,17.760145,39.996016,2.766100,1.791623,9.714478,1.541589,0.888390,3.641402,55,11615,0,0,11,11,3
1212,3,68.378601,2.007338,20.095801,1.535923,9.920973,99.931298,3.138143,2.162676,10.929125,1.686801,1.122453,3.905850,67,13362,0,0,11,11,3
1213,3,7.318020,2.044847,17.745310,1.542962,13.356988,39.963281,2.627516,1.674252,9.933828,1.510464,0.922272,3.634844,55,11615,0,0,11,11,3
1214,3,2.965474,2.048509,20.197099,1.540704,15.260776,39.964054,3.121714,1.958472,11.208540,1.795125,1.166148,3.884366,67,13362,0,0,11,11,3
1215,3,2.913900,2.046285,17.430396,1.462762,18.156406,39.963464,2.735385,1.765245,9.684970,1.414062,0.923472,3.586558,55,11615,0,0,11,11,3
1216,3,7.288615,2.047777,20.356666,1.547824,10.749444,39.942549,3.450202,2.004473,11.019636,1.704532,1.125349,3.973657,67,13362,0,0,11,11,3
1217,3,7.542955,2.007304,17.696706,1.540107,13.174127,39.953895,2.897753,1.725813,9.631026,1.430573,0.892873,3.571252,55,11615,0,0,11,11,3
1218,3,2.960212,2.040677,20.379350,1.539707,15.085422,39.964691,3.420159,1.970181,11.150360,1.716963,1.196408,4.028500,67,13362,0,0,11,11,3
1219,3,2.890632,2.047282,17.837494,1.455695,17.771071,39.954892,2.743574,1.797245,9.836009,1.432600,1.061873,3.630042,55,11615,0,0,11,11,3
1220,3,10.781331,2.042162,20.345089,1.543023,7.294325,39.963769,3.443319,1.870839,11.100142,1.749827,1.189117,3.839288,67,13362,0,0,11,11,3
1221,3,12.039130,2.042324,17.924408,1.542209,8.456984,39.962731,2.753526,1.737169,9.812239,1.488322,0.952301,3.529680,55,11615,0,0,11,11,3
1222,3,2.886624,2.042691,20.257395,1.539768,15.279921,39.963708,3.395833,1.929094,11.099521,1.653690,1.086673,4.089522,67,13362,0,0,11,11,3
1223,3,2.930508,2.047594,17.440440,1.461589,18.130866,39.963403,2.743313,1.732239,9.839054,1.523526,0.962046,3.646345,55,11615,0,0,11,11,3
1224,3,2.962870,2.051175,20.239397,1.538567,15.222833,39.963667,3.314168,2.078139,11.067637,1.743517,1.163171,3.978336,67,13362,0,0,11,11,3
1225,3,25.759386,2.038323,17.494334,1.543654,15.165907,59.963281,2.563049,1.890191,9.820173,1.470096,0.957808,3.612505,55,11615,0,0,11,11,3
1226,3,2.883070,2.041789,20.377981,1.552300,15.120456,39.933807,3.270894,2.007362,11.239085,1.776496,1.224830,3.975996,67,13362,0,0,11,11,3
1227,3,2.962552,2.020237,17.985341,1.477295,17.537543,39.962731,2.830061,1.650896,9.951084,1.458689,1.035322,3.537177,55,11615,0,0,11,11,3
1228,3,2.887397,2.041816,20.316844,1.547601,15.211826,39.963667,3.253784,2.081438,11.140344,1.708018,1.231327,3.977349,67,13362,0,0,11,11,3
1229,3,11.485528,2.007609,17.758006,1.531793,9.158888,39.934214,2.678240,1.825806,9.778703,1.495307,0.953047,3.535967,55,11615,0,0,11,11,3
1230,3,2.965454,2.061957,20.299639,1.541599,15.156508,39.963199,3.385593,1.994185,10.967326,1.624841,1.160282,3.897254,67,13362,0,0,11,11,3
1231,3,2.890679,2.047106,17.743093,1.493178,17.854852,39.981801,2.678467,1.664018,9.928413,1.545566,0.887651,3.625844,55,11615,0,0,11,11,3
1232,3,2.886664,2.044169,20.343313,1.534051,15.174086,39.938114,3.299876,1.998756,11.097717,1.579081,1.206397,3.996775,67,13362,0,0,11,11,3
1233,3,7.308539,2.048930,17.757965,1.544691,13.352329,39.963525,2.678857,1.723494,9.776683,1.568058,0.925276,3.485090,55,11615,0,0,11,11,3
1234,3,2.934272,2.047241,20.298126,1.541294,15.189853,39.963545,3.334181,1.948069,11.260718,1.775486,1.172957,3.940904,67,13362,0,0,11,11,3
1235,3,2.892361,2.048828,17.446645,1.465271,18.159207,39.963484,2.659654,1.771206,9.687503,1.436456,0.952199,3.611406,55,11615,0,0,11,11,3
1236,3,2.916857,2.045322,20.346961,1.540398,15.130039,39.934255,3.284505,1.990679,11.113559,1.699290,1.082930,3.989770,67,13362,0,0,11,11,3
1237,3,74.628506,2.037923,17.782623,1.545559,6.005995,99.962684,2.724989,1.598148,9.743720,1.503947,0.944489,3.460982,55,11615,0,0,11,11,3
1238,3,2.939155,2.057007,20.370494,1.535597,15.092502,39.937748,3.297306,1.960568,11.172343,1.575833,1.227536,3.925090,67,13362,0,0,11,11,3
1239,3,2.920736,2.004062,17.758969,1.459975,17.823947,39.963626,2.757080,1.664876,9.859443,1.561693,0.954688,3.521325,55,11615,0,0,11,11,3
1240,3,2.966614,2.044156,20.203020,1.536404,15.256992,39.963030,3.155572,1.967485,11.123742,1.741533,1.161896,3.890242,67,13362,0,0,11,11,3
1241,3,10.025174,2.065253,17.517853,1.543152,10.877550,39.963728,2.603116,1.737115,9.876865,1.441433,0.984127,3.578834,55,11615,0,0,11,11,3
1242,3,2.897393,2.054565,20.381866,1.549133,15.098070,39.926463,3.342577,1.944855,11.176941,1.708327,1.120690,3.936842,67,13362,0,0,11,11,3
1243,3,2.926907,2.008782,17.840627,1.478027,17.690253,39.935815,2.839867,1.726281,9.690535,1.416623,0.954695,3.547801,55,11615,0,0,11,11,3
1244,3,2.919949,2.041748,20.263702,1.543511,15.236586,39.963749,3.343021,1.941884,10.941793,1.642293,1.119117,3.882592,67,13362,0,0,11,11,3
1245,3,10.751336,2.064317,17.734792,1.538432,9.911099,39.935659,2.583269,1.736874,9.872175,1.573971,0.978553,3.478648,55,11615,0,0,11,11,3
1246,3,2.927416,2.048957,20.284780,1.537652,15.213535,39.963382,3.318926,2.117547,10.998010,1.862020,1.226959,3.742523,67,13362,0,0,11,11,3
1247,3,2.920234,2.041056,17.727712,1.470350,17.845310,39.963606,2.781135,1.680206,9.755442,1.531833,0.917491,3.530955,55,11615,0,0,11,11,3
1248,3,2.887132,2.043070,20.269175,1.542101,15.264784,39.963192,3.325701,1.958126,11.176331,1.713040,1.203203,4.093719,67,13362,0,0,11,11,3
1249,3,7.509528,2.006205,17.487803,1.537794,13.428379,39.963504,2.681088,1.936574,9.617923,1.531891,0.953413,3.542402,55,11615,0,0,11,11,3
1250,3,17.977871,2.044196,20.254730,1.459798,0.290039,39.982439,3.222755,2.084364,11.079959,1.616482,1.196971,4.054026,67,13362,0,0,11,11,3
1251,3,2.890591,2.047451,17.787954,1.455865,17.809645,39.944054,2.862288,1.613753,9.699327,1.501143,0.973019,3.519029,55,11615,0,0,11,11,3
1252,3,2.925259,2.046760,20.396210,1.549737,15.092543,39.963749,3.347524,1.903066,11.245541,1.620402,1.254018,4.022247,67,13362,0,0,11,11,3
1253,3,7.364251,2.041178,17.894908,1.552626,13.151523,39.963308,2.733710,1.735640,9.942715,1.467088,0.954586,3.693414,55,11615,0,0,11,11,3
1254,3,7.450182,2.046773,20.370860,1.543471,10.598870,39.963382,3.446832,1.958320,11.192478,1.785366,1.117950,3.957018,67,13362,0,0,11,11,3
1255,3,2.903571,2.024679,17.553701,1.467034,18.031854,39.956160,2.848911,1.623562,9.896461,1.472165,0.979536,3.573456,55,11615,0,0,11,11,3
1256,3,2.933784,2.026740,20.316355,1.536370,15.176853,39.963362,3.471073,1.990991,11.092834,1.667572,1.173411,3.927901,67,13362,0,0,11,11,3
1257,3,7.438700,2.041829,17.937497,1.528456,13.058750,39.963403,2.725009,1.741675,9.799435,1.471002,0.887590,3.603102,55,11615,0,0,11,11,3
1258,3,2.889045,2.046204,20.241709,1.540765,15.291945,39.963464,3.219822,1.912940,11.319007,1.885746,1.153554,3.933675,67,13362,0,0,11,11,3
1259,3,2.945095,2.038066,17.491486,1.462762,18.063958,39.963301,2.727024,1.775964,9.775774,1.509260,0.981259,3.490787,55,11615,0,0,11,11,3
1260,3,2.945523,2.041192,20.247772,1.534315,15.236077,39.963687,3.342248,1.975115,11.175212,1.726878,1.197452,3.965736,67,13362,0,0,11,11,3
1261,3,7.313382,2.026286,17.543020,1.539727,13.567390,39.963518,2.830621,1.801531,9.814267,1.511915,0.962535,3.540843,55,11615,0,0,11,11,3
1262,3,70.664259,2.045681,20.314585,1.538425,7.418776,99.936045,3.238590,2.003448,11.046604,1.675178,1.084842,4.013947,67,13362,0,0,11,11,3
1263,3,2.932604,2.046000,17.696482,1.476820,17.857802,39.963708,2.715878,1.787428,9.698642,1.469815,1.028920,3.546865,55,11615,0,0,11,11,3
1264,3,2.932705,2.057678,20.286428,1.537326,15.206658,39.963118,3.328522,1.899668,11.189202,1.747416,1.091576,3.925805,67,13362,0,0,11,11,3
1265,3,7.459418,2.023688,17.753042,1.567213,13.183709,39.963382,2.711426,1.767802,9.710025,1.466800,0.901744,3.515974,55,11615,0,0,11,11,3
1266,3,6.806817,2.064236,20.342662,1.540358,11.266635,39.956472,3.464169,1.954475,11.076650,1.758487,1.242218,3.818658,67,13362,0,0,11,11,3
1267,3,2.898939,2.051961,17.799082,1.477383,17.781609,39.957014,2.783569,1.688680,9.855292,1.558631,1.028880,3.534997,55,11615,0,0,11,11,3
1268,3,2.907945,2.041036,20.342519,1.535678,15.155531,39.941674,3.272376,2.064328,11.048326,1.824585,1.192128,3.885390,67,13362,0,0,11,11,3
1269,3,7.189460,2.027818,17.786224,1.542250,13.445245,39.963179,2.760210,1.689043,9.829742,1.460364,0.922272,3.626265,55,11615,0,0,11,11,3
1270,3,7.289497,2.038595,20.362722,1.544603,10.766595,39.963416,3.274879,1.962318,11.155124,1.658641,1.106734,4.027591,67,13362,0,0,11,11,3
1271,3,2.892341,2.021756,17.773936,1.475321,17.794095,39.935693,2.947462,1.624162,9.707923,1.419695,0.983646,3.551151,55,11615,0,0,11,11,3
1272,3,2.930956,2.050842,20.430125,1.535780,15.066257,39.963118,3.227807,2.003418,11.240329,1.766479,1.153097,3.996002,67,13362,0,0,11,11,3
1273,3,6.897325,2.042955,17.900401,1.543491,13.622511,39.963728,2.664164,1.730174,10.021718,1.426385,0.922723,3.658362,55,11615,0,0,11,11,3
1274,3,2.896647,2.027140,20.251136,1.542189,15.273248,39.963220,3.183397,1.994646,11.155104,1.645860,1.120677,4.065891,67,13362,0,0,11,11,3
1275,3,17.869697,2.042345,17.480438,1.536953,3.075860,39.962948,2.631802,1.685404,9.904287,1.504957,0.980703,3.519121,55,11615,0,0,11,11,3
1276,3,2.965074,2.036377,20.217295,1.567573,15.238437,39.988380,3.366082,1.999047,10.912479,1.661930,1.200775,3.895376,67,13362,0,0,11,11,3
1277,3,7.394579,2.065538,17.899241,2.320682,12.326725,39.941227,2.793688,1.816098,9.769311,1.427185,0.920753,3.553972,55,11615,0,0,11,11,3
1278,3,2.923448,2.046292,20.357920,1.567844,15.112033,39.961246,3.182773,2.031460,11.119595,1.787357,1.262746,3.855981,67,13362,0,0,11,11,3
1279,3,7.278998,2.047872,17.947805,1.538059,13.192091,39.956953,2.767751,1.735399,9.933712,1.428531,0.989200,3.665904,55,11615,0,0,11,11,3
1280,3,2.930345,2.043009,20.372813,1.537774,15.122247,39.963179,3.336524,2.018121,11.111426,1.577070,1.289229,3.912272,67,13362,0,0,11,11,3
1281,3,7.138516,2.054504,17.912954,1.541701,13.370761,39.963932,2.668254,1.730191,9.992564,1.531362,0.978661,3.579139,55,11615,0,0,11,11,3
1282,3,2.951457,2.005914,20.181861,1.531955,15.297662,39.962935,3.216461,1.913873,10.995829,1.798014,1.201006,3.877977,67,13362,0,0,11,11,3
1283,3,2.891344,2.046956,17.512156,1.449517,18.110813,39.963830,2.780104,1.813931,9.711063,1.392778,0.911760,3.572534,55,11615,0,0,11,11,3
1284,3,2.908223,2.040229,20.463884,1.563165,14.998223,39.933495,3.458910,2.000692,11.096897,1.575050,1.146067,3.967431,67,13362,0,0,11,11,3
1285,3,7.052049,2.007094,17.714813,1.541375,13.655104,39.963342,2.835080,1.619788,9.803284,1.571147,1.019162,3.537065,55,11615,0,0,11,11,3
1286,3,2.894653,2.048950,20.381507,1.536411,15.150892,39.963464,3.384216,2.002835,11.104743,1.717082,1.159916,3.910119,67,13362,0,0,11,11,3
1287,3,67.068753,2.009277,17.764543,1.542107,13.559340,99.934743,2.826989,1.778876,9.787143,1.549462,0.997996,3.495917,55,11615,0,0,11,11,3
1288,3,2.890096,2.047139,20.290565,1.539429,15.242988,39.963077,3.266385,2.050574,10.998664,1.581211,1.125858,3.859324,67,13362,0,0,11,11,3
1289,3,7.846130,2.064195,17.766822,1.538974,12.811435,39.963362,2.868985,1.737908,9.639533,1.545892,0.959361,3.486447,55,11615,0,0,11,11,3
1290,3,2.933187,2.009569,20.225359,1.544576,15.260607,39.963728,3.188555,1.895328,11.231198,1.697801,1.126075,4.008009,67,13362,0,0,11,11,3
1291,3,7.986925,2.048903,17.421994,1.539992,13.007663,39.956573,2.811188,1.765845,9.663954,1.448385,0.924876,3.631053,55,11615,0,0,11,11,3
1292,3,2.924221,2.043545,20.357717,1.541517,15.112298,39.935754,3.438175,1.984829,11.032132,1.665419,1.119822,3.958635,67,13362,0,0,11,11,3
1293,3,8.538228,2.066779,17.766008,1.538262,12.120619,39.963118,2.689151,1.749339,9.769324,1.502143,1.012658,3.552324,55,11615,0,0,11,11,3
1294,3,2.893704,2.051595,20.338064,1.534675,15.197076,39.963518,3.365299,1.891520,11.214444,1.750088,1.156145,3.897322,67,13362,0,0,11,11,3
1295,3,8.989136,1.998291,17.473690,1.537387,11.963921,39.964135,2.739811,1.757117,9.746114,1.505897,0.956065,3.569516,55,11615,0,0,11,11,3
1296,3,2.929057,2.008986,20.161882,1.539218,15.333082,39.963240,3.208320,1.990129,11.049615,1.703969,1.203535,3.960887,67,13362,0,0,11,11,3
1297,3,10.421312,2.027859,17.523183,1.544630,10.474664,39.963789,2.746236,1.687029,9.889279,1.537638,0.923886,3.530053,55,11615,0,0,11,11,3
1298,3,2.951925,2.042263,20.178606,1.558282,15.275099,39.963911,3.420451,1.956696,11.065358,1.665304,1.162899,3.900594,67,13362,0,0,11,11,3
1299,3,2.945950,2.045288,17.471751,1.479343,18.065708,39.962752,2.728939,1.703742,9.756171,1.427144,0.920793,3.646766,55,11615,0,0,11,11,3
1300,3,16.774563,2.074097,20.253876,1.543627,1.391208,39.963274,3.281562,2.003588,11.128876,1.776547,1.116316,3.969343,67,13362,0,0,11,11,3
1301,3,6.986396,2.055542,17.601593,1.547011,13.829054,39.964054,2.771047,1.766035,9.857381,1.410316,0.998077,3.601318,55,11615,0,0,11,11,3
1302,3,2.939806,2.041287,20.390045,1.539374,15.094333,39.963559,3.173011,1.918783,11.404772,1.787930,1.139855,4.009159,67,13362,0,0,11,11,3
1303,3,2.872477,2.029602,17.497555,1.464227,18.129408,39.963667,2.838877,1.725057,9.739265,1.425795,0.916107,3.634437,55,11615,0,0,11,11,3
1304,3,7.324849,1.995924,20.358700,1.534051,10.709222,39.926822,3.357398,1.921994,11.105628,1.754171,1.146047,3.875427,67,13362,0,0,11,11,3
1305,3,7.187181,2.047431,17.800405,1.540331,13.449483,39.977400,2.685808,1.574449,9.944085,1.597924,0.979740,3.493208,55,11615,0,0,11,11,3
1306,3,2.886441,2.038635,20.390900,1.540032,15.132236,39.949609,3.264716,2.042016,11.226946,1.651404,1.369537,3.953925,67,13362,0,0,11,11,3
1307,3,2.903008,2.037374,17.530629,1.470669,18.029758,39.934065,2.709245,1.838311,9.792331,1.465274,0.923642,3.574283,55,11615,0,0,11,11,3
1308,3,2.914110,2.033820,20.387990,1.568963,15.092706,39.963769,3.432237,2.205404,10.846181,1.757650,1.191274,3.800425,67,13362,0,0,11,11,3
1309,3,7.839647,2.065796,17.808685,1.538588,12.789198,39.976118,2.685876,1.731364,9.784041,1.683397,0.921872,3.498478,55,11615,0,0,11,11,3
1310,3,2.895671,2.042365,20.437659,1.537550,15.079420,39.950300,3.429718,2.153215,10.916436,1.655345,1.123050,3.939141,67,13362,0,0,11,11,3
1311,3,2.926737,2.047797,17.777584,1.479201,17.779961,39.963484,2.888075,1.641324,9.649668,1.427263,0.885983,3.545644,55,11615,0,0,11,11,3
1312,3,71.161513,2.044942,20.381927,1.536689,6.881992,99.962121,3.420729,1.938850,11.118198,1.628011,1.153961,3.981232,67,13362,0,0,11,11,3
1313,3,7.316756,2.048225,17.906040,1.541680,13.200290,39.964766,2.891551,1.699215,9.922485,1.629249,0.948775,3.551239,55,11615,0,0,11,11,3
1314,3,2.894213,2.051371,20.441294,1.542881,15.084751,39.963138,3.371521,2.066043,11.227146,1.700212,1.211375,3.933716,67,13362,0,0,11,11,3
1315,3,2.955512,2.047282,17.544993,1.468377,17.994968,39.963850,2.897505,1.690118,9.903327,1.513143,0.928423,3.596839,55,11615,0,0,11,11,3
1316,3,7.276964,2.040493,20.332435,1.550388,10.797479,39.957265,3.116614,1.940114,11.276964,1.741557,1.325307,3.934913,67,13362,0,0,11,11,3
1317,3,7.097439,2.052375,17.894358,1.537977,13.433587,39.963362,2.716051,1.770579,9.855930,1.472605,0.894033,3.539341,55,11615,0,0,11,11,3
1318,3,2.948046,2.044861,20.398122,1.542691,15.073805,39.962663,3.415456,1.949775,11.203871,1.621606,1.152415,4.068332,67,13362,0,0,11,11,3
1319,3,2.937297,2.048611,17.553606,1.443373,18.029514,39.963789,2.610826,1.764896,9.971608,1.478946,0.949337,3.603438,55,11615,0,0,11,11,3
1320,3,7.384366,2.051459,20.275808,1.567376,10.735792,39.963342,3.272966,1.919183,11.399512,1.755307,1.281884,3.948971,67,13362,0,0,11,11,3
1321,3,7.233832,2.050863,17.614858,1.541375,13.573419,39.963484,2.594899,1.821584,9.970018,1.588443,1.119544,3.553864,55,11615,0,0,11,11,3
1322,3,2.926758,2.007609,20.160743,1.544081,15.331638,39.963220,3.253147,1.926429,11.174520,1.704237,1.127730,4.060547,67,13362,0,0,11,11,3
1323,3,2.896335,2.052775,17.473155,1.450812,18.160461,39.980764,2.681566,1.732812,9.681837,1.432621,0.952850,3.616862,55,11615,0,0,11,11,3
1324,3,2.923238,2.047268,20.308163,1.531508,15.182997,39.945906,3.505235,1.915592,10.929345,1.674330,1.188548,3.791738,67,13362,0,0,11,11,3
1325,3,20.036058,2.047696,18.017161,1.464240,0.445570,39.963030,2.803419,1.699365,10.035068,1.552144,0.916107,3.609643,55,11615,0,0,11,11,3
1326,3,2.914551,2.047363,20.381304,1.538167,15.129829,39.963850,3.144955,2.040446,11.275560,1.654558,1.227488,4.012004,67,13362,0,0,11,11,3
1327,3,2.914198,2.038106,17.848521,1.461134,17.712579,39.936432,2.747145,1.664354,9.891805,1.430881,0.951141,3.703606,55,11615,0,0,11,11,3
1328,3,2.947842,2.033223,20.434336,1.592685,15.049635,40.024499,3.409170,1.959408,11.202047,1.585744,1.207964,4.007738,67,13362,0,0,11,11,3
1329,3,13.016527,2.048218,17.942413,1.547350,7.390171,39.896461,2.797065,1.714274,9.856689,1.509637,0.984507,3.593774,55,11615,0,0,11,11,3
1330,3,2.872979,2.031718,20.337779,1.533359,15.190545,39.934662,3.444200,2.052745,10.975979,1.695841,1.126272,3.867611,67,13362,0,0,11,11,3
1331,3,2.942715,2.050991,17.845856,1.454766,17.720330,39.963667,2.791507,1.842387,9.680606,1.466302,0.995466,3.601688,55,11615,0,0,11,11,3
1332,3,2.873583,2.026917,20.480072,1.545681,15.095662,39.994999,3.322303,2.095432,11.128333,1.744337,1.125580,3.926717,67,13362,0,0,11,11,3
1333,3,7.262275,2.041829,17.797150,1.539666,13.332818,39.931909,2.815660,1.627004,9.747609,1.515120,0.965396,3.613217,55,11615,0,0,11,11,3
1334,3,2.938076,2.043132,20.472097,1.535373,15.016859,39.962406,3.483636,1.996477,11.151984,1.834005,1.089427,3.928860,67,13362,0,0,11,11,3
1335,3,2.934252,2.043722,17.854543,1.445245,17.730279,39.964318,2.804813,1.808424,9.700026,1.498654,0.956221,3.580841,55,11615,0,0,11,11,3
1336,3,2.889472,2.044352,20.242564,1.532098,15.299065,39.963199,3.289669,1.957957,11.161004,1.631056,1.201447,3.996314,67,13362,0,0,11,11,3
1337,3,74.339851,2.043986,17.624217,1.543016,6.471110,99.978193,2.632907,1.911323,9.912506,1.597612,0.939409,3.611725,55,11615,0,0,11,11,3
1338,3,2.868781,2.026577,20.319224,1.535312,15.225050,39.948368,3.363007,1.948266,11.133328,1.719659,1.127126,3.849677,67,13362,0,0,11,11,3
1339,3,2.940823,2.048421,17.828623,1.446893,17.747287,39.963626,2.786479,1.616726,9.899655,1.571320,0.985748,3.561167,55,11615,0,0,11,11,3
1340,3,2.920132,2.030416,20.397308,1.543979,15.101474,39.962894,3.344920,2.137224,11.087012,1.675839,1.213009,3.953264,67,13362,0,0,11,11,3
1341,3,11.603061,2.056810,17.535634,1.540704,9.277235,39.956635,2.693122,1.890428,9.821679,1.396566,0.992998,3.582136,55,11615,0,0,11,11,3
1342,3,2.953539,2.048279,20.471629,1.537408,15.000705,39.963281,3.440030,1.949361,11.141232,1.670508,1.144508,4.004829,67,13362,0,0,11,11,3
1343,3,2.890584,2.044847,17.882382,1.462043,17.728550,39.963559,2.856049,1.737108,9.798811,1.442549,0.946374,3.628130,55,11615,0,0,11,11,3
1344,3,2.898790,2.056302,20.281240,1.547316,15.236545,39.963891,3.151794,2.044010,11.221883,1.768714,1.223806,4.010610,67,13362,0,0,11,11,3
1345,3,11.459846,2.058167,17.580332,1.544183,9.378228,39.962589,2.588396,1.880137,9.842468,1.548862,0.992706,3.526350,55,11615,0,0,11,11,3
1346,3,2.930420,2.042792,20.229245,1.570163,15.260613,39.990441,3.162937,1.964152,11.165914,1.658129,1.228858,3.977254,67,13362,0,0,11,11,3
1347,3,2.897834,2.054097,17.824351,1.447605,17.767205,39.936995,2.738234,1.730459,9.822567,1.431156,0.962250,3.596324,55,11615,0,0,11,11,3
1348,3,2.956719,2.046061,20.401011,1.536736,15.068475,39.962941,3.453579,2.052711,11.026299,1.661567,1.121070,4.044410,67,13362,0,0,11,11,3
1349,3,7.430996,2.047960,17.712148,1.541416,13.278822,39.963382,2.705095,1.658112,9.861881,1.569821,0.925425,3.534332,55,11615,0,0,11,11,3
