frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
1041,2,11.098043,1.967373,15.243690,1.024512,12.596290,39.962535,2.139865,1.084371,9.696635,1.366642,0.890618,3.614322,51,11281,0,0,11,11,3,0
1042,2,2.880127,2.017721,17.510495,1.013587,18.558204,39.962413,2.500736,1.475613,10.928118,1.510478,1.196174,4.036896,63,13028,0,0,11,11,3,0
1043,2,2.876200,2.013190,14.925534,0.996809,1.164683,19.963226,2.094944,1.124661,9.596727,1.414839,0.855197,3.604607,51,11281,0,0,11,11,3,0
1044,2,2.912292,2.050788,17.723751,0.981238,18.345761,39.963043,2.589542,1.536777,10.943169,1.526869,1.302226,3.942668,63,13028,0,0,11,11,3,0
1045,2,11.249207,1.981371,15.305396,1.005978,12.395911,39.956492,2.050483,1.085924,9.785221,1.406097,0.965118,3.591834,51,11281,0,0,11,11,3,0
1046,2,2.877055,2.011617,17.457557,0.979957,18.617347,39.931915,2.528161,1.361098,10.994890,1.545671,1.131704,4.003133,63,13028,0,0,11,11,3,0
1047,2,2.842957,1.979513,15.026364,0.996809,1.096344,19.962474,2.120731,1.081292,9.721887,1.305359,0.965264,3.626455,51,11281,0,0,11,11,3,0
1048,2,2.864258,2.018134,17.707231,0.977821,18.414018,39.963328,2.628754,1.267151,11.003950,1.604845,1.297726,3.976356,63,13028,0,0,11,11,3,0
1049,2,7.085592,2.019185,15.365007,1.003360,16.508657,39.962616,2.089722,1.178494,9.731791,1.422272,0.963843,3.732096,51,11281,0,0,11,11,3,0
1050,2,15.927979,2.005195,17.557858,1.004066,5.473060,39.962962,2.450260,1.401401,10.998674,1.534892,1.245419,4.009386,63,13028,0,0,11,11,3,0
1051,2,2.845194,2.016927,14.885861,1.003916,1.194129,19.929101,2.194811,1.203410,9.547279,1.413510,0.930990,3.609751,51,11281,0,0,11,11,3,0
1052,2,2.886902,1.997599,17.696204,0.974545,18.405494,39.963145,2.529904,1.471551,10.958950,1.602244,1.058492,4.033183,63,13028,0,0,11,11,3,0
1053,2,7.388753,2.021369,15.350705,1.004907,16.218577,39.962941,2.207750,1.172262,9.604665,1.348694,0.956021,3.593865,51,11281,0,0,11,11,3,0
1054,2,6.981710,2.022976,17.314511,1.005653,14.629635,39.931508,2.516134,1.520772,10.670007,1.684414,1.068163,3.905175,63,13028,0,0,11,11,3,0
1055,2,2.876831,1.982090,15.041846,0.993106,1.050690,19.962474,1.984328,1.159851,9.790168,1.299883,0.956882,3.644131,51,11281,0,0,11,11,3,0
1056,2,2.859436,2.001553,17.512529,1.015805,18.574866,39.962636,2.482632,1.383721,10.819722,1.534858,1.168759,3.965464,63,13028,0,0,11,11,3,0
1057,2,7.249329,2.020399,15.205990,1.001957,16.505870,39.963145,2.140425,1.159790,9.572021,1.364356,0.892310,3.638587,51,11281,0,0,11,11,3,0
1058,2,2.847127,1.985263,17.611894,0.999658,18.504384,39.963064,2.652520,1.429545,10.813205,1.527083,1.096358,4.099881,63,13028,0,0,11,11,3,0
1059,2,2.885478,2.024807,14.893511,0.996477,1.146583,19.922048,2.054396,1.213257,9.435845,1.263055,0.878913,3.676168,51,11281,0,0,11,11,3,0
1060,2,2.897054,2.010464,17.651649,0.979713,18.435279,39.963694,2.455448,1.525655,11.049571,1.539456,1.249919,3.899387,63,13028,0,0,11,11,3,0
1061,2,6.450460,2.018046,15.295224,1.007707,17.209571,39.962962,2.296082,1.126953,9.586534,1.472276,0.997216,3.504778,51,11281,0,0,11,11,3,0
1062,2,71.536255,2.023193,17.602800,0.998430,9.773983,99.911469,2.564738,1.399977,10.924252,1.600026,1.171909,4.110223,63,13028,0,0,11,11,3,0
1063,2,2.834493,2.003852,15.270281,0.980981,0.877024,19.962779,2.125648,1.211372,9.563890,1.390238,0.921210,3.598870,51,11281,0,0,11,11,3,0
1064,2,2.874044,2.043423,17.686439,0.997555,18.404456,39.962494,2.836324,1.515293,10.651360,1.517273,1.101881,4.048299,63,13028,0,0,11,11,3,0
1065,2,7.296407,2.025581,15.365109,1.032345,16.268734,39.962596,2.062080,1.204013,9.705692,1.426073,1.016717,3.651869,51,11281,0,0,11,11,3,0
1066,2,7.184570,1.996996,17.520871,1.004235,14.253204,39.962880,2.466895,1.382779,11.002496,1.443231,1.193498,4.124573,63,13028,0,0,11,11,3,0
1067,2,2.874186,2.011603,14.961544,0.997616,1.128211,19.961558,2.200192,1.103109,9.568153,1.258748,0.966173,3.677280,51,11281,0,0,11,11,3,0
1068,2,2.875963,2.012865,17.755775,0.998335,18.303029,39.933102,2.587345,1.394606,11.195855,1.595608,1.179532,3.961724,63,13028,0,0,11,11,3,0
1069,2,7.524943,2.026822,15.211117,1.039853,16.218218,39.994130,2.161482,1.048686,9.577169,1.406111,0.932475,3.615838,51,11281,0,0,11,11,3,0
1070,2,6.817362,2.022095,17.435910,1.043115,14.665354,39.961741,2.697825,1.436008,10.741106,1.483734,1.152493,3.961853,63,13028,0,0,11,11,3,0
1071,2,2.890706,1.981696,14.943519,0.995093,1.102122,19.931441,2.044078,1.163825,9.679413,1.408759,0.919505,3.582492,51,11281,0,0,11,11,3,0
1072,2,2.863261,2.015198,17.736528,0.981245,18.382640,39.963674,2.597812,1.377889,11.067078,1.646729,1.191461,4.031304,63,13028,0,0,11,11,3,0
1073,2,7.013529,2.015774,15.326697,1.005124,16.610633,39.955983,2.226780,1.116035,9.494714,1.457102,0.965240,3.603044,51,11281,0,0,11,11,3,0
1074,2,2.845357,1.983765,17.596961,1.006066,18.514333,39.962718,2.622104,1.558763,10.703033,1.535570,1.101729,4.048089,63,13028,0,0,11,11,3,0
1075,2,16.111003,2.023831,14.948198,1.003835,7.869734,39.932770,2.151452,1.044630,9.656379,1.500149,0.927667,3.613135,51,11281,0,0,11,11,3,0
1076,2,2.885701,1.983019,17.467567,1.019263,18.590268,39.962799,2.656860,1.437832,10.746480,1.621284,1.099314,3.987128,63,13028,0,0,11,11,3,0
1077,2,7.270162,1.963481,14.983517,1.003035,16.705760,39.962474,2.157932,1.079576,9.690274,1.460782,0.893497,3.582604,51,11281,0,0,11,11,3,0
1078,2,2.897786,2.006639,17.395423,0.984962,18.684567,39.962738,2.505910,1.397346,10.837067,1.561276,1.136949,4.000288,63,13028,0,0,11,11,3,0
1079,2,7.275085,2.012539,14.879106,1.005883,16.802378,39.962453,2.105425,1.126275,9.630388,1.381273,0.858337,3.608588,51,11281,0,0,11,11,3,0
1200,3,16.602420,2.045865,20.351067,1.541846,1.467973,39.963308,3.460785,1.900720,11.087996,1.568312,1.224630,4.012373,67,13362,0,0,11,11,3,0
1201,3,7.048547,1.984945,17.704766,1.544295,13.665904,39.963511,2.782037,1.601864,9.809835,1.324673,1.014469,3.675096,55,11615,0,0,11,11,3,0
1202,3,2.933509,2.019552,20.455750,1.541704,15.031389,39.962351,3.397224,1.890618,11.412075,1.605876,1.197062,4.122138,67,13362,0,0,11,11,3,0
1203,3,2.947228,1.987861,17.395176,1.444943,18.195268,39.982615,2.652598,1.737006,9.711355,1.244819,0.991743,3.601983,55,11615,0,0,11,11,3,0
1204,3,7.044695,2.054199,20.371358,1.542972,10.983022,39.942047,3.375017,1.859616,11.246375,1.569143,1.158495,4.081302,67,13362,0,0,11,11,3,0
1205,3,6.906898,2.010742,17.632792,1.533668,13.888892,39.962250,2.734036,1.825419,9.631473,1.324412,1.059018,3.565128,55,11615,0,0,11,11,3,0
1206,3,2.885969,2.003018,20.660353,1.538496,14.846303,39.931122,3.400798,1.864604,11.589966,1.644382,1.180237,4.086775,67,13362,0,0,11,11,3,0
1207,3,2.914575,2.026984,17.702610,1.470211,17.874976,39.962372,2.822544,1.641815,9.716295,1.442783,0.919095,3.579515,55,11615,0,0,11,11,3,0
1208,3,2.974219,2.025296,20.301839,1.546017,15.141232,39.963308,3.442434,1.983036,11.122070,1.660628,1.155107,3.954207,67,13362,0,0,11,11,3,0
1209,3,7.598141,2.027025,17.422831,1.548174,13.386369,39.955516,2.756551,1.696282,9.718577,1.373671,1.025021,3.554755,55,11615,0,0,11,11,3,0
1210,3,2.946408,1.986267,20.277161,1.569956,15.201962,39.995487,3.365180,2.114159,11.039368,1.491533,1.245965,4.011329,67,13362,0,0,11,11,3,0
1211,3,2.940291,2.026855,17.723707,1.454980,17.810598,39.929576,2.869453,1.684421,9.664825,1.281342,0.955373,3.612559,55,11615,0,0,11,11,3,0
1212,3,65.925134,2.028002,20.375624,1.535539,12.126522,99.962819,3.399743,1.990350,11.125719,1.531281,1.194499,3.970164,67,13362,0,0,11,11,3,0
1213,3,7.389143,2.020325,17.695855,1.550134,13.327810,39.962941,2.903381,1.684106,9.777601,1.384684,1.006558,3.523648,55,11615,0,0,11,11,3,0
1214,3,2.905969,2.024333,20.548862,1.524065,14.983578,39.962474,3.301860,2.031786,11.468282,1.739770,1.256226,3.995907,67,13362,0,0,11,11,3,0
1215,3,2.945065,1.986511,17.491109,1.477529,18.048987,39.962691,2.695079,1.758145,9.847727,1.374797,0.982554,3.620873,55,11615,0,0,11,11,3,0
1216,3,7.283362,2.033983,20.423299,1.541256,10.683794,39.931712,3.378008,1.991892,11.279215,1.572805,1.275519,4.135183,67,13362,0,0,11,11,3,0
1217,3,7.591977,2.010193,17.688273,1.545203,13.137000,39.962453,2.918579,1.646291,9.807000,1.403581,0.981533,3.588270,55,11615,0,0,11,11,3,0
1218,3,2.893144,2.012044,20.270793,1.541528,15.225820,39.931285,3.395752,1.824677,11.301646,1.685961,1.192752,3.969937,67,13362,0,0,11,11,3,0
1219,3,2.995683,2.035502,17.764750,1.471432,17.724057,39.955922,2.896793,1.675764,9.658668,1.371636,0.951803,3.580332,55,11615,0,0,11,11,3,0
1220,3,6.738827,2.031392,20.490153,1.541256,11.192359,39.962596,3.423628,2.036214,11.188809,1.533379,1.317993,4.070980,67,13362,0,0,11,11,3,0
1221,3,6.982649,2.015605,17.718967,1.536170,13.724260,39.962046,2.648159,1.768785,9.689528,1.281403,0.954695,3.569560,55,11615,0,0,11,11,3,0
1222,3,2.972571,2.028815,20.280375,1.534814,15.191579,39.979340,3.289544,1.995751,11.165002,1.546614,1.239234,4.044230,67,13362,0,0,11,11,3,0
1223,3,2.943973,2.022278,17.760329,1.458011,17.783946,39.946259,2.756819,1.685452,9.937673,1.348168,1.132005,3.648322,55,11615,0,0,11,11,3,0
1224,3,2.944678,1.986925,20.198812,1.546899,15.284556,39.974945,3.275974,1.887309,11.187222,1.699127,1.177544,3.874118,67,13362,0,0,11,11,3,0
1225,3,20.116499,1.983988,17.654758,1.474714,0.704498,39.950470,2.887878,1.728038,9.748505,1.379469,0.918701,3.562100,55,11615,0,0,11,11,3,0
1226,3,2.976193,2.019131,20.427348,1.545556,15.014313,39.963409,3.384613,1.867489,11.339945,1.689660,1.338562,3.998566,67,13362,0,0,11,11,3,0
1227,3,2.885881,2.004252,17.676514,1.457923,17.942196,39.962514,2.793511,1.800659,9.679755,1.326141,1.027829,3.577376,55,11615,0,0,11,11,3,0
1228,3,2.952254,2.023051,20.273410,1.540775,15.196788,39.963226,3.370331,1.900604,11.213030,1.536146,1.145888,3.971537,67,13362,0,0,11,11,3,0
1229,3,11.060998,2.022732,17.359246,1.537370,10.004879,39.962494,2.658285,1.655931,9.941793,1.406125,0.918223,3.594028,55,11615,0,0,11,11,3,0
1230,3,2.960046,2.041992,20.218235,1.541270,15.243005,39.962555,3.158946,2.005653,11.213840,1.660428,1.161906,3.990841,67,13362,0,0,11,11,3,0
1231,3,2.945065,2.030151,17.245524,1.479272,18.292918,39.962779,2.835954,1.606171,9.714793,1.380805,0.984477,3.610555,55,11615,0,0,11,11,3,0
1232,3,2.963545,2.019789,20.214145,1.541623,15.236223,39.955536,3.347215,1.835602,11.233514,1.526710,1.153032,4.241567,67,13362,0,0,11,11,3,0
1233,3,7.092492,2.018053,17.602275,1.539547,13.728322,39.962636,2.753425,1.717767,9.613413,1.356439,0.980272,3.568200,55,11615,0,0,11,11,3,0
1234,3,2.958357,2.030477,20.528395,1.535194,14.940508,39.962453,3.453617,1.953793,11.403259,1.776221,1.222948,3.973914,67,13362,0,0,11,11,3,0
1235,3,2.949629,2.030070,17.386224,1.459042,18.167660,39.962555,2.737712,1.757545,9.799730,1.414954,1.117581,3.487383,55,11615,0,0,11,11,3,0
1236,3,2.942318,2.041809,20.216960,1.542972,15.260406,39.962657,3.236226,2.017792,11.119517,1.619595,1.189341,4.034668,67,13362,0,0,11,11,3,0
1237,3,71.295753,2.021267,17.397542,1.543250,9.725827,99.962372,2.695553,1.747738,9.922862,1.353753,1.026167,3.599633,55,11615,0,0,11,11,3,0
1238,3,2.914839,2.030484,20.424981,1.575056,15.047557,39.962433,3.534543,1.835409,11.383386,1.726417,1.121847,3.965427,67,13362,0,0,11,11,3,0
1239,3,2.958106,2.021573,17.685140,1.499441,17.819699,39.962385,2.825155,1.705271,9.598490,1.405562,1.053297,3.594574,55,11615,0,0,11,11,3,0
1240,3,2.974226,2.014208,20.445387,1.544640,14.998789,39.963043,3.528025,1.987183,11.140971,1.614539,1.126702,4.020036,67,13362,0,0,11,11,3,0
1241,3,11.043454,1.993144,17.446452,1.554081,9.918854,39.962840,2.805508,1.602420,9.828827,1.501214,0.953932,3.619246,55,11615,0,0,11,11,3,0
1242,3,3.002662,2.041565,20.368693,1.546641,15.045061,39.963057,3.162252,1.982215,11.321886,1.574948,1.199849,4.083347,67,13362,0,0,11,11,3,0
1243,3,2.975359,2.017721,17.393819,1.455020,18.131460,39.955658,2.694889,1.590186,9.978054,1.324066,0.995365,3.544793,55,11615,0,0,11,11,3,0
1244,3,2.953128,2.023621,20.345513,1.539202,15.125037,39.962880,3.297855,1.938460,11.372542,1.619022,1.257741,4.062029,67,13362,0,0,11,11,3,0
1245,3,10.700545,2.020474,17.688002,1.587284,9.987111,39.962941,2.677887,1.672336,9.793830,1.373779,1.062809,3.578556,55,11615,0,0,11,11,3,0
1246,3,2.972633,2.028178,20.421387,1.540788,15.027646,39.962453,3.550930,1.978811,11.221310,1.655955,1.122155,3.980381,67,13362,0,0,11,11,3,0
1247,3,2.942183,2.020467,17.417392,1.462474,18.140500,39.962548,2.650872,1.721822,9.894189,1.424520,0.991682,3.659495,55,11615,0,0,11,11,3,0
1248,3,2.999068,2.038581,20.417942,1.536055,15.009226,39.962290,3.375407,1.961673,11.219126,1.610867,1.310547,4.036170,67,13362,0,0,11,11,3,0
1249,3,7.565569,2.061381,17.318726,1.573361,13.505327,39.962982,2.701681,1.833849,9.623003,1.247348,0.914693,3.619459,55,11615,0,0,11,11,3,0
1250,3,16.107140,2.037720,20.291436,1.543318,2.020152,39.962046,3.334364,1.959191,11.286526,1.656138,1.183272,4.009908,67,13362,0,0,11,11,3,0
1251,3,2.978519,2.026008,17.384657,1.454119,18.166317,39.983612,2.740228,1.773573,9.739895,1.285628,0.956306,3.586914,55,11615,0,0,11,11,3,0
1252,3,2.955916,2.028408,20.509677,1.536496,14.939999,39.942088,3.271935,2.082831,11.301782,1.566254,1.175822,3.964647,67,13362,0,0,11,11,3,0
1253,3,7.111291,2.009806,17.517388,1.544498,13.789256,39.962433,2.756141,1.564172,9.856611,1.450660,0.956465,3.611979,55,11615,0,0,11,11,3,0
1254,3,7.310693,1.982395,20.378208,1.543718,10.701474,39.934092,3.334849,2.005276,11.203891,1.643751,1.195238,4.014628,67,13362,0,0,11,11,3,0
1255,3,2.973121,2.023343,17.450338,1.463159,18.076182,39.962799,2.692505,1.649404,9.615716,1.376489,1.032244,3.386861,55,11615,0,0,11,11,3,0
1256,3,2.907067,2.024007,20.389906,1.560469,15.064301,39.921743,3.224525,2.026320,11.331590,1.743228,1.152449,3.911580,67,13362,0,0,11,11,3,0
1257,3,7.267195,2.054267,17.698744,1.548031,13.448992,39.962962,2.906399,1.708038,9.589244,1.367649,0.945658,3.632114,55,11615,0,0,11,11,3,0
1258,3,2.981062,2.019043,20.427585,1.547489,15.006460,39.962596,3.541921,1.927114,11.173255,1.653531,1.225698,4.080343,67,13362,0,0,11,11,3,0
1259,3,2.949602,2.035712,17.384338,1.477190,18.151466,39.962596,2.843648,1.764740,9.715210,1.375685,1.015042,3.547475,55,11615,0,0,11,11,3,0
1260,3,2.969527,2.027615,20.306634,1.543894,15.143409,39.963464,3.280887,1.991730,11.033861,1.644630,1.209954,3.952803,67,13362,0,0,11,11,3,0
1261,3,7.511275,2.076803,17.335137,1.543603,13.572378,39.962392,2.701708,1.660716,9.806166,1.318088,0.917535,3.593689,55,11615,0,0,11,11,3,0
1262,3,70.162472,2.039903,20.172852,1.541541,8.085751,99.962616,3.260874,2.010871,11.126319,1.777422,1.233317,3.998427,67,13362,0,0,11,11,3,0
1263,3,2.939307,2.039653,17.490377,1.459605,18.089827,39.979116,2.677717,1.678436,9.745561,1.296007,1.086829,3.470751,55,11615,0,0,11,11,3,0
1264,3,2.910038,2.023560,20.497816,1.540117,14.998267,39.946238,3.533023,1.994008,11.251448,1.606066,1.185798,4.045431,67,13362,0,0,11,11,3,0
1265,3,7.715844,2.025743,17.775180,1.543481,12.928151,39.962657,2.857025,1.633881,9.792619,1.516612,0.951138,3.625875,55,11615,0,0,11,11,3,0
1266,3,7.386634,2.031216,20.325297,1.537031,10.713755,39.962718,3.349596,1.968909,11.169722,1.538083,1.266059,3.982402,67,13362,0,0,11,11,3,0
1267,3,2.947798,1.989651,17.396396,1.482846,18.150265,39.977305,2.817356,1.789497,9.729567,1.368059,1.036682,3.580129,55,11615,0,0,11,11,3,0
1268,3,2.923397,2.028015,20.587118,1.548906,14.882016,39.941437,3.418430,2.036675,11.278113,1.688805,1.178372,4.084486,67,13362,0,0,11,11,3,0
1269,3,7.358178,2.028225,17.746250,1.547496,13.310564,39.962487,2.795959,1.759894,9.770203,1.424211,0.987084,3.557034,55,11615,0,0,11,11,3,0
1270,3,7.601946,2.032213,20.490784,1.545902,10.323659,39.962290,3.446523,1.833964,11.444648,1.574483,1.333822,4.090271,67,13362,0,0,11,11,3,0
1271,3,2.938114,2.022875,17.443108,1.505232,18.076060,39.962514,2.706604,1.616564,9.934282,1.568807,0.979021,3.629934,55,11615,0,0,11,11,3,0
1272,3,2.923133,2.005663,20.218587,1.545203,15.275916,39.962840,3.401432,1.873027,11.153924,1.536055,1.121375,4.060601,67,13362,0,0,11,11,3,0
1273,3,7.197350,1.993734,17.460565,1.549293,13.755408,39.962616,2.784824,1.681966,9.775621,1.426314,0.954671,3.642626,55,11615,0,0,11,11,3,0
1274,3,2.978641,2.028910,20.241896,1.540931,15.201575,39.963043,3.344038,1.920353,11.090830,1.573761,1.191667,4.042955,67,13362,0,0,11,11,3,0
1275,3,16.200090,2.051317,17.448283,1.538456,4.775808,39.962636,2.633358,1.858375,9.808838,1.375892,1.010437,3.591149,55,11615,0,0,11,11,3,0
1276,3,2.926490,2.009345,20.232625,1.544315,15.259389,39.962819,3.406735,1.964010,11.206082,1.688649,1.219601,4.005374,67,13362,0,0,11,11,3,0
1277,3,8.012733,2.029907,17.265361,2.334028,12.351796,39.963918,2.751302,1.647715,9.583906,1.398190,0.955380,3.567518,55,11615,0,0,11,11,3,0
1278,3,2.950361,2.028442,20.187900,1.546865,15.293908,39.979034,3.307180,1.903378,11.283685,1.669678,1.234911,3.964610,67,13362,0,0,11,11,3,0
1279,3,13.340539,2.023302,17.587457,1.543901,7.472836,39.944733,2.769562,1.728102,9.595150,1.375349,0.990007,3.440891,55,11615,0,0,11,11,3,0
1280,3,2.960697,2.012227,20.326857,1.564904,15.133087,39.985545,3.449765,1.922930,11.178619,1.694190,1.193821,4.000573,67,13362,0,0,11,11,3,0
1281,3,12.161584,2.030579,17.752842,1.554793,8.463755,39.932973,2.800954,1.599331,9.744680,1.420549,0.954173,3.637566,55,11615,0,0,11,11,3,0
1282,3,2.953610,1.992289,20.266154,1.543433,15.199704,39.962901,3.233575,1.996579,11.254578,1.697503,1.199287,3.974796,67,13362,0,0,11,11,3,0
1283,3,2.977746,2.025269,17.707330,1.479435,17.797618,39.962128,2.787655,1.631117,9.792775,1.365696,0.991079,3.557610,55,11615,0,0,11,11,3,0
1284,3,2.976376,2.024095,20.459290,1.539059,14.987891,39.962616,3.446733,1.949141,11.252160,1.521962,1.265791,4.120256,67,13362,0,0,11,11,3,0
1285,3,7.452959,2.038296,17.429308,1.546160,13.534149,39.962575,2.722005,1.674320,9.802019,1.399757,0.950209,3.566064,55,11615,0,0,11,11,3,0
1286,3,2.956831,2.040758,20.368035,1.540592,15.097402,39.962860,3.215447,1.952572,11.373776,1.692047,1.155643,4.004730,67,13362,0,0,11,11,3,0
1287,3,200.860457,2.028998,17.359877,1.472287,0.290646,219.983266,2.994178,1.645389,9.609470,1.443817,0.954810,3.545881,55,11615,0,0,11,11,3,0
1288,3,2.919878,2.038093,20.335429,1.538842,15.141469,39.935618,3.299211,1.853488,11.260339,1.568624,1.191854,4.014459,67,13362,0,0,11,11,3,0
1289,3,7.768022,2.026774,17.763875,1.548886,12.884172,39.964956,2.800330,1.669847,9.844272,1.373959,1.000492,3.600152,55,11615,0,0,11,11,3,0
1290,3,2.890357,2.008809,20.557719,1.532054,14.979916,39.960046,3.365336,2.037286,11.328556,1.678996,1.116045,4.069424,67,13362,0,0,11,11,3,0
1291,3,7.385861,2.053019,17.799032,1.546912,13.230974,39.962779,2.944319,1.605652,9.982130,1.359626,1.018263,3.604424,55,11615,0,0,11,11,3,0
1292,3,2.946672,2.033963,20.373596,1.541060,15.101166,39.962494,3.288737,1.900404,11.304664,1.572920,1.224199,4.001122,67,13362,0,0,11,11,3,0
1293,3,7.438765,2.025336,17.286513,1.543054,13.694977,39.963308,2.724453,1.763309,9.599996,1.324558,1.005914,3.481710,55,11615,0,0,11,11,3,0
1294,3,2.916521,2.035380,20.279934,1.548574,15.216488,39.961517,3.339142,1.908145,11.280714,1.709340,1.227064,4.079278,67,13362,0,0,11,11,3,0
1295,3,7.293291,2.037944,17.440694,1.535343,13.693858,39.963186,2.659081,1.658600,9.841400,1.244297,0.948554,3.616011,55,11615,0,0,11,11,3,0
1296,3,2.903181,2.019925,20.502943,1.534604,15.021644,39.962372,3.249908,1.944411,11.594930,1.797618,1.152564,4.129340,67,13362,0,0,11,11,3,0
1297,3,7.590898,2.028076,17.396810,1.546004,13.429047,39.962758,2.673177,1.780986,9.761834,1.327108,1.063768,3.459279,55,11615,0,0,11,11,3,0
1298,3,2.952226,2.036397,20.229228,1.547143,15.233836,39.962433,3.220822,1.965688,11.221469,1.664808,1.221073,3.966936,67,13362,0,0,11,11,3,0
1299,3,2.987613,1.992208,17.355421,1.451413,18.168067,39.962514,2.701172,1.810337,9.529192,1.366475,0.951182,3.575907,55,11615,0,0,11,11,3,0
1300,3,17.533390,1.993754,20.290337,1.476640,0.661638,39.962006,3.309258,1.909227,11.279388,1.617700,1.160573,4.010054,67,13362,0,0,11,11,3,0
1301,3,7.273441,2.037482,17.420993,1.541480,13.720720,39.956635,2.714081,1.783112,9.673631,1.329420,1.023760,3.586477,55,11615,0,0,11,11,3,0
1302,3,2.911679,2.023641,20.467244,1.543216,15.040273,39.962413,3.261844,1.958293,11.461294,1.674055,1.191945,4.010196,67,13362,0,0,11,11,3,0
1303,3,2.980187,2.031982,17.823622,1.456913,17.702810,39.963531,2.904755,1.739166,9.639899,1.246460,1.115190,3.581350,55,11615,0,0,11,11,3,0
1304,3,7.563419,2.033556,20.318719,1.539364,10.540849,39.962351,3.240926,1.907840,11.346971,1.741123,1.144368,4.025669,67,13362,0,0,11,11,3,0
1305,3,7.493551,2.025153,17.410926,1.592472,13.495148,39.992096,2.713850,1.673336,9.910946,1.534580,1.015876,3.573456,55,11615,0,0,11,11,3,0
1306,3,2.887346,2.008179,20.527079,1.545671,14.972470,39.932566,3.393802,2.038920,11.363776,1.699653,1.223243,3.985596,67,13362,0,0,11,11,3,0
1307,3,2.986284,2.002448,17.692525,1.468441,17.835324,39.982574,2.871602,1.687500,9.733409,1.376394,1.061595,3.546543,55,11615,0,0,11,11,3,0
1308,3,2.911455,2.028809,20.428080,1.571537,15.063588,39.974660,3.262831,1.934177,11.413350,1.604133,1.197591,4.083693,67,13362,0,0,11,11,3,0
1309,3,7.798770,2.024862,17.756321,1.551938,12.822771,39.929799,2.755473,1.555844,9.940708,1.438310,1.015269,3.570821,55,11615,0,0,11,11,3,0
1310,3,2.912825,2.002930,20.596592,1.542599,14.878862,39.930878,3.421831,1.915012,11.542436,1.610772,1.302246,4.087630,67,13362,0,0,11,11,3,0
1311,3,2.914819,2.028307,17.705763,1.456662,17.885495,39.962738,2.801832,1.651557,9.811056,1.534970,0.956709,3.456729,55,11615,0,0,11,11,3,0
1312,3,65.759586,2.042053,20.407138,1.569848,12.251048,99.987620,3.184957,2.011753,11.305674,1.656542,1.311181,4.054352,67,13362,0,0,11,11,3,0
1313,3,7.185116,2.033346,17.608256,1.541175,13.596310,39.930857,2.782905,1.600440,9.837318,1.403310,0.957319,3.555969,55,11615,0,0,11,11,3,0
1314,3,2.954505,1.989909,20.382385,1.541704,15.084083,39.962677,3.395789,1.907155,11.232500,1.677870,1.152846,4.051971,67,13362,0,0,11,11,3,0
1315,3,2.913042,2.022549,17.660360,1.490604,17.866994,39.931000,2.732256,1.703695,9.713945,1.393053,0.984684,3.551232,55,11615,0,0,11,11,3,0
1316,3,7.345964,2.028673,20.468079,1.535051,10.613359,39.962453,3.400241,1.978722,11.313032,1.638414,1.265479,4.045807,67,13362,0,0,11,11,3,0
1317,3,7.002316,2.028042,17.651347,1.540185,13.768382,39.962229,2.830526,1.670013,9.630212,1.282047,1.027330,3.667152,55,11615,0,0,11,11,3,0
1318,3,2.939945,2.025784,20.411533,1.542477,15.069048,39.963003,3.296139,2.010573,11.339762,1.662320,1.258650,3.980126,67,13362,0,0,11,11,3,0
1319,3,2.924801,2.006470,17.330709,1.473894,18.233354,39.962758,2.552216,1.904097,9.605845,1.300062,0.943119,3.577176,55,11615,0,0,11,11,3,0
1320,3,7.141524,1.986267,20.331292,1.540809,10.949134,39.962758,3.444329,1.918864,11.232032,1.620968,1.161251,4.026523,67,13362,0,0,11,11,3,0
1321,3,7.040470,2.042847,17.385023,1.545285,13.991472,39.962250,2.715956,1.872531,9.548180,1.396715,0.952230,3.568298,55,11615,0,0,11,11,3,0
1322,3,2.917965,2.034471,20.293315,1.545943,15.205414,39.962636,3.272481,1.869948,11.272505,1.570041,1.183055,4.139306,67,13362,0,0,11,11,3,0
1323,3,2.934079,2.014689,17.409302,1.459652,18.159583,39.962616,2.833839,1.646545,9.729784,1.266493,1.024543,3.594079,55,11615,0,0,11,11,3,0
1324,3,2.919003,2.024251,20.497233,1.542335,15.004289,39.962860,3.439029,2.046332,11.345306,1.696255,1.155121,4.033776,67,13362,0,0,11,11,3,0
1325,3,21.029822,2.032084,17.351732,1.461700,0.118974,39.962229,2.589834,1.696269,9.936195,1.471497,1.125753,3.654382,55,11615,0,0,11,11,3,0
1326,3,2.912377,2.025947,20.317051,1.544410,15.182512,39.956350,3.158685,1.947835,11.477336,1.615251,1.284746,4.078152,67,13362,0,0,11,11,3,0
1327,3,2.979435,2.020535,17.526299,1.459368,17.997840,39.962941,2.730950,1.636607,9.739831,1.351230,1.104682,3.511003,55,11615,0,0,11,11,3,0
1328,3,2.912276,2.027941,20.261671,1.601227,15.249752,40.024926,3.336385,1.963718,11.143477,1.645409,1.273271,3.973758,67,13362,0,0,11,11,3,0
1329,3,11.327206,2.035319,17.701477,1.547034,9.292314,39.868032,2.657111,1.587277,9.739783,1.364695,1.055996,3.554165,55,11615,0,0,11,11,3,0
